,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3550.9126], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.097412,1.0138267,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2903.5461], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.46387,1.2398666,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2904.3037], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.7063,1.2395432,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3463.98], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.03003,1.0392699,1.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([3033.7324], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.2776,1.1866604,1.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3251.3354], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.67456,1.1072404,1.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2934.7476], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.2588,1.2266835,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2419.7217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1180.2847,1.487777,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2921.7002], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.30615,1.2321614,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([3210.9502], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.05615,1.1211654,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2895.556], dtype=float32), std_dev_s=None, mix_coeffs=None)",704.447,1.2432855,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2973.7173], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.28564,1.2106069,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2191.1445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1408.8584,1.6429783,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2880.448], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.55493,1.2498066,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3201.8901], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.1128,1.1243368,1.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2901.4348], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.5681,1.2407664,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3104.3838], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.61914,1.1596514,1.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2911.232], dtype=float32), std_dev_s=None, mix_coeffs=None)",688.771,1.2365909,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2647.0225], dtype=float32), std_dev_s=None, mix_coeffs=None)",952.98047,1.3600198,1.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2982.7253], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.2776,1.2069509,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3042.549], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.45386,1.1832193,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2171.2512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1428.7517,1.6580315,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2906.614], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.3889,1.2385556,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2879.9192], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.08374,1.2500361,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2852.3208], dtype=float32), std_dev_s=None, mix_coeffs=None)",747.6821,1.2621311,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2903.571], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.4319,1.2398536,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2920.1384], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.8645,1.2328193,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2942.614], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.3889,1.2234031,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3242.6006], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.40234,1.1102209,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2807.4746], dtype=float32), std_dev_s=None, mix_coeffs=None)",792.5283,1.2822922,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([2978.7756], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.2273,1.2085512,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([2957.5837], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.4192,1.2172108,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2167.3406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1432.6624,1.6610231,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2434.7637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1165.2393,1.4785842,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2914.137], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.86597,1.2353581,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2920.2275], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.7754,1.2327816,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([2901.3987], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.9885,1.238157,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2065.3425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1520.5977,1.7362448,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([2444.3015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1137.7307,1.4654626,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([2163.957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1415.7593,1.6542456,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2346.99], dtype=float32), std_dev_s=None, mix_coeffs=None)",1216.9097,1.5184981,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2836.9333], dtype=float32), std_dev_s=None, mix_coeffs=None)",723.04175,1.2548673,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([3043.4985], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.62036,1.1237459,1.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([2973.5046], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.56714,1.1498458,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([3188.8313], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.35938,1.0618908,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([2903.2234], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.9673,1.1663555,1.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([3050.2188], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.48828,1.1008086,1.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([2979.7378], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.65088,1.1099596,1.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([1327.8536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1909.2423,2.437841,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([2230.6392], dtype=float32), std_dev_s=None, mix_coeffs=None)",997.9912,1.4474014,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([2427.909], dtype=float32), std_dev_s=None, mix_coeffs=None)",764.17285,1.3147453,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([1170.4595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1992.3623,2.7022052,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([2974.106], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.34595,1.0603025,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([250.47313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2807.3323,12.2081175,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([2169.336], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.0657,1.3941602,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([2939.3552], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.943115,1.0173314,1.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2904.5698], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.60962,1.0246542,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2201.593], dtype=float32), std_dev_s=None, mix_coeffs=None)",764.19434,1.3471097,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2759.9243], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.52124,1.0621471,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([2901.67], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.66211,1.0095332,1.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([2408.5005], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.61597,1.2140818,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([2616.6538], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.6953,1.1114764,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([2929.9343], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.746338,1.0183326,0.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2903.056], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.686523,1.0106833,0.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([1149.4186], dtype=float32), std_dev_s=None, mix_coeffs=None)",1714.7091,2.4918056,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([1002.6589], dtype=float32), std_dev_s=None, mix_coeffs=None)",1855.4377,2.8505175,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([2400.6968], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.13013,1.1804185,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([2915.6165], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.36572,1.035283,0.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([1883.1976], dtype=float32), std_dev_s=None, mix_coeffs=None)",931.64685,1.4947153,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([1468.7494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1331.7448,1.9067202,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2901.659], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.74756,1.0400542,0.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([1039.7255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1738.8202,2.672384,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2184.4148], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.4607,1.24879,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([2901.8472], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.29858,1.0729506,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([2372.9563], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.38184,1.1324853,1.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([887.18604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1747.2046,2.969378,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([3048.901], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.4182,1.1630445,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([1443.7162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1155.5831,1.8004227,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2901.7725], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.19287,1.1310397,0.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([2225.6816], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.57593,1.1489773,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([2939.5613], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.1162,1.1561946,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2900.534], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.0481,1.1426237,0.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([1039.5364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1449.7197,2.394583,1.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2918.139], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.6731,1.1745539,0.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([2714.9202], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.8689,1.0964717,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2935.579], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.96265,1.1993624,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([1549.7896], dtype=float32), std_dev_s=None, mix_coeffs=None)",895.34717,1.5777217,1.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([2658.4795], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.26514,1.0921304,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2956.055], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.6526,1.2152821,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([1871.8334], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.14,1.2965755,1.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([2892.108], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.69434,1.1983474,0.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([1612.1475], dtype=float32), std_dev_s=None, mix_coeffs=None)",784.9927,1.4869236,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([2225.8652], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.99585,1.0615473,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2913.5784], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.1858,1.2475754,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([417.1615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1917.4904,5.596518,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([2885.418], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.02246,1.2392302,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([2774.2678], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.8723,1.1914934,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([1420.6113], dtype=float32), std_dev_s=None, mix_coeffs=None)",900.94775,1.6341972,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([1428.5333], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.3385,1.6225536,1.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2902.4287], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.947,1.2545717,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2933.4739], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.9922,1.267991,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2420.9363], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.99512,1.0576664,0.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([1545.4734], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.1079,1.4762993,1.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2872.3955], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.1592,1.2663563,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([3151.5422], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.8733,1.3996472,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2162.5989], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.32495,1.0376052,1.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([2152.4246], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.74951,1.0337988,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2427.9136], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.7395,1.0911118,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2912.3276], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.9033,1.3235301,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([991.06335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1167.4755,2.1780028,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([889.63525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1261.3081,2.417781,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([1544.1797], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.07764,1.3860158,1.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([1086.0635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.8889,1.9528807,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([1994.1443], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.09473,1.0597222,1.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([1904.7281], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.66394,1.1079755,1.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([1574.5715], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.0244,1.3315343,1.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2963.6252], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.49194,1.4288499,0.0
