,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3168.9104], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.09253,1.1360381,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([1820.1772], dtype=float32), std_dev_s=None, mix_coeffs=None)",1779.8257,1.977831,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3151.0913], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.91162,1.1424623,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3960.5115], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.50854,1.1001412,0.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3180.6677], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.3352,1.1318387,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([4038.4487], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.4458,1.1217904,0.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3179.1235], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.8794,1.1323885,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([4855.505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1255.502,1.3487502,0.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3107.0652], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.93774,1.1586506,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3117.07], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.93286,1.1549317,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3174.3596], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.6433,1.1340879,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3180.4219], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.58105,1.1319262,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([5258.1626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1658.1597,1.4605995,0.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3924.3335], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.33057,1.0900917,0.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3186.6448], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.35815,1.1297158,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3173.3787], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.62427,1.1344385,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3178.9597], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.0432,1.1324469,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3023.095], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.90796,1.1908336,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([3845.9995], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.99658,1.0683323,0.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3035.1162], dtype=float32), std_dev_s=None, mix_coeffs=None)",564.8867,1.186117,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([3166.937], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.06592,1.1367459,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3054.5342], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.46875,1.1785767,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([1709.6411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1890.3618,2.1057067,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3180.513], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.49,1.1318939,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3079.4653], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.5376,1.1690351,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([5296.7324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1704.3452,1.4744325,0.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([3031.308], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.6321,1.1829679,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([1480.5247], dtype=float32), std_dev_s=None, mix_coeffs=None)",2101.5076,2.4194343,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([2002.4412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1577.2751,1.7876761,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([1686.435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1877.4646,2.113274,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([3851.8408], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.86572,1.0819854,0.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([4076.6196], dtype=float32), std_dev_s=None, mix_coeffs=None)",656.50073,1.1919526,0.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([3124.0393], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.03247,1.0944394,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([3043.4404], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.75024,1.1126193,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([3189.4976], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.69312,1.061669,1.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([3012.7964], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.91064,1.1144819,1.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([3150.6826], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.70605,1.0497372,1.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([3061.0364], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.05957,1.0575163,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([3111.746], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.88428,1.0375623,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([214.65114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2977.4307,14.871022,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([214.67232], dtype=float32), std_dev_s=None, mix_coeffs=None)",2948.1494,14.733254,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([3139.8296], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.622314,1.0043385,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([230.03886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2827.7666,13.29256,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([3059.6086], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.20703,1.011641,0.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([3564.8652], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.5669,1.1921437,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([3180.243], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.06348,1.0685656,0.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([3024.6267], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.839355,1.0198394,0.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([5013.491], dtype=float32), std_dev_s=None, mix_coeffs=None)",2082.0457,1.7102454,0.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([3182.2488], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.91675,1.0863394,0.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([3232.1033], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.98682,1.1053264,0.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([3000.7976], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.44849,1.0317873,0.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([3100.8674], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.67944,1.0777423,0.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([3174.8684], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.49902,1.1053134,0.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([737.43506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2126.6926,3.883905,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([365.2997], dtype=float32), std_dev_s=None, mix_coeffs=None)",2492.7969,7.8239775,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([215.55898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2618.2678,13.146411,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([3174.8896], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.63892,1.1273463,0.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([282.35672], dtype=float32), std_dev_s=None, mix_coeffs=None)",2532.4878,9.969108,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([4755.113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1954.6187,1.6979549,0.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([3180.337], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.42554,1.1399419,0.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([1438.5868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1339.9589,1.9314411,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([3036.0747], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.19922,1.1129814,0.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([3184.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.4585,1.1772785,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([1634.9299], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.4082,1.6437023,1.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([215.99985], dtype=float32), std_dev_s=None, mix_coeffs=None)",2418.3909,12.196261,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([3135.2383], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.7556,1.195979,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([3018.792], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.49268,1.1613868,0.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([3096.9446], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.365,1.207113,0.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([3033.1016], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.844,1.1860759,0.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([3146.9668], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.5217,1.2377717,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([3138.7844], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.2986,1.236479,0.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2973.8792], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.62305,1.1946859,0.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([3077.5652], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.09937,1.238723,0.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([3668.66], dtype=float32), std_dev_s=None, mix_coeffs=None)",1192.6086,1.4816575,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([3171.7502], dtype=float32), std_dev_s=None, mix_coeffs=None)",724.1338,1.2958527,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([3171.7896], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.65283,1.2971829,0.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([4759.723], dtype=float32), std_dev_s=None, mix_coeffs=None)",2325.5088,1.9553427,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([3520.738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.3357,1.4474324,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([3025.7146], dtype=float32), std_dev_s=None, mix_coeffs=None)",598.7412,1.2467028,0.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([2583.939], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.52539,1.0706574,0.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([3466.7537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1069.6135,1.446204,0.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([264.73016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2098.1309,8.925546,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([3178.7112], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.3186,1.3611035,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([212.44862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2122.2031,10.989254,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([3656.5327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.1372,1.5704088,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([3356.6597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1028.2642,1.4416192,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([3179.6968], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.1377,1.3696386,0.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([3175.4924], dtype=float32), std_dev_s=None, mix_coeffs=None)",857.6206,1.3700035,0.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([3180.176], dtype=float32), std_dev_s=None, mix_coeffs=None)",866.69434,1.3746277,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([3172.534], dtype=float32), std_dev_s=None, mix_coeffs=None)",859.05225,1.3713244,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([658.70654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1630.2346,3.4749026,1.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([3015.738], dtype=float32), std_dev_s=None, mix_coeffs=None)",734.15674,1.3217754,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([3526.8628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1258.6265,1.5548921,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([4492.705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2241.0361,1.9952778,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([3529.966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1286.0422,1.573122,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([2754.0642], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.89014,1.2376848,0.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([3045.1975], dtype=float32), std_dev_s=None, mix_coeffs=None)",820.02344,1.368521,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([3027.0889], dtype=float32), std_dev_s=None, mix_coeffs=None)",826.66455,1.3756841,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([1051.8702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1106.6686,2.0520961,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([678.82465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1472.1187,3.168629,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([3715.3318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1575.0745,1.7359276,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([2426.6528], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.70044,1.1441336,0.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([2366.9766], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.73755,1.1200705,0.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([3351.4697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1241.0776,1.5880792,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([3400.304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1303.708,1.6218213,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([3044.3726], dtype=float32), std_dev_s=None, mix_coeffs=None)",970.23926,1.4677806,0.0
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([3287.9727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1224.1755,1.5931666,0.0
