,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([2423.0183], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.37036,1.364987,1.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2322.7065], dtype=float32), std_dev_s=None, mix_coeffs=None)",914.3894,1.3936741,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([1967.1417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1261.4886,1.64128,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([1737.8777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1454.2041,1.83677,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([1759.5533], dtype=float32), std_dev_s=None, mix_coeffs=None)",1403.2684,1.797514,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([2346.709], dtype=float32), std_dev_s=None, mix_coeffs=None)",806.7429,1.3437763,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([310.03674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2747.7686,9.86272,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([1528.0221], dtype=float32), std_dev_s=None, mix_coeffs=None)",1496.3795,1.9792918,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([2419.3882], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.91016,1.235973,1.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2347.7793], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.40015,1.2676573,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([1565.9912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1399.7961,1.8938723,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2353.3208], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.12476,1.2456634,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([2350.831], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.501,1.2460836,1.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([1759.111], dtype=float32), std_dev_s=None, mix_coeffs=None)",1165.0055,1.6622695,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([2341.2847], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.06445,1.2422023,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([2346.2375], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.95044,1.2262987,1.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2359.75], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.6194,1.2172346,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([1535.7898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.3379,1.8649217,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([1392.3959], dtype=float32), std_dev_s=None, mix_coeffs=None)",1465.7008,2.0526466,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([1629.1893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1204.6376,1.7394092,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([2346.2332], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.01758,1.2003286,1.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([1278.0513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1536.7932,2.2024503,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2356.4438], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.0503,1.1884408,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2350.758], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.15332,1.1868135,1.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([1466.2635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1312.2821,1.8949838,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2327.114], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.76147,1.1722139,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([2352.194], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.3545,1.1497983,1.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([2328.7932], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.54492,1.1539617,1.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([1316.1388], dtype=float32), std_dev_s=None, mix_coeffs=None)",1318.2518,2.0016055,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([2493.7534], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.72925,1.0512197,1.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2350.5652], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.73413,1.1058189,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2350.5676], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.01196,1.0914724,1.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([1506.2467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.0109,1.6977681,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([2352.322], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.12305,1.0808235,1.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2364.8186], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.66724,1.0734378,1.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2348.1904], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.06567,1.0600742,1.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2345.8628], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.60303,1.059084,1.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([2346.1648], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.88647,1.0553612,1.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2356.1775], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.438965,1.0388082,1.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2345.074], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.062744,1.0426693,1.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([2729.0913], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.87695,1.1211385,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2266.3662], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.03613,1.0732609,1.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2354.2527], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.7207,1.030889,1.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([2345.3894], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.02417,1.0290034,1.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([1985.7633], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.37683,1.2071631,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([1716.5763], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.2848,1.3764964,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2349.2717], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.87915,1.005943,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([299.5229], dtype=float32), std_dev_s=None, mix_coeffs=None)",2035.1289,7.794569,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([2712.8281], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.43262,1.1651062,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([2672.0745], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.67896,1.1476034,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([1706.7616], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.7975,1.3602129,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([2346.7043], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.83252,1.0124393,0.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2348.223], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.74121,1.0150168,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2346.1985], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.716797,1.0141418,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([1645.2312], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.70996,1.391258,1.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2346.1348], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.55347,1.0282933,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2362.469], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.232666,1.0415444,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([2369.7288], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.059814,1.0524322,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2159.6997], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.22412,1.0389981,1.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([1734.5568], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.6173,1.2828488,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2345.4565], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.28247,1.0540553,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2000.4999], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.92444,1.0999372,1.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([1472.8206], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.71826,1.4655817,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([1730.0177], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.92566,1.2433071,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2770.7117], dtype=float32), std_dev_s=None, mix_coeffs=None)",630.45435,1.2945694,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([686.5817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1434.3706,3.0891478,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([1503.13], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.109,1.4058924,1.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2160.4263], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.03418,1.0237085,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([1949.8579], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.73804,1.0752558,1.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2346.0552], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.92188,1.1311015,0.0
