,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([2441.7866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1158.2234,1.4743344,1.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2343.5474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1256.4626,1.5361371,1.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2063.5933], dtype=float32), std_dev_s=None, mix_coeffs=None)",1536.4131,1.744533,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([1148.1565], dtype=float32), std_dev_s=None, mix_coeffs=None)",2451.8499,3.1354666,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2065.498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1534.5083,1.7429241,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([2501.5325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1098.4739,1.4391204,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2064.7395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.2634,1.7435628,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2064.5208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.4822,1.7437475,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([1967.4176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1632.5853,1.8298113,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2101.8606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1498.1423,1.7127696,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4088.5364], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.53345,1.1357037,0.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2068.2373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1531.7656,1.740614,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([4184.044], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.041,1.1622335,0.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2287.641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1312.3618,1.5736747,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3159.4834], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.51953,1.1394277,1.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2064.4607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.5422,1.7437983,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([2064.4668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.5361,1.7437931,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([1991.5183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1608.4846,1.8076675,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2068.114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1531.8889,1.7407178,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2243.623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1356.3799,1.6045489,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2259.8616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1340.1414,1.5930192,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2077.751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1522.252,1.7326441,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2064.6262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.3767,1.7436584,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2074.355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1525.648,1.7354807,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2068.9834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1531.0195,1.7399864,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([3174.0112], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.9917,1.1342124,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([1419.767], dtype=float32), std_dev_s=None, mix_coeffs=None)",2180.2358,2.5356295,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([2064.5012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.5017,1.743764,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([996.5688], dtype=float32), std_dev_s=None, mix_coeffs=None)",2603.434,3.612398,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([1064.8298], dtype=float32), std_dev_s=None, mix_coeffs=None)",2535.173,3.3808246,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2066.9087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1533.0942,1.741733,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([1414.7922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.2107,2.5445454,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([2085.684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1506.7031,1.7224023,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([1314.4171], dtype=float32), std_dev_s=None, mix_coeffs=None)",2271.523,2.72816,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([1161.2766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2420.7556,3.0845642,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([2050.32], dtype=float32), std_dev_s=None, mix_coeffs=None)",1529.3962,1.7459304,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([1203.0542], dtype=float32), std_dev_s=None, mix_coeffs=None)",2360.8455,2.9623766,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2338.437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1221.5381,1.5223738,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([2386.5676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1033.5513,1.4330702,1.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([2064.51], dtype=float32), std_dev_s=None, mix_coeffs=None)",1354.5618,1.6561178,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([2064.317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1321.8738,1.6403444,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([2076.981], dtype=float32), std_dev_s=None, mix_coeffs=None)",1309.2097,1.6303427,1.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([1418.3444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1939.3627,2.3673427,1.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([2064.6912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1242.6975,1.6018806,1.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([1486.5828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1750.5132,2.1775417,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([2063.7725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1164.8579,1.5644313,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([1095.4993], dtype=float32), std_dev_s=None, mix_coeffs=None)",2096.5825,2.9138145,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([762.6453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2400.1765,4.1471725,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([2064.4854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.9666,1.5274761,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([1098.4108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1959.3947,2.7838452,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([2064.5444], dtype=float32), std_dev_s=None, mix_coeffs=None)",959.8572,1.4649245,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([2154.0527], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.2456,1.3882196,1.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2066.1604], dtype=float32), std_dev_s=None, mix_coeffs=None)",910.01904,1.4404397,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2009.2786], dtype=float32), std_dev_s=None, mix_coeffs=None)",956.5088,1.4760458,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2112.3784], dtype=float32), std_dev_s=None, mix_coeffs=None)",819.06714,1.3877465,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([2068.8374], dtype=float32), std_dev_s=None, mix_coeffs=None)",860.4946,1.4159315,1.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([1655.5892], dtype=float32), std_dev_s=None, mix_coeffs=None)",1268.5272,1.7662089,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([2063.994], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.3552,1.409088,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([2064.5269], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.66113,1.3936307,1.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2083.234], dtype=float32), std_dev_s=None, mix_coeffs=None)",789.1355,1.3788031,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([1172.2842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1691.8435,2.4432025,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([1155.1736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1702.9231,2.4741707,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([1110.6295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1723.1974,2.5515501,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([2064.648], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.6028,1.3640343,1.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([1155.2067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1659.6378,2.4366589,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2078.6274], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.8667,1.3472805,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2068.861], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.0503,1.3485253,1.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([676.7583], dtype=float32), std_dev_s=None, mix_coeffs=None)",2101.7874,4.105669,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2064.643], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.2324,1.3212335,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([2070.9702], dtype=float32), std_dev_s=None, mix_coeffs=None)",633.57837,1.3059331,1.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([1186.9117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1500.4264,2.2641432,1.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([181.59657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2452.794,14.50683,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([2064.4756], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.0071,1.2698056,1.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2060.828], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.47144,1.2612889,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2069.777], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.8025,1.2395439,1.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([1896.7473], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.51025,1.3482331,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([2065.2183], dtype=float32), std_dev_s=None, mix_coeffs=None)",477.2268,1.2310781,1.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2089.1865], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.29932,1.2150594,1.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([1598.1466], dtype=float32), std_dev_s=None, mix_coeffs=None)",891.1095,1.5575893,1.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2064.7217], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.74414,1.2032933,1.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([2048.4995], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.55176,1.2087146,1.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2064.5217], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.09473,1.1855611,1.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2043.1521], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.98462,1.1967473,1.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([2384.4033], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.811035,1.0208904,1.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2071.998], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.4043,1.1739404,1.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2059.0244], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.94897,1.1787007,1.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([1998.9448], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.46875,1.2073438,1.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([1876.508], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.6321,1.2774473,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([1118.9918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1243.8693,2.1115983,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2067.7805], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.61206,1.1294199,1.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([149.8492], dtype=float32), std_dev_s=None, mix_coeffs=None)",2184.8027,15.580009,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([2090.9253], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.47021,1.1135719,1.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([2108.3513], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.04419,1.1043679,1.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([1482.1901], dtype=float32), std_dev_s=None, mix_coeffs=None)",839.369,1.5663033,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([2065.2332], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.63867,1.1223294,1.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2066.263], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.21875,1.1196454,1.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2064.5889], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.89282,1.1205533,1.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([1151.1836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1137.7576,1.9883372,1.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2043.8569], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.72437,1.1163117,1.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2089.6978], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.53857,1.0854375,1.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([2623.0488], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.37988,1.1649354,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2057.2197], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.7041,1.0907556,1.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([1733.1067], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.06738,1.2839222,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2064.1536], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.02051,1.078008,1.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2064.785], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.6394,1.0656918,1.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([541.27075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1617.2681,3.9879096,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([560.6804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1590.263,3.836309,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2087.0696], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.187744,1.0254844,1.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([1385.2054], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.74695,1.5311464,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([1704.3138], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.92517,1.2399354,1.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2013.4335], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.95862,1.0481559,1.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([2013.032], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.563965,1.0415115,1.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2064.509], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.624268,1.0046618,1.0
