,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3527.6096], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.39331,1.0205219,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([4057.9653], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.9624,1.1272117,0.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3539.2688], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.73413,1.01716,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3962.998], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.99512,1.1008319,0.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3574.001], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.001953,1.0072753,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3233.1704], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.83252,1.1134591,1.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3447.6714], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.33154,1.0441839,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3300.842], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.1609,1.0906317,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([2915.615], dtype=float32), std_dev_s=None, mix_coeffs=None)",684.38794,1.2347319,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3357.5115], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.49146,1.0722235,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3552.4644], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.538574,1.0133818,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3285.9846], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.0183,1.0955629,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3514.892], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.11084,1.0242144,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2715.4292], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.5737,1.3257583,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3383.278], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.72485,1.0640577,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3517.9246], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.07837,1.0233315,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2372.4458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1227.5571,1.5174227,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3574.117], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.885986,1.0072427,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([3016.492], dtype=float32), std_dev_s=None, mix_coeffs=None)",583.511,1.1934403,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2700.645], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.3579,1.3330159,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3033.5125], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.4905,1.1867441,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([2800.2163], dtype=float32), std_dev_s=None, mix_coeffs=None)",799.7866,1.285616,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3448.122], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.88086,1.0440474,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([3569.374], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.013184,1.0064474,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2608.9539], dtype=float32), std_dev_s=None, mix_coeffs=None)",976.9863,1.3744744,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([3143.738], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.2942,1.1394181,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([3081.4138], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.3025,1.1617123,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2940.3691], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.5305,1.2120585,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2567.454], dtype=float32), std_dev_s=None, mix_coeffs=None)",992.521,1.3865778,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([2700.4878], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.6311,1.2664819,1.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([3447.3096], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.237793,1.0082589,0.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([3253.3242], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.86646,1.0408403,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([3573.442], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.25122,1.0552984,0.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([3574.1067], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.39966,1.0644486,0.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([3562.3328], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.94409,1.0770832,0.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2608.5593], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.5366,1.2409517,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([3181.0105], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.619873,1.0149701,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([2613.1626], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.9192,1.2215396,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([2294.7422], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.0796,1.3782907,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([3260.4456], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.99365,1.0339291,0.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([482.38126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2575.424,6.3389807,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([2917.6309], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.77075,1.036595,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([3381.697], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.39868,1.1308895,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2611.185], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.9944,1.1397811,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2793.679], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.1084,1.0616064,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2413.5115], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.9341,1.2145977,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([3574.168], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.83594,1.2201307,0.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([2384.9834], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.13306,1.2260531,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([2907.5376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81152344,1.0002791,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([2876.2659], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92211914,1.0003206,1.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2611.1152], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.25415,1.1000546,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([2250.6692], dtype=float32), std_dev_s=None, mix_coeffs=None)",613.4585,1.2725672,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([2760.6274], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.46924,1.0353069,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([2487.4685], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.3584,1.1392413,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([3539.377], dtype=float32), std_dev_s=None, mix_coeffs=None)",723.1262,1.2567691,0.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([1640.0333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1174.8112,1.7163337,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2608.1724], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.32178,1.0737381,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2643.7214], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.18994,1.055297,1.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([1696.3789], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.1667,1.6379275,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2639.752], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.123535,1.0333833,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([2615.3984], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.15015,1.0340866,1.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([2788.456], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.11792,1.0376276,0.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([916.12146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1718.2692,2.875591,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([3559.8086], dtype=float32), std_dev_s=None, mix_coeffs=None)",938.3259,1.3579371,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2605.9016], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.602295,1.00254,0.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2605.9128], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.333252,1.015721,0.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([2812.8687], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.61108,1.0999552,0.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([3516.8677], dtype=float32), std_dev_s=None, mix_coeffs=None)",974.4226,1.383262,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2603.819], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.33325,1.025737,0.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2809.838], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.5818,1.1287862,0.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2717.0461], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.58032,1.0936139,0.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([2450.246], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.805176,1.0105317,1.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2747.443], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.82666,1.1224974,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2622.9248], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.78809,1.0727109,0.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([2244.411], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.80347,1.0845672,1.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2632.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.37036,1.0823755,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2608.2], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.22656,1.0746719,0.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([2697.6643], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.25073,1.1177795,0.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([1695.6296], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.5105,1.4137168,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([2170.7986], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.0625,1.0884755,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2784.7607], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.36816,1.1924165,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([890.88855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1443.7633,2.620588,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([3527.2935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.898,1.5149031,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([3710.9219], dtype=float32), std_dev_s=None, mix_coeffs=None)",1382.5264,1.5937679,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([1646.9126], dtype=float32), std_dev_s=None, mix_coeffs=None)",674.6465,1.4096432,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([2644.1604], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.28857,1.1407708,0.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2639.7104], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.22876,1.1410121,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2744.6675], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.1858,1.1863796,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2338.9236], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.98242,1.0218365,0.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2606.8167], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.23535,1.1425482,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2568.0396], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.80322,1.1321746,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([2417.5066], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.83765,1.073651,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2741.692], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.76807,1.2218293,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([2033.915], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.25903,1.0940349,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2869.7988], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.62476,1.2896963,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2713.3225], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.8982,1.2330906,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([1120.248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1038.2908,1.9268401,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([1268.0674], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.876,1.6962374,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2286.6733], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.41602,1.0684105,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([1530.519], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.43335,1.3857733,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([2765.339], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.1001,1.3085785,0.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2629.5117], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.1196,1.2459825,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([2623.3203], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.72437,1.2512283,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2831.3489], dtype=float32), std_dev_s=None, mix_coeffs=None)",757.2156,1.3650757,0.0
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([2586.6643], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.8672,1.253352,0.0
