,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([3091.5308], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.47925,1.164475,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3271.4216], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.58838,1.100442,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3091.755], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.25513,1.1643904,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([3091.7285], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.2815,1.1644005,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3114.2258], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.78418,1.1559887,1.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([3327.7163], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.2937,1.081826,1.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3329.158], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.85205,1.0813575,1.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([2371.0483], dtype=float32), std_dev_s=None, mix_coeffs=None)",1228.958,1.5183184,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2317.9116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1282.0947,1.5531249,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([3091.5662], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.4402,1.1644604,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([2592.1536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1007.8528,1.3888091,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2290.467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1309.5359,1.5717331,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3091.696], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.3069,1.1644104,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3066.3733], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.62964,1.1740264,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3074.6775], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.32544,1.1708554,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3225.0286], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.97437,1.1162701,1.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3091.814], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.18896,1.164366,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3109.9475], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.05542,1.1575768,1.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3091.6135], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.3894,1.1644415,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3043.3098], dtype=float32), std_dev_s=None, mix_coeffs=None)",556.6931,1.1829236,1.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3091.7195], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.28345,1.1644015,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3091.1946], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.80835,1.1645993,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3022.198], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.80493,1.191187,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3091.8906], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.1123,1.164337,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3085.9265], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.0764,1.1665874,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2948.272], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.73096,1.2210553,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3091.702], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.30103,1.1644082,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([2465.4553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.5476,1.4601777,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3091.584], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.41895,1.1644526,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3091.6428], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.3601,1.1644304,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2659.1047], dtype=float32), std_dev_s=None, mix_coeffs=None)",940.8982,1.3538402,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3090.7434], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.25952,1.1647693,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([3085.5437], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.4592,1.1667321,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2311.539], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.4639,1.5574052,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2238.877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1361.126,1.6079503,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3081.1404], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.86255,1.1683996,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3090.9175], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.08545,1.1647037,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([3090.658], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.72925,1.1623373,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2286.935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1299.0051,1.5680114,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([2435.9463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1146.0859,1.470489,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([3076.805], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.91138,1.1634525,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2116.08], dtype=float32), std_dev_s=None, mix_coeffs=None)",1447.8196,1.6841989,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([2540.2883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1019.68677,1.4014059,1.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([3107.0266], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.0923,1.1007692,1.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([3091.7136], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.35815,1.1058824,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([3091.3774], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.81323,1.0953664,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([3091.929], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.26172,1.095171,1.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([3090.773], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.93408,1.0863649,1.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([3091.702], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.68677,1.0697631,1.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2279.2065], dtype=float32), std_dev_s=None, mix_coeffs=None)",957.8894,1.4202732,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([3048.8105], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.81982,1.0589803,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([2423.2761], dtype=float32), std_dev_s=None, mix_coeffs=None)",768.80566,1.3172588,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([2023.3187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1139.503,1.5631851,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([3091.6252], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.82666,1.0199981,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([447.50565], dtype=float32), std_dev_s=None, mix_coeffs=None)",2610.2998,6.8329988,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([2583.2205], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.18115,1.1707872,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([3102.6519], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.353516,1.0375726,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2288.7402], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.4392,1.300357,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2334.478], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.3093,1.2704284,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2241.6128], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.83276,1.3077395,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([3091.9497], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.61768,1.0555136,0.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([1916.3469], dtype=float32), std_dev_s=None, mix_coeffs=None)",1007.76953,1.5258806,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([2570.9922], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.35693,1.1312166,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([3013.1355], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.94751,1.0472502,0.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2293.2715], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.0979,1.2525204,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([1910.7069], dtype=float32), std_dev_s=None, mix_coeffs=None)",953.4208,1.4989885,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([1828.8767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1029.22,1.5627607,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([2399.5483], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.27856,1.1809834,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([3081.4902], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.2395,1.0941818,0.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([330.0186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2484.826,8.529351,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2287.1335], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.3606,1.2244558,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([3045.456], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.54468,1.091596,0.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([1669.7504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1108.7953,1.6640486,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2286.7769], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.09863,1.192891,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([3091.923], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.3745,1.1432308,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([2471.159], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.1792,1.0874809,1.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([886.45874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1747.9319,2.9718142,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([3091.7285], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.24585,1.1793816,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2279.3555], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.94385,1.140366,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2269.2026], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.37695,1.1306084,1.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([2326.245], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.01245,1.0993071,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([3091.7578], dtype=float32), std_dev_s=None, mix_coeffs=None)",549.31274,1.2160568,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2289.0308], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.45508,1.1089785,1.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2301.781], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.4751,1.0814478,1.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2346.9685], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.49731,1.058585,1.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([3049.026], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.9746,1.2314066,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2980.2139], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.5974,1.2175984,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2279.8743], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.26245,1.0724875,1.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([3289.9177], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.70337,1.3515316,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2966.6716], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.2693,1.2196468,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2278.6445], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.32886,1.0650952,1.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([2227.4163], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.99731,1.0835036,1.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([1560.6637], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.47644,1.5359749,1.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([1689.1416], dtype=float32), std_dev_s=None, mix_coeffs=None)",673.7195,1.3988532,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2311.0938], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.298828,1.010514,1.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([792.7335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1541.9183,2.945065,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([3080.0266], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.6311,1.3228108,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([3200.757], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.3616,1.3746622,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([1373.0295], dtype=float32), std_dev_s=None, mix_coeffs=None)",948.52954,1.6908296,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([2200.565], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.306885,1.0533077,1.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2426.7153], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.23364,1.0489451,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2485.1733], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.69165,1.0742135,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2020.1001], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.84106,1.133083,1.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2263.667], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.914307,1.0079138,1.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2288.5852], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.348877,1.0089712,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([2419.4136], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.74463,1.0744979,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2166.1477], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.77612,1.0359052,1.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([1964.3751], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.79895,1.1327643,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2447.8875], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.71338,1.1000881,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2304.0342], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.60986,1.0470864,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([1018.99274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1139.5461,2.1183064,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([1202.4669], dtype=float32), std_dev_s=None, mix_coeffs=None)",948.47644,1.7887754,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2595.742], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.48462,1.2128177,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([1036.3203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1084.6321,2.0466185,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([2313.7544], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.51538,1.0948853,0.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([1679.5791], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.813,1.2565006,1.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([2108.4155], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.81958,1.0056375,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2361.2588], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.1255,1.1384315,0.0
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([2289.759], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.96191,1.1094885,0.0
