,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2749.0227], dtype=float32), std_dev_s=None, mix_coeffs=None)",850.9873,1.30956,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([2802.623], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.38696,1.2845145,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2507.738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1092.272,1.4355606,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([2671.7979], dtype=float32), std_dev_s=None, mix_coeffs=None)",928.21216,1.347411,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([2706.9119], dtype=float32), std_dev_s=None, mix_coeffs=None)",893.09814,1.3299325,1.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([3648.7173], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.707275,1.0135298,0.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([2908.4614], dtype=float32), std_dev_s=None, mix_coeffs=None)",691.5486,1.2377713,1.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([330.08032], dtype=float32), std_dev_s=None, mix_coeffs=None)",3269.926,10.906455,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([14.641372], dtype=float32), std_dev_s=None, mix_coeffs=None)",3585.365,245.87903,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([796.74835], dtype=float32), std_dev_s=None, mix_coeffs=None)",2803.258,4.518373,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([3333.3877], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.61865,1.0799843,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2015.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1584.0397,1.7857482,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([498.0568], dtype=float32), std_dev_s=None, mix_coeffs=None)",3101.946,7.2280974,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([300.53516], dtype=float32), std_dev_s=None, mix_coeffs=None)",3299.4678,11.9786415,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3899.9531], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.9502,1.0833194,0.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2479.3215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1120.6814,1.4520113,1.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([2088.5417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1511.4612,1.723692,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2417.684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1182.3188,1.4890295,1.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([1773.0037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1826.9993,2.0304544,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([5059.418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1459.415,1.4053928,0.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([416.62924], dtype=float32), std_dev_s=None, mix_coeffs=None)",3183.3738,8.640783,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([391.05014], dtype=float32), std_dev_s=None, mix_coeffs=None)",3208.953,9.205988,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([41.527065], dtype=float32), std_dev_s=None, mix_coeffs=None)",3558.4758,86.69052,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([667.5736], dtype=float32), std_dev_s=None, mix_coeffs=None)",2932.4292,5.3926682,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3049.151], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.85205,1.1806575,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([2369.6824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1230.3206,1.5191922,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2538.8066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1061.1963,1.4179902,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([293.46375], dtype=float32), std_dev_s=None, mix_coeffs=None)",3306.539,12.267283,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([1286.7977], dtype=float32), std_dev_s=None, mix_coeffs=None)",2313.205,2.7976449,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([249.17567], dtype=float32), std_dev_s=None, mix_coeffs=None)",3350.8271,14.44765,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([995.50433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2604.4985,3.6162605,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([845.2664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2754.7366,4.2590156,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([457.18588], dtype=float32), std_dev_s=None, mix_coeffs=None)",3142.8171,7.874265,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([474.66797], dtype=float32), std_dev_s=None, mix_coeffs=None)",3125.335,7.584255,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([14.43363], dtype=float32), std_dev_s=None, mix_coeffs=None)",3585.5693,249.41771,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([511.06372], dtype=float32), std_dev_s=None, mix_coeffs=None)",3088.9392,7.044137,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([286.52936], dtype=float32), std_dev_s=None, mix_coeffs=None)",3313.4736,12.564168,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([2575.9038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.4834,1.3946123,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([2221.091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1364.8491,1.6144949,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([12.281846], dtype=float32), std_dev_s=None, mix_coeffs=None)",3569.7505,291.6526,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([397.63614], dtype=float32), std_dev_s=None, mix_coeffs=None)",3182.08,9.002492,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([40.5541], dtype=float32), std_dev_s=None, mix_coeffs=None)",3523.3455,87.880135,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([4636.6597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1076.6846,1.3024416,0.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([2586.8186], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.3003,1.3221333,1.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([435.26483], dtype=float32), std_dev_s=None, mix_coeffs=None)",2983.807,7.8551526,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([46.533554], dtype=float32), std_dev_s=None, mix_coeffs=None)",3339.6572,72.7688,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([2516.731], dtype=float32), std_dev_s=None, mix_coeffs=None)",869.4597,1.3454719,1.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([621.88116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2735.826,5.3992743,1.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([618.59625], dtype=float32), std_dev_s=None, mix_coeffs=None)",2688.7925,5.346603,1.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2117.4392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1119.6567,1.5287787,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([566.16547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2662.4648,5.7026267,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([16.7967], dtype=float32), std_dev_s=None, mix_coeffs=None)",3175.2852,190.0422,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([12.184539], dtype=float32), std_dev_s=None, mix_coeffs=None)",3150.6372,259.57666,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([443.08984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2710.362,7.116958,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([238.82498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2818.9805,12.803541,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([433.77664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2590.625,6.9722557,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([2063.7773], dtype=float32), std_dev_s=None, mix_coeffs=None)",926.521,1.4489442,1.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2021.7584], dtype=float32), std_dev_s=None, mix_coeffs=None)",954.421,1.4720747,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([354.25037], dtype=float32), std_dev_s=None, mix_coeffs=None)",2611.537,8.372009,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([4814.918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1883.4724,1.6425064,0.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([2321.529], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.803,1.2618115,1.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([1913.1853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.93115,1.5284021,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([97.016045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2811.333,29.978022,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([436.90717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2440.2808,6.5853534,1.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2745.381], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.98828,1.0462552,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([45.32937], dtype=float32), std_dev_s=None, mix_coeffs=None)",2818.7983,63.184814,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([230.36188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2627.7349,12.406986,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([23.367493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2810.4595,121.27219,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([603.447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2212.8037,4.6669393,1.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([46.823334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2768.0212,60.116276,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2498.937], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.55713,1.1206741,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2268.3662], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.54517,1.2299211,1.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([406.72305], dtype=float32), std_dev_s=None, mix_coeffs=None)",2371.8225,6.831542,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([532.00793], dtype=float32), std_dev_s=None, mix_coeffs=None)",2195.8677,5.127509,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([2336.9485], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.6001,1.1572992,1.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([90.98408], dtype=float32), std_dev_s=None, mix_coeffs=None)",2596.354,29.536356,1.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([12.195586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2622.195,216.01181,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([400.8483], dtype=float32), std_dev_s=None, mix_coeffs=None)",2220.6343,6.5398374,1.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2213.0264], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.27295,1.1745452,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2322.3708], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.20874,1.1047243,1.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([323.5652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2233.6924,7.9033766,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([768.78625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1773.6588,3.3070896,1.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([3356.5251], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.0393,1.3222548,0.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([378.89636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2110.3599,6.5697546,1.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([550.80054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1933.6653,4.5106454,1.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([4833.435], dtype=float32), std_dev_s=None, mix_coeffs=None)",2357.3838,1.9520739,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([427.4939], dtype=float32), std_dev_s=None, mix_coeffs=None)",2020.1226,5.7255006,1.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2032.0142], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.12256,1.2033069,1.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([5136.765], dtype=float32), std_dev_s=None, mix_coeffs=None)",2702.5508,2.1102352,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2285.8694], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.53296,1.0641038,1.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2535.3635], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.39014,1.0446606,0.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([538.81134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1874.6023,4.479144,1.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([2507.2537], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.113525,1.0459354,0.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([12.282425], dtype=float32), std_dev_s=None, mix_coeffs=None)",2350.5786,192.37741,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2231.0735], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.31909,1.0467573,1.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([12.183642], dtype=float32), std_dev_s=None, mix_coeffs=None)",2322.4683,191.62183,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([3648.6233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1320.2278,1.5670118,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([2177.0615], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.33398,1.069513,1.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([2276.591], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.968018,1.0197524,1.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([708.2926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1609.5792,3.2724779,1.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2048.2134], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.2683,1.1295121,1.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([659.8516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1653.6301,3.5060635,1.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([17.885597], dtype=float32), std_dev_s=None, mix_coeffs=None)",2271.0557,127.97678,1.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([1715.3785], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.20276,1.3300745,1.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([3236.8645], dtype=float32), std_dev_s=None, mix_coeffs=None)",968.6282,1.4270402,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([6027.1763], dtype=float32), std_dev_s=None, mix_coeffs=None)",3775.5073,2.6767595,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2377.798], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.87427,1.0596608,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([2677.105], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.9309,1.2030991,0.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([398.7792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1826.3949,5.579965,1.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([534.1831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1666.2412,4.119232,1.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([626.18304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1532.3557,3.447137,1.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([12.180949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2138.7625,176.58258,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([5324.806], dtype=float32), std_dev_s=None, mix_coeffs=None)",3184.5488,2.487928,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([44.481983], dtype=float32), std_dev_s=None, mix_coeffs=None)",2076.4705,47.681156,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([322.89978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1790.3392,6.544566,1.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2675.6162], dtype=float32), std_dev_s=None, mix_coeffs=None)",565.2241,1.267829,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([2787.1328], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.53687,1.329361,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([547.131], dtype=float32), std_dev_s=None, mix_coeffs=None)",1527.0023,3.7909265,1.0
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([3692.6194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1628.8223,1.7892357,0.0
