,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([3376.971], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.03906,1.0660471,1.0
672,cluster_8_6305531#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3395.9211], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.08887,1.0600983,1.0
641,cluster_4_6256549#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3376.1304], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.87964,1.0663126,1.0
801,cluster_8_6305531#9b5360e5-d39d-4429-a338-31e22e5d9754,3600.01,"ModelPrediction(mean_s=array([3376.797], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.21289,1.0661019,1.0
768,cluster_8_6303046#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3600.01,"ModelPrediction(mean_s=array([3078.8044], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.20557,1.1692883,1.0
64,cluster_4_5443988#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.01,"ModelPrediction(mean_s=array([3603.738], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7280273,1.0010356,0.0
928,cluster_4_6257777#f898c11a-10b7-4f93-b43b-763f25771676,3600.01,"ModelPrediction(mean_s=array([3289.7327], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.27734,1.0943168,1.0
69,cluster_4_6253500#f898c11a-10b7-4f93-b43b-763f25771676,3600.0063,"ModelPrediction(mean_s=array([3373.8733], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.13306,1.0670247,1.0
738,cluster_4_6452676#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([2702.614], dtype=float32), std_dev_s=None, mix_coeffs=None)",897.39233,1.332046,1.0
41,cluster_4_6452937#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.0063,"ModelPrediction(mean_s=array([3374.3015], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.70483,1.0668894,1.0
320,cluster_8_5691376#133aa554-bb20-49a8-bcd2-4782e930a473,3600.0063,"ModelPrediction(mean_s=array([3324.372], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.63428,1.0829132,1.0
930,cluster_4_6854097#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3374.955], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.04785,1.0666817,1.0
515,cluster_4_6857356#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3373.957], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.0459,1.0669973,1.0
868,cluster_4_6452811#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3065.3613], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.6416,1.1744139,1.0
161,cluster_4_6654156#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3367.1694], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.8335,1.0691482,1.0
960,cluster_4_6865022#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3591.8665], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.136475,1.0022652,1.0
354,cluster_4_6857809#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3374.6814], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.32153,1.0667683,1.0
352,cluster_4_6256205#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3474.5837], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.41919,1.0360962,1.0
774,cluster_4_6861847#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3374.2595], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.74341,1.0669016,1.0
1,cluster_4_6861342#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3371.8914], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.11157,1.0676509,1.0
195,cluster_4_6865738#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3373.9248], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.07812,1.0670074,1.0
229,cluster_4_6652973#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3373.9153], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.08765,1.0670105,1.0
421,cluster_4_6452867#5c3fd206-cf78-46fa-a05c-52d908885feb,3600.003,"ModelPrediction(mean_s=array([3372.7888], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.21411,1.0673668,1.0
227,cluster_4_6861704#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3374.5752], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.42773,1.0668018,1.0
609,cluster_4_6857360#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3374.2595], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.74341,1.0669016,1.0
736,cluster_4_6252577#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3253.793], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.20996,1.1064019,1.0
706,cluster_4_6858350#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3376.1465], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.85645,1.0663053,1.0
228,cluster_4_6653320#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3600.003,"ModelPrediction(mean_s=array([3374.031], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.97192,1.0669739,1.0
165,cluster_4_6853828#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3600.003,"ModelPrediction(mean_s=array([3374.1116], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.89136,1.0669484,1.0
549,cluster_4_6450793#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3373.8284], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.17456,1.0670379,1.0
192,cluster_4_5445262#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3600.003,"ModelPrediction(mean_s=array([2927.7537], dtype=float32), std_dev_s=None, mix_coeffs=None)",672.24927,1.2296126,1.0
547,cluster_4_6654101#3057d72c-f330-4938-b891-2fc07c4d32e2,3600.003,"ModelPrediction(mean_s=array([3374.2756], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.7273,1.0668966,1.0
194,cluster_4_6048905#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3600.003,"ModelPrediction(mean_s=array([3373.944], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.05884,1.0670013,1.0
775,cluster_4_6854271#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([3373.9248], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.07812,1.0670074,1.0
484,cluster_4_6867913#4743796a-ac5b-407e-9411-c1a62a5b820f,3600.003,"ModelPrediction(mean_s=array([2767.0215], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.98145,1.301039,1.0
40,cluster_4_6452189#52f52361-64b1-48a1-9af8-27647b81a4f4,3600.003,"ModelPrediction(mean_s=array([3374.559], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.44385,1.0668069,1.0
516,cluster_4_6258682#f898c11a-10b7-4f93-b43b-763f25771676,3600.003,"ModelPrediction(mean_s=array([3373.8862], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.1167,1.0670197,1.0
865,cluster_4_6049012#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3592.3872,"ModelPrediction(mean_s=array([3375.4895], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.8977,1.0642567,1.0
611,cluster_4_6854249#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3585.9402,"ModelPrediction(mean_s=array([3374.794], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.14624,1.0625657,1.0
73,cluster_4_6451112#52f52361-64b1-48a1-9af8-27647b81a4f4,3582.0322,"ModelPrediction(mean_s=array([2683.1892], dtype=float32), std_dev_s=None, mix_coeffs=None)",898.843,1.3349905,1.0
137,cluster_4_6453036#5c3fd206-cf78-46fa-a05c-52d908885feb,3579.7163,"ModelPrediction(mean_s=array([3133.6445], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.07178,1.1423492,1.0
198,cluster_4_6656650#3057d72c-f330-4938-b891-2fc07c4d32e2,3563.8997,"ModelPrediction(mean_s=array([2766.6863], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.2134,1.2881473,1.0
961,cluster_4_6861887#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3559.975,"ModelPrediction(mean_s=array([3904.502], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.52686,1.0967779,0.0
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([3512.3079], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.188965,1.0269549,0.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([3373.9602], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.111572,1.0133705,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([3373.7703], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.42041,1.0036814,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([3376.0176], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.173096,1.0030134,1.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([3374.1663], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.459229,1.0049019,0.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([3374.044], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.65527,1.0201534,0.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([3374.234], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.13794,1.0423645,0.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([3372.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.14233,1.0446451,0.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([2676.9363], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.1455,1.1924385,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([2366.6108], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.21094,1.3364351,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([3373.9475], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.4956,1.069922,0.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([762.88135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2294.924,4.008232,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([3374.0054], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.60376,1.1155944,0.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([3403.0784], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.78003,1.1380397,0.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([3374.4915], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.312,1.1338333,0.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([3373.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.9348,1.1375469,0.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([3340.9104], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.46484,1.1396801,0.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([3375.103], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.771,1.152175,0.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([2772.257], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.85938,1.0547782,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([3369.5664], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.2173,1.1585839,0.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([3373.957], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.76904,1.1726578,0.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([3375.9854], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.61597,1.1753312,0.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([2740.2432], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.88452,1.0452093,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([2681.1548], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.9419,1.0659946,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([2718.4282], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.39868,1.0424505,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([3374.0376], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.78687,1.19806,0.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([558.9452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2255.8994,5.0359936,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([3374.9355], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.4414,1.2051214,0.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([3374.9678], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.0564,1.2097043,0.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([3313.6292], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.0835,1.1925768,0.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([3373.9795], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.104,1.2368524,0.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([3375.219], dtype=float32), std_dev_s=None, mix_coeffs=None)",670.6704,1.2479787,0.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([2758.5146], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.17651,1.0264859,0.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([965.4537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1668.937,2.7286556,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([3373.9346], dtype=float32), std_dev_s=None, mix_coeffs=None)",752.4519,1.287033,0.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([3373.3584], dtype=float32), std_dev_s=None, mix_coeffs=None)",774.0591,1.2977953,0.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([3364.039], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.4595,1.3112199,0.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([3367.375], dtype=float32), std_dev_s=None, mix_coeffs=None)",810.11743,1.3167915,0.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([3374.2275], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.7825,1.3271585,0.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([3374.4624], dtype=float32), std_dev_s=None, mix_coeffs=None)",835.97656,1.3293209,0.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([3373.7898], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.5337,1.3553406,0.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([3374.0408], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.57495,1.3580548,0.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([3329.485], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.43384,1.3446753,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([3373.9377], dtype=float32), std_dev_s=None, mix_coeffs=None)",926.3213,1.3784585,0.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([3374.0342], dtype=float32), std_dev_s=None, mix_coeffs=None)",928.89746,1.3798959,0.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([3611.1125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1176.8982,1.4834818,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([3115.45], dtype=float32), std_dev_s=None, mix_coeffs=None)",683.0476,1.2808119,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([3372.7664], dtype=float32), std_dev_s=None, mix_coeffs=None)",945.79297,1.3897007,0.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([3262.3464], dtype=float32), std_dev_s=None, mix_coeffs=None)",848.93286,1.3517561,0.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([2898.0225], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.88232,1.2089499,0.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([2702.5728], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.71167,1.1437713,0.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([3374.8486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1039.456,1.4450884,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([935.33765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1399.3142,2.4960525,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([3370.7463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1042.3508,1.4476691,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([3476.238], dtype=float32), std_dev_s=None, mix_coeffs=None)",1147.8425,1.4929757,0.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([2920.9229], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.3638,1.258173,0.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([3369.512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.6401,1.4537094,0.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([3374.4592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1060.9775,1.4586064,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([3374.0054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1060.5237,1.4584103,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([2713.1453], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.2041,1.1853276,0.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([3348.9834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.4021,1.4678344,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([3368.6763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1100.44,1.4851522,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([3442.4033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.7344,1.528823,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([3164.7957], dtype=float32), std_dev_s=None, mix_coeffs=None)",920.8718,1.4103847,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([2644.3167], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.14258,1.1883639,0.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([3373.8057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1148.6316,1.5161985,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([3358.0337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1157.6094,1.5260847,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([2395.7832], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.24438,1.1099098,0.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([2547.1501], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.2068,1.1842014,0.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([3338.5781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.3208,1.5598956,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([3006.2158], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.2634,1.4173896,0.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([3365.0083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1251.7693,1.5923463,0.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([2832.9429], dtype=float32), std_dev_s=None, mix_coeffs=None)",722.5508,1.3423775,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([3018.2017], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.6057,1.4395725,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([3373.9634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1299.8301,1.6266859,0.0
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([3373.4067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1309.6096,1.6345632,0.0
