,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
288,cluster_8_6305549#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3420.119,"ModelPrediction(mean_s=array([3069.8503], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.26855,1.1140995,1.0
193,cluster_4_6860914#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3419.0718,"ModelPrediction(mean_s=array([2359.9885], dtype=float32), std_dev_s=None, mix_coeffs=None)",1059.0833,1.4487662,1.0
483,cluster_8_6305589#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3386.1907,"ModelPrediction(mean_s=array([1336.6357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2049.555,2.5333683,1.0
802,cluster_8_6305589#9b5360e5-d39d-4429-a338-31e22e5d9754,3386.1907,"ModelPrediction(mean_s=array([2599.809], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.3816,1.3024766,1.0
450,cluster_4_6856226#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3357.707,"ModelPrediction(mean_s=array([2553.0269], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.6802,1.3151867,1.0
898,cluster_4_6868676#7cec5997-fb7d-4c06-b557-ddd5fc00629e,3307.3887,"ModelPrediction(mean_s=array([2433.2415], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.1472,1.3592521,1.0
100,cluster_4_6653167#3057d72c-f330-4938-b891-2fc07c4d32e2,3237.096,"ModelPrediction(mean_s=array([2561.4854], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.6106,1.2637573,1.0
963,cluster_4_6657436#a2552c0e-494d-4213-ad8d-5c8699ab3c10,3228.6304,"ModelPrediction(mean_s=array([513.50195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2715.1284,6.287474,1.0
554,cluster_4_6259908#f898c11a-10b7-4f93-b43b-763f25771676,3192.0818,"ModelPrediction(mean_s=array([206.04976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2986.032,15.4918,1.0
325,cluster_8_6307111#5f6d9a6a-3fe0-43af-9836-29028f12bff0,3162.8218,"ModelPrediction(mean_s=array([205.74207], dtype=float32), std_dev_s=None, mix_coeffs=None)",2957.0796,15.372752,1.0
452,cluster_4_6860570#4743796a-ac5b-407e-9411-c1a62a5b820f,3153.452,"ModelPrediction(mean_s=array([2372.767], dtype=float32), std_dev_s=None, mix_coeffs=None)",780.6848,1.3290187,1.0
262,cluster_4_6453319#52f52361-64b1-48a1-9af8-27647b81a4f4,3057.8054,"ModelPrediction(mean_s=array([196.26215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2861.5432,15.58021,1.0
866,cluster_4_6050321#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,3024.4016,"ModelPrediction(mean_s=array([542.25964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2482.142,5.577405,1.0
96,cluster_4_5448460#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2990.2983,"ModelPrediction(mean_s=array([1596.7662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1393.5321,1.8727214,1.0
837,cluster_8_6298726#9b5360e5-d39d-4429-a338-31e22e5d9754,2976.1794,"ModelPrediction(mean_s=array([2560.7805], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.39893,1.1622157,1.0
517,cluster_4_6866540#4743796a-ac5b-407e-9411-c1a62a5b820f,2965.7874,"ModelPrediction(mean_s=array([2300.4802], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.3071,1.2892036,1.0
35,cluster_4_6861084#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2931.4456,"ModelPrediction(mean_s=array([2829.5369], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.90869,1.036016,1.0
226,cluster_8_6096464#2a46acac-f18e-44a4-a10c-b87145e97229,2929.332,"ModelPrediction(mean_s=array([2593.1702], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.16187,1.1296335,1.0
128,cluster_8_6298799#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2924.1165,"ModelPrediction(mean_s=array([1303.9434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1620.1731,2.242518,1.0
196,cluster_8_6097176#cea49112-e19d-468e-9750-f0a5f7f5dec5,2908.349,"ModelPrediction(mean_s=array([1284.2323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1624.1168,2.2646596,1.0
644,cluster_4_6863632#4743796a-ac5b-407e-9411-c1a62a5b820f,2877.188,"ModelPrediction(mean_s=array([2373.0208], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.16724,1.212458,1.0
929,cluster_4_6869031#4743796a-ac5b-407e-9411-c1a62a5b820f,2872.3694,"ModelPrediction(mean_s=array([2607.1812], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.18823,1.1017145,1.0
621,cluster_4_5847928#76839e38-a825-498f-be98-322f3cf68940,2864.1277,"ModelPrediction(mean_s=array([213.25992], dtype=float32), std_dev_s=None, mix_coeffs=None)",2650.8677,13.430221,1.0
168,cluster_4_6657647#3057d72c-f330-4938-b891-2fc07c4d32e2,2858.0967,"ModelPrediction(mean_s=array([255.19417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2602.9026,11.199695,1.0
391,cluster_4_6453795#52f52361-64b1-48a1-9af8-27647b81a4f4,2833.827,"ModelPrediction(mean_s=array([197.41219], dtype=float32), std_dev_s=None, mix_coeffs=None)",2636.4148,14.354874,1.0
804,cluster_8_6097082#cea49112-e19d-468e-9750-f0a5f7f5dec5,2816.2507,"ModelPrediction(mean_s=array([2469.66], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.59082,1.1403395,1.0
584,cluster_4_6871994#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2814.8445,"ModelPrediction(mean_s=array([214.43962], dtype=float32), std_dev_s=None, mix_coeffs=None)",2600.4048,13.1265135,1.0
578,cluster_4_6257091#f898c11a-10b7-4f93-b43b-763f25771676,2800.4941,"ModelPrediction(mean_s=array([2614.9868], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.50732,1.07094,1.0
581,cluster_4_6859180#4743796a-ac5b-407e-9411-c1a62a5b820f,2789.9114,"ModelPrediction(mean_s=array([2573.2388], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.6726,1.0842023,1.0
136,cluster_4_6452318#52f52361-64b1-48a1-9af8-27647b81a4f4,2778.5457,"ModelPrediction(mean_s=array([568.5145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2210.0312,4.8873787,1.0
643,cluster_4_6257592#f898c11a-10b7-4f93-b43b-763f25771676,2727.8755,"ModelPrediction(mean_s=array([2393.0532], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.82227,1.1399143,1.0
834,cluster_8_6304193#9b5360e5-d39d-4429-a338-31e22e5d9754,2704.5486,"ModelPrediction(mean_s=array([2593.0576], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.49097,1.0429959,1.0
50,cluster_4_6263490#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2687.3381,"ModelPrediction(mean_s=array([221.11566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2466.2224,12.153541,1.0
240,cluster_4_6263056#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2634.3906,"ModelPrediction(mean_s=array([205.76503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2428.6255,12.802907,1.0
453,cluster_4_6857285#4743796a-ac5b-407e-9411-c1a62a5b820f,2621.4827,"ModelPrediction(mean_s=array([2338.5767], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.906,1.1209736,1.0
580,cluster_4_5446985#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2599.2993,"ModelPrediction(mean_s=array([2570.7395], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.559814,1.0111096,1.0
260,cluster_4_6864880#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2565.5796,"ModelPrediction(mean_s=array([2593.607], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.027344,1.0109243,0.0
839,cluster_4_6864116#4743796a-ac5b-407e-9411-c1a62a5b820f,2557.2576,"ModelPrediction(mean_s=array([1368.8179], dtype=float32), std_dev_s=None, mix_coeffs=None)",1188.4397,1.8682234,1.0
613,cluster_4_6871289#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2542.445,"ModelPrediction(mean_s=array([2454.235], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.20996,1.035942,1.0
37,cluster_4_6865690#4743796a-ac5b-407e-9411-c1a62a5b820f,2538.4858,"ModelPrediction(mean_s=array([2607.778], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.29224,1.0272967,0.0
321,cluster_4_5444312#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2489.256,"ModelPrediction(mean_s=array([2293.544], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.71216,1.0853318,1.0
357,cluster_4_6867314#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2484.4658,"ModelPrediction(mean_s=array([2407.934], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.53174,1.0317831,1.0
385,cluster_8_6300457#9b5360e5-d39d-4429-a338-31e22e5d9754,2476.0513,"ModelPrediction(mean_s=array([2685.9014], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.8501,1.084752,0.0
900,cluster_8_6096915#2a46acac-f18e-44a4-a10c-b87145e97229,2447.6165,"ModelPrediction(mean_s=array([2377.3762], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.240234,1.0295453,1.0
707,cluster_8_6298904#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2445.1367,"ModelPrediction(mean_s=array([2524.6333], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.49658,1.0325121,0.0
34,cluster_4_6258720#f898c11a-10b7-4f93-b43b-763f25771676,2434.2144,"ModelPrediction(mean_s=array([2952.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.1118,1.2128456,0.0
160,cluster_8_6302604#9b5360e5-d39d-4429-a338-31e22e5d9754,2432.4023,"ModelPrediction(mean_s=array([2452.8916], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.489258,1.0084234,0.0
962,cluster_4_6865335#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2426.9734,"ModelPrediction(mean_s=array([2566.4683], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.49487,1.0574769,0.0
134,cluster_8_5694323#133aa554-bb20-49a8-bcd2-4782e930a473,2413.4136,"ModelPrediction(mean_s=array([1921.5653], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.84827,1.2559623,1.0
448,cluster_16_13003435#6b318b9a-826b-4782-afbf-d0cac8b47193,2397.1401,"ModelPrediction(mean_s=array([2691.447], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.3069,1.1227741,0.0
937,cluster_4_6264116#a32f02de-3c69-425e-8939-4cc85d2a5ef6,2362.861,"ModelPrediction(mean_s=array([207.9455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2154.9155,11.362886,1.0
835,cluster_4_6252739#f898c11a-10b7-4f93-b43b-763f25771676,2335.3926,"ModelPrediction(mean_s=array([2573.5935], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.20093,1.1019961,0.0
913,cluster_4_5848351#76839e38-a825-498f-be98-322f3cf68940,2334.6519,"ModelPrediction(mean_s=array([205.70361], dtype=float32), std_dev_s=None, mix_coeffs=None)",2128.9482,11.349591,1.0
257,cluster_4_6856287#4743796a-ac5b-407e-9411-c1a62a5b820f,2328.3955,"ModelPrediction(mean_s=array([2623.2415], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.84595,1.1266305,0.0
32,cluster_4_6856287#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2328.3955,"ModelPrediction(mean_s=array([1156.2684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1172.1271,2.0137153,1.0
544,cluster_4_5444079#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2321.559,"ModelPrediction(mean_s=array([2524.2202], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.66113,1.0872953,0.0
419,cluster_8_5694345#133aa554-bb20-49a8-bcd2-4782e930a473,2317.8718,"ModelPrediction(mean_s=array([2476.4907], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.6189,1.068433,0.0
356,cluster_8_6299762#9b5360e5-d39d-4429-a338-31e22e5d9754,2313.4817,"ModelPrediction(mean_s=array([2576.3547], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.87305,1.1136266,0.0
899,cluster_8_6299762#5f6d9a6a-3fe0-43af-9836-29028f12bff0,2313.4817,"ModelPrediction(mean_s=array([2450.2776], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.7959,1.0591298,0.0
72,cluster_4_6258930#f898c11a-10b7-4f93-b43b-763f25771676,2288.9412,"ModelPrediction(mean_s=array([277.78256], dtype=float32), std_dev_s=None, mix_coeffs=None)",2011.1586,8.2400465,1.0
675,cluster_4_6258920#f898c11a-10b7-4f93-b43b-763f25771676,2281.5813,"ModelPrediction(mean_s=array([2551.583], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.0017,1.1183398,0.0
36,cluster_4_6867691#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2268.2363,"ModelPrediction(mean_s=array([2625.1392], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.90283,1.1573482,0.0
129,cluster_8_5083345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2251.669,"ModelPrediction(mean_s=array([4396.2046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2144.5356,1.9524205,0.0
864,cluster_4_5446724#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2243.9238,"ModelPrediction(mean_s=array([2551.5708], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.64697,1.1371022,0.0
33,cluster_4_6857280#4743796a-ac5b-407e-9411-c1a62a5b820f,2225.174,"ModelPrediction(mean_s=array([1129.365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.8091,1.9702878,1.0
454,cluster_4_6857280#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2225.174,"ModelPrediction(mean_s=array([2310.8962], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.72217,1.0385238,0.0
387,cluster_4_6868866#7cec5997-fb7d-4c06-b557-ddd5fc00629e,2200.4243,"ModelPrediction(mean_s=array([2372.9358], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.51147,1.0783992,0.0
514,cluster_4_5445123#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2158.5388,"ModelPrediction(mean_s=array([2303.1562], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.61743,1.0669979,0.0
323,cluster_8_6299497#9b5360e5-d39d-4429-a338-31e22e5d9754,2150.9434,"ModelPrediction(mean_s=array([206.3778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1944.5656,10.422358,1.0
577,cluster_4_5448075#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,2140.2573,"ModelPrediction(mean_s=array([2816.8418], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.5845,1.316123,0.0
70,cluster_8_5083560#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2120.9524,"ModelPrediction(mean_s=array([1230.0262], dtype=float32), std_dev_s=None, mix_coeffs=None)",890.92615,1.7243147,1.0
867,cluster_4_6451250#52f52361-64b1-48a1-9af8-27647b81a4f4,2113.239,"ModelPrediction(mean_s=array([1330.4211], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.8179,1.5883986,1.0
640,cluster_16_13002695#cd41e88e-c7a7-47d1-81f5-90faba59258c,2110.392,"ModelPrediction(mean_s=array([3196.0552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1085.6631,1.5144367,0.0
480,cluster_8_5080721#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2096.596,"ModelPrediction(mean_s=array([3214.7048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1118.1089,1.5332973,0.0
66,cluster_4_6251936#f898c11a-10b7-4f93-b43b-763f25771676,2074.1333,"ModelPrediction(mean_s=array([2359.2615], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.12817,1.1374686,0.0
