,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1249,cluster_8_6298551#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,116,3600.01,"ModelPrediction(mean_s=array([3752.2278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,152.21777,1.0422826,1763315325,0.0
1509,cluster_8_6306565#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,71,3600.01,"ModelPrediction(mean_s=array([2852.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23262501)})",True,023_001,747.17896,1.2619079,1763315325,0.23262501
1504,cluster_8_6306286#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,83,3600.01,"ModelPrediction(mean_s=array([3314.3848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08266449)})",True,014_003,285.62524,1.0861775,1763315325,0.08266449
1409,cluster_8_6303043#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,118,3600.01,"ModelPrediction(mean_s=array([3488.9888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.03132534)})",True,023_003,111.02124,1.0318204,1763315325,0.03132534
1637,cluster_4_6656385#01dcc604-a088-4866-ad86-ffd2d36c9685,65,3600.01,"ModelPrediction(mean_s=array([2908.843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2131815)})",True,023_003,691.167,1.2376089,1763336464,0.2131815
1633,cluster_4_6656173#01dcc604-a088-4866-ad86-ffd2d36c9685,71,3600.01,"ModelPrediction(mean_s=array([2764.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26417065)})",True,023_002,835.7683,1.3023499,1763336464,0.26417065
1577,cluster_4_6653001#01dcc604-a088-4866-ad86-ffd2d36c9685,60,3600.01,"ModelPrediction(mean_s=array([2924.835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20769882)})",True,023_003,675.17505,1.2308421,1763336464,0.20769882
1614,cluster_4_6653537#01dcc604-a088-4866-ad86-ffd2d36c9685,73,3600.01,"ModelPrediction(mean_s=array([2899.6582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21634388)})",True,064_001,700.3518,1.2415291,1763336464,0.21634388
1601,cluster_4_6654756#01dcc604-a088-4866-ad86-ffd2d36c9685,88,3600.01,"ModelPrediction(mean_s=array([3167.662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12794304)})",True,023_002,432.3479,1.136488,1763336464,0.12794304
1282,cluster_8_6299891#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,133,3600.0063,"ModelPrediction(mean_s=array([2899.8215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21628666)})",True,023_003,700.1848,1.2414579,1763315325,0.21628666
1568,cluster_4_6653387#01dcc604-a088-4866-ad86-ffd2d36c9685,69,3600.0063,"ModelPrediction(mean_s=array([2942.666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2016201)})",True,064_003,657.34033,1.2233826,1763336464,0.2016201
1584,cluster_4_6652647#01dcc604-a088-4866-ad86-ffd2d36c9685,56,3600.0063,"ModelPrediction(mean_s=array([2403.5833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.403975)})",True,004_002,1196.4231,1.4977665,1763336464,0.403975
1441,cluster_8_6305184#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,128,3600.0063,"ModelPrediction(mean_s=array([2878.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2236247)})",True,023_003,721.3865,1.2506015,1763315325,0.2236247
1472,cluster_8_6305420#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9,109,3600.0063,"ModelPrediction(mean_s=array([3771.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#00ed5a2c-90e0-4c25-9e7f-1eda89949aa9', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_001,171.54224,1.0476506,1763315325,0.0
1573,cluster_4_6653268#01dcc604-a088-4866-ad86-ffd2d36c9685,64,3600.003,"ModelPrediction(mean_s=array([2823.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2429843)})",True,072_003,776.57764,1.275048,1763336464,0.2429843
64,cluster_4_4637614#192cff8c-914e-408c-a1df-b10d1bbbccc7,276,3600.003,"ModelPrediction(mean_s=array([2985.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#192cff8c-914e-408c-a1df-b10d1bbbccc7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18709278)})",True,009_001,614.2798,1.205739,1763253188,0.18709278
128,cluster_4_4638110#192cff8c-914e-408c-a1df-b10d1bbbccc7,247,3600.003,"ModelPrediction(mean_s=array([2154.948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#192cff8c-914e-408c-a1df-b10d1bbbccc7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51316833)})",True,088_001,1445.0549,1.6705753,1763253188,0.51316833
1604,cluster_4_6654156#01dcc604-a088-4866-ad86-ffd2d36c9685,80,3600.003,"ModelPrediction(mean_s=array([2889.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22001505)})",True,044_003,710.97534,1.2460951,1763336464,0.22001505
1635,cluster_4_6656337#01dcc604-a088-4866-ad86-ffd2d36c9685,68,3600.003,"ModelPrediction(mean_s=array([3300.1306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08697319)})",True,028_002,299.8723,1.0908668,1763336464,0.08697319
1616,cluster_4_6653518#01dcc604-a088-4866-ad86-ffd2d36c9685,72,3600.003,"ModelPrediction(mean_s=array([2363.6401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42073202)})",True,004_002,1236.3628,1.5230757,1763336464,0.42073202
1582,cluster_4_6652511#01dcc604-a088-4866-ad86-ffd2d36c9685,57,3600.003,"ModelPrediction(mean_s=array([2396.1545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40706968)})",True,004_003,1203.8484,1.5024085,1763336464,0.40706968
1581,cluster_4_6652744#01dcc604-a088-4866-ad86-ffd2d36c9685,57,3600.003,"ModelPrediction(mean_s=array([2571.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3365054)})",True,078_001,1028.6575,1.4000463,1763336464,0.3365054
1571,cluster_4_6653320#01dcc604-a088-4866-ad86-ffd2d36c9685,67,3600.003,"ModelPrediction(mean_s=array([2816.3164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24550533)})",True,011_001,783.6865,1.2782665,1763336464,0.24550533
1574,cluster_4_6653091#01dcc604-a088-4866-ad86-ffd2d36c9685,63,3600.003,"ModelPrediction(mean_s=array([2409.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40144873)})",True,004_002,1190.3418,1.4939872,1763336464,0.40144873
1575,cluster_4_6653034#01dcc604-a088-4866-ad86-ffd2d36c9685,62,3600.003,"ModelPrediction(mean_s=array([3018.5474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1761589)})",True,024_003,581.45557,1.1926277,1763336464,0.1761589
1572,cluster_4_6653277#01dcc604-a088-4866-ad86-ffd2d36c9685,65,3600.003,"ModelPrediction(mean_s=array([3251.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.101673126)})",True,078_003,348.0315,1.1070217,1763336464,0.101673126
160,cluster_4_4638928#192cff8c-914e-408c-a1df-b10d1bbbccc7,191,3600.003,"ModelPrediction(mean_s=array([2420.4697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#192cff8c-914e-408c-a1df-b10d1bbbccc7', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39697313)})",True,088_001,1179.5332,1.4873158,1763253188,0.39697313
1570,cluster_4_6653330#01dcc604-a088-4866-ad86-ffd2d36c9685,67,3600.003,"ModelPrediction(mean_s=array([2814.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24620914)})",True,078_002,785.6687,1.2791668,1763336464,0.24620914
1611,cluster_4_6653591#01dcc604-a088-4866-ad86-ffd2d36c9685,74,3600.003,"ModelPrediction(mean_s=array([2728.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27729273)})",True,072_001,871.8032,1.3195525,1763336464,0.27729273
1600,cluster_4_6654897#01dcc604-a088-4866-ad86-ffd2d36c9685,88,3600.003,"ModelPrediction(mean_s=array([3245.1536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10377216)})",True,067_001,354.84937,1.1093475,1763336464,0.10377216
1619,cluster_4_6653476#01dcc604-a088-4866-ad86-ffd2d36c9685,71,3600.003,"ModelPrediction(mean_s=array([2865.2605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22827578)})",True,024_002,734.74243,1.2564313,1763336464,0.22827578
1578,cluster_4_6652973#01dcc604-a088-4866-ad86-ffd2d36c9685,59,3600.003,"ModelPrediction(mean_s=array([2928.7676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20635319)})",True,024_002,671.23535,1.229187,1763336464,0.20635319
1603,cluster_4_6654101#01dcc604-a088-4866-ad86-ffd2d36c9685,81,3600.003,"ModelPrediction(mean_s=array([3180.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12379837)})",True,009_002,419.1897,1.131787,1763336464,0.12379837
1642,cluster_4_6656600#01dcc604-a088-4866-ad86-ffd2d36c9685,56,3600.003,"ModelPrediction(mean_s=array([2262.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46464443)})",True,078_001,1337.9099,1.5914478,1763336464,0.46464443
1605,cluster_4_6655866#01dcc604-a088-4866-ad86-ffd2d36c9685,80,3600.003,"ModelPrediction(mean_s=array([2618.6206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31828737)})",True,078_002,981.3823,1.3747708,1763336464,0.31828737
1648,cluster_4_6657128#01dcc604-a088-4866-ad86-ffd2d36c9685,45,3590.4343,"ModelPrediction(mean_s=array([2291.2615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4491706)})",False,024_002,1299.1729,1.5670121,1763336464,0.4491706
1569,cluster_4_6653349#01dcc604-a088-4866-ad86-ffd2d36c9685,68,3584.1172,"ModelPrediction(mean_s=array([2391.3096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#01dcc604-a088-4866-ad86-ffd2d36c9685', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40467072)})",False,005_001,1192.8076,1.4988093,1763336464,0.40467072
