,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42,100,3600.0107,"ModelPrediction(mean_s=array([2591.947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32852745)})",True,014_002,1008.0637,1.3889214,1763315325,0.32852745056152344
1283,cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42,125,3600.0107,"ModelPrediction(mean_s=array([4122.055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,522.04443,1.1450119,1763315325,0.0
1504,cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42,83,3600.0107,"ModelPrediction(mean_s=array([1528.7808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8564663)})",True,014_003,2071.23,2.3548248,1763315325,0.8564662933349609
1633,cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.0107,"ModelPrediction(mean_s=array([3705.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,105.96875,1.0294356,1763336464,0.0
1647,cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3600.0107,"ModelPrediction(mean_s=array([2305.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44581795)})",True,014_002,1294.9226,1.5617671,1763336464,0.4458179473876953
1248,cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([3141.5576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13621807)})",True,014_003,458.45312,1.1459318,1763315325,0.13621807098388672
1410,cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([4509.0264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,909.01904,1.2525048,1763315325,0.0
1472,cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42,109,3600.0073,"ModelPrediction(mean_s=array([2527.9407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35353088)})",True,023_001,1072.0667,1.4240869,1763315325,0.3535308837890625
1441,cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42,128,3600.0073,"ModelPrediction(mean_s=array([3593.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0016937256)})",True,023_003,6.092285,1.0016952,1763315325,0.0016937255859375
1568,cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b,69,3600.0073,"ModelPrediction(mean_s=array([2843.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23592043)})",True,064_003,756.56494,1.2660736,1763336464,0.23592042922973633
1577,cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b,60,3600.0073,"ModelPrediction(mean_s=array([3805.9316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,205.92432,1.057201,1763336464,0.0
1509,cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42,71,3600.0073,"ModelPrediction(mean_s=array([2953.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19778538)})",True,023_001,646.0359,1.2187008,1763315325,0.1977853775024414
1408,cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42,123,3600.0073,"ModelPrediction(mean_s=array([4111.4155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,511.4082,1.1420575,1763315325,0.0
1409,cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([4526.8164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,926.8091,1.2574464,1763315325,0.0
1614,cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0073,"ModelPrediction(mean_s=array([3570.643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.008190155)})",True,064_001,29.364258,1.0082238,1763336464,0.008190155029296875
1601,cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.0073,"ModelPrediction(mean_s=array([3956.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,356.98438,1.0991621,1763336464,0.0
1286,cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42,113,3600.0073,"ModelPrediction(mean_s=array([2503.442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36326933)})",True,023_002,1096.5654,1.4380231,1763315325,0.3632693290710449
1249,cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42,116,3600.0073,"ModelPrediction(mean_s=array([2980.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18892193)})",True,023_003,619.7373,1.2079467,1763315325,0.18892192840576172
1282,cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42,133,3600.0073,"ModelPrediction(mean_s=array([3634.7986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,34.79126,1.0096642,1763315325,0.0
1581,cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([3413.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05318451)})",True,078_001,186.46216,1.0546242,1763336464,0.05318450927734375
1575,cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.004,"ModelPrediction(mean_s=array([3236.3547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.106487274)})",True,024_003,363.64917,1.1123638,1763336464,0.10648727416992188
1605,cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([2677.6401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29599905)})",True,078_002,922.3638,1.344469,1763336464,0.29599905014038086
1578,cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b,59,3600.004,"ModelPrediction(mean_s=array([3366.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06710911)})",True,024_002,233.66504,1.0694122,1763336464,0.0671091079711914
64,cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,276,3600.004,"ModelPrediction(mean_s=array([5420.3345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,1820.3306,1.5056468,1763253188,0.0
128,cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,247,3600.004,"ModelPrediction(mean_s=array([3630.8801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,088_001,30.87622,1.0085768,1763253188,0.0
1616,cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b,72,3600.004,"ModelPrediction(mean_s=array([3883.87], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,283.8662,1.0788516,1763336464,0.0
1582,cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([3364.6123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.067622185)})",True,004_003,235.3916,1.069961,1763336464,0.06762218475341797
1573,cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b,64,3600.004,"ModelPrediction(mean_s=array([2956.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19679308)})",True,072_003,643.1028,1.2174921,1763336464,0.1967930793762207
1604,cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([4065.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,044_003,465.76074,1.1293778,1763336464,0.0
1584,cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([3507.232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.026107788)})",True,004_002,92.77197,1.0264516,1763336464,0.0261077880859375
1603,cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b,81,3600.004,"ModelPrediction(mean_s=array([4928.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_002,1328.6113,1.3690583,1763336464,0.0
1600,cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.004,"ModelPrediction(mean_s=array([3256.8267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10018158)})",True,067_001,343.17725,1.1053717,1763336464,0.10018157958984375
1574,cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.004,"ModelPrediction(mean_s=array([3978.401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,378.39697,1.1051102,1763336464,0.0
160,cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,191,3600.004,"ModelPrediction(mean_s=array([3293.6338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08894348)})",True,088_001,306.37012,1.0930189,1763253188,0.0889434814453125
1572,cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.004,"ModelPrediction(mean_s=array([3384.0747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.061854362)})",True,078_003,215.9292,1.0638075,1763336464,0.06185436248779297
1570,cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([3061.4377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16205025)})",True,078_002,538.56616,1.1759194,1763336464,0.1620502471923828
1619,cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.004,"ModelPrediction(mean_s=array([3318.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08127689)})",True,024_002,281.02222,1.0846713,1763336464,0.08127689361572266
1635,cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b,68,3600.004,"ModelPrediction(mean_s=array([3596.6545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.00093078613)})",True,028_002,3.3493652,1.0009313,1763336464,0.0009307861328125
1611,cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.004,"ModelPrediction(mean_s=array([3218.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11206627)})",True,072_001,381.65454,1.118587,1763336464,0.11206626892089844
1642,cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([3352.3484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0712738)})",True,078_001,247.65552,1.0738752,1763336464,0.0712738037109375
1571,cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([2713.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2826209)})",True,011_001,886.3013,1.3266022,1763336464,0.282620906829834
1648,cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3590.4343,"ModelPrediction(mean_s=array([2503.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3607788)})",False,024_002,1087.4233,1.4344461,1763336464,0.36077880859375
