,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42,100,3600.0107,"ModelPrediction(mean_s=array([2405.143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40332747)})",True,014_002,1194.8677,1.496797,1763315325,0.40332746505737305
1283,cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42,125,3600.0107,"ModelPrediction(mean_s=array([2466.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37801266)})",True,023_002,1133.2048,1.4593815,1763315325,0.37801265716552734
1504,cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42,83,3600.0107,"ModelPrediction(mean_s=array([1350.4431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.98050404)})",True,014_003,2249.5676,2.6657996,1763315325,0.980504035949707
1633,cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.0107,"ModelPrediction(mean_s=array([1295.1833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0222845)})",True,023_002,2304.8274,2.7795374,1763336464,1.0222845077514648
1647,cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3600.0107,"ModelPrediction(mean_s=array([1628.9982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7929716)})",True,014_002,1971.0126,2.2099538,1763336464,0.7929716110229492
1248,cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([1163.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1297975)})",True,014_003,2436.852,3.0950298,1763315325,1.1297974586486816
1410,cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([2138.4004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.52087784)})",True,023_003,1461.6069,1.6835048,1763315325,0.5208778381347656
1472,cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42,109,3600.0073,"ModelPrediction(mean_s=array([1287.2471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.02843)})",True,023_001,2312.7603,2.7966716,1763315325,1.0284299850463867
1441,cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42,128,3600.0073,"ModelPrediction(mean_s=array([2225.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48103666)})",True,023_003,1374.6907,1.6177506,1763315325,0.4810366630554199
1568,cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b,69,3600.0073,"ModelPrediction(mean_s=array([1803.7153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.69108725)})",True,064_003,1796.292,1.9958844,1763336464,0.6910872459411621
1577,cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b,60,3600.0073,"ModelPrediction(mean_s=array([2381.337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4132738)})",True,023_003,1218.6704,1.5117589,1763336464,0.41327381134033203
1509,cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42,71,3600.0073,"ModelPrediction(mean_s=array([2098.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5398979)})",True,023_001,1501.8953,1.7158318,1763315325,0.5398979187011719
1408,cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42,123,3600.0073,"ModelPrediction(mean_s=array([1302.6605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0165272)})",True,023_003,2297.3467,2.7635806,1763315325,1.0165271759033203
1409,cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([2154.9304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5131774)})",True,023_003,1445.0769,1.670591,1763315325,0.5131773948669434
1614,cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0073,"ModelPrediction(mean_s=array([1926.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6252856)})",True,064_001,1673.6125,1.8687797,1763336464,0.6252856254577637
1601,cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.0073,"ModelPrediction(mean_s=array([1289.9734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0263143)})",True,023_002,2310.034,2.790761,1763336464,1.0263142585754395
1286,cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42,113,3600.0073,"ModelPrediction(mean_s=array([1887.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.64584637)})",True,023_002,1712.8163,1.9076009,1763315325,0.6458463668823242
1249,cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42,116,3600.0073,"ModelPrediction(mean_s=array([1999.9935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5877919)})",True,023_003,1600.0138,1.8000095,1763315325,0.587791919708252
1282,cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42,133,3600.0073,"ModelPrediction(mean_s=array([1088.8236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.195838)})",True,023_003,2511.1836,3.3063273,1763315325,1.1958379745483398
1581,cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([1427.0277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9253411)})",True,078_001,2172.976,2.522729,1763336464,0.9253411293029785
1575,cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.004,"ModelPrediction(mean_s=array([2408.199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40205574)})",True,024_003,1191.8049,1.4948947,1763336464,0.4020557403564453
1605,cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([1888.9619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6449075)})",True,078_002,1711.042,1.9058107,1763336464,0.6449074745178223
1578,cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b,59,3600.004,"ModelPrediction(mean_s=array([2284.074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45497417)})",True,024_002,1315.9299,1.5761328,1763336464,0.4549741744995117
64,cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,276,3600.004,"ModelPrediction(mean_s=array([2172.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50509596)})",True,009_001,1427.5901,1.6571447,1763253188,0.5050959587097168
128,cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,247,3600.004,"ModelPrediction(mean_s=array([1087.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1970606)})",True,088_001,2512.5117,3.310372,1763253188,1.1970605850219727
1616,cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b,72,3600.004,"ModelPrediction(mean_s=array([875.3125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4141092)})",True,004_002,2724.6914,4.112821,1763336464,1.414109230041504
1582,cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([866.33344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4244204)})",True,004_003,2733.6704,4.1554484,1763336464,1.4244203567504883
1573,cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b,64,3600.004,"ModelPrediction(mean_s=array([2418.5066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3977847)})",True,072_003,1181.4973,1.4885235,1763336464,0.3977847099304199
1604,cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([1983.8475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5958967)})",True,044_003,1616.1564,1.8146576,1763336464,0.5958967208862305
1584,cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([887.6682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4000921)})",True,004_002,2712.3357,4.055574,1763336464,1.4000921249389648
1603,cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b,81,3600.004,"ModelPrediction(mean_s=array([2041.2875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5673542)})",True,009_002,1558.7164,1.7635947,1763336464,0.5673542022705078
1600,cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.004,"ModelPrediction(mean_s=array([1675.8121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.764637)})",True,067_001,1924.1918,2.1482146,1763336464,0.7646369934082031
1574,cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.004,"ModelPrediction(mean_s=array([909.1625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.3761663)})",True,004_002,2690.8413,3.9596925,1763336464,1.3761663436889648
160,cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,191,3600.004,"ModelPrediction(mean_s=array([1002.76434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2781744)})",True,088_001,2597.2395,3.5900798,1763253188,1.2781744003295898
1572,cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.004,"ModelPrediction(mean_s=array([2769.314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2623353)})",True,078_003,830.68994,1.2999624,1763336464,0.26233530044555664
1570,cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([2257.5005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4666767)})",True,078_002,1342.5034,1.5946858,1763336464,0.4666767120361328
1619,cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.004,"ModelPrediction(mean_s=array([1917.9431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6296816)})",True,024_002,1682.0608,1.8770128,1763336464,0.6296815872192383
1635,cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b,68,3600.004,"ModelPrediction(mean_s=array([2515.2878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3585477)})",True,028_002,1084.7161,1.4312493,1763336464,0.3585476875305176
1611,cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.004,"ModelPrediction(mean_s=array([1439.2264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9168291)})",True,072_001,2160.7773,2.5013463,1763336464,0.9168291091918945
1642,cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([1248.3293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0591288)})",True,078_001,2351.6746,2.8838575,1763336464,1.059128761291504
1571,cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([806.2749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4962654)})",True,011_001,2793.729,4.464983,1763336464,1.4962654113769531
1648,cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3590.4343,"ModelPrediction(mean_s=array([1441.471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9126091)})",False,024_002,2148.9634,2.4908128,1763336464,0.9126091003417969
