,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42,100,3600.0107,"ModelPrediction(mean_s=array([1832.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6753702)})",True,014_002,1767.7207,1.9647603,1763315325,0.6753702163696289
1283,cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42,125,3600.0107,"ModelPrediction(mean_s=array([2307.106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44494295)})",True,023_002,1292.9048,1.5604011,1763315325,0.4449429512023926
1504,cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42,83,3600.0107,"ModelPrediction(mean_s=array([3022.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17484951)})",True,014_003,577.5017,1.191067,1763315325,0.1748495101928711
1633,cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.0107,"ModelPrediction(mean_s=array([2307.6208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4447198)})",True,023_002,1292.3899,1.560053,1763336464,0.4447197914123535
1647,cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3600.0107,"ModelPrediction(mean_s=array([1020.42426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2607183)})",True,014_002,2579.5864,3.5279548,1763336464,1.2607183456420898
1248,cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([2348.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42706633)})",True,014_003,1251.2908,1.5327543,1763315325,0.4270663261413574
1410,cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([2602.0544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32463455)})",True,023_003,997.9529,1.383525,1763315325,0.3246345520019531
1472,cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42,109,3600.0073,"ModelPrediction(mean_s=array([2782.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25775003)})",True,023_001,817.9636,1.2940154,1763315325,0.2577500343322754
1441,cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42,128,3600.0073,"ModelPrediction(mean_s=array([2126.8472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5262952)})",True,023_003,1473.1602,1.6926497,1763315325,0.5262951850891113
1568,cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b,69,3600.0073,"ModelPrediction(mean_s=array([2501.8762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36389494)})",True,064_003,1098.1311,1.438923,1763336464,0.3638949394226074
1577,cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b,60,3600.0073,"ModelPrediction(mean_s=array([2266.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46270227)})",True,023_003,1333.5146,1.5883604,1763336464,0.46270227432250977
1509,cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42,71,3600.0073,"ModelPrediction(mean_s=array([2126.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5265808)})",True,023_001,1473.7676,1.6931334,1763315325,0.526580810546875
1408,cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42,123,3600.0073,"ModelPrediction(mean_s=array([2998.4502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18284035)})",True,023_003,601.5571,1.2006227,1763315325,0.18284034729003906
1409,cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([2603.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3241496)})",True,023_003,996.6907,1.3828542,1763315325,0.32414960861206055
1614,cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0073,"ModelPrediction(mean_s=array([1989.2384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.593184)})",True,064_001,1610.7689,1.8097415,1763336464,0.5931839942932129
1601,cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.0073,"ModelPrediction(mean_s=array([2606.0676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3230934)})",True,023_002,993.9397,1.3813944,1763336464,0.3230934143066406
1286,cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42,113,3600.0073,"ModelPrediction(mean_s=array([1830.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6764374)})",True,023_002,1769.6733,1.9668581,1763315325,0.6764373779296875
1249,cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42,116,3600.0073,"ModelPrediction(mean_s=array([2694.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2898774)})",True,023_003,905.92285,1.3362637,1763315325,0.28987741470336914
1282,cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42,133,3600.0073,"ModelPrediction(mean_s=array([2422.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.396204)})",True,023_003,1177.6726,1.4861726,1763315325,0.39620399475097656
1581,cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([1560.4281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8359747)})",True,078_001,2039.5758,2.3070617,1763336464,0.8359746932983398
1575,cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.004,"ModelPrediction(mean_s=array([2320.073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4393363)})",True,024_003,1279.9309,1.551677,1763336464,0.43933629989624023
1605,cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([1822.2874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6808424)})",True,078_002,1777.7166,1.9755412,1763336464,0.680842399597168
1578,cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b,59,3600.004,"ModelPrediction(mean_s=array([2207.839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4889207)})",True,024_002,1392.1648,1.6305554,1763336464,0.4889206886291504
64,cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,276,3600.004,"ModelPrediction(mean_s=array([2454.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38314342)})",True,009_001,1145.8269,1.4668884,1763253188,0.38314342498779297
128,cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,247,3600.004,"ModelPrediction(mean_s=array([1144.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1458864)})",True,088_001,2455.4116,3.1452281,1763253188,1.1458864212036133
1616,cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b,72,3600.004,"ModelPrediction(mean_s=array([2104.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5369735)})",True,004_002,1495.749,1.7108213,1763336464,0.5369734764099121
1582,cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([2158.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5114007)})",True,004_003,1441.2434,1.6676254,1763336464,0.5114006996154785
1573,cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b,64,3600.004,"ModelPrediction(mean_s=array([2354.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4246378)})",True,072_003,1245.5776,1.5290366,1763336464,0.4246377944946289
1604,cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([2156.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5124974)})",True,044_003,1443.6096,1.6694553,1763336464,0.5124974250793457
1584,cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([2146.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51688385)})",True,004_002,1453.0479,1.6767944,1763336464,0.5168838500976562
1603,cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b,81,3600.004,"ModelPrediction(mean_s=array([2004.9186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58533144)})",True,009_002,1595.0853,1.7955861,1763336464,0.5853314399719238
1600,cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.004,"ModelPrediction(mean_s=array([2252.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4689169)})",True,067_001,1347.5549,1.5982622,1763336464,0.4689168930053711
1574,cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.004,"ModelPrediction(mean_s=array([2455.3826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38265228)})",True,004_002,1144.6213,1.4661683,1763336464,0.38265228271484375
160,cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,191,3600.004,"ModelPrediction(mean_s=array([1125.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1624665)})",True,088_001,2474.2327,3.1978111,1763253188,1.1624665260314941
1572,cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.004,"ModelPrediction(mean_s=array([2423.1123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39588213)})",True,078_003,1176.8916,1.4856942,1763336464,0.39588212966918945
1570,cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([2381.8342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.413064)})",True,078_002,1218.1697,1.5114418,1763336464,0.41306400299072266
1619,cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.004,"ModelPrediction(mean_s=array([1908.1879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6347809)})",True,024_002,1691.816,1.8866087,1763336464,0.6347808837890625
1635,cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b,68,3600.004,"ModelPrediction(mean_s=array([2179.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5017619)})",True,028_002,1420.335,1.6516287,1763336464,0.5017619132995605
1611,cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.004,"ModelPrediction(mean_s=array([2069.0608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55384016)})",True,072_001,1530.9431,1.7399218,1763336464,0.553840160369873
1642,cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([1629.1566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7928724)})",True,078_001,1970.8473,2.2097347,1763336464,0.792872428894043
1571,cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([2500.3054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36452198)})",True,011_001,1099.6985,1.4398257,1763336464,0.36452198028564453
1648,cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3590.4343,"ModelPrediction(mean_s=array([672.711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6747127)})",False,024_002,2917.7234,5.337261,1763336464,1.6747126579284668
