,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42,100,3600.0107,"ModelPrediction(mean_s=array([2868.05], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22730446)})",True,014_002,731.9607,1.255212,1763315325,0.22730445861816406
1283,cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42,125,3600.0107,"ModelPrediction(mean_s=array([3891.0996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,291.08887,1.0808578,1763315325,0.0
1504,cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42,83,3600.0107,"ModelPrediction(mean_s=array([2078.878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5491085)})",True,014_003,1521.1328,1.7317085,1763315325,0.5491085052490234
1633,cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.0107,"ModelPrediction(mean_s=array([3205.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11612892)})",True,023_002,394.7036,1.1231407,1763336464,0.11612892150878906
1647,cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3600.0107,"ModelPrediction(mean_s=array([2582.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33228493)})",True,014_002,1017.78467,1.3941501,1763336464,0.33228492736816406
1248,cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42,119,3600.0107,"ModelPrediction(mean_s=array([3011.0242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17865658)})",True,014_003,588.9866,1.19561,1763315325,0.17865657806396484
1410,cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([4202.9023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,602.895,1.1674705,1763315325,0.0
1472,cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42,109,3600.0073,"ModelPrediction(mean_s=array([2608.0977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32231474)})",True,023_001,991.90967,1.3803192,1763315325,0.3223147392272949
1441,cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42,128,3600.0073,"ModelPrediction(mean_s=array([3558.8362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.011502266)})",True,023_003,41.171143,1.0115687,1763315325,0.011502265930175781
1568,cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b,69,3600.0073,"ModelPrediction(mean_s=array([2725.332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27834558)})",True,064_003,874.6753,1.3209426,1763336464,0.27834558486938477
1577,cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b,60,3600.0073,"ModelPrediction(mean_s=array([3497.7258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.028822899)})",True,023_003,102.281494,1.0292423,1763336464,0.028822898864746094
1509,cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42,71,3600.0073,"ModelPrediction(mean_s=array([3245.4045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10369587)})",True,023_001,354.60278,1.1092631,1763315325,0.10369586944580078
1408,cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42,123,3600.0073,"ModelPrediction(mean_s=array([3984.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,384.39282,1.1067755,1763315325,0.0
1409,cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([4185.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,585.2324,1.1625643,1763315325,0.0
1614,cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0073,"ModelPrediction(mean_s=array([3400.4768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.057020187)})",True,064_001,199.53052,1.0586772,1763336464,0.05702018737792969
1601,cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.0073,"ModelPrediction(mean_s=array([3819.4578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,219.45044,1.0609584,1763336464,0.0
1286,cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42,113,3600.0073,"ModelPrediction(mean_s=array([2661.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30187798)})",True,023_002,938.06006,1.3523961,1763315325,0.3018779754638672
1249,cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42,116,3600.0073,"ModelPrediction(mean_s=array([2766.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26346874)})",True,023_003,833.8279,1.3014367,1763315325,0.26346874237060547
1282,cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42,133,3600.0073,"ModelPrediction(mean_s=array([3225.2903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10991287)})",True,023_003,374.71704,1.1161809,1763315325,0.10991287231445312
1581,cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([3300.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08700943)})",True,078_001,299.9939,1.090907,1763336464,0.08700942993164062
1575,cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.004,"ModelPrediction(mean_s=array([2897.0505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21724176)})",True,024_003,702.95337,1.2426445,1763336464,0.21724176406860352
1605,cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([2510.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3605981)})",True,078_002,1089.8682,1.4341869,1763336464,0.360598087310791
1578,cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b,59,3600.004,"ModelPrediction(mean_s=array([3057.286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16340733)})",True,024_002,542.718,1.1775162,1763336464,0.1634073257446289
64,cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,276,3600.004,"ModelPrediction(mean_s=array([5159.6206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,1559.6167,1.4332263,1763253188,0.0
128,cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,247,3600.004,"ModelPrediction(mean_s=array([3321.7683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08043766)})",True,088_001,278.2356,1.0837613,1763253188,0.08043766021728516
1616,cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b,72,3600.004,"ModelPrediction(mean_s=array([3805.95], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,205.94604,1.0572072,1763336464,0.0
1582,cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([3360.8376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06874466)})",True,004_003,239.16626,1.0711627,1763336464,0.06874465942382812
1573,cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b,64,3600.004,"ModelPrediction(mean_s=array([2794.9507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25312042)})",True,072_003,805.0532,1.2880385,1763336464,0.25312042236328125
1604,cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([3715.453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,044_003,115.448975,1.0320691,1763336464,0.0
1584,cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([3527.1628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.020441055)})",True,004_002,72.841064,1.0206515,1763336464,0.020441055297851562
1603,cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b,81,3600.004,"ModelPrediction(mean_s=array([4452.0044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_002,852.0005,1.2366666,1763336464,0.0
1600,cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.004,"ModelPrediction(mean_s=array([3265.6782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09746742)})",True,067_001,334.32568,1.1023756,1763336464,0.09746742248535156
1574,cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.004,"ModelPrediction(mean_s=array([3747.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,147.5476,1.0409853,1763336464,0.0
160,cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,191,3600.004,"ModelPrediction(mean_s=array([3149.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13362885)})",True,088_001,450.30762,1.1429685,1763253188,0.13362884521484375
1572,cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.004,"ModelPrediction(mean_s=array([3108.4475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14681149)})",True,078_003,491.5564,1.1581357,1763336464,0.14681148529052734
1570,cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([2977.1055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18998337)})",True,078_002,622.89844,1.2092296,1763336464,0.18998336791992188
1619,cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.004,"ModelPrediction(mean_s=array([3136.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13783455)})",True,024_002,463.52637,1.1477857,1763336464,0.1378345489501953
1635,cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b,68,3600.004,"ModelPrediction(mean_s=array([3199.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11791897)})",True,028_002,400.43555,1.125153,1763336464,0.1179189682006836
1611,cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.004,"ModelPrediction(mean_s=array([3338.8076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0753212)})",True,072_001,261.1963,1.0782304,1763336464,0.07532119750976562
1642,cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([3355.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.070342064)})",True,078_001,244.53052,1.0728751,1763336464,0.0703420639038086
1571,cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([2998.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1829691)})",True,011_001,601.9426,1.2007773,1763336464,0.1829690933227539
1648,cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3590.4343,"ModelPrediction(mean_s=array([2241.2507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4712391)})",False,024_002,1349.1836,1.601978,1763336464,0.4712390899658203
