,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1568,cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b,69,3600.0073,"ModelPrediction(mean_s=array([3073.707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15805149)})",True,064_003,526.3003,1.1712266,1763336464,0.1580514907836914
1577,cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b,60,3600.0073,"ModelPrediction(mean_s=array([3667.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,67.12671,1.0186462,1763336464,0.0
1509,cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42,71,3600.0073,"ModelPrediction(mean_s=array([3098.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14997768)})",True,023_001,501.3833,1.1618084,1763315325,0.1499776840209961
1408,cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42,123,3600.0073,"ModelPrediction(mean_s=array([4086.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,486.8662,1.1352403,1763315325,0.0
1409,cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42,118,3600.0073,"ModelPrediction(mean_s=array([4267.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,667.3677,1.1853795,1763315325,0.0
1614,cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b,73,3600.0073,"ModelPrediction(mean_s=array([3684.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_001,84.61255,1.0235034,1763336464,0.0
1601,cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.0073,"ModelPrediction(mean_s=array([3868.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,268.76172,1.0746559,1763336464,0.0
1286,cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42,113,3600.0073,"ModelPrediction(mean_s=array([2819.8997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24423456)})",True,023_002,780.10767,1.2766438,1763315325,0.24423456192016602
1249,cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42,116,3600.0073,"ModelPrediction(mean_s=array([2908.8262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21318626)})",True,023_003,691.18115,1.2376151,1763315325,0.21318626403808594
1282,cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42,133,3600.0073,"ModelPrediction(mean_s=array([3397.7183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#3fe62058-b62c-4a41-8b6d-d91945194a42', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.057831764)})",True,023_003,202.28906,1.0595367,1763315325,0.057831764221191406
1581,cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([3361.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06868172)})",True,078_001,238.95459,1.0710952,1763336464,0.06868171691894531
1575,cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b,62,3600.004,"ModelPrediction(mean_s=array([3019.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17585754)})",True,024_003,580.5459,1.1922683,1763336464,0.1758575439453125
1605,cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([2498.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36530924)})",True,078_002,1101.666,1.4409596,1763336464,0.3653092384338379
1578,cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b,59,3600.004,"ModelPrediction(mean_s=array([3298.8835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.087350845)})",True,024_002,301.12036,1.0912795,1763336464,0.08735084533691406
64,cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,276,3600.004,"ModelPrediction(mean_s=array([3753.0452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,153.04126,1.0425115,1763253188,0.0
128,cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,247,3600.004,"ModelPrediction(mean_s=array([3582.1235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0049791336)})",True,088_001,17.880371,1.0049915,1763253188,0.004979133605957031
1616,cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b,72,3600.004,"ModelPrediction(mean_s=array([4193.298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,593.29395,1.1648037,1763336464,0.0
1582,cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b,57,3600.004,"ModelPrediction(mean_s=array([3935.7317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_003,335.72778,1.0932577,1763336464,0.0
1573,cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b,64,3600.004,"ModelPrediction(mean_s=array([3110.0962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14628124)})",True,072_003,489.9077,1.1575217,1763336464,0.14628124237060547
1604,cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b,80,3600.004,"ModelPrediction(mean_s=array([3849.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,044_003,249.86182,1.069406,1763336464,0.0
1584,cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([4054.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,454.17212,1.1261588,1763336464,0.0
1603,cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b,81,3600.004,"ModelPrediction(mean_s=array([4208.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_002,608.81885,1.1691161,1763336464,0.0
1600,cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b,88,3600.004,"ModelPrediction(mean_s=array([3373.432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06500435)})",True,067_001,226.57202,1.0671637,1763336464,0.06500434875488281
1574,cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b,63,3600.004,"ModelPrediction(mean_s=array([3923.8213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,323.81738,1.0899491,1763336464,0.0
160,cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b,191,3600.004,"ModelPrediction(mean_s=array([3053.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#b7ffd2f5-0dd0-4254-8fdb-4daa6fe9a48b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16469479)})",True,088_001,546.6516,1.1790333,1763253188,0.16469478607177734
1572,cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b,65,3600.004,"ModelPrediction(mean_s=array([3200.9204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11749649)})",True,078_003,399.0835,1.1246778,1763336464,0.11749649047851562
1570,cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([3139.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13672924)})",True,078_002,460.05762,1.1465176,1763336464,0.13672924041748047
1619,cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b,71,3600.004,"ModelPrediction(mean_s=array([3286.5488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09109688)})",True,024_002,313.45508,1.0953752,1763336464,0.09109687805175781
1635,cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b,68,3600.004,"ModelPrediction(mean_s=array([3159.8235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13041878)})",True,028_002,440.18042,1.1393054,1763336464,0.1304187774658203
1611,cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b,74,3600.004,"ModelPrediction(mean_s=array([3328.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07830429)})",True,072_001,271.1416,1.0814518,1763336464,0.07830429077148438
1642,cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b,56,3600.004,"ModelPrediction(mean_s=array([3206.9001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11563015)})",True,078_001,393.10376,1.1225806,1763336464,0.1156301498413086
1571,cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b,67,3600.004,"ModelPrediction(mean_s=array([3426.9314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.049269676)})",True,011_001,173.07251,1.0505036,1763336464,0.049269676208496094
1648,cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b,45,3590.4343,"ModelPrediction(mean_s=array([1588.0311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#7fb5ebce-ac57-4582-9886-9cbb7002e59b', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81577826)})",False,024_002,2002.4032,2.2609346,1763336464,0.8157782554626465
