,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2123.6895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2729826)})",False,ext_tpcds1000#053#001,666.5779,1.3138773,1778833176612,0.2729825973510742
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([437.3813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8432469)})",False,ext_tpcds1000#060#001,2325.5632,6.317016,1778822197626,1.8432469367980957
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([205.53392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5893044)})",False,ext_tpcds1000#080#002,2532.2815,13.320504,1778822197626,2.5893044471740723
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([579.3869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.548284)})",False,ext_tpcds1000#004#002,2145.6968,4.703392,1778827732917,1.5482840538024902
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([871.37335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1286712)})",False,ext_tpcds1000#046#002,1822.5173,3.0915458,1778822197626,1.1286711692810059
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([529.08026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5885868)})",False,ext_tpcds1000#077#002,2061.7324,4.896824,1778822197626,1.5885868072509766
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1846.5896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29839373)})",False,ext_tpcds1000#016#001,642.0449,1.3476923,1778822197626,0.29839372634887695
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1484.824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.497509)})",False,ext_tpcds1000#087#001,957.14624,1.6446193,1778827732917,0.4975090026855469
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([254.36948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.247747)})",False,ext_tpcds1000#053#002,2153.5896,9.466383,1778839357246,2.2477469444274902
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([224.97278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.363021)})",False,ext_tpcds1000#010#002,2164.9116,10.622994,1778839357246,2.363020896911621
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1663.2792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34111786)})",False,ext_tpcds1000#083#002,676.15466,1.406519,1778827732917,0.34111785888671875
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2025.4338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13409472)})",False,ext_tpcds1000#016#003,290.6521,1.1435012,1778839357246,0.1340947151184082
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1046.1718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7837157)})",False,ext_tpcds1000#003#002,1244.5187,2.189593,1778827732917,0.7837157249450684
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2370.7798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05040598)})",False,ext_tpcds1000#097#002,116.539795,1.0516981,1778827732917,0.05040597915649414
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([495.96945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.503675)})",False,ext_tpcds1000#077#001,1734.9951,4.4981894,1778839357246,1.5036749839782715
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2015.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08928013)})",False,ext_tpcds1000#063#001,188.2478,1.0933869,1778822197626,0.0892801284790039
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1434.6549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4018507)})",False,ext_tpcds1000#022#003,709.56335,1.4945881,1778839357246,0.40185070037841797
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1856.2043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1291647)})",False,ext_tpcds1000#026#001,255.92871,1.1378775,1778833176612,0.1291646957397461
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1625.5739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26179075)})",False,ext_tpcds1000#080#001,486.46057,1.2992547,1778833176612,0.26179075241088867
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1417.8088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3967204)})",False,ext_tpcds1000#092#003,690.38794,1.48694,1778833176612,0.39672040939331055
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1983.6423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05711317)})",False,ext_tpcds1000#051#003,116.58984,1.0587757,1778839357246,0.0571131706237793
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([1799.5076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14736128)})",False,ext_tpcds1000#073#003,285.7124,1.1587726,1778839357246,0.14736127853393555
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1667.5763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21615267)})",False,ext_tpcds1000#024#002,402.37268,1.2412919,1778839357246,0.21615266799926758
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1923.8143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056896687)})",False,ext_tpcds1000#058#001,112.63245,1.0585464,1778827732917,0.05689668655395508
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2358.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16256762)})",False,ext_tpcds1000#056#003,353.8711,1.1765279,1778833176612,0.1625676155090332
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1077.2551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5893779)})",False,ext_tpcds1000#003#002,864.89197,1.8028665,1778839357246,0.5893778800964355
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1519.2015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24318457)})",False,ext_tpcds1000#040#003,418.2422,1.275304,1778839357246,0.24318456649780273
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1909.8401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025381088)})",False,ext_tpcds1000#011#002,47.86389,1.0257059,1778833176612,0.025381088256835938
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1526.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19125843)})",False,ext_tpcds1000#053#001,321.68103,1.2107723,1778839357246,0.19125843048095703
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1037.0973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5753379)})",False,ext_tpcds1000#084#003,806.58276,1.7777311,1778833176612,0.5753378868103027
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2020.4054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09264517)})",False,ext_tpcds1000#001#001,178.77173,1.0970724,1778827732917,0.09264516830444336
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1945.8931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056107044)})",False,ext_tpcds1000#043#001,106.172,1.0577109,1778839357246,0.0561070442199707
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1364.2777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2963152)})",False,ext_tpcds1000#074#001,470.53125,1.344894,1778822197626,0.29631519317626953
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([2495.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.342875)})",False,ext_tpcds1000#093#002,724.3258,1.4089925,1778822197626,0.34287500381469727
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([3053.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56251)})",False,ext_tpcds1000#044#001,1313.7823,1.7550721,1778822197626,0.5625100135803223
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1509.0769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1322813)})",False,ext_tpcds1000#026#001,213.42786,1.1414294,1778822197626,0.13228130340576172
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1464.1381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08359289)})",False,ext_tpcds1000#092#002,127.65259,1.0871862,1778822197626,0.08359289169311523
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1175.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30104923)})",False,ext_tpcds1000#022#002,412.8098,1.3512758,1778822197626,0.30104923248291016
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([789.56006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6984291)})",False,ext_tpcds1000#038#001,797.92285,2.0105917,1778822197626,0.6984291076660156
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1330.9425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17144251)})",False,ext_tpcds1000#038#002,248.90735,1.1870159,1778827732917,0.17144250869750977
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3365.9087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77256775)})",False,ext_tpcds1000#044#001,1811.4456,2.165319,1778833176612,0.7725677490234375
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1774.4131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1965971)})",False,ext_tpcds1000#010#003,316.69446,1.2172534,1778833176612,0.19659709930419922
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([153.13628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2295742)})",False,ext_tpcds1000#080#002,1270.4043,9.295907,1778827732917,2.229574203491211
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2604.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6117091)})",False,ext_tpcds1000#093#003,1191.8121,1.8435796,1778833176612,0.6117091178894043
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1500.6598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12780571)})",False,ext_tpcds1000#034#002,180.0426,1.1363322,1778822197626,0.1278057098388672
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([998.6454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2713642)})",False,ext_tpcds1000#095#001,311.33044,1.3117528,1778833176612,0.2713642120361328
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([778.56506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5157409)})",False,ext_tpcds1000#021#002,525.43713,1.674879,1778822197626,0.5157408714294434
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1245.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032850266)})",False,ext_tpcds1000#021#002,41.597168,1.0333958,1778833176612,0.03285026550292969
