,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([5352.2476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58373356)})",False,ext_tpcds1000#051#003,2366.7004,1.7927191,1778833176612,0.5837335586547852
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2347.682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21938324)})",False,ext_tpcds1000#057#002,575.90625,1.2453085,1778822197626,0.21938323974609375
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([3790.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30631113)})",False,ext_tpcds1000#053#001,1000.04565,1.358405,1778833176612,0.30631113052368164
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([686.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3929319)})",False,ext_tpcds1000#060#001,2076.778,4.0266385,1778822197626,1.3929319381713867
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([214.40506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5470486)})",False,ext_tpcds1000#080#002,2523.4104,12.769361,1778822197626,2.547048568725586
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([986.3493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0162439)})",False,ext_tpcds1000#004#002,1738.7344,2.7627978,1778827732917,1.0162439346313477
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1662.2445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48281765)})",False,ext_tpcds1000#046#002,1031.6461,1.6206344,1778822197626,0.4828176498413086
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([803.32806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1709638)})",False,ext_tpcds1000#077#002,1787.4846,3.2250993,1778822197626,1.1709637641906738
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([3053.297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2044878)})",False,ext_tpcds1000#016#001,564.6626,1.2268965,1778822197626,0.20448780059814453
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2205.0876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10203791)})",False,ext_tpcds1000#087#001,236.88257,1.1074255,1778827732917,0.10203790664672852
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([493.97272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5840545)})",False,ext_tpcds1000#053#002,1913.9863,4.87468,1778839357246,1.5840544700622559
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([488.38962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5878868)})",False,ext_tpcds1000#010#002,1901.4949,4.8933973,1778839357246,1.5878868103027344
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2515.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07245493)})",False,ext_tpcds1000#083#002,175.79517,1.0751443,1778827732917,0.07245492935180664
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([3537.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42346478)})",False,ext_tpcds1000#016#003,1221.1423,1.527244,1778839357246,0.4234647750854492
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1832.2595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22330332)})",False,ext_tpcds1000#003#002,458.4309,1.2501998,1778827732917,0.22330331802368164
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([4434.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6765599)})",False,ext_tpcds1000#097#002,2180.0735,1.9670991,1778827732917,0.6765599250793457
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([832.35925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9859252)})",False,ext_tpcds1000#077#001,1398.6053,2.6802905,1778839357246,0.9859251976013184
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([3212.9521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37690163)})",False,ext_tpcds1000#063#001,1008.9199,1.4577609,1778822197626,0.37690162658691406
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2530.0547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16546583)})",False,ext_tpcds1000#022#003,385.83643,1.1799427,1778839357246,0.1654658317565918
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([3246.1536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42977238)})",False,ext_tpcds1000#026#001,1134.0205,1.5369077,1778833176612,0.42977237701416016
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1750.8553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1875472)})",False,ext_tpcds1000#080#001,361.17908,1.2062873,1778833176612,0.1875472068786621
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2332.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.101195335)})",False,ext_tpcds1000#092#003,224.50781,1.1064928,1778833176612,0.1011953353881836
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([3085.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3847437)})",False,ext_tpcds1000#051#003,985.50806,1.4692377,1778839357246,0.38474369049072266
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([3525.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52528)})",False,ext_tpcds1000#073#003,1440.7456,1.6909322,1778839357246,0.5252799987792969
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([3155.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4215455)})",False,ext_tpcds1000#024#002,1085.3064,1.5243155,1778839357246,0.42154550552368164
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([3170.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44276857)})",False,ext_tpcds1000#058#001,1134.3252,1.557012,1778827732917,0.44276857376098633
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2928.3123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37897253)})",False,ext_tpcds1000#056#003,923.69385,1.4607829,1778833176612,0.37897253036499023
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1133.7599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53825474)})",False,ext_tpcds1000#003#002,808.3872,1.7130145,1778839357246,0.5382547378540039
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1856.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042491436)})",False,ext_tpcds1000#040#003,80.60022,1.0434071,1778839357246,0.04249143600463867
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2793.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40568304)})",False,ext_tpcds1000#011#002,931.5968,1.5003269,1778833176612,0.4056830406188965
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1505.0972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20518303)})",False,ext_tpcds1000#053#001,342.78552,1.2277497,1778839357246,0.2051830291748047
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1763.838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04427147)})",False,ext_tpcds1000#084#003,79.84204,1.045266,1778833176612,0.04427146911621094
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3818.6821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72925234)})",False,ext_tpcds1000#001#001,1977.0485,2.0735297,1778827732917,0.7292523384094238
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([3573.566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66394997)})",False,ext_tpcds1000#043#001,1733.8448,1.9424498,1778839357246,0.6639499664306641
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1725.6608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06133032)})",False,ext_tpcds1000#074#001,109.14819,1.0632501,1778822197626,0.061330318450927734
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([3480.038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67549896)})",False,ext_tpcds1000#093#002,1709.0382,1.9650131,1778822197626,0.6754989624023438
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([4321.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90967894)})",False,ext_tpcds1000#044#001,2581.2485,2.483525,1778822197626,0.9096789360046387
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([2263.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27299356)})",False,ext_tpcds1000#026#001,540.68005,1.3138918,1778822197626,0.2729935646057129
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([2354.9631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39166546)})",False,ext_tpcds1000#092#002,763.1725,1.4794427,1778822197626,0.3916654586791992
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([2017.1642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23922825)})",False,ext_tpcds1000#022#002,429.18152,1.2702684,1778822197626,0.2392282485961914
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1030.6298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43197966)})",False,ext_tpcds1000#038#001,556.85315,1.5403038,1778822197626,0.4319796562194824
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1523.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036301613)})",False,ext_tpcds1000#038#002,56.32251,1.0369685,1778827732917,0.036301612854003906
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([5210.0703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2094631)})",False,ext_tpcds1000#044#001,3655.6072,3.3516848,1778833176612,1.209463119506836
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([3492.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87371063)})",False,ext_tpcds1000#010#003,2034.6608,2.3957844,1778833176612,0.8737106323242188
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([221.76569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8592811)})",False,ext_tpcds1000#080#002,1201.7749,6.41912,1778827732917,1.859281063079834
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([4369.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.129138)})",False,ext_tpcds1000#093#003,2956.982,3.092989,1778833176612,1.1291379928588867
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([2067.397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44819117)})",False,ext_tpcds1000#034#002,746.7798,1.5654778,1778822197626,0.44819116592407227
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1879.502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36099815)})",False,ext_tpcds1000#095#001,569.5261,1.4347608,1778833176612,0.36099815368652344
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1430.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0926404)})",False,ext_tpcds1000#021#002,126.575806,1.0970671,1778822197626,0.09264039993286133
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([2515.3274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66995)})",False,ext_tpcds1000#021#002,1228.1484,1.9541396,1778833176612,0.669950008392334
