,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1953.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35647297)})",False,ext_tpcds1000#053#001,836.68555,1.4282829,1778833176612,0.3564729690551758
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([412.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9014888)})",False,ext_tpcds1000#060#001,2350.3096,6.695856,1778822197626,1.9014887809753418
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([126.412575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.0753646)})",False,ext_tpcds1000#080#002,2611.4028,21.657778,1778822197626,3.075364589691162
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([483.3483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.729517)})",False,ext_tpcds1000#004#002,2241.7354,5.63793,1778827732917,1.7295169830322266
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([982.45654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0086856)})",False,ext_tpcds1000#046#002,1711.4341,2.7419946,1778822197626,1.00868558883667
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([134.3944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9589481)})",False,ext_tpcds1000#077#002,2456.4185,19.277685,1778822197626,2.9589481353759766
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2480.978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0030813217)})",False,ext_tpcds1000#016#001,7.656494,1.0030861,1778822197626,0.0030813217163085938
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1443.9626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.525414)})",False,ext_tpcds1000#087#001,998.00757,1.6911589,1778827732917,0.525413990020752
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([301.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0792727)})",False,ext_tpcds1000#053#002,2106.9133,7.9986496,1778839357246,2.079272747039795
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([168.9207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.649571)})",False,ext_tpcds1000#010#002,2220.9639,14.147967,1778839357246,2.649570941925049
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([683.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.230681)})",False,ext_tpcds1000#083#002,1656.1001,3.42356,1778827732917,1.2306809425354004
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2709.4075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15685129)})",False,ext_tpcds1000#016#003,393.32153,1.1698216,1778839357246,0.15685129165649414
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1064.0764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76674604)})",False,ext_tpcds1000#003#002,1226.614,2.15275,1778827732917,0.7667460441589355
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3005.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2877059)})",False,ext_tpcds1000#097#002,751.4851,1.3333652,1778827732917,0.2877058982849121
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([142.41862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7514186)})",False,ext_tpcds1000#077#001,2088.546,15.664838,1778839357246,2.7514185905456543
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([1831.4882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18515968)})",False,ext_tpcds1000#063#001,372.54407,1.2034106,1778822197626,0.18515968322753906
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([485.22595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4859157)})",False,ext_tpcds1000#022#003,1658.9923,4.4190097,1778839357246,1.4859156608581543
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1240.7748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5319624)})",False,ext_tpcds1000#026#001,871.3583,1.7022694,1778833176612,0.5319623947143555
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([628.8915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2114482)})",False,ext_tpcds1000#080#001,1483.143,3.3583448,1778833176612,1.2114481925964355
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1669.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23312283)})",False,ext_tpcds1000#092#003,438.38623,1.2625365,1778833176612,0.2331228256225586
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1352.8387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4398427)})",False,ext_tpcds1000#051#003,747.39343,1.552463,1778839357246,0.43984270095825195
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([1981.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050896168)})",False,ext_tpcds1000#073#003,103.47412,1.0522137,1778839357246,0.05089616775512695
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2192.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05736971)})",False,ext_tpcds1000#024#002,122.22461,1.0590471,1778839357246,0.05736970901489258
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1533.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28388357)})",False,ext_tpcds1000#058#001,503.29907,1.3282783,1778827732917,0.28388357162475586
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1700.394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1645937)})",False,ext_tpcds1000#056#003,304.22437,1.1789141,1778833176612,0.16459369659423828
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([738.2084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9673233)})",False,ext_tpcds1000#003#002,1203.9387,2.6308928,1778839357246,0.9673233032226562
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([903.31494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7630534)})",False,ext_tpcds1000#040#003,1034.1288,2.1448152,1778839357246,0.7630534172058105
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([856.1056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77699995)})",False,ext_tpcds1000#011#002,1005.8706,2.1749375,1778833176612,0.7769999504089355
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([789.70123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85014105)})",False,ext_tpcds1000#053#001,1058.1814,2.339977,1778839357246,0.8501410484313965
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([654.04535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0363421)})",False,ext_tpcds1000#084#003,1189.6348,2.8188872,1778833176612,1.0363421440124512
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([1951.1649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05777359)})",False,ext_tpcds1000#001#001,109.53125,1.0594751,1778827732917,0.057773590087890625
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1782.6411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031517982)})",False,ext_tpcds1000#043#001,57.079956,1.0320199,1778839357246,0.031517982482910156
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([540.99335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2212887)})",False,ext_tpcds1000#074#001,1293.8157,3.3915555,1778822197626,1.2212886810302734
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1304.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30553913)})",False,ext_tpcds1000#093#002,466.25818,1.3573567,1778822197626,0.3055391311645508
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2078.975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17802286)})",False,ext_tpcds1000#044#001,339.03235,1.1948526,1778822197626,0.1780228614807129
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([760.8677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81707525)})",False,ext_tpcds1000#026#001,961.6371,2.263869,1778822197626,0.817075252532959
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1388.0668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13694763)})",False,ext_tpcds1000#092#002,203.72388,1.1467681,1778822197626,0.1369476318359375
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([354.02518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5008516)})",False,ext_tpcds1000#022#002,1233.9575,4.4855075,1778822197626,1.5008516311645508
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([757.948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73929024)})",False,ext_tpcds1000#038#001,829.5349,2.0944483,1778822197626,0.7392902374267578
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([978.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47873592)})",False,ext_tpcds1000#038#002,601.02844,1.6140327,1778827732917,0.47873592376708984
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2647.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5325875)})",False,ext_tpcds1000#044#001,1093.3069,1.7033341,1778833176612,0.5325875282287598
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([966.30945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41114378)})",False,ext_tpcds1000#010#003,491.40918,1.5085423,1778833176612,0.41114377975463867
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([120.87955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4661078)})",False,ext_tpcds1000#080#002,1302.661,11.776521,1778827732917,2.4661078453063965
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1758.5104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21889114)})",False,ext_tpcds1000#093#003,345.70703,1.2446958,1778833176612,0.21889114379882812
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1123.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16123295)})",False,ext_tpcds1000#034#002,196.6482,1.1749587,1778822197626,0.16123294830322266
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1269.4221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031446934)})",False,ext_tpcds1000#095#001,40.55371,1.0319465,1778833176612,0.03144693374633789
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([414.5887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1459064)})",False,ext_tpcds1000#021#002,889.41345,3.145291,1778822197626,1.1459064483642578
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([435.53732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0836277)})",False,ext_tpcds1000#021#002,851.6416,2.9553816,1778833176612,1.083627700805664
458,query_66,172,1269.7859,"ModelPrediction(mean_s=array([1335.416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 172, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050394535)})",False,ext_tpcds1000#079#001,65.63013,1.0516859,1778833176612,0.050394535064697266
