,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
70,query_70,112,3011.561,"ModelPrediction(mean_s=array([1519.6659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68396807)})",False,ext_tpcds1000#061#002,1491.8951,1.9817257,1778822197626,0.6839680671691895
237,query_26,115,2949.978,"ModelPrediction(mean_s=array([2753.609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06888533)})",False,ext_tpcds1000#028#001,196.36914,1.0713134,1778827732917,0.06888532638549805
10,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1698.8964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54283285)})",False,ext_tpcds1000#057#002,1224.6918,1.7208749,1778822197626,0.5428328514099121
453,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3130.1516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.095606804)})",False,ext_tpcds1000#008#003,285.40332,1.1003264,1778833176612,0.09560680389404297
496,query_176,69,2812.6802,"ModelPrediction(mean_s=array([420.04523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9015307)})",False,ext_tpcds1000#004#002,2392.635,6.6961365,1778839357246,1.9015307426452637
298,query_129,107,2737.8154,"ModelPrediction(mean_s=array([81.36571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.5159616)})",False,ext_tpcds1000#080#002,2656.4497,33.648273,1778822197626,3.5159616470336914
270,query_151,146,2733.9043,"ModelPrediction(mean_s=array([2245.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 146, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19683313)})",False,ext_tpcds1000#081#002,488.47314,1.2175409,1778833176612,0.19683313369750977
299,query_131,107,2730.2449,"ModelPrediction(mean_s=array([206.2874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5828762)})",False,ext_tpcds1000#034#001,2523.9575,13.235151,1778822197626,2.582876205444336
403,query_125,107,2710.0342,"ModelPrediction(mean_s=array([948.2481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0501003)})",False,ext_tpcds1000#039#002,1761.7861,2.8579378,1778822197626,1.050100326538086
405,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1153.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8531904)})",False,ext_tpcds1000#046#001,1554.1685,2.3471231,1778839357246,0.8531904220581055
138,query_130,107,2701.6836,"ModelPrediction(mean_s=array([134.41235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.000718)})",False,ext_tpcds1000#061#001,2567.2712,20.099964,1778822197626,3.000718116760254
331,query_116,107,2612.5637,"ModelPrediction(mean_s=array([1847.599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34644508)})",False,ext_tpcds1000#073#001,764.9647,1.4140317,1778822197626,0.34644508361816406
488,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2984.5422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17171669)})",False,ext_tpcds1000#028#003,470.90796,1.1873415,1778833176612,0.17171669006347656
75,query_190,49,2486.4521,"ModelPrediction(mean_s=array([358.87552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9356365)})",False,ext_tpcds1000#049#001,2127.5767,6.928453,1778839357246,1.9356365203857422
362,query_84,171,2453.5159,"ModelPrediction(mean_s=array([1894.7101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 171, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25845623)})",False,ext_tpcds1000#025#003,558.8058,1.2949294,1778833176612,0.2584562301635742
171,query_80,89,2402.6797,"ModelPrediction(mean_s=array([1893.3563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23823357)})",False,ext_tpcds1000#002#001,509.32336,1.2690055,1778827732917,0.2382335662841797
297,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1828.2537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21752071)})",False,ext_tpcds1000#046#001,444.2495,1.2429912,1778833176612,0.21752071380615234
366,query_63,101,2254.24,"ModelPrediction(mean_s=array([2446.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08166838)})",False,ext_tpcds1000#097#002,191.82666,1.0850959,1778827732917,0.08166837692260742
111,query_143,92,2251.8281,"ModelPrediction(mean_s=array([950.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86293316)})",False,ext_tpcds1000#093#001,1301.7307,2.3701024,1778839357246,0.8629331588745117
239,query_179,64,2227.6948,"ModelPrediction(mean_s=array([1298.7357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53957605)})",False,ext_tpcds1000#022#001,928.9591,1.7152796,1778839357246,0.5395760536193848
399,query_149,147,2223.7031,"ModelPrediction(mean_s=array([1604.165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3265705)})",False,ext_tpcds1000#018#003,619.5381,1.3862059,1778833176612,0.3265705108642578
402,query_108,108,2223.5315,"ModelPrediction(mean_s=array([2356.6548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058146477)})",False,ext_tpcds1000#063#002,133.12329,1.0598702,1778822197626,0.05814647674560547
301,query_111,68,2201.437,"ModelPrediction(mean_s=array([1986.6752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10264778)})",False,ext_tpcds1000#016#002,214.76184,1.1081011,1778827732917,0.10264778137207031
41,query_153,144,2168.2888,"ModelPrediction(mean_s=array([1576.8823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_153', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3184886)})",False,ext_tpcds1000#091#001,591.4065,1.3750479,1778833176612,0.31848859786987305
431,query_101,110,2164.765,"ModelPrediction(mean_s=array([657.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1911502)})",False,ext_tpcds1000#071#002,1506.9543,3.290864,1778822197626,1.191150188446045
520,query_191,124,2150.4785,"ModelPrediction(mean_s=array([525.33954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 124, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4094009)})",False,ext_tpcds1000#092#001,1625.1389,4.093502,1778833176612,1.4094009399414062
430,query_113,119,2150.1853,"ModelPrediction(mean_s=array([1352.5905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#003', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46353245)})",False,ext_tpcds1000#003#003,797.59485,1.5896795,1778839357246,0.4635324478149414
332,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2059.5825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04027176)})",False,ext_tpcds1000#022#003,84.63574,1.0410936,1778839357246,0.040271759033203125
170,query_194,122,2135.322,"ModelPrediction(mean_s=array([385.57022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7116494)})",False,ext_tpcds1000#010#002,1749.7518,5.5380883,1778833176612,1.7116494178771973
9,query_189,126,2128.2593,"ModelPrediction(mean_s=array([1143.9032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6208582)})",False,ext_tpcds1000#039#002,984.3561,1.8605239,1778833176612,0.6208581924438477
400,query_117,113,2120.8962,"ModelPrediction(mean_s=array([1788.7488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17032242)})",False,ext_tpcds1000#025#001,332.14746,1.1856871,1778839357246,0.17032241821289062
300,query_91,84,2116.7307,"ModelPrediction(mean_s=array([2035.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0392313)})",False,ext_tpcds1000#069#001,81.434326,1.040011,1778827732917,0.039231300354003906
490,query_169,138,2111.8652,"ModelPrediction(mean_s=array([1897.6134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#062#003', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1069746)})",False,ext_tpcds1000#062#003,214.25183,1.112906,1778833176612,0.10697460174560547
69,query_139,153,2111.6428,"ModelPrediction(mean_s=array([2593.432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 153, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20551586)})",False,ext_tpcds1000#034#002,481.78906,1.2281584,1778833176612,0.20551586151123047
234,query_145,147,2111.6387,"ModelPrediction(mean_s=array([3706.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5625787)})",False,ext_tpcds1000#039#001,1594.6943,1.7551928,1778833176612,0.5625786781311035
397,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1202.9884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43609905)})",False,ext_tpcds1000#086#003,657.62805,1.546662,1778833176612,0.4360990524291992
401,query_83,112,1834.809,"ModelPrediction(mean_s=array([664.5979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0155134)})",False,ext_tpcds1000#074#001,1170.211,2.7607806,1778822197626,1.0155134201049805
137,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1581.849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09525776)})",False,ext_tpcds1000#044#001,158.09375,1.0999423,1778822197626,0.09525775909423828
456,query_67,112,1680.3491,"ModelPrediction(mean_s=array([1516.0232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.102910995)})",False,ext_tpcds1000#003#001,164.32593,1.1083927,1778822197626,0.10291099548339844
367,query_185,59,1657.7936,"ModelPrediction(mean_s=array([1216.8805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30919695)})",False,ext_tpcds1000#002#003,440.9131,1.3623307,1778839357246,0.30919694900512695
109,query_45,114,1605.143,"ModelPrediction(mean_s=array([1092.5625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38468695)})",False,ext_tpcds1000#043#001,512.58044,1.4691544,1778822197626,0.3846869468688965
274,query_77,112,1603.9929,"ModelPrediction(mean_s=array([2048.46], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24459219)})",False,ext_tpcds1000#053#002,444.46704,1.2771003,1778822197626,0.24459218978881836
492,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1301.4752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20136118)})",False,ext_tpcds1000#092#002,290.31543,1.2230664,1778822197626,0.20136117935180664
330,query_75,112,1588.8983,"ModelPrediction(mean_s=array([1336.3441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_75', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17310333)})",False,ext_tpcds1000#062#001,252.5542,1.1889889,1778822197626,0.17310333251953125
302,query_126,64,1560.8374,"ModelPrediction(mean_s=array([936.4203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5109134)})",False,ext_tpcds1000#001#002,624.4171,1.6668129,1778827732917,0.5109133720397949
139,query_50,96,1558.7474,"ModelPrediction(mean_s=array([1389.9431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11461973)})",False,ext_tpcds1000#028#003,168.80432,1.121447,1778839357246,0.11461973190307617
428,query_112,162,1452.2446,"ModelPrediction(mean_s=array([1642.0321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12282419)})",False,ext_tpcds1000#019#001,189.78748,1.1306856,1778833176612,0.12282419204711914
273,query_29,117,1437.8641,"ModelPrediction(mean_s=array([1197.4913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18293)})",False,ext_tpcds1000#030#001,240.3728,1.2007303,1778822197626,0.18292999267578125
