,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3129.7517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0009012222)})",False,ext_tpcds1000#063#003,2.8217773,1.0009016,1778833176612,0.0009012222290039062
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2149.437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3520708)})",False,ext_tpcds1000#040#003,907.0823,1.4220092,1778833176612,0.35207080841064453
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1302.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84848213)})",False,ext_tpcds1000#064#003,1739.7539,2.3360982,1778839357246,0.8484821319580078
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([1021.6633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0811992)})",False,ext_tpcds1000#004#002,1990.4177,2.9482129,1778822197626,1.0811991691589355
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2117.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35205126)})",False,ext_tpcds1000#061#002,893.6985,1.4219813,1778822197626,0.3520512580871582
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2305.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2668171)})",False,ext_tpcds1000#028#002,705.0603,1.3058016,1778839357246,0.2668170928955078
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3338.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11182022)})",False,ext_tpcds1000#051#003,353.22534,1.1183118,1778833176612,0.11182022094726562
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2663.7336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.093082905)})",False,ext_tpcds1000#057#002,259.8545,1.0975528,1778822197626,0.09308290481567383
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2089.5845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28917217)})",False,ext_tpcds1000#053#001,700.68286,1.3353217,1778833176612,0.2891721725463867
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([566.5195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5845408)})",False,ext_tpcds1000#060#001,2196.425,4.8770514,1778822197626,1.584540843963623
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([280.40668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2786746)})",False,ext_tpcds1000#080#002,2457.4087,9.763731,1778822197626,2.278674602508545
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1103.8743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9036732)})",False,ext_tpcds1000#004#002,1621.2095,2.4686542,1778827732917,0.9036731719970703
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1455.0387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6159539)})",False,ext_tpcds1000#046#002,1238.8519,1.851422,1778822197626,0.6159539222717285
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([656.8999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3721952)})",False,ext_tpcds1000#077#002,1933.9128,3.9439993,1778822197626,1.3721952438354492
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2104.003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16789246)})",False,ext_tpcds1000#016#001,384.6316,1.1828095,1778822197626,0.1678924560546875
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2016.2488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19156647)})",False,ext_tpcds1000#087#001,425.72144,1.2111453,1778827732917,0.19156646728515625
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([345.60892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.941227)})",False,ext_tpcds1000#053#002,2062.35,6.967294,1778839357246,1.9412269592285156
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([151.17755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7605453)})",False,ext_tpcds1000#010#002,2238.707,15.808461,1778839357246,2.760545253753662
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([867.5252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99201965)})",False,ext_tpcds1000#083#002,1471.9087,2.6966753,1778827732917,0.9920196533203125
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1697.0819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3109684)})",False,ext_tpcds1000#016#003,619.004,1.3647461,1778839357246,0.31096839904785156
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1101.0239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7326126)})",False,ext_tpcds1000#003#002,1189.6665,2.0805092,1778827732917,0.7326126098632812
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2583.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13642693)})",False,ext_tpcds1000#097#002,329.50488,1.1461712,1778827732917,0.1364269256591797
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([629.01807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2660294)})",False,ext_tpcds1000#077#001,1601.9465,3.5467417,1778839357246,1.2660293579101562
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([3109.4497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34415722)})",False,ext_tpcds1000#063#001,905.4175,1.4108005,1778822197626,0.34415721893310547
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([767.01447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0280247)})",False,ext_tpcds1000#022#003,1377.2039,2.7955382,1778839357246,1.028024673461914
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1887.3395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11253023)})",False,ext_tpcds1000#026#001,224.79358,1.119106,1778833176612,0.11253023147583008
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([682.27484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1299744)})",False,ext_tpcds1000#080#001,1429.7595,3.0955772,1778833176612,1.129974365234375
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2517.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17743158)})",False,ext_tpcds1000#092#003,409.29883,1.1941464,1778833176612,0.17743158340454102
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2123.4373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0109882355)})",False,ext_tpcds1000#051#003,23.205078,1.0110488,1778839357246,0.010988235473632812
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2135.8352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023983479)})",False,ext_tpcds1000#073#003,50.615234,1.0242733,1778839357246,0.023983478546142578
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1996.3462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03620529)})",False,ext_tpcds1000#024#002,73.60278,1.0368687,1778839357246,0.036205291748046875
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1200.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5286956)})",False,ext_tpcds1000#058#001,836.2195,1.6967176,1778827732917,0.5286955833435059
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1806.6454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10398197)})",False,ext_tpcds1000#056#003,197.97302,1.1095804,1778833176612,0.10398197174072266
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1276.7942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4194417)})",False,ext_tpcds1000#003#002,665.3529,1.5211121,1778839357246,0.41944169998168945
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1172.3682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50234365)})",False,ext_tpcds1000#040#003,765.07556,1.6525898,1778839357246,0.5023436546325684
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2138.8918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13864946)})",False,ext_tpcds1000#011#002,276.91565,1.1487213,1778833176612,0.13864946365356445
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1197.1693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4340806)})",False,ext_tpcds1000#053#001,650.7134,1.5435433,1778839357246,0.4340806007385254
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1562.7759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16529989)})",False,ext_tpcds1000#084#003,280.90417,1.179747,1778833176612,0.1652998924255371
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2822.6038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42700672)})",False,ext_tpcds1000#001#001,980.9701,1.532663,1778827732917,0.42700672149658203
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1310.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3388443)})",False,ext_tpcds1000#043#001,528.7479,1.4033247,1778839357246,0.33884429931640625
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1598.9926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13756657)})",False,ext_tpcds1000#074#001,235.8164,1.1474781,1778822197626,0.13756656646728516
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1218.955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37355042)})",False,ext_tpcds1000#093#002,552.0449,1.4528837,1778822197626,0.3735504150390625
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2041.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15992785)})",False,ext_tpcds1000#044#001,301.7516,1.1734262,1778822197626,0.1599278450012207
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1467.6127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16014242)})",False,ext_tpcds1000#026#001,254.89209,1.173678,1778822197626,0.1601424217224121
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1646.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034049034)})",False,ext_tpcds1000#092#002,55.132202,1.0346353,1778822197626,0.034049034118652344
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([741.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7617812)})",False,ext_tpcds1000#022#002,846.65814,2.1420884,1778822197626,0.7617812156677246
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([784.4589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70491076)})",False,ext_tpcds1000#038#001,803.024,2.0236661,1778822197626,0.7049107551574707
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([939.86835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5193453)})",False,ext_tpcds1000#038#002,639.9815,1.6809268,1778827732917,0.5193452835083008
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2403.2744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43570185)})",False,ext_tpcds1000#044#001,848.8113,1.5460479,1778833176612,0.435701847076416
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1207.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18861866)})",False,ext_tpcds1000#010#003,250.57861,1.2075804,1778833176612,0.18861865997314453
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([192.81316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9991808)})",False,ext_tpcds1000#080#002,1230.7274,7.383005,1778827732917,1.999180793762207
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1674.6195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17001009)})",False,ext_tpcds1000#093#003,261.81616,1.1853168,1778833176612,0.17001008987426758
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1247.1798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05721426)})",False,ext_tpcds1000#034#002,73.43738,1.0588827,1778822197626,0.05721426010131836
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2130.3762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48628998)})",False,ext_tpcds1000#095#001,820.4004,1.6262714,1778833176612,0.48628997802734375
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([826.0614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45652437)})",False,ext_tpcds1000#021#002,477.9408,1.5785778,1778822197626,0.4565243721008301
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([672.0893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.649817)})",False,ext_tpcds1000#021#002,615.08966,1.9151903,1778833176612,0.6498169898986816
