,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
328,query_118,162,3133.7,"ModelPrediction(mean_s=array([2325.63], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2982235)})",False,ext_tpcds1000#058#002,808.07007,1.3474629,1778833176612,0.29822349548339844
363,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2740.4746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13051844)})",False,ext_tpcds1000#079#002,382.07397,1.139419,1778833176612,0.13051843643188477
269,query_73,176,3084.6958,"ModelPrediction(mean_s=array([2600.5833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 176, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17071724)})",False,ext_tpcds1000#030#003,484.11255,1.1861553,1778833176612,0.1707172393798828
110,query_113,108,3027.3584,"ModelPrediction(mean_s=array([2496.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19272661)})",False,ext_tpcds1000#047#002,530.6736,1.2125512,1778822197626,0.19272661209106445
70,query_70,112,3011.561,"ModelPrediction(mean_s=array([1857.8363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48304605)})",False,ext_tpcds1000#061#002,1153.7247,1.6210045,1778822197626,0.4830460548400879
237,query_26,115,2949.978,"ModelPrediction(mean_s=array([2890.7717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020274162)})",False,ext_tpcds1000#028#001,59.2063,1.0204811,1778827732917,0.02027416229248047
10,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1792.9604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48894358)})",False,ext_tpcds1000#057#002,1130.6277,1.6305927,1778822197626,0.48894357681274414
453,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3069.773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07612896)})",False,ext_tpcds1000#008#003,225.02466,1.0791018,1778833176612,0.07612895965576172
496,query_176,69,2812.6802,"ModelPrediction(mean_s=array([596.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.550086)})",False,ext_tpcds1000#004#002,2215.7458,4.7118754,1778839357246,1.5500860214233398
298,query_129,107,2737.8154,"ModelPrediction(mean_s=array([156.10837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.864365)})",False,ext_tpcds1000#080#002,2581.707,17.537916,1778822197626,2.8643651008605957
270,query_151,146,2733.9043,"ModelPrediction(mean_s=array([2152.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 146, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23895073)})",False,ext_tpcds1000#081#002,581.0813,1.2699159,1778833176612,0.2389507293701172
299,query_131,107,2730.2449,"ModelPrediction(mean_s=array([210.7657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5613995)})",False,ext_tpcds1000#034#001,2519.4792,12.953934,1778822197626,2.561399459838867
403,query_125,107,2710.0342,"ModelPrediction(mean_s=array([715.17206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3321934)})",False,ext_tpcds1000#039#002,1994.862,3.7893457,1778822197626,1.332193374633789
405,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1234.2672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7856822)})",False,ext_tpcds1000#046#001,1473.5956,2.1939032,1778839357246,0.785682201385498
138,query_130,107,2701.6836,"ModelPrediction(mean_s=array([175.44498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.734305)})",False,ext_tpcds1000#061#001,2526.2385,15.399036,1778822197626,2.734304904937744
331,query_116,107,2612.5637,"ModelPrediction(mean_s=array([1928.3643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30365992)})",False,ext_tpcds1000#073#001,684.19946,1.3548082,1778822197626,0.30365991592407227
488,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3232.678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2515812)})",False,ext_tpcds1000#028#003,719.0437,1.2860574,1778833176612,0.25158119201660156
75,query_190,49,2486.4521,"ModelPrediction(mean_s=array([431.58575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7511458)})",False,ext_tpcds1000#049#001,2054.8665,5.761201,1778839357246,1.751145839691162
362,query_84,171,2453.5159,"ModelPrediction(mean_s=array([1963.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 171, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22256422)})",False,ext_tpcds1000#025#003,489.56567,1.249276,1778833176612,0.2225642204284668
171,query_80,89,2402.6797,"ModelPrediction(mean_s=array([2013.691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17661524)})",False,ext_tpcds1000#002#001,388.98865,1.193172,1778827732917,0.17661523818969727
297,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2038.6815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10857868)})",False,ext_tpcds1000#046#001,233.82166,1.1146926,1778833176612,0.10857868194580078
366,query_63,101,2254.24,"ModelPrediction(mean_s=array([2550.5522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12349701)})",False,ext_tpcds1000#097#002,296.31226,1.1314466,1778827732917,0.12349700927734375
111,query_143,92,2251.8281,"ModelPrediction(mean_s=array([671.5261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2099447)})",False,ext_tpcds1000#093#001,1580.302,3.3532994,1778839357246,1.209944725036621
239,query_179,64,2227.6948,"ModelPrediction(mean_s=array([1315.7207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5265827)})",False,ext_tpcds1000#022#001,911.9741,1.6931366,1778839357246,0.5265827178955078
399,query_149,147,2223.7031,"ModelPrediction(mean_s=array([1505.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39011717)})",False,ext_tpcds1000#018#003,718.3059,1.4771538,1778833176612,0.39011716842651367
402,query_108,108,2223.5315,"ModelPrediction(mean_s=array([2493.5154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11459684)})",False,ext_tpcds1000#063#002,269.9839,1.1214212,1778822197626,0.11459684371948242
301,query_111,68,2201.437,"ModelPrediction(mean_s=array([2171.0945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013878822)})",False,ext_tpcds1000#016#002,30.34253,1.0139757,1778827732917,0.013878822326660156
41,query_153,144,2168.2888,"ModelPrediction(mean_s=array([1548.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_153', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33652163)})",False,ext_tpcds1000#091#001,619.58765,1.4000692,1778833176612,0.33652162551879883
431,query_101,110,2164.765,"ModelPrediction(mean_s=array([623.28046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2450705)})",False,ext_tpcds1000#071#002,1541.4844,3.4731796,1778822197626,1.245070457458496
520,query_191,124,2150.4785,"ModelPrediction(mean_s=array([592.66016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 124, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2888246)})",False,ext_tpcds1000#092#001,1557.8184,3.6285188,1778833176612,1.2888245582580566
430,query_113,119,2150.1853,"ModelPrediction(mean_s=array([1407.6201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#003', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4236536)})",False,ext_tpcds1000#003#003,742.5652,1.5275323,1778839357246,0.42365360260009766
332,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2129.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006960392)})",False,ext_tpcds1000#022#003,14.872803,1.0069847,1778839357246,0.006960391998291016
170,query_194,122,2135.322,"ModelPrediction(mean_s=array([377.91382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7317066)})",False,ext_tpcds1000#010#002,1757.4082,5.650288,1778833176612,1.7317066192626953
9,query_189,126,2128.2593,"ModelPrediction(mean_s=array([909.7306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8499112)})",False,ext_tpcds1000#039#002,1218.5287,2.3394392,1778833176612,0.8499112129211426
400,query_117,113,2120.8962,"ModelPrediction(mean_s=array([1862.1555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13010406)})",False,ext_tpcds1000#025#001,258.74072,1.1389469,1778839357246,0.13010406494140625
300,query_91,84,2116.7307,"ModelPrediction(mean_s=array([1865.7312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12621975)})",False,ext_tpcds1000#069#001,250.99951,1.1345315,1778827732917,0.1262197494506836
490,query_169,138,2111.8652,"ModelPrediction(mean_s=array([2122.1628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#062#003', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004864216)})",False,ext_tpcds1000#062#003,10.297607,1.004876,1778833176612,0.004864215850830078
69,query_139,153,2111.6428,"ModelPrediction(mean_s=array([2653.0376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 153, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22823906)})",False,ext_tpcds1000#034#002,541.3948,1.2563856,1778833176612,0.2282390594482422
234,query_145,147,2111.6387,"ModelPrediction(mean_s=array([3467.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49595118)})",False,ext_tpcds1000#039#001,1355.7974,1.6420593,1778833176612,0.49595117568969727
397,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1304.7549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35489273)})",False,ext_tpcds1000#086#003,555.8616,1.4260275,1778833176612,0.3548927307128906
401,query_83,112,1834.809,"ModelPrediction(mean_s=array([876.68427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73854876)})",False,ext_tpcds1000#074#001,958.1247,2.092896,1778822197626,0.738548755645752
137,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1856.9426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06507921)})",False,ext_tpcds1000#044#001,116.99988,1.0672436,1778822197626,0.0650792121887207
456,query_67,112,1680.3491,"ModelPrediction(mean_s=array([1605.701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04544115)})",False,ext_tpcds1000#003#001,74.64807,1.0464894,1778822197626,0.0454411506652832
367,query_185,59,1657.7936,"ModelPrediction(mean_s=array([1271.3077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26544142)})",False,ext_tpcds1000#002#003,386.48584,1.3040066,1778839357246,0.2654414176940918
109,query_45,114,1605.143,"ModelPrediction(mean_s=array([1169.6014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31654978)})",False,ext_tpcds1000#043#001,435.5415,1.3723845,1778822197626,0.31654977798461914
274,query_77,112,1603.9929,"ModelPrediction(mean_s=array([2171.1028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30273914)})",False,ext_tpcds1000#053#002,567.10986,1.3535613,1778822197626,0.30273914337158203
492,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1470.1027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07952738)})",False,ext_tpcds1000#092#002,121.68799,1.0827751,1778822197626,0.07952737808227539
330,query_75,112,1588.8983,"ModelPrediction(mean_s=array([1383.1451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_75', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13868093)})",False,ext_tpcds1000#062#001,205.75317,1.1487575,1778822197626,0.13868093490600586
302,query_126,64,1560.8374,"ModelPrediction(mean_s=array([932.1235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51551247)})",False,ext_tpcds1000#001#002,628.7139,1.6744964,1778827732917,0.5155124664306641
139,query_50,96,1558.7474,"ModelPrediction(mean_s=array([1527.5872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0201931)})",False,ext_tpcds1000#028#003,31.160278,1.0203984,1778839357246,0.020193099975585938
428,query_112,162,1452.2446,"ModelPrediction(mean_s=array([1570.6044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07835007)})",False,ext_tpcds1000#019#001,118.35974,1.0815012,1778833176612,0.07835006713867188
273,query_29,117,1437.8641,"ModelPrediction(mean_s=array([1234.8654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15219688)})",False,ext_tpcds1000#030#001,202.99878,1.1643894,1778822197626,0.15219688415527344
47,query_130,64,1429.3848,"ModelPrediction(mean_s=array([138.84268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.331658)})",False,ext_tpcds1000#061#001,1290.5421,10.294995,1778827732917,2.331657886505127
