,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3001.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042585373)})",False,ext_tpcds1000#063#003,130.60132,1.0435052,1778833176612,0.04258537292480469
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2130.3672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36098242)})",False,ext_tpcds1000#040#003,926.1521,1.4347383,1778833176612,0.36098241806030273
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2169.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33802176)})",False,ext_tpcds1000#064#003,872.4697,1.4021711,1778839357246,0.33802175521850586
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([1031.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0713563)})",False,ext_tpcds1000#004#002,1980.312,2.9193366,1778822197626,1.0713562965393066
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2627.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13634205)})",False,ext_tpcds1000#061#002,383.84106,1.1460738,1778822197626,0.13634204864501953
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2568.133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15898466)})",False,ext_tpcds1000#028#002,442.54077,1.17232,1778839357246,0.15898466110229492
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3154.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055109024)})",False,ext_tpcds1000#051#003,169.14844,1.0566558,1778833176612,0.05510902404785156
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2679.2493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08727503)})",False,ext_tpcds1000#057#002,244.33887,1.0911968,1778822197626,0.08727502822875977
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2096.418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28590727)})",False,ext_tpcds1000#053#001,693.84937,1.330969,1778833176612,0.2859072685241699
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([414.66663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8965774)})",False,ext_tpcds1000#060#001,2348.2778,6.66305,1778822197626,1.8965773582458496
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([282.15283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2724667)})",False,ext_tpcds1000#080#002,2455.6626,9.703306,1778822197626,2.2724666595458984
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1113.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8947816)})",False,ext_tpcds1000#004#002,1611.3506,2.4468014,1778827732917,0.8947815895080566
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1406.0558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.650198)})",False,ext_tpcds1000#046#002,1287.8348,1.9159201,1778822197626,0.6501979827880859
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([369.3577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9479613)})",False,ext_tpcds1000#077#002,2221.455,7.0143733,1778822197626,1.9479613304138184
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2218.5962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11485958)})",False,ext_tpcds1000#016#001,270.03833,1.1217159,1778822197626,0.11485958099365234
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1987.8104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20577145)})",False,ext_tpcds1000#087#001,454.1598,1.2284724,1778827732917,0.20577144622802734
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([281.23126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1473575)})",False,ext_tpcds1000#053#002,2126.7278,8.562202,1778839357246,2.14735746383667
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([105.65843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1187887)})",False,ext_tpcds1000#010#002,2284.226,22.618967,1778839357246,3.118788719177246
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([817.6967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0511727)})",False,ext_tpcds1000#083#002,1521.737,2.8610044,1778827732917,1.0511727333068848
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1799.6749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2522726)})",False,ext_tpcds1000#016#003,516.411,1.2869468,1778839357246,0.2522726058959961
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([874.13336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.96337557)})",False,ext_tpcds1000#003#002,1416.5571,2.6205275,1778827732917,0.9633755683898926
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2390.0154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05848694)})",False,ext_tpcds1000#097#002,135.77539,1.0602311,1778827732917,0.0584869384765625
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([343.1289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8720832)})",False,ext_tpcds1000#077#001,1887.8357,6.5018263,1778839357246,1.8720831871032715
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2771.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22920036)})",False,ext_tpcds1000#063#001,567.7456,1.2575941,1778822197626,0.2292003631591797
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([876.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8949332)})",False,ext_tpcds1000#022#003,1268.0159,2.4471724,1778839357246,0.8949332237243652
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2313.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090987206)})",False,ext_tpcds1000#026#001,201.1914,1.0952551,1778833176612,0.0909872055053711
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([997.49176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7501631)})",False,ext_tpcds1000#080#001,1114.5427,2.1173453,1778833176612,0.7501630783081055
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2343.9517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10600519)})",False,ext_tpcds1000#092#003,235.75488,1.1118277,1778833176612,0.10600519180297852
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2015.3107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041274548)})",False,ext_tpcds1000#051#003,84.92151,1.0421382,1778839357246,0.0412745475769043
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2085.7678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00026273727)})",False,ext_tpcds1000#073#003,0.54785156,1.0002627,1778839357246,0.0002627372741699219
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2399.729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14783192)})",False,ext_tpcds1000#024#002,329.78003,1.159318,1778839357246,0.14783191680908203
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([995.6233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71559286)})",False,ext_tpcds1000#058#001,1040.8235,2.045399,1778827732917,0.7155928611755371
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1594.2373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22905827)})",False,ext_tpcds1000#056#003,410.3811,1.2574153,1778833176612,0.22905826568603516
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1243.4786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44588137)})",False,ext_tpcds1000#003#002,698.66846,1.561866,1778839357246,0.44588136672973633
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1154.7483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51748705)})",False,ext_tpcds1000#040#003,782.69543,1.6778061,1778839357246,0.5174870491027832
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1969.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056037903)})",False,ext_tpcds1000#011#002,107.32019,1.0576378,1778833176612,0.05603790283203125
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1179.4601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44898367)})",False,ext_tpcds1000#053#001,668.4226,1.5667192,1778839357246,0.44898366928100586
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1790.6527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029183388)})",False,ext_tpcds1000#084#003,53.027344,1.0296134,1778833176612,0.029183387756347656
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2699.8677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38254976)})",False,ext_tpcds1000#001#001,858.234,1.4660177,1778827732917,0.3825497627258301
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1164.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4572425)})",False,ext_tpcds1000#043#001,675.1283,1.5797119,1778839357246,0.457242488861084
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1168.3573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45134163)})",False,ext_tpcds1000#074#001,666.45166,1.5704176,1778822197626,0.4513416290283203
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([907.4785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66862965)})",False,ext_tpcds1000#093#002,863.52136,1.9515612,1778822197626,0.6686296463012695
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1944.7335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11127281)})",False,ext_tpcds1000#044#001,204.79077,1.1176997,1778822197626,0.11127281188964844
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1643.9829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046657562)})",False,ext_tpcds1000#026#001,78.52185,1.0477632,1778822197626,0.046657562255859375
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1580.1783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0073218346)})",False,ext_tpcds1000#092#002,11.612305,1.0073488,1778822197626,0.007321834564208984
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([901.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5657611)})",False,ext_tpcds1000#022#002,686.1233,1.7607875,1778822197626,0.5657610893249512
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1023.12683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43928623)})",False,ext_tpcds1000#038#001,564.3561,1.5515994,1778822197626,0.4392862319946289
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1127.8243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33703947)})",False,ext_tpcds1000#038#002,452.0255,1.4007943,1778827732917,0.3370394706726074
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2641.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53027153)})",False,ext_tpcds1000#044#001,1087.1819,1.6993937,1778833176612,0.5302715301513672
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1125.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2589097)})",False,ext_tpcds1000#010#003,332.51624,1.2955168,1778833176612,0.2589097023010254
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([204.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9387059)})",False,ext_tpcds1000#080#002,1218.7073,6.9497514,1778827732917,1.9387059211730957
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1374.7262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027321339)})",False,ext_tpcds1000#093#003,38.07715,1.027698,1778833176612,0.027321338653564453
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1500.8973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12796402)})",False,ext_tpcds1000#034#002,180.28015,1.136512,1778822197626,0.12796401977539062
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2161.7312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50090075)})",False,ext_tpcds1000#095#001,851.7554,1.6502069,1778833176612,0.5009007453918457
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([931.318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33659267)})",False,ext_tpcds1000#021#002,372.6842,1.4001685,1778822197626,0.3365926742553711
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([854.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4101467)})",False,ext_tpcds1000#021#002,433.06763,1.5070388,1778833176612,0.41014671325683594
