,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
233,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1649.4598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6946163)})",False,ext_tpcds1000#058#001,1654.3099,2.0029404,1778833176612,0.6946163177490234
489,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2585.7034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23357964)})",False,ext_tpcds1000#057#003,680.333,1.2631134,1778833176612,0.2335796356201172
108,query_172,136,3188.344,"ModelPrediction(mean_s=array([2841.2888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 136, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11524391)})",False,ext_tpcds1000#005#003,347.05518,1.1221471,1778833176612,0.11524391174316406
44,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2346.479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29674292)})",False,ext_tpcds1000#002#001,810.6365,1.3454694,1778822197626,0.29674291610717773
328,query_118,162,3133.7,"ModelPrediction(mean_s=array([2217.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3457675)})",False,ext_tpcds1000#058#002,916.0525,1.413074,1778833176612,0.3457674980163574
363,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2473.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2332058)})",False,ext_tpcds1000#079#002,649.51953,1.2626413,1778833176612,0.23320579528808594
269,query_73,176,3084.6958,"ModelPrediction(mean_s=array([2664.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 176, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14638233)})",False,ext_tpcds1000#030#003,420.05127,1.1576388,1778833176612,0.14638233184814453
110,query_113,108,3027.3584,"ModelPrediction(mean_s=array([2266.71], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.289361)})",False,ext_tpcds1000#047#002,760.64844,1.3355738,1778822197626,0.28936100006103516
70,query_70,112,3011.561,"ModelPrediction(mean_s=array([1710.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56583214)})",False,ext_tpcds1000#061#002,1301.3335,1.7609125,1778822197626,0.5658321380615234
237,query_26,115,2949.978,"ModelPrediction(mean_s=array([2771.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06254673)})",False,ext_tpcds1000#028#001,178.85962,1.0645442,1778827732917,0.0625467300415039
10,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1693.6041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5459528)})",False,ext_tpcds1000#057#002,1229.984,1.7262523,1778822197626,0.5459527969360352
453,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3211.2305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12117958)})",False,ext_tpcds1000#008#003,366.48218,1.1288276,1778833176612,0.12117958068847656
496,query_176,69,2812.6802,"ModelPrediction(mean_s=array([458.61935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8136725)})",False,ext_tpcds1000#004#002,2354.0608,6.1329293,1778839357246,1.8136725425720215
298,query_129,107,2737.8154,"ModelPrediction(mean_s=array([110.135056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.2132082)})",False,ext_tpcds1000#080#002,2627.6804,24.85871,1778822197626,3.2132081985473633
270,query_151,146,2733.9043,"ModelPrediction(mean_s=array([1921.6937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 146, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3525238)})",False,ext_tpcds1000#081#002,812.2106,1.4226534,1778833176612,0.3525238037109375
299,query_131,107,2730.2449,"ModelPrediction(mean_s=array([212.47903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5533032)})",False,ext_tpcds1000#034#001,2517.7659,12.849479,1778822197626,2.5533032417297363
403,query_125,107,2710.0342,"ModelPrediction(mean_s=array([908.8526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0925336)})",False,ext_tpcds1000#039#002,1801.1816,2.9818192,1778822197626,1.0925335884094238
405,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1016.0414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9802456)})",False,ext_tpcds1000#046#001,1691.8214,2.6651108,1778839357246,0.9802455902099609
138,query_130,107,2701.6836,"ModelPrediction(mean_s=array([149.38173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.8951254)})",False,ext_tpcds1000#061#001,2552.3018,18.08577,1778822197626,2.895125389099121
331,query_116,107,2612.5637,"ModelPrediction(mean_s=array([1832.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3549099)})",False,ext_tpcds1000#073#001,780.5383,1.4260521,1778822197626,0.35490989685058594
488,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2984.5906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1717329)})",False,ext_tpcds1000#028#003,470.9563,1.1873608,1778833176612,0.17173290252685547
75,query_190,49,2486.4521,"ModelPrediction(mean_s=array([404.48322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8160019)})",False,ext_tpcds1000#049#001,2081.969,6.147232,1778839357246,1.8160018920898438
362,query_84,171,2453.5159,"ModelPrediction(mean_s=array([1878.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 171, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2668481)})",False,ext_tpcds1000#025#003,574.6394,1.305842,1778833176612,0.266848087310791
171,query_80,89,2402.6797,"ModelPrediction(mean_s=array([1919.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22445297)})",False,ext_tpcds1000#002#001,483.05127,1.2516379,1778827732917,0.22445297241210938
297,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1800.5891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23276806)})",False,ext_tpcds1000#046#001,471.91406,1.2620887,1778833176612,0.23276805877685547
366,query_63,101,2254.24,"ModelPrediction(mean_s=array([2402.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06371832)})",False,ext_tpcds1000#097#002,148.31128,1.0657921,1778827732917,0.06371831893920898
111,query_143,92,2251.8281,"ModelPrediction(mean_s=array([840.6266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98535013)})",False,ext_tpcds1000#093#001,1411.2015,2.6787496,1778839357246,0.9853501319885254
239,query_179,64,2227.6948,"ModelPrediction(mean_s=array([1245.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58126307)})",False,ext_tpcds1000#022#001,981.9866,1.7882957,1778839357246,0.5812630653381348
399,query_149,147,2223.7031,"ModelPrediction(mean_s=array([1220.1825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6001735)})",False,ext_tpcds1000#018#003,1003.5206,1.8224349,1778833176612,0.6001734733581543
402,query_108,108,2223.5315,"ModelPrediction(mean_s=array([2516.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12363434)})",False,ext_tpcds1000#063#002,292.6211,1.1316019,1778822197626,0.12363433837890625
301,query_111,68,2201.437,"ModelPrediction(mean_s=array([2020.6791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08567667)})",False,ext_tpcds1000#016#002,180.75793,1.089454,1778827732917,0.08567667007446289
41,query_153,144,2168.2888,"ModelPrediction(mean_s=array([1401.8215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_153', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4361658)})",False,ext_tpcds1000#091#001,766.4673,1.5467652,1778833176612,0.43616580963134766
431,query_101,110,2164.765,"ModelPrediction(mean_s=array([792.21576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0052333)})",False,ext_tpcds1000#071#002,1372.5491,2.7325447,1778822197626,1.0052332878112793
520,query_191,124,2150.4785,"ModelPrediction(mean_s=array([573.37616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 124, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3219037)})",False,ext_tpcds1000#092#001,1577.1023,3.7505546,1778833176612,1.3219037055969238
430,query_113,119,2150.1853,"ModelPrediction(mean_s=array([1355.1288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#003', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46165752)})",False,ext_tpcds1000#003#003,795.0565,1.5867019,1778839357246,0.4616575241088867
332,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2114.958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013740063)})",False,ext_tpcds1000#022#003,29.260254,1.013835,1778839357246,0.013740062713623047
170,query_194,122,2135.322,"ModelPrediction(mean_s=array([308.45013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9348125)})",False,ext_tpcds1000#010#002,1826.8718,6.922746,1778833176612,1.9348125457763672
9,query_189,126,2128.2593,"ModelPrediction(mean_s=array([1100.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6592412)})",False,ext_tpcds1000#039#002,1027.4307,1.9333248,1778833176612,0.6592411994934082
400,query_117,113,2120.8962,"ModelPrediction(mean_s=array([1762.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18515778)})",False,ext_tpcds1000#025#001,358.48828,1.2034082,1778839357246,0.18515777587890625
300,query_91,84,2116.7307,"ModelPrediction(mean_s=array([1695.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22185898)})",False,ext_tpcds1000#069#001,421.16943,1.2483953,1778827732917,0.22185897827148438
490,query_169,138,2111.8652,"ModelPrediction(mean_s=array([2110.7288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#062#003', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00053834915)})",False,ext_tpcds1000#062#003,1.1364746,1.0005385,1778833176612,0.0005383491516113281
69,query_139,153,2111.6428,"ModelPrediction(mean_s=array([2481.1604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 153, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16126013)})",False,ext_tpcds1000#034#002,369.51758,1.1749905,1778833176612,0.16126012802124023
234,query_145,147,2111.6387,"ModelPrediction(mean_s=array([3987.943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6358113)})",False,ext_tpcds1000#039#001,1876.3044,1.8885537,1778833176612,0.6358113288879395
397,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1224.7549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4181671)})",False,ext_tpcds1000#086#003,635.8616,1.5191746,1778833176612,0.4181671142578125
401,query_83,112,1834.809,"ModelPrediction(mean_s=array([732.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91784334)})",False,ext_tpcds1000#074#001,1102.0239,2.5038846,1778822197626,0.9178433418273926
137,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1433.9683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19340658)})",False,ext_tpcds1000#044#001,305.9745,1.213376,1778822197626,0.1934065818786621
456,query_67,112,1680.3491,"ModelPrediction(mean_s=array([1536.3246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08960867)})",False,ext_tpcds1000#003#001,144.02454,1.0937462,1778822197626,0.08960866928100586
367,query_185,59,1657.7936,"ModelPrediction(mean_s=array([1162.5698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35485458)})",False,ext_tpcds1000#002#003,495.22375,1.4259733,1778839357246,0.3548545837402344
109,query_45,114,1605.143,"ModelPrediction(mean_s=array([1149.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3340006)})",False,ext_tpcds1000#043#001,455.7749,1.3965439,1778822197626,0.3340005874633789
274,query_77,112,1603.9929,"ModelPrediction(mean_s=array([2157.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2964263)})",False,ext_tpcds1000#053#002,553.44727,1.3450434,1778822197626,0.29642629623413086
492,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1434.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.103755)})",False,ext_tpcds1000#092#002,156.87708,1.1093286,1778822197626,0.10375499725341797
330,query_75,112,1588.8983,"ModelPrediction(mean_s=array([1385.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_75', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13731241)})",False,ext_tpcds1000#062#001,203.85901,1.1471864,1778822197626,0.1373124122619629
302,query_126,64,1560.8374,"ModelPrediction(mean_s=array([967.50824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47825384)})",False,ext_tpcds1000#001#002,593.32916,1.6132549,1778827732917,0.4782538414001465
139,query_50,96,1558.7474,"ModelPrediction(mean_s=array([1328.7662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15963173)})",False,ext_tpcds1000#028#003,229.9812,1.1730788,1778839357246,0.15963172912597656
428,query_112,162,1452.2446,"ModelPrediction(mean_s=array([1577.6277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08281183)})",False,ext_tpcds1000#019#001,125.38306,1.0863374,1778833176612,0.08281183242797852
273,query_29,117,1437.8641,"ModelPrediction(mean_s=array([1198.3224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1822362)})",False,ext_tpcds1000#030#001,239.54175,1.1998975,1778822197626,0.1822361946105957
