,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
453,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3205.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.119241714)})",False,ext_tpcds1000#008#003,360.26538,1.1266422,1778833176612,0.11924171447753906
496,query_176,69,2812.6802,"ModelPrediction(mean_s=array([678.3626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4222112)})",False,ext_tpcds1000#004#002,2134.3176,4.1462784,1778839357246,1.4222111701965332
298,query_129,107,2737.8154,"ModelPrediction(mean_s=array([171.8008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.76858)})",False,ext_tpcds1000#080#002,2566.0146,15.935988,1778822197626,2.7685799598693848
270,query_151,146,2733.9043,"ModelPrediction(mean_s=array([1921.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 146, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35254097)})",False,ext_tpcds1000#081#002,812.24365,1.422678,1778833176612,0.3525409698486328
299,query_131,107,2730.2449,"ModelPrediction(mean_s=array([212.45807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.553402)})",False,ext_tpcds1000#034#001,2517.7869,12.850747,1778822197626,2.5534019470214844
403,query_125,107,2710.0342,"ModelPrediction(mean_s=array([855.2047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1533756)})",False,ext_tpcds1000#039#002,1854.8295,3.1688719,1778822197626,1.1533756256103516
405,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1282.3191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74748945)})",False,ext_tpcds1000#046#001,1425.5437,2.111692,1778839357246,0.7474894523620605
138,query_130,107,2701.6836,"ModelPrediction(mean_s=array([159.1578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.8317342)})",False,ext_tpcds1000#061#001,2542.526,16.974873,1778822197626,2.8317341804504395
331,query_116,107,2612.5637,"ModelPrediction(mean_s=array([2085.8862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22513819)})",False,ext_tpcds1000#073#001,526.6775,1.2524958,1778822197626,0.22513818740844727
488,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3025.6785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18540573)})",False,ext_tpcds1000#028#003,512.0442,1.2037067,1778833176612,0.18540573120117188
75,query_190,49,2486.4521,"ModelPrediction(mean_s=array([403.54385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.818327)})",False,ext_tpcds1000#049#001,2082.9082,6.1615415,1778839357246,1.8183269500732422
362,query_84,171,2453.5159,"ModelPrediction(mean_s=array([1871.2516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 171, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27091455)})",False,ext_tpcds1000#025#003,582.2643,1.3111631,1778833176612,0.27091455459594727
171,query_80,89,2402.6797,"ModelPrediction(mean_s=array([2007.2048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17984152)})",False,ext_tpcds1000#002#001,395.47485,1.1970277,1778827732917,0.1798415184020996
297,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2248.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010813236)})",False,ext_tpcds1000#046#001,24.440674,1.0108719,1778833176612,0.010813236236572266
366,query_63,101,2254.24,"ModelPrediction(mean_s=array([3482.3787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43490267)})",False,ext_tpcds1000#097#002,1228.1387,1.5448128,1778827732917,0.4349026679992676
111,query_143,92,2251.8281,"ModelPrediction(mean_s=array([816.6423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0142965)})",False,ext_tpcds1000#093#001,1435.1858,2.757423,1778839357246,1.014296531677246
239,query_179,64,2227.6948,"ModelPrediction(mean_s=array([1389.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47176933)})",False,ext_tpcds1000#022#001,837.8418,1.6028277,1778839357246,0.4717693328857422
399,query_149,147,2223.7031,"ModelPrediction(mean_s=array([1368.1174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48573828)})",False,ext_tpcds1000#018#003,855.5857,1.6253744,1778833176612,0.48573827743530273
402,query_108,108,2223.5315,"ModelPrediction(mean_s=array([2654.4663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17714691)})",False,ext_tpcds1000#063#002,430.9348,1.1938065,1778822197626,0.17714691162109375
301,query_111,68,2201.437,"ModelPrediction(mean_s=array([2176.1743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011541843)})",False,ext_tpcds1000#016#002,25.262695,1.0116087,1778827732917,0.01154184341430664
41,query_153,144,2168.2888,"ModelPrediction(mean_s=array([1526.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_153', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.350698)})",False,ext_tpcds1000#091#001,641.3877,1.4200585,1778833176612,0.35069799423217773
431,query_101,110,2164.765,"ModelPrediction(mean_s=array([745.6376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0658274)})",False,ext_tpcds1000#071#002,1419.1273,2.9032402,1778822197626,1.0658273696899414
520,query_191,124,2150.4785,"ModelPrediction(mean_s=array([542.90125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 124, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3765182)})",False,ext_tpcds1000#092#001,1607.5773,3.961086,1778833176612,1.3765182495117188
430,query_113,119,2150.1853,"ModelPrediction(mean_s=array([1610.0175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#003', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28930902)})",False,ext_tpcds1000#003#003,540.16785,1.3355043,1778839357246,0.289309024810791
332,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2124.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009119511)})",False,ext_tpcds1000#022#003,19.465332,1.0091612,1778839357246,0.009119510650634766
170,query_194,122,2135.322,"ModelPrediction(mean_s=array([353.40298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7987638)})",False,ext_tpcds1000#010#002,1781.9191,6.042173,1778833176612,1.7987637519836426
9,query_189,126,2128.2593,"ModelPrediction(mean_s=array([1055.4106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70137453)})",False,ext_tpcds1000#039#002,1072.8486,2.0165224,1778833176612,0.7013745307922363
400,query_117,113,2120.8962,"ModelPrediction(mean_s=array([1784.9623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17244148)})",False,ext_tpcds1000#025#001,335.93396,1.1882023,1778839357246,0.1724414825439453
300,query_91,84,2116.7307,"ModelPrediction(mean_s=array([1944.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.084803104)})",False,ext_tpcds1000#069#001,172.10474,1.0885028,1778827732917,0.08480310440063477
490,query_169,138,2111.8652,"ModelPrediction(mean_s=array([2220.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#062#003', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049978256)})",False,ext_tpcds1000#062#003,108.22949,1.0512483,1778833176612,0.04997825622558594
69,query_139,153,2111.6428,"ModelPrediction(mean_s=array([2609.6738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 153, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21175909)})",False,ext_tpcds1000#034#002,498.031,1.23585,1778833176612,0.21175909042358398
234,query_145,147,2111.6387,"ModelPrediction(mean_s=array([4711.101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80245733)})",False,ext_tpcds1000#039#001,2599.4624,2.2310166,1778833176612,0.802457332611084
397,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1178.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45702076)})",False,ext_tpcds1000#086#003,682.53516,1.5793617,1778833176612,0.45702075958251953
401,query_83,112,1834.809,"ModelPrediction(mean_s=array([908.23694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7031903)})",False,ext_tpcds1000#074#001,926.572,2.0201876,1778822197626,0.7031903266906738
137,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1538.4865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.123053074)})",False,ext_tpcds1000#044#001,201.4563,1.1309445,1778822197626,0.12305307388305664
456,query_67,112,1680.3491,"ModelPrediction(mean_s=array([1548.1896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08191538)})",False,ext_tpcds1000#003#001,132.15955,1.085364,1778822197626,0.08191537857055664
367,query_185,59,1657.7936,"ModelPrediction(mean_s=array([1293.2382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24833822)})",False,ext_tpcds1000#002#003,364.55542,1.2818935,1778839357246,0.2483382225036621
109,query_45,114,1605.143,"ModelPrediction(mean_s=array([1158.4362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32614183)})",False,ext_tpcds1000#043#001,446.7068,1.3856119,1778822197626,0.3261418342590332
274,query_77,112,1603.9929,"ModelPrediction(mean_s=array([2181.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30734015)})",False,ext_tpcds1000#053#002,577.1223,1.3598036,1778822197626,0.307340145111084
492,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1408.9437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12201929)})",False,ext_tpcds1000#092#002,182.84692,1.1297759,1778822197626,0.12201929092407227
330,query_75,112,1588.8983,"ModelPrediction(mean_s=array([1291.4518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_75', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20727396)})",False,ext_tpcds1000#062#001,297.44653,1.2303195,1778822197626,0.2072739601135254
302,query_126,64,1560.8374,"ModelPrediction(mean_s=array([1078.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36988592)})",False,ext_tpcds1000#001#002,482.59045,1.4475695,1778827732917,0.3698859214782715
139,query_50,96,1558.7474,"ModelPrediction(mean_s=array([1503.7506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035920143)})",False,ext_tpcds1000#028#003,54.996826,1.036573,1778839357246,0.035920143127441406
428,query_112,162,1452.2446,"ModelPrediction(mean_s=array([1587.3883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08897972)})",False,ext_tpcds1000#019#001,135.14368,1.0930585,1778833176612,0.08897972106933594
273,query_29,117,1437.8641,"ModelPrediction(mean_s=array([1237.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15027905)})",False,ext_tpcds1000#030#001,200.6283,1.1621585,1778822197626,0.15027904510498047
