,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2181.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36205006)})",False,ext_tpcds1000#063#003,951.5271,1.436271,1778833176612,0.36205005645751953
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1527.3417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.693748)})",False,ext_tpcds1000#040#003,1529.1776,2.001202,1778833176612,0.6937479972839355
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2066.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3864622)})",False,ext_tpcds1000#064#003,975.05176,1.4717648,1778839357246,0.3864622116088867
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([807.3637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3166122)})",False,ext_tpcds1000#004#002,2204.7173,3.730761,1778822197626,1.3166122436523438
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([1865.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47909403)})",False,ext_tpcds1000#061#002,1146.368,1.6146109,1778822197626,0.4790940284729004
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2329.5598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2564845)})",False,ext_tpcds1000#028#002,681.114,1.2923789,1778839357246,0.2564845085144043
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2474.886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18758869)})",False,ext_tpcds1000#051#003,510.66113,1.2063372,1778833176612,0.18758869171142578
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1933.0208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41372776)})",False,ext_tpcds1000#057#002,990.5674,1.5124453,1778822197626,0.4137277603149414
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1526.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60346174)})",False,ext_tpcds1000#053#001,1264.228,1.8284374,1778833176612,0.603461742401123
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([296.94226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2305145)})",False,ext_tpcds1000#060#001,2466.0024,9.304652,1778822197626,2.2305145263671875
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([119.71824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1297746)})",False,ext_tpcds1000#080#002,2618.0972,22.868824,1778822197626,3.129774570465088
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([868.4933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1434946)})",False,ext_tpcds1000#004#002,1856.5905,3.1377141,1778827732917,1.1434946060180664
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1160.7247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84194183)})",False,ext_tpcds1000#046#002,1533.1659,2.3208694,1778822197626,0.8419418334960938
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([79.77719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.4804893)})",False,ext_tpcds1000#077#002,2511.0356,32.47561,1778822197626,3.4804892539978027
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1758.1222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34748793)})",False,ext_tpcds1000#016#001,730.5123,1.4155072,1778822197626,0.3474879264831543
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1710.4877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35602665)})",False,ext_tpcds1000#087#001,731.48254,1.4276456,1778827732917,0.35602664947509766
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([255.89346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2417736)})",False,ext_tpcds1000#053#002,2152.0654,9.410006,1778839357246,2.2417736053466797
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([133.54878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.8845334)})",False,ext_tpcds1000#010#002,2256.3357,17.895218,1778839357246,2.884533405303955
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([795.0927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0792055)})",False,ext_tpcds1000#083#002,1544.3411,2.9423409,1778827732917,1.0792055130004883
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1602.782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36813784)})",False,ext_tpcds1000#016#003,713.30396,1.4450412,1778839357246,0.36813783645629883
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([976.8044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8523221)})",False,ext_tpcds1000#003#002,1313.886,2.345086,1778827732917,0.8523221015930176
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2127.34], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057940483)})",False,ext_tpcds1000#097#002,126.8999,1.059652,1778827732917,0.05794048309326172
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([75.25507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.389306)})",False,ext_tpcds1000#077#001,2155.7095,29.64537,1778839357246,3.38930606842041
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([1891.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1530633)})",False,ext_tpcds1000#063#001,312.80627,1.1653987,1778822197626,0.15306329727172852
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([496.65317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4626384)})",False,ext_tpcds1000#022#003,1647.5651,4.317335,1778839357246,1.4626383781433105
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1637.6743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25442123)})",False,ext_tpcds1000#026#001,474.45874,1.2897149,1778833176612,0.2544212341308594
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([547.9104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3492951)})",False,ext_tpcds1000#080#001,1564.124,3.8547077,1778833176612,1.3492951393127441
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2031.116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037247658)})",False,ext_tpcds1000#092#003,77.08081,1.03795,1778833176612,0.037247657775878906
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1849.428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12717152)})",False,ext_tpcds1000#051#003,250.8042,1.1356118,1778839357246,0.12717151641845703
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([1629.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24633837)})",False,ext_tpcds1000#073#003,455.29175,1.2793324,1778839357246,0.2463383674621582
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1852.3678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11105919)})",False,ext_tpcds1000#024#002,217.58118,1.1174611,1778839357246,0.11105918884277344
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([882.21844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8365221)})",False,ext_tpcds1000#058#001,1154.2283,2.3083248,1778827732917,0.836522102355957
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1312.4316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42357206)})",False,ext_tpcds1000#056#003,692.18677,1.5274079,1778833176612,0.4235720634460449
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1080.1624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5866828)})",False,ext_tpcds1000#003#002,861.98474,1.798014,1778839357246,0.5866827964782715
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1012.828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.648623)})",False,ext_tpcds1000#040#003,924.6157,1.912905,1778839357246,0.648622989654541
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1647.482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12239027)})",False,ext_tpcds1000#011#002,214.49414,1.1301951,1778833176612,0.1223902702331543
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([977.84595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6364436)})",False,ext_tpcds1000#053#001,870.03674,1.8897482,1778839357246,0.6364436149597168
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1651.0785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11033487)})",False,ext_tpcds1000#084#003,192.60156,1.116652,1778833176612,0.11033487319946289
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2577.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33600473)})",False,ext_tpcds1000#001#001,735.44836,1.3993456,1778827732917,0.33600473403930664
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1117.9254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49813938)})",False,ext_tpcds1000#043#001,721.79565,1.6456563,1778839357246,0.4981393814086914
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1178.6315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44258642)})",False,ext_tpcds1000#074#001,656.1775,1.5567282,1778822197626,0.44258642196655273
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1183.4442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40311527)})",False,ext_tpcds1000#093#002,587.55566,1.4964794,1778822197626,0.40311527252197266
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1838.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05529499)})",False,ext_tpcds1000#044#001,98.9198,1.0568523,1778822197626,0.05529499053955078
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1172.5778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3845749)})",False,ext_tpcds1000#026#001,549.927,1.4689898,1778822197626,0.38457489013671875
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1156.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31952095)})",False,ext_tpcds1000#092#002,435.3595,1.3764682,1778822197626,0.3195209503173828
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([431.80643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3022423)})",False,ext_tpcds1000#022#002,1156.1763,3.6775336,1778822197626,1.3022422790527344
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([731.09326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7753639)})",False,ext_tpcds1000#038#001,856.38965,2.1713822,1778822197626,0.7753639221191406
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([855.0836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6138859)})",False,ext_tpcds1000#038#002,724.76624,1.8475969,1778827732917,0.6138858795166016
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2541.727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49171352)})",False,ext_tpcds1000#044#001,987.2639,1.6351157,1778833176612,0.4917135238647461
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1104.7394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27726316)})",False,ext_tpcds1000#010#003,352.97925,1.3195136,1778833176612,0.27726316452026367
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([114.400406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5211978)})",False,ext_tpcds1000#080#002,1309.1401,12.443492,1778827732917,2.52119779586792
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1692.4642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1806097)})",False,ext_tpcds1000#093#003,279.6609,1.1979475,1778833176612,0.18060970306396484
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1139.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14793968)})",False,ext_tpcds1000#034#002,181.60718,1.159443,1778822197626,0.14793968200683594
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1803.6637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31981134)})",False,ext_tpcds1000#095#001,493.68787,1.3768679,1778833176612,0.3198113441467285
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([515.3272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92839146)})",False,ext_tpcds1000#021#002,788.675,2.5304353,1778822197626,0.9283914566040039
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([403.21646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1607347)})",False,ext_tpcds1000#021#002,883.9625,3.192278,1778833176612,1.1607346534729004
458,query_66,172,1269.7859,"ModelPrediction(mean_s=array([1331.3906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 172, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04737568)})",False,ext_tpcds1000#079#001,61.604736,1.0485158,1778833176612,0.04737567901611328
