,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([983.3996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.019239)})",False,ext_tpcds1000#004#002,1741.6841,2.7710848,1778827732917,1.0192389488220215
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([922.2467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.071929)})",False,ext_tpcds1000#046#002,1771.6439,2.9210086,1778822197626,1.0719289779663086
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([392.19806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.88796)})",False,ext_tpcds1000#077#002,2198.6147,6.6058784,1778822197626,1.8879599571228027
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2124.906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15800667)})",False,ext_tpcds1000#016#001,363.72852,1.1711739,1778822197626,0.1580066680908203
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1784.958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31341028)})",False,ext_tpcds1000#087#001,657.0122,1.3680828,1778827732917,0.31341028213500977
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([366.35318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.882937)})",False,ext_tpcds1000#053#002,2041.6058,6.57278,1778839357246,1.882936954498291
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([161.5509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.69418)})",False,ext_tpcds1000#010#002,2228.3335,14.793384,1778839357246,2.6941800117492676
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1003.3244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84659004)})",False,ext_tpcds1000#083#002,1336.1094,2.3316824,1778827732917,0.8465900421142578
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2115.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09043741)})",False,ext_tpcds1000#016#003,200.26855,1.094653,1778839357246,0.09043741226196289
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1254.8351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6018491)})",False,ext_tpcds1000#003#002,1035.8553,1.8254912,1778827732917,0.6018490791320801
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2549.6914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12315941)})",False,ext_tpcds1000#097#002,295.45142,1.1310648,1778827732917,0.12315940856933594
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([368.82355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.799871)})",False,ext_tpcds1000#077#001,1862.1411,6.048867,1778839357246,1.7998709678649902
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2306.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045226574)})",False,ext_tpcds1000#063#001,101.96948,1.046265,1778822197626,0.0452265739440918
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([737.7168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0669703)})",False,ext_tpcds1000#022#003,1406.5015,2.9065602,1778839357246,1.0669703483581543
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1463.1554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3671031)})",False,ext_tpcds1000#026#001,648.97766,1.4435467,1778833176612,0.36710309982299805
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1435.9772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38580608)})",False,ext_tpcds1000#080#001,676.05725,1.4707994,1778833176612,0.3858060836791992
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2032.6758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03647995)})",False,ext_tpcds1000#092#003,75.520996,1.0371535,1778833176612,0.036479949951171875
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1678.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22442055)})",False,ext_tpcds1000#051#003,422.19067,1.2515973,1778839357246,0.22442054748535156
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2238.4324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.070901394)})",False,ext_tpcds1000#073#003,153.2124,1.0734754,1778839357246,0.07090139389038086
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2120.0935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023936272)})",False,ext_tpcds1000#024#002,50.14453,1.024225,1778839357246,0.02393627166748047
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1228.9231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5050683)})",False,ext_tpcds1000#058#001,807.5237,1.6570987,1778827732917,0.505068302154541
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1501.0685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2892766)})",False,ext_tpcds1000#056#003,503.54993,1.335461,1778833176612,0.2892765998840332
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([949.43665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7156806)})",False,ext_tpcds1000#003#002,992.71045,2.0455785,1778839357246,0.7156805992126465
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1010.29083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65113115)})",False,ext_tpcds1000#040#003,927.1529,1.9177089,1778839357246,0.6511311531066895
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1560.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17654467)})",False,ext_tpcds1000#011#002,301.33972,1.1930877,1778833176612,0.1765446662902832
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1007.74036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6063299)})",False,ext_tpcds1000#053#001,840.14233,1.8336893,1778839357246,0.6063299179077148
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1222.6741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4107232)})",False,ext_tpcds1000#084#003,621.006,1.507908,1778833176612,0.4107232093811035
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3149.9548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53673506)})",False,ext_tpcds1000#001#001,1308.3212,1.7104133,1778827732917,0.5367350578308105
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1773.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036417007)})",False,ext_tpcds1000#043#001,65.79187,1.0370883,1778839357246,0.03641700744628906
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1029.4161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5779486)})",False,ext_tpcds1000#074#001,805.3928,1.7823783,1778822197626,0.5779485702514648
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1128.5199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45063734)})",False,ext_tpcds1000#093#002,642.48,1.5693121,1778822197626,0.4506373405456543
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1894.7743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08524752)})",False,ext_tpcds1000#044#001,154.83154,1.0889865,1778822197626,0.08524751663208008
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1089.6141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45795584)})",False,ext_tpcds1000#026#001,632.8906,1.5808393,1778822197626,0.45795583724975586
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1439.094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100845814)})",False,ext_tpcds1000#092#002,152.69666,1.1061062,1778822197626,0.1008458137512207
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([617.0003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94535017)})",False,ext_tpcds1000#022#002,970.98236,2.5737145,1778822197626,0.945350170135498
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([809.1975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.673862)})",False,ext_tpcds1000#038#001,778.2854,1.961799,1778822197626,0.6738619804382324
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1038.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41951084)})",False,ext_tpcds1000#038#002,541.30664,1.5212172,1778827732917,0.4195108413696289
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2467.9482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4622569)})",False,ext_tpcds1000#044#001,913.4851,1.5876532,1778833176612,0.46225690841674805
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1113.2952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26954842)})",False,ext_tpcds1000#010#003,344.42346,1.309373,1778833176612,0.2695484161376953
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([266.96872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6737709)})",False,ext_tpcds1000#080#002,1156.5718,5.3322372,1778827732917,1.6737709045410156
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1579.8379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11174631)})",False,ext_tpcds1000#093#003,167.03455,1.1182292,1778833176612,0.11174631118774414
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1165.8496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12464905)})",False,ext_tpcds1000#034#002,154.76758,1.1327509,1778822197626,0.1246490478515625
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1683.1952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25068521)})",False,ext_tpcds1000#095#001,373.21936,1.2849056,1778833176612,0.2506852149963379
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([668.8236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6676731)})",False,ext_tpcds1000#021#002,635.1786,1.9496952,1778822197626,0.6676731109619141
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([668.05096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65584373)})",False,ext_tpcds1000#021#002,619.128,1.9267676,1778833176612,0.6558437347412109
