,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2371.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23879814)})",False,ext_tpcds1000#028#002,639.5459,1.2697222,1778839357246,0.2387981414794922
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3539.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17031002)})",False,ext_tpcds1000#051#003,554.3335,1.1856723,1778833176612,0.17031002044677734
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2606.73], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1147151)})",False,ext_tpcds1000#057#002,316.85815,1.1215539,1778822197626,0.1147150993347168
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2283.1877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20056486)})",False,ext_tpcds1000#053#001,507.0796,1.2220929,1778833176612,0.20056486129760742
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([460.72662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7912474)})",False,ext_tpcds1000#060#001,2302.218,5.996928,1778822197626,1.7912473678588867
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([255.82294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.37043)})",False,ext_tpcds1000#080#002,2481.9924,10.701994,1778822197626,2.3704299926757812
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1148.1952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8643079)})",False,ext_tpcds1000#004#002,1576.8885,2.3733628,1778827732917,0.8643078804016113
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1703.9191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4580555)})",False,ext_tpcds1000#046#002,989.97156,1.5809969,1778822197626,0.4580554962158203
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([67.933784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.6411934)})",False,ext_tpcds1000#077#002,2522.879,38.137325,1778822197626,3.641193389892578
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2219.5728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11441946)})",False,ext_tpcds1000#016#001,269.06177,1.1212224,1778822197626,0.11441946029663086
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2534.2673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03709936)})",False,ext_tpcds1000#087#001,92.29712,1.0377961,1778827732917,0.037099361419677734
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([319.02432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0212674)})",False,ext_tpcds1000#053#002,2088.9346,7.5478854,1778839357246,2.0212674140930176
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([159.71591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7056036)})",False,ext_tpcds1000#010#002,2230.1687,14.9633465,1778839357246,2.70560359954834
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([694.83105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2139955)})",False,ext_tpcds1000#083#002,1644.6028,3.3669102,1778827732917,1.2139954566955566
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1824.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23866367)})",False,ext_tpcds1000#016#003,491.75195,1.2695515,1778839357246,0.2386636734008789
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1001.0172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8278365)})",False,ext_tpcds1000#003#002,1289.6732,2.2883627,1778827732917,0.8278365135192871
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2638.2449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15730095)})",False,ext_tpcds1000#097#002,384.00488,1.1703478,1778827732917,0.1573009490966797
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([43.463963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.9382572)})",False,ext_tpcds1000#077#001,2187.5007,51.329067,1778839357246,3.9382572174072266
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([3095.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33979225)})",False,ext_tpcds1000#063#001,891.8745,1.4046558,1778822197626,0.33979225158691406
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([569.81305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.325222)})",False,ext_tpcds1000#022#003,1574.4053,3.7630205,1778839357246,1.3252220153808594
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2504.6633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17045593)})",False,ext_tpcds1000#026#001,392.53027,1.1858454,1778833176612,0.1704559326171875
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([575.57117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3000441)})",False,ext_tpcds1000#080#001,1536.4633,3.6694584,1778833176612,1.300044059753418
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2603.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.211133)})",False,ext_tpcds1000#092#003,495.5879,1.2350767,1778833176612,0.21113300323486328
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2225.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05802107)})",False,ext_tpcds1000#051#003,125.46216,1.0597373,1778839357246,0.05802106857299805
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2288.712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09311485)})",False,ext_tpcds1000#073#003,203.49194,1.0975877,1778839357246,0.09311485290527344
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2168.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0466218)})",False,ext_tpcds1000#024#002,98.78955,1.0477256,1778839357246,0.04662179946899414
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1111.5839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6054206)})",False,ext_tpcds1000#058#001,924.8629,1.8320227,1778827732917,0.6054205894470215
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1662.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1868949)})",False,ext_tpcds1000#056#003,341.72546,1.2055006,1778833176612,0.18689489364624023
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1354.0411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3607006)})",False,ext_tpcds1000#003#002,588.10596,1.4343339,1778839357246,0.3607006072998047
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1129.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5394206)})",False,ext_tpcds1000#040#003,807.74744,1.7150129,1778839357246,0.5394206047058105
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2092.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11678696)})",False,ext_tpcds1000#011#002,230.6615,1.1238799,1778833176612,0.11678695678710938
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1302.5946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34968233)})",False,ext_tpcds1000#053#001,545.2881,1.4186169,1778839357246,0.3496823310852051
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1808.139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019465446)})",False,ext_tpcds1000#084#003,35.541016,1.0196562,1778833176612,0.01946544647216797
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2791.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41579485)})",False,ext_tpcds1000#001#001,949.5001,1.5155749,1778827732917,0.41579484939575195
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1410.3297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26579046)})",False,ext_tpcds1000#043#001,429.39136,1.3044617,1778839357246,0.2657904624938965
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1285.9231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3554635)})",False,ext_tpcds1000#074#001,548.88586,1.4268419,1778822197626,0.35546350479125977
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1186.5361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40050602)})",False,ext_tpcds1000#093#002,584.46375,1.4925798,1778822197626,0.40050601959228516
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1893.1594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08439493)})",False,ext_tpcds1000#044#001,153.21667,1.0880585,1778822197626,0.08439493179321289
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1889.0997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09232092)})",False,ext_tpcds1000#026#001,166.59497,1.0967166,1778822197626,0.09232091903686523
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1692.5934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06140232)})",False,ext_tpcds1000#092#002,100.802734,1.0633266,1778822197626,0.061402320861816406
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([508.6822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1383963)})",False,ext_tpcds1000#022#002,1079.3005,3.121758,1778822197626,1.1383962631225586
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([990.2031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47199488)})",False,ext_tpcds1000#038#001,597.2798,1.6031891,1778822197626,0.47199487686157227
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1141.1013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32533598)})",False,ext_tpcds1000#038#002,438.74854,1.3844957,1778827732917,0.3253359794616699
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2459.1052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45866728)})",False,ext_tpcds1000#044#001,904.6421,1.5819644,1778833176612,0.4586672782897949
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1511.8622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03646946)})",False,ext_tpcds1000#010#003,54.143555,1.0371426,1778833176612,0.036469459533691406
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([176.37411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.088295)})",False,ext_tpcds1000#080#002,1247.1664,8.071142,1778827732917,2.0882949829101562
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1747.7832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21277237)})",False,ext_tpcds1000#093#003,334.97986,1.237103,1778833176612,0.21277236938476562
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1436.3566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0840106)})",False,ext_tpcds1000#034#002,115.73938,1.0876404,1778822197626,0.08401060104370117
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1972.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40954494)})",False,ext_tpcds1000#095#001,663.021,1.5061322,1778833176612,0.4095449447631836
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([559.0517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8469515)})",False,ext_tpcds1000#021#002,744.9505,2.3325253,1778822197626,0.8469514846801758
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([438.03915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0778999)})",False,ext_tpcds1000#021#002,849.1398,2.938502,1778833176612,1.0778999328613281
