,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2646.0837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16877413)})",False,ext_tpcds1000#063#003,486.48975,1.1838528,1778833176612,0.16877412796020508
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1515.9386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70124197)})",False,ext_tpcds1000#040#003,1540.5807,2.0162554,1778833176612,0.7012419700622559
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1208.5067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92308664)})",False,ext_tpcds1000#064#003,1833.3624,2.517048,1778839357246,0.9230866432189941
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([996.4782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1061592)})",False,ext_tpcds1000#004#002,2015.6028,3.0227265,1778822197626,1.1061592102050781
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2381.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23492289)})",False,ext_tpcds1000#061#002,630.52515,1.2648113,1778822197626,0.2349228858947754
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2142.4604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.340209)})",False,ext_tpcds1000#028#002,868.2134,1.4052413,1778839357246,0.3402090072631836
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2837.3274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050920486)})",False,ext_tpcds1000#051#003,148.21973,1.0522392,1778833176612,0.05092048645019531
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2331.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2261734)})",False,ext_tpcds1000#057#002,591.7932,1.253793,1778822197626,0.22617340087890625
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1884.2767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39259338)})",False,ext_tpcds1000#053#001,905.9906,1.4808161,1778833176612,0.3925933837890625
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([353.51523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0561256)})",False,ext_tpcds1000#060#001,2409.4294,7.815631,1778822197626,2.0561256408691406
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([237.53976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4445806)})",False,ext_tpcds1000#080#002,2500.2756,11.525714,1778822197626,2.444580554962158
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1079.8718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9256568)})",False,ext_tpcds1000#004#002,1645.2119,2.5235252,1778827732917,0.925656795501709
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1086.4302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90808916)})",False,ext_tpcds1000#046#002,1607.4604,2.4795802,1778822197626,0.9080891609191895
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([124.960556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.0317287)})",False,ext_tpcds1000#077#002,2465.8523,20.733044,1778822197626,3.031728744506836
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2014.0022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21161032)})",False,ext_tpcds1000#016#001,474.63232,1.2356663,1778822197626,0.2116103172302246
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2199.0835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10476446)})",False,ext_tpcds1000#087#001,242.88672,1.1104491,1778827732917,0.10476446151733398
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([275.65054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1674008)})",False,ext_tpcds1000#053#002,2132.3083,8.73555,1778839357246,2.16740083694458
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([122.088615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9742532)})",False,ext_tpcds1000#010#002,2267.796,19.574999,1778839357246,2.9742531776428223
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([644.3335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2894478)})",False,ext_tpcds1000#083#002,1695.1003,3.630781,1778827732917,1.2894477844238281
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1599.8597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3699627)})",False,ext_tpcds1000#016#003,716.2262,1.4476806,1778839357246,0.3699626922607422
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([879.33905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.957438)})",False,ext_tpcds1000#003#002,1411.3513,2.6050138,1778827732917,0.9574379920959473
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2526.1487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11388302)})",False,ext_tpcds1000#097#002,271.9087,1.120621,1778827732917,0.11388301849365234
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([95.04209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1558695)})",False,ext_tpcds1000#077#001,2135.9226,23.473438,1778839357246,3.155869483947754
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2606.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16783571)})",False,ext_tpcds1000#063#001,402.77002,1.1827424,1778822197626,0.16783571243286133
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([732.1689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0745192)})",False,ext_tpcds1000#022#003,1412.0493,2.9285843,1778839357246,1.074519157409668
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1941.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08438635)})",False,ext_tpcds1000#026#001,170.922,1.0880492,1778833176612,0.08438634872436523
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([683.25024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1285458)})",False,ext_tpcds1000#080#001,1428.7842,3.091158,1778833176612,1.1285457611083984
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2558.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19358683)})",False,ext_tpcds1000#092#003,450.2998,1.2135948,1778833176612,0.1935868263244629
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1856.7186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12323713)})",False,ext_tpcds1000#051#003,243.51355,1.1311526,1778839357246,0.12323713302612305
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([1967.7025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058007717)})",False,ext_tpcds1000#073#003,117.517456,1.0597231,1778839357246,0.05800771713256836
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2015.2683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026771545)})",False,ext_tpcds1000#024#002,54.680664,1.0271332,1778839357246,0.02677154541015625
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([911.6126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8037467)})",False,ext_tpcds1000#058#001,1124.8342,2.2338948,1778827732917,0.8037467002868652
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1340.5116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4024024)})",False,ext_tpcds1000#056#003,664.1068,1.495413,1778833176612,0.402402400970459
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1229.7631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4569726)})",False,ext_tpcds1000#003#002,712.38403,1.5792856,1778839357246,0.456972599029541
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([964.34766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69767284)})",False,ext_tpcds1000#040#003,973.09607,2.0090718,1778839357246,0.6976728439331055
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1814.0062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026100636)})",False,ext_tpcds1000#011#002,47.96997,1.0264442,1778833176612,0.026100635528564453
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1167.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45910597)})",False,ext_tpcds1000#053#001,680.30115,1.5826584,1778839357246,0.4591059684753418
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1470.5127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22615242)})",False,ext_tpcds1000#084#003,373.16736,1.2537669,1778833176612,0.2261524200439453
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2511.4229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3101964)})",False,ext_tpcds1000#001#001,669.7892,1.363693,1778827732917,0.3101963996887207
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1237.6389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39640856)})",False,ext_tpcds1000#043#001,602.08215,1.4864764,1778839357246,0.3964085578918457
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1308.6342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33795643)})",False,ext_tpcds1000#074#001,526.1748,1.4020793,1778822197626,0.33795642852783203
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1059.1929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51403713)})",False,ext_tpcds1000#093#002,711.807,1.6720277,1778822197626,0.5140371322631836
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1565.0765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.105917454)})",False,ext_tpcds1000#044#001,174.86621,1.1117301,1778822197626,0.10591745376586914
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1506.0979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13425732)})",False,ext_tpcds1000#026#001,216.40686,1.1436871,1778822197626,0.13425731658935547
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1571.477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012843609)})",False,ext_tpcds1000#092#002,20.313599,1.0129265,1778822197626,0.012843608856201172
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([688.4774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8357372)})",False,ext_tpcds1000#022#002,899.50525,2.3065138,1778822197626,0.8357372283935547
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([972.2648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4902768)})",False,ext_tpcds1000#038#001,615.21814,1.6327682,1778822197626,0.4902768135070801
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1150.3511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31726265)})",False,ext_tpcds1000#038#002,429.49878,1.3733633,1778827732917,0.3172626495361328
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([1951.2134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22732115)})",False,ext_tpcds1000#044#001,396.75024,1.2552329,1778833176612,0.22732114791870117
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1177.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21375084)})",False,ext_tpcds1000#010#003,280.53857,1.238314,1778833176612,0.21375083923339844
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([169.55061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1277509)})",False,ext_tpcds1000#080#002,1253.9899,8.395962,1778827732917,2.127750873565674
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1631.8553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14414167)})",False,ext_tpcds1000#093#003,219.052,1.1550478,1778833176612,0.14414167404174805
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1325.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0038866997)})",False,ext_tpcds1000#034#002,5.1428223,1.0038942,1778822197626,0.003886699676513672
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2123.6184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4831128)})",False,ext_tpcds1000#095#001,813.6426,1.6211127,1778833176612,0.48311281204223633
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([807.867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.478796)})",False,ext_tpcds1000#021#002,496.1352,1.6141298,1778822197626,0.47879600524902344
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([629.2854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7156234)})",False,ext_tpcds1000#021#002,657.89355,2.0454614,1778833176612,0.7156233787536621
