,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3157.3833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007888794)})",False,ext_tpcds1000#063#003,24.809814,1.0079199,1778833176612,0.0078887939453125
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2830.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07699394)})",False,ext_tpcds1000#040#003,226.50195,1.0800356,1778833176612,0.07699394226074219
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1784.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53347063)})",False,ext_tpcds1000#064#003,1257.6132,1.704839,1778839357246,0.533470630645752
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([734.03174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4118342)})",False,ext_tpcds1000#004#002,2278.0493,4.103475,1778822197626,1.4118342399597168
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([1413.4165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75644875)})",False,ext_tpcds1000#061#002,1598.1445,2.130696,1778822197626,0.7564487457275391
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([4479.047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39724636)})",False,ext_tpcds1000#028#002,1468.373,1.4877224,1778839357246,0.3972463607788086
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3553.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1742878)})",False,ext_tpcds1000#051#003,568.4424,1.1903981,1778833176612,0.1742877960205078
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1954.0895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40288734)})",False,ext_tpcds1000#057#002,969.49866,1.4961383,1778822197626,0.40288734436035156
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2800.5298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0036711693)})",False,ext_tpcds1000#053#001,10.262451,1.003678,1778833176612,0.0036711692810058594
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([405.3285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9193544)})",False,ext_tpcds1000#060#001,2357.6162,6.8165565,1778822197626,1.9193544387817383
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([272.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3086405)})",False,ext_tpcds1000#080#002,2465.6868,10.060738,1778822197626,2.308640480041504
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([823.56824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1966081)})",False,ext_tpcds1000#004#002,1901.5155,3.3088744,1778827732917,1.196608066558838
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1130.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8683677)})",False,ext_tpcds1000#046#002,1563.4373,2.383018,1778822197626,0.8683676719665527
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([112.08129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1405025)})",False,ext_tpcds1000#077#002,2478.7314,23.115479,1778822197626,3.140502452850342
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2267.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09314203)})",False,ext_tpcds1000#016#001,221.32886,1.0976175,1778822197626,0.09314203262329102
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1440.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5279522)})",False,ext_tpcds1000#087#001,1001.66797,1.6954567,1778827732917,0.5279521942138672
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([403.08423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7873893)})",False,ext_tpcds1000#053#002,2004.8748,5.973836,1778839357246,1.7873892784118652
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([325.1712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9946485)})",False,ext_tpcds1000#010#002,2064.7134,7.3496194,1778839357246,1.9946484565734863
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1412.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50437784)})",False,ext_tpcds1000#083#002,926.69385,1.655955,1778827732917,0.5043778419494629
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2689.6729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1495409)})",False,ext_tpcds1000#016#003,373.5869,1.161301,1778839357246,0.14954090118408203
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1515.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4132452)})",False,ext_tpcds1000#003#002,775.3987,1.5117158,1778827732917,0.41324520111083984
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3093.106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31636286)})",False,ext_tpcds1000#097#002,838.86597,1.372128,1778827732917,0.3163628578186035
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([159.40427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.6387458)})",False,ext_tpcds1000#077#001,2071.5603,13.995639,1778839357246,2.6387457847595215
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2320.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051373005)})",False,ext_tpcds1000#063#001,116.18677,1.0527155,1778822197626,0.05137300491333008
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1674.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24733925)})",False,ext_tpcds1000#022#003,469.85022,1.2806134,1778839357246,0.24733924865722656
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([3724.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5671272)})",False,ext_tpcds1000#026#001,1611.9685,1.7631946,1778833176612,0.5671272277832031
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1585.1705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28695965)})",False,ext_tpcds1000#080#001,526.8639,1.3323705,1778833176612,0.2869596481323242
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1617.7723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2647829)})",False,ext_tpcds1000#092#003,490.42444,1.303148,1778833176612,0.2647829055786133
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2421.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14218807)})",False,ext_tpcds1000#051#003,320.9016,1.1527934,1778839357246,0.14218807220458984
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([1999.8743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04179001)})",False,ext_tpcds1000#073#003,85.3457,1.0426755,1778839357246,0.041790008544921875
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2396.7568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14659262)})",False,ext_tpcds1000#024#002,326.80786,1.1578821,1778839357246,0.1465926170349121
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1567.6444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26163244)})",False,ext_tpcds1000#058#001,468.80237,1.2990489,1778827732917,0.26163244247436523
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1276.4546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45136738)})",False,ext_tpcds1000#056#003,728.1638,1.570458,1778833176612,0.4513673782348633
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1151.7809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5224848)})",False,ext_tpcds1000#003#002,790.3662,1.6862123,1778839357246,0.5224847793579102
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1661.3737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15372467)})",False,ext_tpcds1000#040#003,276.07007,1.1661698,1778839357246,0.15372467041015625
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1315.6417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34731388)})",False,ext_tpcds1000#011#002,546.3345,1.4152608,1778833176612,0.34731388092041016
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1402.0067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27613592)})",False,ext_tpcds1000#053#001,445.87598,1.318027,1778839357246,0.2761359214782715
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1867.5897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012885094)})",False,ext_tpcds1000#084#003,23.909668,1.0129684,1778833176612,0.012885093688964844
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2811.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42302084)})",False,ext_tpcds1000#001#001,969.7418,1.526566,1778827732917,0.4230208396911621
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2596.9116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34470892)})",False,ext_tpcds1000#043#001,757.19055,1.411579,1778839357246,0.3447089195251465
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([845.7714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7744465)})",False,ext_tpcds1000#074#001,989.03754,2.1693912,1778822197626,0.7744464874267578
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([3363.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6413021)})",False,ext_tpcds1000#093#002,1592.0436,1.8989519,1778822197626,0.6413021087646484
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([3289.3364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63683367)})",False,ext_tpcds1000#044#001,1549.3937,1.8904854,1778822197626,0.636833667755127
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([2705.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4513812)})",False,ext_tpcds1000#026#001,982.6542,1.5704798,1778822197626,0.45138120651245117
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1507.6881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05428219)})",False,ext_tpcds1000#092#002,84.10254,1.0557824,1778822197626,0.054282188415527344
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1348.4586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16350222)})",False,ext_tpcds1000#022#002,239.52405,1.177628,1778822197626,0.16350221633911133
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([935.70966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52859974)})",False,ext_tpcds1000#038#001,651.77325,1.696555,1778822197626,0.528599739074707
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1199.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2754674)})",False,ext_tpcds1000#038#002,380.40063,1.3171461,1778827732917,0.2754673957824707
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3985.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9416084)})",False,ext_tpcds1000#044#001,2431.3394,2.5641024,1778833176612,0.9416084289550781
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1814.1074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21872091)})",False,ext_tpcds1000#010#003,356.3888,1.244484,1778833176612,0.2187209129333496
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([317.22086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5013041)})",False,ext_tpcds1000#080#002,1106.3197,4.487538,1778827732917,1.5013041496276855
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([4070.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0581713)})",False,ext_tpcds1000#093#003,2657.6206,2.8810973,1778833176612,1.058171272277832
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1402.777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06035471)})",False,ext_tpcds1000#034#002,82.15979,1.0622132,1778822197626,0.06035470962524414
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1229.8904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06308365)})",False,ext_tpcds1000#095#001,80.08545,1.0651159,1778833176612,0.06308364868164062
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([945.74915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3212161)})",False,ext_tpcds1000#021#002,358.25305,1.3788035,1778822197626,0.3212161064147949
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1684.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26898813)})",False,ext_tpcds1000#021#002,397.2744,1.3086396,1778833176612,0.26898813247680664
