,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
233,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1842.3196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58403873)})",False,ext_tpcds1000#058#001,1461.4502,1.7932664,1778833176612,0.5840387344360352
489,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3200.6091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020236015)})",False,ext_tpcds1000#057#003,65.427246,1.0204421,1778833176612,0.02023601531982422
108,query_172,136,3188.344,"ModelPrediction(mean_s=array([3054.6367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 136, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042840958)})",False,ext_tpcds1000#005#003,133.70728,1.0437719,1778833176612,0.04284095764160156
44,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2982.3628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05694294)})",False,ext_tpcds1000#002#001,174.75269,1.0585954,1778822197626,0.05694293975830078
328,query_118,162,3133.7,"ModelPrediction(mean_s=array([2597.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18777895)})",False,ext_tpcds1000#058#002,536.4961,1.2065668,1778833176612,0.18777894973754883
363,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2788.6248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.113101006)})",False,ext_tpcds1000#079#002,333.92383,1.119745,1778833176612,0.11310100555419922
269,query_73,176,3084.6958,"ModelPrediction(mean_s=array([2996.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 176, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029119492)})",False,ext_tpcds1000#030#003,88.52954,1.0295476,1778833176612,0.029119491577148438
110,query_113,108,3027.3584,"ModelPrediction(mean_s=array([3015.9268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.003783226)})",False,ext_tpcds1000#047#002,11.431641,1.0037904,1778822197626,0.0037832260131835938
70,query_70,112,3011.561,"ModelPrediction(mean_s=array([1796.0143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5168886)})",False,ext_tpcds1000#061#002,1215.5468,1.6768024,1778822197626,0.5168886184692383
237,query_26,115,2949.978,"ModelPrediction(mean_s=array([2859.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031011581)})",False,ext_tpcds1000#028#001,90.07959,1.0314975,1778827732917,0.031011581420898438
10,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2076.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34193707)})",False,ext_tpcds1000#057#002,846.6919,1.4076717,1778822197626,0.3419370651245117
453,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3891.5151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31332397)})",False,ext_tpcds1000#008#003,1046.7668,1.3679646,1778833176612,0.313323974609375
496,query_176,69,2812.6802,"ModelPrediction(mean_s=array([772.38434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2924109)})",False,ext_tpcds1000#004#002,2040.2959,3.641555,1778839357246,1.2924108505249023
298,query_129,107,2737.8154,"ModelPrediction(mean_s=array([96.56457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.3447037)})",False,ext_tpcds1000#080#002,2641.251,28.352175,1778822197626,3.3447036743164062
270,query_151,146,2733.9043,"ModelPrediction(mean_s=array([2660.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 146, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027082443)})",False,ext_tpcds1000#081#002,73.04712,1.0274525,1778833176612,0.027082443237304688
299,query_131,107,2730.2449,"ModelPrediction(mean_s=array([222.33385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5079665)})",False,ext_tpcds1000#034#001,2507.9111,12.279934,1778822197626,2.5079665184020996
403,query_125,107,2710.0342,"ModelPrediction(mean_s=array([851.0545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1582403)})",False,ext_tpcds1000#039#002,1858.9797,3.184325,1778822197626,1.1582403182983398
405,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1438.421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63261366)})",False,ext_tpcds1000#046#001,1269.4418,1.8825245,1778839357246,0.6326136589050293
138,query_130,107,2701.6836,"ModelPrediction(mean_s=array([148.399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9017258)})",False,ext_tpcds1000#061#001,2553.2847,18.205538,1778822197626,2.9017257690429688
331,query_116,107,2612.5637,"ModelPrediction(mean_s=array([2228.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15895224)})",False,ext_tpcds1000#073#001,383.94995,1.172282,1778822197626,0.1589522361755371
488,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3255.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25868607)})",False,ext_tpcds1000#028#003,742.093,1.2952272,1778833176612,0.2586860656738281
75,query_190,49,2486.4521,"ModelPrediction(mean_s=array([393.32867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8439665)})",False,ext_tpcds1000#049#001,2093.1235,6.3215632,1778839357246,1.8439664840698242
362,query_84,171,2453.5159,"ModelPrediction(mean_s=array([2146.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 171, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13372469)})",False,ext_tpcds1000#025#003,307.10425,1.143078,1778833176612,0.13372468948364258
171,query_80,89,2402.6797,"ModelPrediction(mean_s=array([2264.1335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059392452)})",False,ext_tpcds1000#002#001,138.54614,1.0611917,1778827732917,0.059392452239990234
297,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2358.8179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037278652)})",False,ext_tpcds1000#046#001,86.3147,1.0379822,1778833176612,0.03727865219116211
366,query_63,101,2254.24,"ModelPrediction(mean_s=array([3781.8098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5173898)})",False,ext_tpcds1000#097#002,1527.5698,1.677643,1778827732917,0.5173897743225098
111,query_143,92,2251.8281,"ModelPrediction(mean_s=array([1113.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7044611)})",False,ext_tpcds1000#093#001,1138.5808,2.0227563,1778839357246,0.7044610977172852
239,query_179,64,2227.6948,"ModelPrediction(mean_s=array([1607.7482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32613277)})",False,ext_tpcds1000#022#001,619.94666,1.3855994,1778839357246,0.32613277435302734
399,query_149,147,2223.7031,"ModelPrediction(mean_s=array([1544.4121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36453056)})",False,ext_tpcds1000#018#003,679.291,1.4398379,1778833176612,0.3645305633544922
402,query_108,108,2223.5315,"ModelPrediction(mean_s=array([2829.854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24112844)})",False,ext_tpcds1000#063#002,606.3225,1.2726845,1778822197626,0.24112844467163086
301,query_111,68,2201.437,"ModelPrediction(mean_s=array([2326.2998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05516863)})",False,ext_tpcds1000#016#002,124.86279,1.0567188,1778827732917,0.05516862869262695
41,query_153,144,2168.2888,"ModelPrediction(mean_s=array([1560.8947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_153', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32867908)})",False,ext_tpcds1000#091#001,607.39417,1.389132,1778833176612,0.32867908477783203
431,query_101,110,2164.765,"ModelPrediction(mean_s=array([567.7883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3383183)})",False,ext_tpcds1000#071#002,1596.9766,3.8126266,1778822197626,1.3383183479309082
520,query_191,124,2150.4785,"ModelPrediction(mean_s=array([574.77277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 124, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3194709)})",False,ext_tpcds1000#092#001,1575.7058,3.7414412,1778833176612,1.3194708824157715
430,query_113,119,2150.1853,"ModelPrediction(mean_s=array([1581.9313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#003', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30690765)})",False,ext_tpcds1000#003#003,568.254,1.3592154,1778839357246,0.30690765380859375
332,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2274.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05878973)})",False,ext_tpcds1000#022#003,129.83716,1.0605522,1778839357246,0.058789730072021484
170,query_194,122,2135.322,"ModelPrediction(mean_s=array([404.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.662684)})",False,ext_tpcds1000#010#002,1730.4023,5.2734456,1778833176612,1.6626839637756348
9,query_189,126,2128.2593,"ModelPrediction(mean_s=array([1010.64984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7447109)})",False,ext_tpcds1000#039#002,1117.6094,2.1058326,1778833176612,0.7447109222412109
400,query_117,113,2120.8962,"ModelPrediction(mean_s=array([1938.5323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.089907646)})",False,ext_tpcds1000#025#001,182.36389,1.0940732,1778839357246,0.08990764617919922
300,query_91,84,2116.7307,"ModelPrediction(mean_s=array([2010.3629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05155754)})",False,ext_tpcds1000#069#001,106.3678,1.0529097,1778827732917,0.05155754089355469
490,query_169,138,2111.8652,"ModelPrediction(mean_s=array([2315.4753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#062#003', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0920434)})",False,ext_tpcds1000#062#003,203.6101,1.0964124,1778833176612,0.09204339981079102
69,query_139,153,2111.6428,"ModelPrediction(mean_s=array([2990.2087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 153, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34787703)})",False,ext_tpcds1000#034#002,878.5659,1.4160581,1778833176612,0.34787702560424805
234,query_145,147,2111.6387,"ModelPrediction(mean_s=array([4066.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65527964)})",False,ext_tpcds1000#039#001,1954.7036,1.9256809,1778833176612,0.6552796363830566
397,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1393.8563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28883362)})",False,ext_tpcds1000#086#003,466.76013,1.3348696,1778833176612,0.2888336181640625
401,query_83,112,1834.809,"ModelPrediction(mean_s=array([1019.01465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58810425)})",False,ext_tpcds1000#074#001,815.7943,1.8005717,1778822197626,0.588104248046875
137,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2035.8254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15704918)})",False,ext_tpcds1000#044#001,295.8827,1.1700531,1778822197626,0.15704917907714844
456,query_67,112,1680.3491,"ModelPrediction(mean_s=array([1740.1733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034983158)})",False,ext_tpcds1000#003#001,59.82422,1.0356022,1778822197626,0.034983158111572266
367,query_185,59,1657.7936,"ModelPrediction(mean_s=array([1565.1609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057498932)})",False,ext_tpcds1000#002#003,92.63269,1.0591841,1778839357246,0.057498931884765625
109,query_45,114,1605.143,"ModelPrediction(mean_s=array([1230.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26551914)})",False,ext_tpcds1000#043#001,374.3069,1.3041078,1778822197626,0.2655191421508789
274,query_77,112,1603.9929,"ModelPrediction(mean_s=array([2478.2197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4350443)})",False,ext_tpcds1000#053#002,874.2268,1.5450315,1778822197626,0.4350442886352539
492,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1539.0302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033707142)})",False,ext_tpcds1000#092#002,52.760498,1.0342816,1778822197626,0.0337071418762207
330,query_75,112,1588.8983,"ModelPrediction(mean_s=array([1710.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_75', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07374096)})",False,ext_tpcds1000#062#001,121.59509,1.076528,1778822197626,0.07374095916748047
302,query_126,64,1560.8374,"ModelPrediction(mean_s=array([1205.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25841093)})",False,ext_tpcds1000#001#002,355.43726,1.2948707,1778827732917,0.2584109306335449
139,query_50,96,1558.7474,"ModelPrediction(mean_s=array([1622.9236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040346622)})",False,ext_tpcds1000#028#003,64.17615,1.0411717,1778839357246,0.040346622467041016
428,query_112,162,1452.2446,"ModelPrediction(mean_s=array([1956.1377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29786158)})",False,ext_tpcds1000#019#001,503.89307,1.3469753,1778833176612,0.29786157608032227
273,query_29,117,1437.8641,"ModelPrediction(mean_s=array([1268.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12498951)})",False,ext_tpcds1000#030#001,168.94019,1.1331366,1778822197626,0.12498950958251953
