,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2142.9333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3502965)})",False,ext_tpcds1000#064#003,898.9358,1.4194884,1778839357246,0.3502964973449707
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([826.5898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.293078)})",False,ext_tpcds1000#004#002,2185.4912,3.6439853,1778822197626,1.2930779457092285
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2282.847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27703524)})",False,ext_tpcds1000#061#002,728.7141,1.3192129,1778822197626,0.2770352363586426
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3071.6882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0200634)})",False,ext_tpcds1000#028#002,61.014404,1.020266,1778839357246,0.020063400268554688
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3343.415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.113209724)})",False,ext_tpcds1000#051#003,357.86792,1.1198667,1778833176612,0.11320972442626953
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2001.4999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37891483)})",False,ext_tpcds1000#057#002,922.08826,1.4606986,1778822197626,0.37891483306884766
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2668.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044511795)})",False,ext_tpcds1000#053#001,121.476074,1.0455172,1778833176612,0.04451179504394531
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([494.60864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7202854)})",False,ext_tpcds1000#060#001,2268.336,5.5861225,1778822197626,1.720285415649414
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([319.469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1482553)})",False,ext_tpcds1000#080#002,2418.3464,8.569894,1778822197626,2.1482553482055664
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([899.8675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.108007)})",False,ext_tpcds1000#004#002,1825.2163,3.0283167,1778827732917,1.1080069541931152
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1436.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6288185)})",False,ext_tpcds1000#046#002,1257.4504,1.8753935,1778822197626,0.6288185119628906
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([650.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3815694)})",False,ext_tpcds1000#077#002,1940.042,3.9811447,1778822197626,1.3815693855285645
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2900.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15322685)})",False,ext_tpcds1000#016#001,412.09155,1.1655895,1778822197626,0.1532268524169922
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2146.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12914133)})",False,ext_tpcds1000#087#001,295.8452,1.1378509,1778827732917,0.12914133071899414
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([425.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.734128)})",False,ext_tpcds1000#053#002,1982.824,5.6639867,1778839357246,1.7341279983520508
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([211.85886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.42308)})",False,ext_tpcds1000#010#002,2178.0256,11.28055,1778839357246,2.4230799674987793
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1445.9319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48115492)})",False,ext_tpcds1000#083#002,893.50195,1.617942,1778827732917,0.4811549186706543
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([3127.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30042553)})",False,ext_tpcds1000#016#003,811.6338,1.3504333,1778839357246,0.30042552947998047
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1432.8247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46920538)})",False,ext_tpcds1000#003#002,857.8657,1.5987234,1778827732917,0.469205379486084
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3034.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2972703)})",False,ext_tpcds1000#097#002,780.37085,1.3461791,1778827732917,0.2972702980041504
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([562.52313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3777571)})",False,ext_tpcds1000#077#001,1668.4414,3.9659963,1778839357246,1.3777570724487305
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2731.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.214715)})",False,ext_tpcds1000#063#001,527.88477,1.2395086,1778822197626,0.21471500396728516
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([769.94305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0242138)})",False,ext_tpcds1000#022#003,1374.2751,2.784905,1778839357246,1.0242137908935547
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1594.0161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2814417)})",False,ext_tpcds1000#026#001,518.11694,1.3250387,1778833176612,0.28144168853759766
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1678.9323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22949362)})",False,ext_tpcds1000#080#001,433.10217,1.2579628,1778833176612,0.2294936180114746
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2561.8171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19488382)})",False,ext_tpcds1000#092#003,453.62036,1.2151698,1778833176612,0.1948838233947754
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2048.8596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024764538)})",False,ext_tpcds1000#051#003,51.37256,1.0250738,1778839357246,0.024764537811279297
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2977.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35631657)})",False,ext_tpcds1000#073#003,892.5984,1.4280596,1778839357246,0.35631656646728516
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2245.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.081618786)})",False,ext_tpcds1000#024#002,176.03271,1.085042,1778839357246,0.0816187858581543
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1691.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18549776)})",False,ext_tpcds1000#058#001,344.7893,1.2038175,1778827732917,0.18549776077270508
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2010.4692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0029144287)})",False,ext_tpcds1000#056#003,5.85083,1.0029187,1778833176612,0.0029144287109375
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1047.0701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6177983)})",False,ext_tpcds1000#003#002,895.077,1.8548397,1778839357246,0.6177983283996582
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1314.4565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38794613)})",False,ext_tpcds1000#040#003,622.9872,1.4739504,1778839357246,0.38794612884521484
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1908.3771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024614811)})",False,ext_tpcds1000#011#002,46.40088,1.0249202,1778833176612,0.024614810943603516
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1129.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49213314)})",False,ext_tpcds1000#053#001,718.2333,1.6358019,1778839357246,0.49213314056396484
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1777.9127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036323547)})",False,ext_tpcds1000#084#003,65.767334,1.0369914,1778833176612,0.03632354736328125
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3696.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69667673)})",False,ext_tpcds1000#001#001,1854.6569,2.0070715,1778827732917,0.6966767311096191
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2158.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15977287)})",False,ext_tpcds1000#043#001,318.7213,1.1732444,1778839357246,0.1597728729248047
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1285.5651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35574198)})",False,ext_tpcds1000#074#001,549.2439,1.4272393,1778822197626,0.3557419776916504
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1913.2955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077282906)})",False,ext_tpcds1000#093#002,142.29565,1.0803477,1778822197626,0.07728290557861328
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2600.267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.401762)})",False,ext_tpcds1000#044#001,860.32434,1.4944556,1778822197626,0.4017620086669922
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1045.1819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4995885)})",False,ext_tpcds1000#026#001,677.3229,1.648043,1778822197626,0.4995884895324707
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([2081.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2682948)})",False,ext_tpcds1000#092#002,489.84583,1.3077326,1778822197626,0.2682948112487793
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([633.86993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91837597)})",False,ext_tpcds1000#022#002,954.11273,2.5052185,1778822197626,0.9183759689331055
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([903.65875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5634532)})",False,ext_tpcds1000#038#001,683.82416,1.7567283,1778822197626,0.563453197479248
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1201.5804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27369213)})",False,ext_tpcds1000#038#002,378.2694,1.3148099,1778827732917,0.27369213104248047
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3402.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78350353)})",False,ext_tpcds1000#044#001,1848.4565,2.1891286,1778833176612,0.783503532409668
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1602.2089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.094510555)})",False,ext_tpcds1000#010#003,144.49023,1.0991209,1778833176612,0.09451055526733398
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([275.44006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6425323)})",False,ext_tpcds1000#080#002,1148.1005,5.1682405,1778827732917,1.6425323486328125
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2585.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60444975)})",False,ext_tpcds1000#093#003,1172.9725,1.8302448,1778833176612,0.6044497489929199
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1480.013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11395168)})",False,ext_tpcds1000#034#002,159.39575,1.120698,1778822197626,0.1139516830444336
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2094.3818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46924973)})",False,ext_tpcds1000#095#001,784.406,1.5987942,1778833176612,0.4692497253417969
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([684.39087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6446643)})",False,ext_tpcds1000#021#002,619.6113,1.9053471,1778822197626,0.6446642875671387
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([781.42706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49908638)})",False,ext_tpcds1000#021#002,505.7519,1.6472157,1778833176612,0.4990863800048828
