,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([476.49634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7575922)})",False,ext_tpcds1000#060#001,2286.4482,5.798459,1778822197626,1.7575922012329102
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([430.08936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8509226)})",False,ext_tpcds1000#080#002,2307.726,6.3656898,1778822197626,1.8509225845336914
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1163.8539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85076237)})",False,ext_tpcds1000#004#002,1561.2299,2.3414311,1778827732917,0.8507623672485352
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1453.4203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61706686)})",False,ext_tpcds1000#046#002,1240.4703,1.8534836,1778822197626,0.6170668601989746
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([244.45483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3606963)})",False,ext_tpcds1000#077#002,2346.358,10.598329,1778822197626,2.360696315765381
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2209.0059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11919165)})",False,ext_tpcds1000#016#001,279.62866,1.1265857,1778822197626,0.11919164657592773
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1592.0312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42779446)})",False,ext_tpcds1000#087#001,849.93896,1.5338708,1778827732917,0.4277944564819336
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([408.78323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7733498)})",False,ext_tpcds1000#053#002,1999.1758,5.890552,1778839357246,1.7733497619628906
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([370.25986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8647952)})",False,ext_tpcds1000#010#002,2019.6246,6.454614,1778839357246,1.864795207977295
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1789.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2681241)})",False,ext_tpcds1000#083#002,550.20483,1.3075094,1778827732917,0.2681241035461426
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2598.9036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11521101)})",False,ext_tpcds1000#016#003,282.81763,1.1221101,1778839357246,0.11521100997924805
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1404.7771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48897457)})",False,ext_tpcds1000#003#002,885.9133,1.6306434,1778827732917,0.48897457122802734
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2615.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14846134)})",False,ext_tpcds1000#097#002,360.78662,1.160048,1778827732917,0.14846134185791016
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([291.02744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0367718)})",False,ext_tpcds1000#077#001,1939.9371,7.6658225,1778839357246,2.036771774291992
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2039.7627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077455044)})",False,ext_tpcds1000#063#001,164.26953,1.0805336,1778822197626,0.07745504379272461
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1650.304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26181555)})",False,ext_tpcds1000#022#003,493.9143,1.2992868,1778839357246,0.26181554794311523
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2711.4338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24977922)})",False,ext_tpcds1000#026#001,599.3008,1.283742,1778833176612,0.24977922439575195
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([2160.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022760868)})",False,ext_tpcds1000#080#001,48.623047,1.0230219,1778833176612,0.022760868072509766
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1352.9169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44357014)})",False,ext_tpcds1000#092#003,755.2799,1.5582604,1778833176612,0.4435701370239258
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2083.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008008957)})",False,ext_tpcds1000#051#003,16.753418,1.008041,1778839357246,0.008008956909179688
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2298.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09748125)})",False,ext_tpcds1000#073#003,213.50732,1.1023908,1778839357246,0.09748125076293945
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2051.6704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008869648)})",False,ext_tpcds1000#024#002,18.278564,1.0089091,1778839357246,0.008869647979736328
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([2159.0002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058438778)})",False,ext_tpcds1000#058#001,122.55347,1.0601801,1778827732917,0.058438777923583984
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1837.7325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.086921215)})",False,ext_tpcds1000#056#003,166.88586,1.0908108,1778833176612,0.08692121505737305
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1018.2851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6456742)})",False,ext_tpcds1000#003#002,923.862,1.9072725,1778839357246,0.6456742286682129
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1479.0309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26998234)})",False,ext_tpcds1000#040#003,458.41284,1.3099414,1778839357246,0.26998233795166016
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2532.9407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3077426)})",False,ext_tpcds1000#011#002,670.9645,1.3603507,1778833176612,0.3077425956726074
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1215.9176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41854143)})",False,ext_tpcds1000#053#001,631.9651,1.5197433,1778839357246,0.41854143142700195
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2223.9778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18753386)})",False,ext_tpcds1000#084#003,380.29773,1.206271,1778833176612,0.18753385543823242
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3091.0505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.517858)})",False,ext_tpcds1000#001#001,1249.4169,1.6784285,1778827732917,0.5178580284118652
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2444.996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28442955)})",False,ext_tpcds1000#043#001,605.275,1.3290037,1778839357246,0.28442955017089844
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1497.4346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20318699)})",False,ext_tpcds1000#074#001,337.3744,1.2253016,1778822197626,0.2031869888305664
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([2452.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32568264)})",False,ext_tpcds1000#093#002,681.7919,1.3849757,1778822197626,0.3256826400756836
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2674.4258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42988253)})",False,ext_tpcds1000#044#001,934.48303,1.5370768,1778822197626,0.4298825263977051
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1790.5161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038724422)})",False,ext_tpcds1000#026#001,68.01135,1.039484,1778822197626,0.038724422454833984
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1238.0049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2513585)})",False,ext_tpcds1000#092#002,353.78577,1.2857709,1778822197626,0.2513585090637207
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1334.4618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17393637)})",False,ext_tpcds1000#022#002,253.52087,1.1899799,1778822197626,0.1739363670349121
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([781.742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7083802)})",False,ext_tpcds1000#038#001,805.7409,2.0306993,1778822197626,0.7083802223205566
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1031.5979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4262209)})",False,ext_tpcds1000#038#002,548.25195,1.531459,1778827732917,0.4262208938598633
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3357.8198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7701616)})",False,ext_tpcds1000#044#001,1803.3567,2.1601155,1778833176612,0.7701616287231445
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([2134.6768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38144255)})",False,ext_tpcds1000#010#003,676.9581,1.4643956,1778833176612,0.3814425468444824
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([412.91214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2376676)})",False,ext_tpcds1000#080#002,1010.6284,3.4475627,1778827732917,1.2376675605773926
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([3213.847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82189274)})",False,ext_tpcds1000#093#003,1801.0436,2.2748013,1778833176612,0.8218927383422852
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1530.2759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14734888)})",False,ext_tpcds1000#034#002,209.65869,1.1587582,1778822197626,0.14734888076782227
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1363.4674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040022373)})",False,ext_tpcds1000#095#001,53.491577,1.0408341,1778833176612,0.04002237319946289
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1034.0431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23196173)})",False,ext_tpcds1000#021#002,269.9591,1.2610714,1778822197626,0.23196172714233398
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1868.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37294054)})",False,ext_tpcds1000#021#002,581.80225,1.451998,1778833176612,0.3729405403137207
