,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([166.3763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.6647482)})",False,ext_tpcds1000#010#002,2223.5083,14.364333,1778839357246,2.664748191833496
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1088.5682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76504564)})",False,ext_tpcds1000#083#002,1250.8656,2.1490924,1778827732917,0.7650456428527832
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2262.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023548126)})",False,ext_tpcds1000#016#003,53.902344,1.0238276,1778839357246,0.023548126220703125
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1123.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71258307)})",False,ext_tpcds1000#003#002,1167.3911,2.039252,1778827732917,0.712583065032959
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2612.707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14757395)})",False,ext_tpcds1000#097#002,358.46704,1.159019,1778827732917,0.14757394790649414
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([551.54065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3974738)})",False,ext_tpcds1000#077#001,1679.424,4.0449686,1778839357246,1.3974738121032715
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2589.1443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16103888)})",False,ext_tpcds1000#063#001,385.11206,1.1747307,1778822197626,0.16103887557983398
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([606.7023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2624922)})",False,ext_tpcds1000#022#003,1537.516,3.5342183,1778839357246,1.2624921798706055
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1619.1877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26577377)})",False,ext_tpcds1000#026#001,492.9453,1.3044399,1778833176612,0.2657737731933594
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([712.14777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0871215)})",False,ext_tpcds1000#080#001,1399.8867,2.965725,1778833176612,1.0871214866638184
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2307.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09029722)})",False,ext_tpcds1000#092#003,199.22363,1.0944996,1778833176612,0.09029722213745117
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1828.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1385212)})",False,ext_tpcds1000#051#003,271.67603,1.1485741,1778839357246,0.1385211944580078
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2137.8242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024914265)})",False,ext_tpcds1000#073#003,52.604248,1.0252272,1778839357246,0.024914264678955078
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1839.1045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.118245125)})",False,ext_tpcds1000#024#002,230.84448,1.12552,1778839357246,0.11824512481689453
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1171.3914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5530143)})",False,ext_tpcds1000#058#001,865.0554,1.7384855,1778827732917,0.5530142784118652
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1566.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24659824)})",False,ext_tpcds1000#056#003,438.1001,1.2796649,1778833176612,0.2465982437133789
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1179.3341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49884415)})",False,ext_tpcds1000#003#002,762.813,1.6468167,1778839357246,0.4988441467285156
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1205.971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47408438)})",False,ext_tpcds1000#040#003,731.4728,1.6065426,1778839357246,0.47408437728881836
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1864.2736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0012331009)})",False,ext_tpcds1000#011#002,2.2973633,1.0012338,1778833176612,0.0012331008911132812
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1112.5665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50737095)})",False,ext_tpcds1000#053#001,735.31616,1.6609188,1778839357246,0.5073709487915039
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2227.0022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18889284)})",False,ext_tpcds1000#084#003,383.32214,1.2079114,1778833176612,0.18889284133911133
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3375.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60580015)})",False,ext_tpcds1000#001#001,1533.5616,1.8327181,1778827732917,0.6058001518249512
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1374.7314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2913556)})",False,ext_tpcds1000#043#001,464.98962,1.3382404,1778839357246,0.29135560989379883
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1388.6334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27862024)})",False,ext_tpcds1000#074#001,446.17554,1.3213055,1778822197626,0.27862024307250977
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1792.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01230669)})",False,ext_tpcds1000#093#002,21.92981,1.0123827,1778822197626,0.012306690216064453
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1575.4227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09932852)})",False,ext_tpcds1000#044#001,164.52002,1.1044291,1778822197626,0.09932851791381836
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1224.3112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3414011)})",False,ext_tpcds1000#026#001,498.1936,1.4069175,1778822197626,0.3414011001586914
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1462.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08444071)})",False,ext_tpcds1000#092#002,128.89343,1.0881083,1778822197626,0.08444070816040039
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([593.1232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9848175)})",False,ext_tpcds1000#022#002,994.85944,2.6773233,1778822197626,0.9848175048828125
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1037.8878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42496204)})",False,ext_tpcds1000#038#001,549.5951,1.5295323,1778822197626,0.42496204376220703
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1128.9225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33606625)})",False,ext_tpcds1000#038#002,450.92737,1.3994317,1778827732917,0.33606624603271484
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([1985.1298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24455404)})",False,ext_tpcds1000#044#001,430.66663,1.2770517,1778833176612,0.2445540428161621
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1452.715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0034384727)})",False,ext_tpcds1000#010#003,5.003662,1.0034443,1778833176612,0.0034384727478027344
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([194.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9929447)})",False,ext_tpcds1000#080#002,1229.5212,7.3371077,1778827732917,1.9929447174072266
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2299.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4871993)})",False,ext_tpcds1000#093#003,886.8888,1.6277511,1778833176612,0.4871993064880371
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1529.4523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14681053)})",False,ext_tpcds1000#034#002,208.83508,1.1581345,1778822197626,0.14681053161621094
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2250.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.541255)})",False,ext_tpcds1000#095#001,940.77466,1.7181618,1778833176612,0.541254997253418
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([702.3477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6187649)})",False,ext_tpcds1000#021#002,601.6545,1.8566333,1778822197626,0.6187648773193359
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([552.33997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84604454)})",False,ext_tpcds1000#021#002,734.839,2.3304107,1778833176612,0.8460445404052734
