,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1746.2006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19025612)})",False,ext_tpcds1000#026#001,365.9325,1.2095592,1778833176612,0.19025611877441406
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([888.49316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86588)})",False,ext_tpcds1000#080#001,1223.5413,2.377097,1778833176612,0.865880012512207
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1398.2393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41061926)})",False,ext_tpcds1000#092#003,709.9575,1.5077511,1778833176612,0.41061925888061523
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1899.4647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10047579)})",False,ext_tpcds1000#051#003,200.76746,1.1056969,1778839357246,0.10047578811645508
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2305.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10042238)})",False,ext_tpcds1000#073#003,220.27808,1.1056378,1778839357246,0.10042238235473633
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2070.8513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00043582916)})",False,ext_tpcds1000#024#002,0.90234375,1.000436,1778839357246,0.00043582916259765625
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([2140.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049966812)})",False,ext_tpcds1000#058#001,104.33984,1.0512363,1778827732917,0.04996681213378906
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2491.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21731949)})",False,ext_tpcds1000#056#003,486.60327,1.2427411,1778833176612,0.21731948852539062
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([976.8733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68719244)})",False,ext_tpcds1000#003#002,965.2738,1.9881259,1778839357246,0.687192440032959
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1245.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4421072)})",False,ext_tpcds1000#040#003,692.286,1.5559826,1778839357246,0.4421072006225586
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2046.4957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09449053)})",False,ext_tpcds1000#011#002,184.51953,1.0990988,1778833176612,0.09449052810668945
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1295.0729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35547352)})",False,ext_tpcds1000#053#001,552.8098,1.4268562,1778839357246,0.35547351837158203
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1348.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31269217)})",False,ext_tpcds1000#084#003,495.0741,1.3671006,1778833176612,0.31269216537475586
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([1964.7463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06471014)})",False,ext_tpcds1000#001#001,123.11267,1.0668497,1778827732917,0.06471014022827148
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2127.895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14551926)})",False,ext_tpcds1000#043#001,288.17395,1.15664,1778839357246,0.14551925659179688
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1421.6609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25511456)})",False,ext_tpcds1000#074#001,413.14807,1.2906095,1778822197626,0.2551145553588867
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([2943.9019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5081916)})",False,ext_tpcds1000#093#002,1172.902,1.6622823,1778822197626,0.5081915855407715
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2689.3318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43544054)})",False,ext_tpcds1000#044#001,949.38904,1.5456438,1778822197626,0.4354405403137207
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1333.9166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25566006)})",False,ext_tpcds1000#026#001,388.58813,1.2913136,1778822197626,0.2556600570678711
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1263.7208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2307992)})",False,ext_tpcds1000#092#002,328.06982,1.2596062,1778822197626,0.23079919815063477
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1318.9186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18565226)})",False,ext_tpcds1000#022#002,269.0641,1.2040036,1778822197626,0.1856522560119629
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([819.2254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66154575)})",False,ext_tpcds1000#038#001,768.2575,1.9377853,1778822197626,0.6615457534790039
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1257.6613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22807598)})",False,ext_tpcds1000#038#002,322.1886,1.2561808,1778827732917,0.22807598114013672
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3140.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70334625)})",False,ext_tpcds1000#044#001,1586.3337,2.0205026,1778833176612,0.7033462524414062
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([2550.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5595479)})",False,ext_tpcds1000#010#003,1093.1158,1.7498813,1778833176612,0.5595479011535645
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([90.372635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7569609)})",False,ext_tpcds1000#080#002,1333.1678,15.751898,1778827732917,2.756960868835449
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([3330.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85759735)})",False,ext_tpcds1000#093#003,1917.8658,2.3574896,1778833176612,0.8575973510742188
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1661.8499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22983217)})",False,ext_tpcds1000#034#002,341.23267,1.2583888,1778822197626,0.22983217239379883
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1034.6024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23599148)})",False,ext_tpcds1000#095#001,275.3734,1.2661635,1778833176612,0.2359914779663086
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1002.90015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26254225)})",False,ext_tpcds1000#021#002,301.10205,1.3002313,1778822197626,0.2625422477722168
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1639.9977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24224186)})",False,ext_tpcds1000#021#002,352.81873,1.2741023,1778833176612,0.24224185943603516
