,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3173.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012881279)})",False,ext_tpcds1000#063#003,40.61255,1.0129646,1778833176612,0.012881278991699219
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1978.9742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4346981)})",False,ext_tpcds1000#040#003,1077.545,1.5444968,1778833176612,0.43469810485839844
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1655.8683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60814667)})",False,ext_tpcds1000#064#003,1386.0009,1.8370236,1778839357246,0.6081466674804688
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([797.53766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3288574)})",False,ext_tpcds1000#004#002,2214.5435,3.7767258,1778822197626,1.328857421875
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2891.2805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040759087)})",False,ext_tpcds1000#061#002,120.28052,1.0416012,1778822197626,0.04075908660888672
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2150.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33664036)})",False,ext_tpcds1000#028#002,860.5542,1.4002355,1778839357246,0.3366403579711914
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3338.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.111782074)})",False,ext_tpcds1000#051#003,353.0979,1.1182691,1778833176612,0.11178207397460938
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2695.309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08129883)})",False,ext_tpcds1000#057#002,228.27905,1.084695,1778822197626,0.081298828125
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2195.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23954678)})",False,ext_tpcds1000#053#001,594.3701,1.270673,1778833176612,0.2395467758178711
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([493.00208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7235389)})",False,ext_tpcds1000#060#001,2269.9424,5.6043262,1778822197626,1.723538875579834
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([362.31992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.022388)})",False,ext_tpcds1000#080#002,2375.4956,7.5563483,1778822197626,2.022387981414795
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([862.4841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1504378)})",False,ext_tpcds1000#004#002,1862.5996,3.1595757,1778827732917,1.150437831878662
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1507.2654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58068943)})",False,ext_tpcds1000#046#002,1186.6252,1.7872703,1778822197626,0.5806894302368164
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([175.26128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.693449)})",False,ext_tpcds1000#077#002,2415.5515,14.782574,1778822197626,2.693449020385742
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2264.5623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09435272)})",False,ext_tpcds1000#016#001,224.07227,1.0989473,1778822197626,0.09435272216796875
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2215.7922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09719515)})",False,ext_tpcds1000#087#001,226.17798,1.1020755,1778827732917,0.09719514846801758
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([326.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9980359)})",False,ext_tpcds1000#053#002,2081.4365,7.374558,1778839357246,1.9980359077453613
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([151.89276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7558255)})",False,ext_tpcds1000#010#002,2237.9917,15.734025,1778839357246,2.7558255195617676
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([805.83136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0657897)})",False,ext_tpcds1000#083#002,1533.6025,2.9031308,1778827732917,1.0657896995544434
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1878.5522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20937729)})",False,ext_tpcds1000#016#003,437.5337,1.23291,1778839357246,0.20937728881835938
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([992.8172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83606195)})",False,ext_tpcds1000#003#002,1297.8733,2.3072631,1778827732917,0.836061954498291
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2641.3364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15847206)})",False,ext_tpcds1000#097#002,387.09644,1.1717193,1778827732917,0.15847206115722656
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([118.485634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9353976)})",False,ext_tpcds1000#077#001,2112.479,18.828989,1778839357246,2.9353976249694824
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([3142.4656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35471916)})",False,ext_tpcds1000#063#001,938.43335,1.4257802,1778822197626,0.3547191619873047
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([803.34296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9817486)})",False,ext_tpcds1000#022#003,1340.8752,2.6691194,1778839357246,0.9817485809326172
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2295.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08321476)})",False,ext_tpcds1000#026#001,183.28076,1.0867752,1778833176612,0.08321475982666016
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([957.34503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7912431)})",False,ext_tpcds1000#080#001,1154.6895,2.2061372,1778833176612,0.7912430763244629
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2712.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25207186)})",False,ext_tpcds1000#092#003,604.39575,1.2866884,1778833176612,0.2520718574523926
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2086.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0064911842)})",False,ext_tpcds1000#051#003,13.588867,1.0065123,1778839357246,0.006491184234619141
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2147.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029252052)})",False,ext_tpcds1000#073#003,61.89795,1.0296842,1778839357246,0.029252052307128906
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1901.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08475542)})",False,ext_tpcds1000#024#002,168.21045,1.0884509,1778839357246,0.08475542068481445
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1141.0377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57926846)})",False,ext_tpcds1000#058#001,895.40906,1.7847322,1778827732917,0.5792684555053711
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1637.4784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20229626)})",False,ext_tpcds1000#056#003,367.14,1.2242106,1778833176612,0.20229625701904297
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1283.7065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41404247)})",False,ext_tpcds1000#003#002,658.44055,1.5129215,1778839357246,0.41404247283935547
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1119.8738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5481534)})",False,ext_tpcds1000#040#003,817.56995,1.7300555,1778839357246,0.5481534004211426
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1502.4691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21452856)})",False,ext_tpcds1000#011#002,359.50708,1.2392775,1778833176612,0.21452856063842773
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1251.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38958216)})",False,ext_tpcds1000#053#001,596.23816,1.4763638,1778839357246,0.38958215713500977
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1729.6711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06383228)})",False,ext_tpcds1000#084#003,114.00891,1.0659137,1778833176612,0.06383228302001953
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2870.6892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44389915)})",False,ext_tpcds1000#001#001,1029.0555,1.5587732,1778827732917,0.44389915466308594
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1362.1417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3005557)})",False,ext_tpcds1000#043#001,477.57935,1.3506092,1778839357246,0.3005557060241699
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1174.0682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4464655)})",False,ext_tpcds1000#074#001,660.7407,1.5627788,1778822197626,0.44646549224853516
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1467.3048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18811703)})",False,ext_tpcds1000#093#002,303.69507,1.2069747,1778822197626,0.18811702728271484
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1825.5105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04800749)})",False,ext_tpcds1000#044#001,85.56775,1.0491785,1778822197626,0.04800748825073242
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1729.9417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0043082237)})",False,ext_tpcds1000#026#001,7.4368896,1.0043175,1778822197626,0.004308223724365234
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1653.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038099766)})",False,ext_tpcds1000#092#002,61.817017,1.0388349,1778822197626,0.03809976577758789
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([774.7772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7176442)})",False,ext_tpcds1000#022#002,813.20544,2.0495992,1778822197626,0.717644214630127
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([880.7053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5891819)})",False,ext_tpcds1000#038#001,706.7776,1.8025131,1778822197626,0.5891819000244141
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1017.1689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44030666)})",False,ext_tpcds1000#038#002,562.68097,1.5531834,1778827732917,0.4403066635131836
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2122.9727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.311687)})",False,ext_tpcds1000#044#001,568.5095,1.3657273,1778833176612,0.31168699264526367
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1373.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059583664)})",False,ext_tpcds1000#010#003,84.319214,1.0613946,1778833176612,0.05958366394042969
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([221.85431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8588815)})",False,ext_tpcds1000#080#002,1201.6863,6.416556,1778827732917,1.8588814735412598
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1957.8127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32625198)})",False,ext_tpcds1000#093#003,545.0094,1.3857645,1778833176612,0.3262519836425781
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1322.0316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0010704994)})",False,ext_tpcds1000#034#002,1.4144287,1.0010711,1778822197626,0.0010704994201660156
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2352.1719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5853305)})",False,ext_tpcds1000#095#001,1042.196,1.7955842,1778833176612,0.5853304862976074
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([843.6411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4354663)})",False,ext_tpcds1000#021#002,460.36108,1.5456835,1778822197626,0.43546628952026367
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([683.48553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63300276)})",False,ext_tpcds1000#021#002,603.6934,1.883257,1778833176612,0.633002758026123
