,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2069.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37500906)})",False,ext_tpcds1000#061#002,941.7661,1.4550046,1778822197626,0.37500905990600586
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3186.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056616783)})",False,ext_tpcds1000#028#002,175.37231,1.0582502,1778839357246,0.056616783142089844
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3457.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14679623)})",False,ext_tpcds1000#051#003,472.0686,1.158118,1778833176612,0.14679622650146484
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1510.7545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6602025)})",False,ext_tpcds1000#057#002,1412.8336,1.9351841,1778822197626,0.6602025032043457
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2654.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050045967)})",False,ext_tpcds1000#053#001,136.20483,1.0513194,1778833176612,0.05004596710205078
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([609.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5111718)})",False,ext_tpcds1000#060#001,2153.2974,4.532038,1778822197626,1.511171817779541
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([283.12048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.269043)})",False,ext_tpcds1000#080#002,2454.6948,9.670142,1778822197626,2.26904296875
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([751.76025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.287837)})",False,ext_tpcds1000#004#002,1973.3235,3.6249373,1778827732917,1.287837028503418
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1250.0555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7677984)})",False,ext_tpcds1000#046#002,1443.8351,2.1550167,1778822197626,0.7677984237670898
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([66.70864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.6593924)})",False,ext_tpcds1000#077#002,2524.104,38.837738,1778822197626,3.6593923568725586
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1915.6381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26168346)})",False,ext_tpcds1000#016#001,572.99646,1.2991152,1778822197626,0.26168346405029297
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1741.9999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33777142)})",False,ext_tpcds1000#087#001,699.97034,1.40182,1778827732917,0.3377714157104492
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([352.78912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9206643)})",False,ext_tpcds1000#053#002,2055.17,6.825491,1778839357246,1.9206643104553223
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([393.1704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8047571)})",False,ext_tpcds1000#010#002,1996.7141,6.0784955,1778839357246,1.8047571182250977
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1418.6785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5001831)})",False,ext_tpcds1000#083#002,920.7554,1.6490233,1778827732917,0.50018310546875
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2255.5227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026496887)})",False,ext_tpcds1000#016#003,60.563232,1.026851,1778839357246,0.02649688720703125
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1129.1217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7074132)})",False,ext_tpcds1000#003#002,1161.5687,2.0287366,1778827732917,0.7074131965637207
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2586.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13760757)})",False,ext_tpcds1000#097#002,332.55713,1.1475252,1778827732917,0.13760757446289062
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([93.84944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1684976)})",False,ext_tpcds1000#077#001,2137.1152,23.77174,1778839357246,3.1684975624084473
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2098.3013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04916048)})",False,ext_tpcds1000#063#001,105.73096,1.0503888,1778822197626,0.04916048049926758
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1646.4196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26417208)})",False,ext_tpcds1000#022#003,497.7987,1.3023523,1778839357246,0.2641720771789551
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2788.2112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27770185)})",False,ext_tpcds1000#026#001,676.0781,1.3200926,1778833176612,0.27770185470581055
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1761.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18165922)})",False,ext_tpcds1000#080#001,350.8396,1.1992054,1778833176612,0.18165922164916992
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1435.6567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3842106)})",False,ext_tpcds1000#092#003,672.54004,1.4684546,1778833176612,0.38421058654785156
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2116.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007631302)})",False,ext_tpcds1000#051#003,16.088867,1.0076605,1778839357246,0.0076313018798828125
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2076.5754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0041542053)})",False,ext_tpcds1000#073#003,8.644531,1.0041629,1778839357246,0.004154205322265625
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2196.6992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05943203)})",False,ext_tpcds1000#024#002,126.750244,1.0612335,1778839357246,0.059432029724121094
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([2129.314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044593334)})",False,ext_tpcds1000#058#001,92.86719,1.0456026,1778827732917,0.04459333419799805
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2855.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35367012)})",False,ext_tpcds1000#056#003,850.53,1.4242853,1778833176612,0.3536701202392578
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1013.9868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64990425)})",False,ext_tpcds1000#003#002,928.1603,1.9153574,1778839357246,0.6499042510986328
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1557.4814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21829939)})",False,ext_tpcds1000#040#003,379.96228,1.2439594,1778839357246,0.21829938888549805
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2126.2703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13273096)})",False,ext_tpcds1000#011#002,264.29407,1.1419427,1778833176612,0.13273096084594727
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1297.7601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3534007)})",False,ext_tpcds1000#053#001,550.12256,1.4239016,1778839357246,0.35340070724487305
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1820.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01240778)})",False,ext_tpcds1000#084#003,22.734741,1.0124851,1778833176612,0.012407779693603516
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2256.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20304489)})",False,ext_tpcds1000#001#001,414.60217,1.2251273,1778827732917,0.20304489135742188
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2307.6252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22660494)})",False,ext_tpcds1000#043#001,467.90417,1.2543343,1778839357246,0.22660493850708008
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1421.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25531054)})",False,ext_tpcds1000#074#001,413.42664,1.2908623,1778822197626,0.2553105354309082
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([2536.1956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35912085)})",False,ext_tpcds1000#093#002,765.1957,1.4320699,1778822197626,0.35912084579467773
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2916.5217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5165396)})",False,ext_tpcds1000#044#001,1176.579,1.6762171,1778822197626,0.5165395736694336
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1983.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14085627)})",False,ext_tpcds1000#026#001,260.54456,1.1512591,1778822197626,0.14085626602172852
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1312.8861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19263172)})",False,ext_tpcds1000#092#002,278.90454,1.2124362,1778822197626,0.19263172149658203
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1294.0297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20470333)})",False,ext_tpcds1000#022#002,293.953,1.2271609,1778822197626,0.20470333099365234
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([819.67944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66099167)})",False,ext_tpcds1000#038#001,767.80347,1.9367119,1778822197626,0.6609916687011719
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1153.5458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31448936)})",False,ext_tpcds1000#038#002,426.30408,1.3695598,1778827732917,0.31448936462402344
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3610.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84267235)})",False,ext_tpcds1000#044#001,2055.8792,2.3225653,1778833176612,0.8426723480224609
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([3020.5698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72857285)})",False,ext_tpcds1000#010#003,1562.8512,2.0721214,1778833176612,0.7285728454589844
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([252.36902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.73001)})",False,ext_tpcds1000#080#002,1171.1715,5.6407104,1778827732917,1.7300100326538086
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([3125.3372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7939663)})",False,ext_tpcds1000#093#003,1712.5338,2.212153,1778833176612,0.7939662933349609
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1356.9258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027122498)})",False,ext_tpcds1000#034#002,36.308594,1.0274936,1778822197626,0.02712249755859375
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1021.04047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24918652)})",False,ext_tpcds1000#095#001,288.93536,1.2829813,1778833176612,0.24918651580810547
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([915.16614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35408783)})",False,ext_tpcds1000#021#002,388.83606,1.4248803,1778822197626,0.35408782958984375
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1656.8231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25244904)})",False,ext_tpcds1000#021#002,369.64417,1.2871739,1778833176612,0.25244903564453125
