,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([2130.5012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38549757)})",False,ext_tpcds1000#063#003,1002.07227,1.4703457,1778833176612,0.3854975700378418
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([1904.4509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47308302)})",False,ext_tpcds1000#040#003,1152.0684,1.6049347,1778833176612,0.4730830192565918
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1438.1289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7491293)})",False,ext_tpcds1000#064#003,1603.7402,2.1151576,1778839357246,0.7491292953491211
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([748.35785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3925052)})",False,ext_tpcds1000#004#002,2263.7231,4.024921,1778822197626,1.392505168914795
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([1871.7157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4756031)})",False,ext_tpcds1000#061#002,1139.8453,1.6089842,1778822197626,0.4756031036376953
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2002.7572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40763903)})",False,ext_tpcds1000#028#002,1007.9166,1.5032645,1778839357246,0.4076390266418457
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2253.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2814436)})",False,ext_tpcds1000#051#003,732.37427,1.3250413,1778833176612,0.28144359588623047
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1515.2441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65723515)})",False,ext_tpcds1000#057#002,1408.344,1.9294503,1778822197626,0.6572351455688477
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1679.9485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5073743)})",False,ext_tpcds1000#053#001,1110.3188,1.6609243,1778833176612,0.5073742866516113
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([365.66275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0223408)})",False,ext_tpcds1000#060#001,2397.2817,7.555991,1778822197626,2.022340774536133
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([71.42863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.6462169)})",False,ext_tpcds1000#080#002,2666.3867,38.329388,1778822197626,3.646216869354248
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([798.8393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2270947)})",False,ext_tpcds1000#004#002,1926.2444,3.411304,1778827732917,1.2270946502685547
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([970.73096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0206923)})",False,ext_tpcds1000#046#002,1723.1597,2.7751155,1778822197626,1.0206923484802246
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([262.59113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2891288)})",False,ext_tpcds1000#077#002,2328.2217,9.866338,1778822197626,2.2891287803649902
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1929.4542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25449705)})",False,ext_tpcds1000#016#001,559.1803,1.2898127,1778822197626,0.25449705123901367
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1717.3502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35202265)})",False,ext_tpcds1000#087#001,724.62,1.4219407,1778827732917,0.352022647857666
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([245.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.282847)})",False,ext_tpcds1000#053#002,2162.363,9.804553,1778839357246,2.2828469276428223
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([166.04897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.6667175)})",False,ext_tpcds1000#010#002,2223.8354,14.39265,1778839357246,2.666717529296875
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([714.1174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1866169)})",False,ext_tpcds1000#083#002,1625.3164,3.2759795,1778827732917,1.1866168975830078
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1714.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3010111)})",False,ext_tpcds1000#016#003,602.02124,1.3512243,1778839357246,0.3010110855102539
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([998.5406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8303137)})",False,ext_tpcds1000#003#002,1292.1499,2.2940383,1778827732917,0.8303136825561523
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2038.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10047436)})",False,ext_tpcds1000#097#002,215.48657,1.1056952,1778827732917,0.10047435760498047
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([277.1122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0857668)})",False,ext_tpcds1000#077#001,1953.8524,8.050762,1778839357246,2.0857667922973633
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([1840.5547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18022156)})",False,ext_tpcds1000#063#001,363.47754,1.1974826,1778822197626,0.1802215576171875
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([693.1632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1292648)})",False,ext_tpcds1000#022#003,1451.055,3.0933816,1778839357246,1.1292648315429688
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1563.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30069065)})",False,ext_tpcds1000#026#001,548.5066,1.3507913,1778833176612,0.3006906509399414
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([254.93338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1144047)})",False,ext_tpcds1000#080#001,1857.1011,8.284653,1778833176612,2.1144046783447266
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1868.8823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12049246)})",False,ext_tpcds1000#092#003,239.31445,1.1280522,1778833176612,0.12049245834350586
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1574.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28826237)})",False,ext_tpcds1000#051#003,525.9719,1.3341074,1778839357246,0.28826236724853516
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([1419.2198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38476706)})",False,ext_tpcds1000#073#003,666.0001,1.469272,1778839357246,0.3847670555114746
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1704.6578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19415951)})",False,ext_tpcds1000#024#002,365.29114,1.21429,1778839357246,0.19415950775146484
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1032.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67929935)})",False,ext_tpcds1000#058#001,1004.02515,1.9724953,1778827732917,0.6792993545532227
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1465.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31347752)})",False,ext_tpcds1000#056#003,539.44116,1.3681747,1778833176612,0.3134775161743164
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1000.07404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66372013)})",False,ext_tpcds1000#003#002,942.07306,1.9420034,1778839357246,0.6637201309204102
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1046.4756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6159415)})",False,ext_tpcds1000#040#003,890.96814,1.8513988,1778839357246,0.6159415245056152
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1305.2029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35527992)})",False,ext_tpcds1000#011#002,556.7733,1.42658,1778833176612,0.35527992248535156
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([943.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67256117)})",False,ext_tpcds1000#053#001,904.724,1.959249,1778839357246,0.6725611686706543
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1848.7799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0027623177)})",False,ext_tpcds1000#084#003,5.0998535,1.0027661,1778833176612,0.002762317657470703
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2631.4114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3568673)})",False,ext_tpcds1000#001#001,789.7777,1.4288462,1778827732917,0.35686731338500977
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1266.3339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37348795)})",False,ext_tpcds1000#043#001,573.3872,1.4527931,1778839357246,0.3734879493713379
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([932.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67672205)})",False,ext_tpcds1000#074#001,902.21155,1.9674181,1778822197626,0.6767220497131348
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1304.4276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30577993)})",False,ext_tpcds1000#093#002,466.57227,1.3576835,1778822197626,0.30577993392944336
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1399.9044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21744823)})",False,ext_tpcds1000#044#001,340.03833,1.2429011,1778822197626,0.21744823455810547
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1099.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4486742)})",False,ext_tpcds1000#026#001,622.7301,1.5662342,1778822197626,0.44867420196533203
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1401.7606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12713051)})",False,ext_tpcds1000#092#002,190.03003,1.1355653,1778822197626,0.12713050842285156
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([669.32385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8639517)})",False,ext_tpcds1000#022#002,918.6588,2.3725176,1778822197626,0.8639516830444336
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([875.33673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5952964)})",False,ext_tpcds1000#038#001,712.1462,1.8135682,1778822197626,0.5952963829040527
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1066.4221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39302063)})",False,ext_tpcds1000#038#002,513.42773,1.4814489,1778827732917,0.3930206298828125
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([1806.5575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15029287)})",False,ext_tpcds1000#044#001,252.09436,1.1621746,1778833176612,0.15029287338256836
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1481.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016207695)})",False,ext_tpcds1000#010#003,23.818726,1.0163398,1778833176612,0.01620769500732422
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([78.43052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.8986893)})",False,ext_tpcds1000#080#002,1345.11,18.15034,1778827732917,2.8986892700195312
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1827.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25728846)})",False,ext_tpcds1000#093#003,414.5421,1.2934182,1778833176612,0.25728845596313477
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1165.7568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12472868)})",False,ext_tpcds1000#034#002,154.86035,1.132841,1778822197626,0.12472867965698242
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1409.8436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073470116)})",False,ext_tpcds1000#095#001,99.8678,1.0762364,1778833176612,0.0734701156616211
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([718.6243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59585476)})",False,ext_tpcds1000#021#002,585.37787,1.8145812,1778822197626,0.5958547592163086
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([691.9885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62063885)})",False,ext_tpcds1000#021#002,595.1904,1.860116,1778833176612,0.6206388473510742
