,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3774.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18648243)})",False,ext_tpcds1000#063#003,642.18823,1.2050034,1778833176612,0.18648242950439453
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([3020.5698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011831284)})",False,ext_tpcds1000#040#003,35.949463,1.0119015,1778833176612,0.011831283569335938
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2023.4858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40765047)})",False,ext_tpcds1000#064#003,1018.3833,1.5032817,1778839357246,0.4076504707336426
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([1350.4232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8022132)})",False,ext_tpcds1000#004#002,1661.6578,2.2304718,1778822197626,0.802213191986084
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2521.1091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17775965)})",False,ext_tpcds1000#061#002,490.4519,1.1945381,1778822197626,0.17775964736938477
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2921.8767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029937744)})",False,ext_tpcds1000#028#002,88.79712,1.0303904,1778839357246,0.029937744140625
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3818.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24607182)})",False,ext_tpcds1000#051#003,832.9419,1.2789913,1778833176612,0.24607181549072266
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2788.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04745245)})",False,ext_tpcds1000#057#002,135.49121,1.0485963,1778822197626,0.047452449798583984
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2667.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045126915)})",False,ext_tpcds1000#053#001,123.11719,1.0461606,1778833176612,0.045126914978027344
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([563.66455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5895929)})",False,ext_tpcds1000#060#001,2199.28,4.9017534,1778822197626,1.5895929336547852
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([293.2805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.233786)})",False,ext_tpcds1000#080#002,2444.535,9.335143,1778822197626,2.233786106109619
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1455.9868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6268153)})",False,ext_tpcds1000#004#002,1269.0969,1.8716404,1778827732917,0.6268153190612793
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1676.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47434473)})",False,ext_tpcds1000#046#002,1017.5022,1.6069609,1778822197626,0.47434473037719727
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([109.50488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1637578)})",False,ext_tpcds1000#077#002,2481.3079,23.659336,1778822197626,3.163757801055908
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2571.7935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03286934)})",False,ext_tpcds1000#016#001,83.158936,1.0334154,1778822197626,0.03286933898925781
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1996.7175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20130062)})",False,ext_tpcds1000#087#001,445.2527,1.2229923,1778827732917,0.20130062103271484
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([387.7316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8262215)})",False,ext_tpcds1000#053#002,2020.2274,6.210376,1778839357246,1.8262214660644531
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([208.27594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4401364)})",False,ext_tpcds1000#010#002,2181.6086,11.4746065,1778839357246,2.440136432647705
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1110.0044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7455449)})",False,ext_tpcds1000#083#002,1229.4294,2.1075897,1778827732917,0.7455449104309082
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2315.9954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.9100647e-05)})",False,ext_tpcds1000#016#003,0.09057617,1.0000391,1778839357246,3.910064697265625e-05
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1343.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53390694)})",False,ext_tpcds1000#003#002,947.6362,1.705583,1778827732917,0.5339069366455078
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2735.0557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19333887)})",False,ext_tpcds1000#097#002,480.81567,1.2132939,1778827732917,0.19333887100219727
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([71.17848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.4449987)})",False,ext_tpcds1000#077#001,2159.7861,31.343245,1778839357246,3.4449987411499023
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([3365.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42322254)})",False,ext_tpcds1000#063#001,1161.2476,1.5268742,1778822197626,0.42322254180908203
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1123.8265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6460357)})",False,ext_tpcds1000#022#003,1020.3917,1.907962,1778839357246,0.6460356712341309
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2821.468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2895589)})",False,ext_tpcds1000#026#001,709.33496,1.3358382,1778833176612,0.28955888748168945
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([947.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80170965)})",False,ext_tpcds1000#080#001,1164.6572,2.2293491,1778833176612,0.8017096519470215
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2566.5442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19672728)})",False,ext_tpcds1000#092#003,458.3474,1.2174121,1778833176612,0.19672727584838867
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2439.41], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14970827)})",False,ext_tpcds1000#051#003,339.17773,1.1614953,1778839357246,0.14970827102661133
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2386.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13476658)})",False,ext_tpcds1000#073#003,300.83398,1.1442697,1778839357246,0.1347665786743164
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1743.6528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17154169)})",False,ext_tpcds1000#024#002,326.29614,1.1871337,1778839357246,0.17154169082641602
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1360.1797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40358973)})",False,ext_tpcds1000#058#001,676.2671,1.4971895,1778827732917,0.40358972549438477
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2072.5315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03331709)})",False,ext_tpcds1000#056#003,67.913086,1.0338783,1778833176612,0.03331708908081055
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1476.2471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27429104)})",False,ext_tpcds1000#003#002,465.90002,1.3155977,1778839357246,0.2742910385131836
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1569.1746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21081972)})",False,ext_tpcds1000#040#003,368.26917,1.2346897,1778839357246,0.21081972122192383
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2157.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14726734)})",False,ext_tpcds1000#011#002,295.4281,1.1586637,1778833176612,0.14726734161376953
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1406.6553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27282572)})",False,ext_tpcds1000#053#001,441.22742,1.3136714,1778839357246,0.2728257179260254
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2565.1677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33026028)})",False,ext_tpcds1000#084#003,721.4877,1.3913302,1778833176612,0.3302602767944336
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3528.603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.650249)})",False,ext_tpcds1000#001#001,1686.9694,1.9160179,1778827732917,0.6502490043640137
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1820.0651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010741711)})",False,ext_tpcds1000#043#001,19.656006,1.0107996,1778839357246,0.010741710662841797
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1592.48], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14164782)})",False,ext_tpcds1000#074#001,242.32898,1.1521708,1778822197626,0.1416478157043457
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1110.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46637583)})",False,ext_tpcds1000#093#002,660.1022,1.5942061,1778822197626,0.46637582778930664
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2073.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17536116)})",False,ext_tpcds1000#044#001,333.50623,1.1916765,1778822197626,0.17536115646362305
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1961.8536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13011026)})",False,ext_tpcds1000#026#001,239.34888,1.1389539,1778822197626,0.1301102638244629
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1809.1903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12801981)})",False,ext_tpcds1000#092#002,217.39966,1.1365756,1778822197626,0.1280198097229004
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1188.6348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28965902)})",False,ext_tpcds1000#022#002,399.3479,1.335972,1778822197626,0.2896590232849121
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1020.2155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4421358)})",False,ext_tpcds1000#038#001,567.2674,1.556027,1778822197626,0.4421358108520508
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1039.7394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41835976)})",False,ext_tpcds1000#038#002,540.1105,1.5194671,1778827732917,0.41835975646972656
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2615.7822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52043295)})",False,ext_tpcds1000#044#001,1061.3191,1.6827561,1778833176612,0.5204329490661621
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1815.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21950102)})",False,ext_tpcds1000#010#003,357.80457,1.2454551,1778833176612,0.21950101852416992
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([224.70056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8461337)})",False,ext_tpcds1000#080#002,1198.84,6.335278,1778827732917,1.8461337089538574
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1684.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1759839)})",False,ext_tpcds1000#093#003,271.84998,1.1924188,1778833176612,0.17598390579223633
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1507.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13224125)})",False,ext_tpcds1000#034#002,186.71362,1.1413836,1778822197626,0.13224124908447266
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2167.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50336456)})",False,ext_tpcds1000#095#001,857.08813,1.6542778,1778833176612,0.5033645629882812
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1154.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.122076035)})",False,ext_tpcds1000#021#002,149.85449,1.12984,1778822197626,0.12207603454589844
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1217.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055388927)})",False,ext_tpcds1000#021#002,69.35693,1.0569516,1778833176612,0.0553889274597168
