,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3429.4978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090559006)})",False,ext_tpcds1000#063#003,296.92432,1.094786,1778833176612,0.09055900573730469
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2581.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16879511)})",False,ext_tpcds1000#040#003,474.73267,1.1838776,1778833176612,0.16879510879516602
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3564.7024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15860844)})",False,ext_tpcds1000#064#003,522.83325,1.1718789,1778839357246,0.15860843658447266
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([752.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3864202)})",False,ext_tpcds1000#004#002,2259.1555,4.0005035,1778822197626,1.3864202499389648
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2649.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1280775)})",False,ext_tpcds1000#061#002,362.03418,1.136641,1778822197626,0.12807750701904297
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3037.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008787155)})",False,ext_tpcds1000#028#002,26.571777,1.0088259,1778839357246,0.008787155151367188
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([4779.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.470479)})",False,ext_tpcds1000#051#003,1793.5994,1.6007607,1778833176612,0.47047901153564453
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2358.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21482754)})",False,ext_tpcds1000#057#002,565.1863,1.239648,1778822197626,0.2148275375366211
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([3243.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15050459)})",False,ext_tpcds1000#053#001,453.19702,1.1624206,1778833176612,0.15050458908081055
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([712.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3548732)})",False,ext_tpcds1000#060#001,2050.1602,3.8762696,1778822197626,1.3548731803894043
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([325.3592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1299858)})",False,ext_tpcds1000#080#002,2412.4563,8.414747,1778822197626,2.129985809326172
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([806.6891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2173162)})",False,ext_tpcds1000#004#002,1918.3947,3.378109,1778827732917,1.2173161506652832
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([2335.3857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14280939)})",False,ext_tpcds1000#046#002,358.50488,1.15351,1778822197626,0.14280939102172852
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([347.12408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0100446)})",False,ext_tpcds1000#077#002,2243.6887,7.46365,1778822197626,2.010044574737549
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2408.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032726765)})",False,ext_tpcds1000#016#001,80.12671,1.0332682,1778822197626,0.03272676467895508
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2284.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06668997)})",False,ext_tpcds1000#087#001,157.54321,1.068964,1778827732917,0.06668996810913086
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([484.35492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6037169)})",False,ext_tpcds1000#053#002,1923.604,4.971476,1778839357246,1.6037168502807617
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([466.09485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6346111)})",False,ext_tpcds1000#010#002,1923.7897,5.127464,1778839357246,1.6346111297607422
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1567.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40072298)})",False,ext_tpcds1000#083#002,772.3978,1.4929037,1778827732917,0.4007229804992676
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2252.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027630806)})",False,ext_tpcds1000#016#003,63.119385,1.0280161,1778839357246,0.02763080596923828
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1828.6904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2252531)})",False,ext_tpcds1000#003#002,462.0,1.2526398,1778827732917,0.22525310516357422
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2980.7988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2793784)})",False,ext_tpcds1000#097#002,726.55884,1.3223077,1778827732917,0.27937841415405273
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([370.53503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7952414)})",False,ext_tpcds1000#077#001,1860.4296,6.0209274,1778839357246,1.795241355895996
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2746.9167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22019053)})",False,ext_tpcds1000#063#001,542.8845,1.2463143,1778822197626,0.22019052505493164
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1231.3274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55468225)})",False,ext_tpcds1000#022#003,912.89087,1.7413876,1778839357246,0.5546822547912598
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2441.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14486599)})",False,ext_tpcds1000#026#001,329.24927,1.1558847,1778833176612,0.1448659896850586
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1457.8597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37068224)})",False,ext_tpcds1000#080#001,654.1747,1.4487226,1778833176612,0.3706822395324707
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1703.1035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21338081)})",False,ext_tpcds1000#092#003,405.09326,1.2378559,1778833176612,0.2133808135986328
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2665.604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23838282)})",False,ext_tpcds1000#051#003,565.3718,1.269195,1778839357246,0.23838281631469727
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([3207.3435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4305687)})",False,ext_tpcds1000#073#003,1122.1235,1.538132,1778839357246,0.4305686950683594
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2183.9636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053617477)})",False,ext_tpcds1000#024#002,114.01465,1.0550809,1778839357246,0.05361747741699219
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([2616.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25048065)})",False,ext_tpcds1000#058#001,579.6599,1.2846428,1778827732917,0.25048065185546875
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2580.3037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25245333)})",False,ext_tpcds1000#056#003,575.6853,1.2871795,1778833176612,0.2524533271789551
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1013.1681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.650712)})",False,ext_tpcds1000#003#002,928.979,1.9169052,1778839357246,0.6507120132446289
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1240.1005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.446177)})",False,ext_tpcds1000#040#003,697.34326,1.562328,1778839357246,0.44617700576782227
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2542.613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31155396)})",False,ext_tpcds1000#011#002,680.63684,1.3655454,1778833176612,0.311553955078125
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1225.7289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41050482)})",False,ext_tpcds1000#053#001,622.1538,1.5075786,1778839357246,0.4105048179626465
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2986.0454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48218632)})",False,ext_tpcds1000#084#003,1142.3654,1.6196115,1778833176612,0.48218631744384766
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3822.4387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7302356)})",False,ext_tpcds1000#001#001,1980.805,2.0755696,1778827732917,0.7302355766296387
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2771.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4097967)})",False,ext_tpcds1000#043#001,931.83997,1.5065116,1778839357246,0.40979671478271484
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1671.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09323168)})",False,ext_tpcds1000#074#001,163.3302,1.097716,1778822197626,0.0932316780090332
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([2426.1274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3147521)})",False,ext_tpcds1000#093#002,655.12756,1.3699197,1778822197626,0.31475210189819336
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([3347.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6542649)})",False,ext_tpcds1000#044#001,1607.2335,1.9237279,1778822197626,0.6542649269104004
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1809.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04949045)})",False,ext_tpcds1000#026#001,87.39221,1.0507356,1778822197626,0.04949045181274414
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1697.8104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06447983)})",False,ext_tpcds1000#092#002,106.019775,1.0666041,1778822197626,0.06447982788085938
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1179.0491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2977562)})",False,ext_tpcds1000#022#002,408.9336,1.3468333,1778822197626,0.2977561950683594
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([958.1429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5049081)})",False,ext_tpcds1000#038#001,629.34,1.6568332,1778822197626,0.5049080848693848
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1354.5868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15383339)})",False,ext_tpcds1000#038#002,225.26306,1.1662965,1778827732917,0.15383338928222656
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3557.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8278141)})",False,ext_tpcds1000#044#001,2002.6323,2.2883112,1778833176612,0.8278141021728516
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([3131.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7645283)})",False,ext_tpcds1000#010#003,1673.4332,2.147981,1778833176612,0.7645282745361328
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([327.42197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4696527)})",False,ext_tpcds1000#080#002,1096.1185,4.3477244,1778827732917,1.4696526527404785
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2961.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7399893)})",False,ext_tpcds1000#093#003,1548.3097,2.0959132,1778833176612,0.7399892807006836
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([2077.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45283604)})",False,ext_tpcds1000#034#002,756.405,1.5727663,1778822197626,0.4528360366821289
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1475.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11898327)})",False,ext_tpcds1000#095#001,165.51685,1.1263511,1778833176612,0.11898326873779297
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([937.1493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33035088)})",False,ext_tpcds1000#021#002,366.8529,1.3914562,1778822197626,0.3303508758544922
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1226.6925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048131466)})",False,ext_tpcds1000#021#002,60.48645,1.0493085,1778833176612,0.048131465911865234
