,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3243.653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034845352)})",False,ext_tpcds1000#063#003,111.07959,1.0354595,1778833176612,0.03484535217285156
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2498.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20176983)})",False,ext_tpcds1000#040#003,558.478,1.2235664,1778833176612,0.20176982879638672
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1671.8374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5985489)})",False,ext_tpcds1000#064#003,1370.0317,1.8194767,1778839357246,0.5985488891601562
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([909.5597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1974258)})",False,ext_tpcds1000#004#002,2102.5215,3.3115816,1778822197626,1.1974258422851562
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2477.2498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19530964)})",False,ext_tpcds1000#061#002,534.3113,1.2156873,1778822197626,0.19530963897705078
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3236.8518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07243729)})",False,ext_tpcds1000#028#002,226.17798,1.0751253,1778839357246,0.07243728637695312
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2771.939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.074235916)})",False,ext_tpcds1000#051#003,213.60815,1.0770609,1778833176612,0.07423591613769531
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2297.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24108076)})",False,ext_tpcds1000#057#002,626.2964,1.2726238,1778822197626,0.24108076095581055
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2131.3843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2693658)})",False,ext_tpcds1000#053#001,658.88306,1.3091339,1778833176612,0.2693657875061035
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([459.27808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7943964)})",False,ext_tpcds1000#060#001,2303.6665,6.0158424,1778822197626,1.7943964004516602
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([261.57748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.348185)})",False,ext_tpcds1000#080#002,2476.238,10.466557,1778822197626,2.3481850624084473
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([964.567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0385752)})",False,ext_tpcds1000#004#002,1760.5167,2.8251886,1778827732917,1.0385751724243164
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1624.7904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5056076)})",False,ext_tpcds1000#046#002,1069.1002,1.6579927,1778822197626,0.5056076049804688
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([209.18854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.516491)})",False,ext_tpcds1000#077#002,2381.6243,12.38506,1778822197626,2.516490936279297
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2597.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04288912)})",False,ext_tpcds1000#016#001,109.05737,1.0438222,1778822197626,0.04288911819458008
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1865.6102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.269217)})",False,ext_tpcds1000#087#001,576.36,1.3089391,1778827732917,0.26921701431274414
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([349.82727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9290953)})",False,ext_tpcds1000#053#002,2058.1318,6.88328,1778839357246,1.9290952682495117
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([194.35822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5092974)})",False,ext_tpcds1000#010#002,2195.5264,12.296288,1778839357246,2.5092973709106445
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([964.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88638544)})",False,ext_tpcds1000#083#002,1375.2532,2.4263437,1778827732917,0.886385440826416
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2418.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04319954)})",False,ext_tpcds1000#016#003,102.24634,1.0441462,1778839357246,0.04319953918457031
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1263.9745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5945921)})",False,ext_tpcds1000#003#002,1026.716,1.8122916,1778827732917,0.5945920944213867
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3065.6304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30744028)})",False,ext_tpcds1000#097#002,811.3904,1.3599397,1778827732917,0.30744028091430664
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([198.80444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4178677)})",False,ext_tpcds1000#077#001,2032.1602,11.221905,1778839357246,2.417867660522461
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2917.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28055286)})",False,ext_tpcds1000#063#001,713.8013,1.3238615,1778822197626,0.28055286407470703
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([928.034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83746195)})",False,ext_tpcds1000#022#003,1216.1843,2.3104954,1778839357246,0.8374619483947754
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2170.5522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027283192)})",False,ext_tpcds1000#026#001,58.41919,1.0276588,1778833176612,0.027283191680908203
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([738.3999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0509214)})",False,ext_tpcds1000#080#001,1373.6345,2.8602853,1778833176612,1.0509214401245117
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2690.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24378395)})",False,ext_tpcds1000#092#003,582.0071,1.2760687,1778833176612,0.24378395080566406
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1910.2389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.094819546)})",False,ext_tpcds1000#051#003,189.99329,1.0994605,1778839357246,0.09481954574584961
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2326.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10933876)})",False,ext_tpcds1000#073#003,240.92676,1.1155403,1778839357246,0.10933876037597656
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2033.5736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017729282)})",False,ext_tpcds1000#024#002,36.375366,1.0178874,1778839357246,0.01772928237915039
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1375.0323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39272928)})",False,ext_tpcds1000#058#001,661.4144,1.4810174,1778827732917,0.3927292823791504
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1713.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1570344)})",False,ext_tpcds1000#056#003,291.32178,1.1700358,1778833176612,0.15703439712524414
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1217.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46682072)})",False,ext_tpcds1000#003#002,724.4354,1.5949154,1778839357246,0.46682071685791016
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1221.5809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4612236)})",False,ext_tpcds1000#040#003,715.8628,1.5860134,1778839357246,0.4612236022949219
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1848.6503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007182598)})",False,ext_tpcds1000#011#002,13.325928,1.0072085,1778833176612,0.007182598114013672
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1140.1549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4828763)})",False,ext_tpcds1000#053#001,707.7278,1.6207294,1778839357246,0.4828763008117676
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2152.3447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15479422)})",False,ext_tpcds1000#084#003,308.66467,1.1674176,1778833176612,0.15479421615600586
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3376.85], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60629034)})",False,ext_tpcds1000#001#001,1535.2164,1.8336166,1778827732917,0.606290340423584
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1595.3499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1425209)})",False,ext_tpcds1000#043#001,244.37122,1.1531771,1778839357246,0.14252090454101562
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1126.0269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.488245)})",False,ext_tpcds1000#074#001,708.7821,1.629454,1778822197626,0.48824501037597656
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1786.4541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00868845)})",False,ext_tpcds1000#093#002,15.454224,1.0087262,1778822197626,0.00868844985961914
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1749.3942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005417347)})",False,ext_tpcds1000#044#001,9.451416,1.005432,1778822197626,0.005417346954345703
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1512.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12974119)})",False,ext_tpcds1000#026#001,209.58972,1.1385337,1778822197626,0.12974119186401367
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1793.4384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11927509)})",False,ext_tpcds1000#092#002,201.6477,1.1266798,1778822197626,0.11927509307861328
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1008.73456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45376778)})",False,ext_tpcds1000#022#002,579.2481,1.5742325,1778822197626,0.4537677764892578
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([974.51776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48796225)})",False,ext_tpcds1000#038#001,612.96515,1.6289933,1778822197626,0.4879622459411621
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1078.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3816247)})",False,ext_tpcds1000#038#002,501.20532,1.4646622,1778827732917,0.381624698638916
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2386.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42861223)})",False,ext_tpcds1000#044#001,831.83325,1.5351257,1778833176612,0.42861223220825195
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1517.5413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04021883)})",False,ext_tpcds1000#010#003,59.82263,1.0410385,1778833176612,0.04021883010864258
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([211.66873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.90588)})",False,ext_tpcds1000#080#002,1211.8718,6.7253227,1778827732917,1.9058799743652344
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2352.2012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50977564)})",False,ext_tpcds1000#093#003,939.3978,1.6649176,1778833176612,0.5097756385803223
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1387.1696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049166203)})",False,ext_tpcds1000#034#002,66.55237,1.0503949,1778822197626,0.049166202545166016
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2278.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5532932)})",False,ext_tpcds1000#095#001,968.03345,1.7389705,1778833176612,0.5532932281494141
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([990.18896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27529764)})",False,ext_tpcds1000#021#002,313.81323,1.3169225,1778822197626,0.2752976417541504
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1022.42163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23027897)})",False,ext_tpcds1000#021#002,264.75732,1.2589512,1778833176612,0.23027896881103516
