,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3011.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008751869)})",False,ext_tpcds1000#051#003,26.243652,1.0087903,1778833176612,0.008751869201660156
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2965.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014078617)})",False,ext_tpcds1000#057#002,41.45117,1.0141782,1778822197626,0.014078617095947266
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([1916.8021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37547922)})",False,ext_tpcds1000#053#001,873.4652,1.4556887,1778833176612,0.37547922134399414
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([414.0861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8979783)})",False,ext_tpcds1000#060#001,2348.8584,6.672392,1778822197626,1.8979783058166504
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([242.20345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4251375)})",False,ext_tpcds1000#080#002,2495.612,11.303784,1778822197626,2.425137519836426
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1148.7084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8638611)})",False,ext_tpcds1000#004#002,1576.3754,2.3723025,1778827732917,0.863861083984375
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1485.0278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5955529)})",False,ext_tpcds1000#046#002,1208.8628,1.8140337,1778822197626,0.595552921295166
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([279.3188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2273731)})",False,ext_tpcds1000#077#002,2311.494,9.275469,1778822197626,2.2273731231689453
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2511.6084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009189129)})",False,ext_tpcds1000#016#001,22.973877,1.0092316,1778822197626,0.009189128875732422
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1831.9886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2874031)})",False,ext_tpcds1000#087#001,609.98157,1.3329614,1778827732917,0.2874031066894531
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([406.02603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7801175)})",False,ext_tpcds1000#053#002,2001.933,5.9305534,1778839357246,1.7801175117492676
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([161.39037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.6951742)})",False,ext_tpcds1000#010#002,2228.4941,14.808099,1778839357246,2.695174217224121
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1442.5739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48347998)})",False,ext_tpcds1000#083#002,896.86,1.6217082,1778827732917,0.48347997665405273
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2281.1843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015183926)})",False,ext_tpcds1000#016#003,34.90161,1.0152998,1778839357246,0.01518392562866211
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1619.5051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34673262)})",False,ext_tpcds1000#003#002,671.1853,1.4144385,1778827732917,0.34673261642456055
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2680.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1730299)})",False,ext_tpcds1000#097#002,425.8296,1.1889017,1778827732917,0.17302989959716797
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([246.15382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2042327)})",False,ext_tpcds1000#077#001,1984.8108,9.063294,1778839357246,2.204232692718506
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2822.0747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2471838)})",False,ext_tpcds1000#063#001,618.0425,1.2804145,1778822197626,0.24718379974365234
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([942.3819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8221197)})",False,ext_tpcds1000#022#003,1201.8364,2.2753177,1778839357246,0.8221197128295898
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2124.8167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0059871674)})",False,ext_tpcds1000#026#001,12.683594,1.0060052,1778833176612,0.0059871673583984375
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([766.54755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0135102)})",False,ext_tpcds1000#080#001,1345.4868,2.7552557,1778833176612,1.0135102272033691
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2835.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.296494)})",False,ext_tpcds1000#092#003,727.6116,1.3451346,1778833176612,0.2964940071105957
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2161.3726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028695583)})",False,ext_tpcds1000#051#003,61.14038,1.0291113,1778839357246,0.02869558334350586
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2250.7976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07641029)})",False,ext_tpcds1000#073#003,165.57764,1.0794053,1778839357246,0.07641029357910156
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2046.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0114007)})",False,ext_tpcds1000#024#002,23.464966,1.011466,1778839357246,0.011400699615478516
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1465.4694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.329031)})",False,ext_tpcds1000#058#001,570.9774,1.3896209,1778827732917,0.32903099060058594
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1474.2289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3073187)})",False,ext_tpcds1000#056#003,530.3895,1.3597742,1778833176612,0.30731868743896484
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1154.2192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52037)})",False,ext_tpcds1000#003#002,787.92786,1.6826501,1778839357246,0.5203700065612793
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1291.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40569305)})",False,ext_tpcds1000#040#003,646.109,1.500342,1778839357246,0.40569305419921875
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2208.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17055655)})",False,ext_tpcds1000#011#002,346.26184,1.1859647,1778833176612,0.17055654525756836
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1090.6678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5272503)})",False,ext_tpcds1000#053#001,757.21484,1.6942672,1778839357246,0.5272502899169922
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2161.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15893888)})",False,ext_tpcds1000#084#003,317.60388,1.1722662,1778833176612,0.15893888473510742
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([4614.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9186444)})",False,ext_tpcds1000#001#001,2773.2998,2.505891,1778827732917,0.9186444282531738
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1614.307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13070822)})",False,ext_tpcds1000#043#001,225.41406,1.1396352,1778839357246,0.1307082176208496
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1367.6412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2938528)})",False,ext_tpcds1000#074#001,467.16772,1.3415865,1778822197626,0.2938528060913086
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1768.3763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0014824867)})",False,ext_tpcds1000#093#002,2.6235352,1.0014836,1778822197626,0.0014824867248535156
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2646.6492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41944218)})",False,ext_tpcds1000#044#001,906.7064,1.5211128,1778822197626,0.41944217681884766
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1552.8533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10368538)})",False,ext_tpcds1000#026#001,169.65149,1.1092515,1778822197626,0.10368537902832031
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1956.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2065177)})",False,ext_tpcds1000#092#002,365.14,1.2293894,1778822197626,0.20651769638061523
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([929.59076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53547525)})",False,ext_tpcds1000#022#002,658.3919,1.7082599,1778822197626,0.5354752540588379
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([738.7644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76492596)})",False,ext_tpcds1000#038#001,848.7185,2.1488352,1778822197626,0.7649259567260742
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([973.5359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4841504)})",False,ext_tpcds1000#038#002,606.31396,1.6227957,1778827732917,0.48415040969848633
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3382.2615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7774143)})",False,ext_tpcds1000#044#001,1827.7983,2.175839,1778833176612,0.7774143218994141
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1179.7465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21157312)})",False,ext_tpcds1000#010#003,277.97217,1.2356203,1778833176612,0.21157312393188477
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([217.28976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8796706)})",False,ext_tpcds1000#080#002,1206.2507,6.5513463,1778827732917,1.8796706199645996
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2432.138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5431948)})",False,ext_tpcds1000#093#003,1019.3346,1.7214979,1778833176612,0.5431947708129883
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1237.7439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.064808846)})",False,ext_tpcds1000#034#002,82.87329,1.0669551,1778822197626,0.06480884552001953
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2212.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52432346)})",False,ext_tpcds1000#095#001,902.9866,1.6893154,1778833176612,0.5243234634399414
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([931.36285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3365445)})",False,ext_tpcds1000#021#002,372.63934,1.4001012,1778822197626,0.3365445137023926
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([856.1615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40774918)})",False,ext_tpcds1000#021#002,431.01746,1.5034301,1778833176612,0.4077491760253906
