,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([4114.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31242943)})",False,ext_tpcds1000#028#002,1104.1387,1.3667414,1778839357246,0.31242942810058594
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([2955.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010261536)})",False,ext_tpcds1000#051#003,30.479736,1.0103143,1778833176612,0.01026153564453125
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1479.7568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68093395)})",False,ext_tpcds1000#057#002,1443.8313,1.975722,1778822197626,0.680933952331543
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2926.8787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04779911)})",False,ext_tpcds1000#053#001,136.61133,1.04896,1778833176612,0.047799110412597656
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([849.41095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1795092)})",False,ext_tpcds1000#060#001,1913.5337,3.252777,1778822197626,1.179509162902832
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([293.75412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2321725)})",False,ext_tpcds1000#080#002,2444.0613,9.320092,1778822197626,2.2321724891662598
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([779.0404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2521915)})",False,ext_tpcds1000#004#002,1946.0433,3.4980006,1778827732917,1.2521915435791016
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1578.5366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5344882)})",False,ext_tpcds1000#046#002,1115.354,1.7065747,1778822197626,0.5344882011413574
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([647.78625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3861661)})",False,ext_tpcds1000#077#002,1943.0265,3.9994872,1778822197626,1.3861660957336426
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([3355.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29875946)})",False,ext_tpcds1000#016#001,866.5061,1.3481853,1778822197626,0.29875946044921875
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2498.5166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022891998)})",False,ext_tpcds1000#087#001,56.546387,1.023156,1778827732917,0.022891998291015625
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([369.23215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8751092)})",False,ext_tpcds1000#053#002,2038.7268,6.521531,1778839357246,1.8751091957092285
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([562.28955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4469833)})",False,ext_tpcds1000#010#002,1827.595,4.2502737,1778839357246,1.4469833374023438
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2492.6843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06345129)})",False,ext_tpcds1000#083#002,153.25049,1.0655075,1778827732917,0.06345129013061523
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([3611.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44415092)})",False,ext_tpcds1000#016#003,1295.0759,1.5591657,1778839357246,0.4441509246826172
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1402.9644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49026585)})",False,ext_tpcds1000#003#002,887.7261,1.6327503,1778827732917,0.4902658462524414
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3919.2063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55307627)})",False,ext_tpcds1000#097#002,1664.9663,1.7385932,1778827732917,0.5530762672424316
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([615.0185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.288537)})",False,ext_tpcds1000#077#001,1615.946,3.6274757,1778839357246,1.2885370254516602
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2354.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.065886974)})",False,ext_tpcds1000#063#001,150.10791,1.068106,1778822197626,0.0658869743347168
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2355.6975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09406185)})",False,ext_tpcds1000#022#003,211.47925,1.0986277,1778839357246,0.09406185150146484
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2463.8152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15401268)})",False,ext_tpcds1000#026#001,351.68213,1.1665057,1778833176612,0.15401268005371094
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1832.5356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14195108)})",False,ext_tpcds1000#080#001,279.49878,1.1525203,1778833176612,0.1419510841369629
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1702.7357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21359682)})",False,ext_tpcds1000#092#003,405.46106,1.2381233,1778833176612,0.21359682083129883
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1736.5734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19013405)})",False,ext_tpcds1000#051#003,363.6588,1.2094117,1778839357246,0.19013404846191406
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2810.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29864407)})",False,ext_tpcds1000#073#003,725.7185,1.3480297,1778839357246,0.2986440658569336
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2296.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.103910446)})",False,ext_tpcds1000#024#002,226.66162,1.1095011,1778839357246,0.10391044616699219
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([3249.9636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46743727)})",False,ext_tpcds1000#058#001,1213.5168,1.5958991,1778827732917,0.4674372673034668
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([3920.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6708083)})",False,ext_tpcds1000#056#003,1916.0496,1.9558176,1778833176612,0.6708083152770996
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1469.1866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27908516)})",False,ext_tpcds1000#003#002,472.96045,1.3219199,1778839357246,0.2790851593017578
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([2642.5193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3103633)})",False,ext_tpcds1000#040#003,705.07556,1.3639206,1778839357246,0.3103632926940918
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2466.0144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28096485)})",False,ext_tpcds1000#011#002,604.0382,1.3244071,1778833176612,0.28096485137939453
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1654.2157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11071348)})",False,ext_tpcds1000#053#001,193.66699,1.1170748,1778839357246,0.11071348190307617
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2886.4453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4482622)})",False,ext_tpcds1000#084#003,1042.7653,1.5655891,1778833176612,0.44826221466064453
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2917.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46000528)})",False,ext_tpcds1000#001#001,1075.6656,1.5840824,1778827732917,0.4600052833557129
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2692.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38067627)})",False,ext_tpcds1000#043#001,852.2948,1.4632739,1778839357246,0.38067626953125
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1784.2202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02795887)})",False,ext_tpcds1000#074#001,50.588745,1.0283535,1778822197626,0.02795886993408203
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([3336.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6335249)})",False,ext_tpcds1000#093#002,1565.9899,1.8842405,1778822197626,0.6335248947143555
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([3717.278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75913954)})",False,ext_tpcds1000#044#001,1977.3353,2.136437,1778822197626,0.7591395378112793
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1949.8656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.123981)})",False,ext_tpcds1000#026#001,227.36084,1.1319944,1778822197626,0.12398099899291992
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1888.0227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17067051)})",False,ext_tpcds1000#092#002,296.23206,1.1860999,1778822197626,0.1706705093383789
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([2066.5295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26340628)})",False,ext_tpcds1000#022#002,478.54688,1.3013552,1778822197626,0.26340627670288086
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1015.16724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44709635)})",False,ext_tpcds1000#038#001,572.3157,1.5637649,1778822197626,0.4470963478088379
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1748.3359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10133457)})",False,ext_tpcds1000#038#002,168.48608,1.1066469,1778827732917,0.1013345718383789
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([4324.452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0231552)})",False,ext_tpcds1000#044#001,2769.989,2.7819586,1778833176612,1.0231552124023438
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([3859.9167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.973773)})",False,ext_tpcds1000#010#003,2402.1982,2.647916,1778833176612,0.9737730026245117
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([223.90353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8496871)})",False,ext_tpcds1000#080#002,1199.637,6.3578296,1778827732917,1.849687099456787
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([3921.4758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0208921)})",False,ext_tpcds1000#093#003,2508.6724,2.77567,1778833176612,1.0208921432495117
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([2204.5305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5124154)})",False,ext_tpcds1000#034#002,883.9133,1.6693183,1778822197626,0.5124154090881348
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1483.9031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12466717)})",False,ext_tpcds1000#095#001,173.92725,1.1327714,1778833176612,0.12466716766357422
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1658.9852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24076796)})",False,ext_tpcds1000#021#002,354.98303,1.2722257,1778822197626,0.2407679557800293
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([2204.1384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53788376)})",False,ext_tpcds1000#021#002,916.9595,1.7123792,1778833176612,0.5378837585449219
