,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3708.281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16871357)})",False,ext_tpcds1000#063#003,575.7075,1.183781,1778833176612,0.16871356964111328
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2328.8513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2719016)})",False,ext_tpcds1000#040#003,727.66797,1.3124579,1778833176612,0.27190160751342773
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([1779.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5361686)})",False,ext_tpcds1000#064#003,1262.4204,1.7094446,1778839357246,0.5361685752868652
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([1261.5299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.870306)})",False,ext_tpcds1000#004#002,1750.5511,2.3876414,1778822197626,0.8703060150146484
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2932.8289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026491165)})",False,ext_tpcds1000#061#002,78.73218,1.0268451,1778822197626,0.026491165161132812
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2552.0803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16525507)})",False,ext_tpcds1000#028#002,458.5935,1.1796939,1778839357246,0.16525506973266602
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3596.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18624783)})",False,ext_tpcds1000#051#003,611.20337,1.2047207,1778833176612,0.1862478256225586
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2883.7134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01373291)})",False,ext_tpcds1000#057#002,39.874756,1.0138276,1778822197626,0.01373291015625
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2532.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09690428)})",False,ext_tpcds1000#053#001,257.70093,1.1017549,1778833176612,0.09690427780151367
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([527.82184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6552935)})",False,ext_tpcds1000#060#001,2235.1228,5.234616,1778822197626,1.6552934646606445
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([293.98532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2313857)})",False,ext_tpcds1000#080#002,2443.83,9.312762,1778822197626,2.2313857078552246
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1357.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69660807)})",False,ext_tpcds1000#004#002,1367.2493,2.0069337,1778827732917,0.6966080665588379
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1501.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5844631)})",False,ext_tpcds1000#046#002,1192.3025,1.7940277,1778822197626,0.5844631195068359
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([294.28534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.175177)})",False,ext_tpcds1000#077#002,2296.5273,8.803744,1778822197626,2.1751770973205566
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2346.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058612823)})",False,ext_tpcds1000#016#001,141.67334,1.0603646,1778822197626,0.058612823486328125
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2369.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030009747)})",False,ext_tpcds1000#087#001,72.19409,1.0304645,1778827732917,0.030009746551513672
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([393.53073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8113756)})",False,ext_tpcds1000#053#002,2014.4282,6.118859,1778839357246,1.811375617980957
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([218.62474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3916435)})",False,ext_tpcds1000#010#002,2171.2598,10.931446,1778839357246,2.391643524169922
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([874.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98450804)})",False,ext_tpcds1000#083#002,1465.3677,2.676495,1778827732917,0.9845080375671387
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1980.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15636635)})",False,ext_tpcds1000#016#003,335.26318,1.1692545,1778839357246,0.15636634826660156
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1286.3021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5770817)})",False,ext_tpcds1000#003#002,1004.3883,1.780834,1778827732917,0.5770816802978516
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3034.5095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29723692)})",False,ext_tpcds1000#097#002,780.26953,1.3461342,1778827732917,0.29723691940307617
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([283.4755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0630636)})",False,ext_tpcds1000#077#001,1947.4891,7.8700438,1778839357246,2.063063621520996
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([3483.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45777988)})",False,ext_tpcds1000#063#001,1279.5754,1.5805612,1778822197626,0.4577798843383789
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1149.9524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6230545)})",False,ext_tpcds1000#022#003,994.26587,1.8646148,1778839357246,0.6230545043945312
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2766.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26984596)})",False,ext_tpcds1000#026#001,654.26,1.3097627,1778833176612,0.26984596252441406
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([741.7945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0463347)})",False,ext_tpcds1000#080#001,1370.24,2.847196,1778833176612,1.0463347434997559
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([3057.773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37185383)})",False,ext_tpcds1000#092#003,949.5762,1.450421,1778833176612,0.3718538284301758
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2227.0532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05863142)})",False,ext_tpcds1000#051#003,126.821045,1.0603843,1778839357246,0.05863142013549805
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2608.0828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22374105)})",False,ext_tpcds1000#073#003,522.8628,1.2507471,1778839357246,0.2237410545349121
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2409.5728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15192556)})",False,ext_tpcds1000#024#002,339.62378,1.1640735,1778839357246,0.15192556381225586
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1312.9117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43895912)})",False,ext_tpcds1000#058#001,723.53503,1.5510919,1778827732917,0.43895912170410156
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1713.7933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15674448)})",False,ext_tpcds1000#056#003,290.82507,1.1696967,1778833176612,0.15674448013305664
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1446.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29494667)})",False,ext_tpcds1000#003#002,496.08008,1.3430547,1778839357246,0.29494667053222656
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1254.6538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43450975)})",False,ext_tpcds1000#040#003,682.7899,1.5442058,1778839357246,0.4345097541809082
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([2452.6843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27554464)})",False,ext_tpcds1000#011#002,590.7081,1.317248,1778833176612,0.2755446434020996
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1398.0052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27899408)})",False,ext_tpcds1000#053#001,449.87744,1.3217995,1778839357246,0.278994083404541
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2250.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1995759)})",False,ext_tpcds1000#084#003,407.2411,1.2208849,1778833176612,0.19957590103149414
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3472.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63411665)})",False,ext_tpcds1000#001#001,1630.5013,1.885356,1778827732917,0.6341166496276855
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1754.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0472517)})",False,ext_tpcds1000#043#001,84.90808,1.0483859,1778839357246,0.04725170135498047
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1873.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020946026)})",False,ext_tpcds1000#074#001,38.83728,1.0211669,1778822197626,0.020946025848388672
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1514.7421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15629911)})",False,ext_tpcds1000#093#002,256.2578,1.1691759,1778822197626,0.15629911422729492
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2221.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24411154)})",False,ext_tpcds1000#044#001,481.07092,1.2764866,1778822197626,0.2441115379333496
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([2002.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15050697)})",False,ext_tpcds1000#026#001,279.77502,1.1624234,1778822197626,0.15050697326660156
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1860.7114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15609932)})",False,ext_tpcds1000#092#002,268.92078,1.1689423,1778822197626,0.1560993194580078
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([1243.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2442522)})",False,ext_tpcds1000#022#002,344.1317,1.2766664,1778822197626,0.24425220489501953
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1045.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4175601)})",False,ext_tpcds1000#038#001,541.8843,1.5182526,1778822197626,0.4175601005554199
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1265.6554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22173977)})",False,ext_tpcds1000#038#002,314.19446,1.2482464,1778827732917,0.2217397689819336
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2692.4497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5493212)})",False,ext_tpcds1000#044#001,1137.9866,1.7320769,1778833176612,0.549321174621582
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1787.2635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20381308)})",False,ext_tpcds1000#010#003,329.54492,1.226069,1778833176612,0.2038130760192871
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([208.18718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9224648)})",False,ext_tpcds1000#080#002,1215.3534,6.8377914,1778827732917,1.9224648475646973
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2165.2222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42694712)})",False,ext_tpcds1000#093#003,752.4188,1.5325716,1778833176612,0.42694711685180664
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1601.2579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19269037)})",False,ext_tpcds1000#034#002,280.64075,1.2125072,1778822197626,0.19269037246704102
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2366.6707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5914755)})",False,ext_tpcds1000#095#001,1056.6948,1.8066522,1778833176612,0.5914754867553711
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1176.4814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10291004)})",False,ext_tpcds1000#021#002,127.52075,1.1083916,1778822197626,0.10291004180908203
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1151.6046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.111296654)})",False,ext_tpcds1000#021#002,135.57434,1.1177264,1778833176612,0.1112966537475586
