,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3142.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0030899048)})",False,ext_tpcds1000#063#003,9.694336,1.0030947,1778833176612,0.00308990478515625
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2259.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30222368)})",False,ext_tpcds1000#040#003,797.22363,1.3528638,1778833176612,0.30222368240356445
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([140.91829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.0720472)})",False,ext_tpcds1000#064#003,2900.951,21.58605,1778839357246,3.072047233581543
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([452.24042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8961725)})",False,ext_tpcds1000#004#002,2559.8406,6.6603537,1778822197626,1.8961725234985352
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2292.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27301645)})",False,ext_tpcds1000#061#002,719.52124,1.3139218,1778822197626,0.27301645278930664
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3356.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10861492)})",False,ext_tpcds1000#028#002,345.42358,1.114733,1778839357246,0.10861492156982422
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3171.126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060303688)})",False,ext_tpcds1000#051#003,185.57886,1.0621591,1778833176612,0.060303688049316406
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([558.6896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.654973)})",False,ext_tpcds1000#057#002,2364.8984,5.2329383,1778822197626,1.654973030090332
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([3079.8425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.098741055)})",False,ext_tpcds1000#053#001,289.5752,1.1037805,1778833176612,0.09874105453491211
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([388.3594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.962121)})",False,ext_tpcds1000#060#001,2374.5852,7.114401,1778822197626,1.9621210098266602
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([192.48044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.654921)})",False,ext_tpcds1000#080#002,2545.335,14.223864,1778822197626,2.654921054840088
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([462.16522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.774332)})",False,ext_tpcds1000#004#002,2262.9185,5.896341,1778827732917,1.774332046508789
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([702.3564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3443007)})",False,ext_tpcds1000#046#002,1991.5342,3.8355038,1778822197626,1.3443007469177246
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([533.20264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5808253)})",False,ext_tpcds1000#077#002,2057.61,4.8589644,1778822197626,1.5808253288269043
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([3022.1228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19422531)})",False,ext_tpcds1000#016#001,533.4883,1.2143699,1778822197626,0.19422531127929688
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2621.7637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07104206)})",False,ext_tpcds1000#087#001,179.79346,1.0736264,1778827732917,0.07104206085205078
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([219.49371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3952112)})",False,ext_tpcds1000#053#002,2188.4653,10.970514,1778839357246,2.3952112197875977
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([188.2424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5412698)})",False,ext_tpcds1000#010#002,2201.642,12.695782,1778839357246,2.5412697792053223
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1744.3356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29353523)})",False,ext_tpcds1000#083#002,595.09827,1.3411604,1778827732917,0.2935352325439453
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([3135.8196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3030119)})",False,ext_tpcds1000#016#003,819.73364,1.3539306,1778839357246,0.3030118942260742
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1316.1757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5541229)})",False,ext_tpcds1000#003#002,974.5148,1.7404139,1778827732917,0.5541229248046875
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3457.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42785597)})",False,ext_tpcds1000#097#002,1203.6855,1.5339651,1778827732917,0.4278559684753418
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([585.4932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3377347)})",False,ext_tpcds1000#077#001,1645.4714,3.8104022,1778839357246,1.3377346992492676
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2800.7769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23960829)})",False,ext_tpcds1000#063#001,596.7446,1.2707514,1778822197626,0.2396082878112793
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2303.452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.071633816)})",False,ext_tpcds1000#022#003,159.23364,1.0742619,1778839357246,0.07163381576538086
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1391.9587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41698647)})",False,ext_tpcds1000#026#001,720.1743,1.5173819,1778833176612,0.41698646545410156
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1999.4547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054777145)})",False,ext_tpcds1000#080#001,112.57971,1.0563052,1778833176612,0.05477714538574219
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2378.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.120716095)})",False,ext_tpcds1000#092#003,270.4912,1.1283045,1778833176612,0.12071609497070312
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2553.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1952939)})",False,ext_tpcds1000#051#003,452.95337,1.2156682,1778839357246,0.19529390335083008
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2173.762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04158497)})",False,ext_tpcds1000#073#003,88.54199,1.0424618,1778839357246,0.04158496856689453
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1888.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09175968)})",False,ext_tpcds1000#024#002,181.48413,1.0961014,1778839357246,0.09175968170166016
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([2436.2026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17923403)})",False,ext_tpcds1000#058#001,399.75586,1.1963006,1778827732917,0.17923402786254883
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2879.878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3622942)})",False,ext_tpcds1000#056#003,875.2595,1.4366215,1778833176612,0.36229419708251953
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([2359.98], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19485903)})",False,ext_tpcds1000#003#002,417.8329,1.2151396,1778839357246,0.19485902786254883
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([2147.1814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10278654)})",False,ext_tpcds1000#040#003,209.73767,1.1082548,1778839357246,0.10278654098510742
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1880.1841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009731293)})",False,ext_tpcds1000#011#002,18.207886,1.0097787,1778833176612,0.009731292724609375
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([2794.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41361094)})",False,ext_tpcds1000#053#001,946.6122,1.5122685,1778839357246,0.41361093521118164
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1748.8495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052805424)})",False,ext_tpcds1000#084#003,94.83057,1.0542245,1778833176612,0.052805423736572266
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2530.8135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31788778)})",False,ext_tpcds1000#001#001,689.1798,1.374222,1778827732917,0.3178877830505371
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2825.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42911196)})",False,ext_tpcds1000#043#001,985.8937,1.535893,1778839357246,0.42911195755004883
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1565.0392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15902948)})",False,ext_tpcds1000#074#001,269.76978,1.1723726,1778822197626,0.15902948379516602
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([2493.5784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34217453)})",False,ext_tpcds1000#093#002,722.5785,1.408006,1778822197626,0.3421745300292969
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2704.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4410038)})",False,ext_tpcds1000#044#001,964.39197,1.5542665,1778822197626,0.44100379943847656
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1160.733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3947277)})",False,ext_tpcds1000#026#001,561.7717,1.4839802,1778822197626,0.3947277069091797
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([2776.115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5561929)})",False,ext_tpcds1000#092#002,1184.3243,1.7440202,1778822197626,0.5561928749084473
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([2093.8745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27655172)})",False,ext_tpcds1000#022#002,505.89185,1.3185751,1778822197626,0.2765517234802246
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1384.3982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13688421)})",False,ext_tpcds1000#038#001,203.08472,1.1466953,1778822197626,0.13688421249389648
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([2301.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37633514)})",False,ext_tpcds1000#038#002,721.8894,1.4569354,1778827732917,0.37633514404296875
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3056.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6761265)})",False,ext_tpcds1000#044#001,1501.9949,1.9662467,1778833176612,0.6761264801025391
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([2484.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5330925)})",False,ext_tpcds1000#010#003,1026.5172,1.7041943,1778833176612,0.5330924987792969
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([157.99011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.19837)})",False,ext_tpcds1000#080#002,1265.5504,9.010314,1778827732917,2.1983699798583984
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2674.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6382623)})",False,ext_tpcds1000#093#003,1261.8993,1.8931882,1778833176612,0.6382622718811035
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([2676.9175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7065668)})",False,ext_tpcds1000#034#002,1356.3003,2.02702,1778822197626,0.7065668106079102
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1356.4994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034898758)})",False,ext_tpcds1000#095#001,46.52356,1.0355148,1778833176612,0.03489875793457031
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([2046.2595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45057535)})",False,ext_tpcds1000#021#002,742.2573,1.5692148,1778822197626,0.4505753517150879
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([2112.3638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49535465)})",False,ext_tpcds1000#021#002,825.1848,1.6410801,1778833176612,0.49535465240478516
