,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([232.31404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3309102)})",False,ext_tpcds1000#010#002,2157.5706,10.287301,1778839357246,2.3309102058410645
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([886.0545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97088575)})",False,ext_tpcds1000#083#002,1453.3794,2.6402822,1778827732917,0.9708857536315918
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2134.286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08174658)})",False,ext_tpcds1000#016#003,181.80005,1.0851808,1778839357246,0.08174657821655273
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1285.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57805824)})",False,ext_tpcds1000#003#002,1005.6438,1.7825738,1778827732917,0.5780582427978516
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2378.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053515434)})",False,ext_tpcds1000#097#002,123.923096,1.0549734,1778827732917,0.05351543426513672
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([25.541668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(4.469878)})",False,ext_tpcds1000#077#001,2205.4229,87.346085,1778839357246,4.469878196716309
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2274.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03154087)})",False,ext_tpcds1000#063#001,70.625,1.0320436,1778822197626,0.031540870666503906
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([919.89655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84626913)})",False,ext_tpcds1000#022#003,1224.3218,2.330934,1778839357246,0.8462691307067871
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1639.5472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25327826)})",False,ext_tpcds1000#026#001,472.58582,1.2882416,1778833176612,0.2532782554626465
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([731.1574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0607781)})",False,ext_tpcds1000#080#001,1380.877,2.888618,1778833176612,1.0607781410217285
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1946.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079936504)})",False,ext_tpcds1000#092#003,161.96216,1.0832182,1778833176612,0.07993650436401367
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1499.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33722162)})",False,ext_tpcds1000#051#003,601.1902,1.4010496,1778839357246,0.337221622467041
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2105.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009532452)})",False,ext_tpcds1000#073#003,19.972168,1.009578,1778839357246,0.009532451629638672
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1577.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27149534)})",False,ext_tpcds1000#024#002,492.15356,1.3119248,1778839357246,0.27149534225463867
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1548.1571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2741413)})",False,ext_tpcds1000#058#001,488.28967,1.3154006,1778827732917,0.2741413116455078
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1558.5624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2516899)})",False,ext_tpcds1000#056#003,446.05603,1.2861971,1778833176612,0.2516899108886719
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([994.79425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6690135)})",False,ext_tpcds1000#003#002,947.35284,1.9523103,1778839357246,0.669013500213623
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1116.5333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5511408)})",False,ext_tpcds1000#040#003,820.9104,1.7352314,1778839357246,0.5511407852172852
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([843.50476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79182816)})",False,ext_tpcds1000#011#002,1018.47144,2.2074282,1778833176612,0.7918281555175781
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1057.9006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55775404)})",False,ext_tpcds1000#053#001,789.98206,1.746745,1778839357246,0.5577540397644043
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1739.9808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05788946)})",False,ext_tpcds1000#084#003,103.69922,1.0595978,1778833176612,0.057889461517333984
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2793.6316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4166894)})",False,ext_tpcds1000#001#001,951.9979,1.5169312,1778827732917,0.416689395904541
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1982.259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07462311)})",False,ext_tpcds1000#043#001,142.53796,1.077478,1778839357246,0.07462310791015625
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([526.97687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.247539)})",False,ext_tpcds1000#074#001,1307.832,3.4817638,1778822197626,1.2475390434265137
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1310.4706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30115795)})",False,ext_tpcds1000#093#002,460.5293,1.3514228,1778822197626,0.30115795135498047
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1666.5421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04310131)})",False,ext_tpcds1000#044#001,73.400635,1.0440437,1778822197626,0.04310131072998047
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1113.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43655396)})",False,ext_tpcds1000#026#001,609.31946,1.5473657,1778822197626,0.436553955078125
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1781.4608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1125741)})",False,ext_tpcds1000#092#002,189.67017,1.1191552,1778822197626,0.11257410049438477
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([889.1793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57992077)})",False,ext_tpcds1000#022#002,698.80334,1.785897,1778822197626,0.579920768737793
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([738.8341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76483154)})",False,ext_tpcds1000#038#001,848.6488,2.1486325,1778822197626,0.76483154296875
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([920.6754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53997755)})",False,ext_tpcds1000#038#002,659.17444,1.7159684,1778827732917,0.5399775505065918
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2164.7607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33117962)})",False,ext_tpcds1000#044#001,610.2976,1.39261,1778833176612,0.3311796188354492
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1699.6993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15357876)})",False,ext_tpcds1000#010#003,241.98071,1.1659997,1778833176612,0.1535787582397461
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([153.39214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2279048)})",False,ext_tpcds1000#080#002,1270.1484,9.280401,1778827732917,2.227904796600342
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1833.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26078987)})",False,ext_tpcds1000#093#003,420.95166,1.2979549,1778833176612,0.2607898712158203
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1160.5897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1291709)})",False,ext_tpcds1000#034#002,160.02747,1.1378846,1778822197626,0.12917089462280273
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1368.8091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043932438)})",False,ext_tpcds1000#095#001,58.833252,1.0449117,1778833176612,0.043932437896728516
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([841.2975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43824816)})",False,ext_tpcds1000#021#002,462.7047,1.5499895,1778822197626,0.4382481575012207
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([1123.5875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13592625)})",False,ext_tpcds1000#021#002,163.59143,1.1455975,1778833176612,0.1359262466430664
458,query_66,172,1269.7859,"ModelPrediction(mean_s=array([1547.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 172, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19788408)})",False,ext_tpcds1000#079#001,277.85596,1.2188212,1778833176612,0.19788408279418945
