,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([880.07184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1187382)})",False,ext_tpcds1000#046#002,1813.8188,3.0609894,1778822197626,1.1187381744384766
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([131.6463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.979608)})",False,ext_tpcds1000#077#002,2459.1665,19.680103,1778822197626,2.9796080589294434
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1759.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34651613)})",False,ext_tpcds1000#016#001,728.803,1.4141322,1778822197626,0.34651613235473633
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1379.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57106924)})",False,ext_tpcds1000#087#001,1062.4497,1.7701586,1778827732917,0.5710692405700684
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([288.22037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1228094)})",False,ext_tpcds1000#053#002,2119.7385,8.354576,1778839357246,2.122809410095215
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([126.78202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.936531)})",False,ext_tpcds1000#010#002,2263.1025,18.850342,1778839357246,2.9365310668945312
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([565.848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4193387)})",False,ext_tpcds1000#083#002,1773.5858,4.1343856,1778827732917,1.4193387031555176
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([1872.2013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21276379)})",False,ext_tpcds1000#016#003,443.88464,1.2370924,1778839357246,0.21276378631591797
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([874.5753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9628701)})",False,ext_tpcds1000#003#002,1416.1151,2.619203,1778827732917,0.9628701210021973
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2001.3701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.118980885)})",False,ext_tpcds1000#097#002,252.86987,1.1263484,1778827732917,0.11898088455200195
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([176.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5390897)})",False,ext_tpcds1000#077#001,2054.8562,12.668133,1778839357246,2.5390896797180176
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([1661.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28283024)})",False,ext_tpcds1000#063#001,542.96826,1.3268799,1778822197626,0.28283023834228516
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([691.7434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1313152)})",False,ext_tpcds1000#022#003,1452.4749,3.0997307,1778839357246,1.1313152313232422
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([1058.2074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69112206)})",False,ext_tpcds1000#026#001,1053.9257,1.9959538,1778833176612,0.6911220550537109
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([517.5973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4062095)})",False,ext_tpcds1000#080#001,1594.4371,4.0804586,1778833176612,1.4062094688415527
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([1724.4812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20090675)})",False,ext_tpcds1000#092#003,383.71558,1.2225107,1778833176612,0.20090675354003906
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1721.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19856358)})",False,ext_tpcds1000#051#003,378.23584,1.2196497,1778839357246,0.1985635757446289
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([1634.5553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24350357)})",False,ext_tpcds1000#073#003,450.66467,1.2757108,1778839357246,0.24350357055664062
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1727.0166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1811285)})",False,ext_tpcds1000#024#002,342.93237,1.1985693,1778839357246,0.18112850189208984
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([821.0447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9083843)})",False,ext_tpcds1000#058#001,1215.4021,2.4803119,1778827732917,0.9083843231201172
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([993.8133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7016597)})",False,ext_tpcds1000#056#003,1010.8051,2.0170977,1778833176612,0.7016596794128418
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([732.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9745636)})",False,ext_tpcds1000#003#002,1209.2643,2.6500103,1778839357246,0.9745635986328125
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([841.8601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8335109)})",False,ext_tpcds1000#040#003,1095.5836,2.3013844,1778839357246,0.8335108757019043
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1186.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45093393)})",False,ext_tpcds1000#011#002,675.83606,1.5697776,1778833176612,0.45093393325805664
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([804.97723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83098173)})",False,ext_tpcds1000#053#001,1042.9055,2.2955713,1778839357246,0.8309817314147949
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([966.3998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64594126)})",False,ext_tpcds1000#084#003,877.2803,1.907782,1778833176612,0.6459412574768066
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2438.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28081322)})",False,ext_tpcds1000#001#001,597.069,1.3242061,1778827732917,0.28081321716308594
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1420.7697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25841522)})",False,ext_tpcds1000#043#001,418.95142,1.2948763,1778839357246,0.25841522216796875
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([744.11707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9024973)})",False,ext_tpcds1000#074#001,1090.6919,2.465753,1778822197626,0.9024972915649414
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1117.0818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4608245)})",False,ext_tpcds1000#093#002,653.9181,1.5853807,1778822197626,0.46082448959350586
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1653.2095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051133633)})",False,ext_tpcds1000#044#001,86.73328,1.0524635,1778822197626,0.05113363265991211
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([717.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87569)})",False,ext_tpcds1000#026#001,1004.95325,2.400531,1778822197626,0.8756899833679199
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1126.8616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34542322)})",False,ext_tpcds1000#092#002,464.92908,1.4125875,1778822197626,0.34542322158813477
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([527.8946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1013231)})",False,ext_tpcds1000#022#002,1060.0881,3.0081434,1778822197626,1.101323127746582
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([785.08984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7041068)})",False,ext_tpcds1000#038#001,802.39307,2.02204,1778822197626,0.7041068077087402
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([978.3548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47921276)})",False,ext_tpcds1000#038#002,601.49506,1.6148026,1778827732917,0.47921276092529297
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2268.6392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37804985)})",False,ext_tpcds1000#044#001,714.176,1.4594358,1778833176612,0.3780498504638672
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([845.58673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54459715)})",False,ext_tpcds1000#010#003,612.1319,1.7239138,1778833176612,0.5445971488952637
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([108.94614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5700488)})",False,ext_tpcds1000#080#002,1314.5944,13.066462,1778827732917,2.5700488090515137
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([1689.0765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17860603)})",False,ext_tpcds1000#093#003,276.2732,1.1955496,1778833176612,0.1786060333251953
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([965.3285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31338596)})",False,ext_tpcds1000#034#002,355.2887,1.3680495,1778822197626,0.3133859634399414
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1370.3876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045084953)})",False,ext_tpcds1000#095#001,60.411743,1.0461167,1778833176612,0.04508495330810547
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([580.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80904627)})",False,ext_tpcds1000#021#002,723.3528,2.2457652,1778822197626,0.8090462684631348
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([650.42865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68257666)})",False,ext_tpcds1000#021#002,636.7503,1.9789703,1778833176612,0.6825766563415527
