,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
403,query_125,107,2710.0342,"ModelPrediction(mean_s=array([1133.6182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87154675)})",False,ext_tpcds1000#039#002,1576.416,2.390606,1778822197626,0.871546745300293
405,query_184,64,2707.8628,"ModelPrediction(mean_s=array([1080.3468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9188776)})",False,ext_tpcds1000#046#001,1627.516,2.5064754,1778839357246,0.9188776016235352
138,query_130,107,2701.6836,"ModelPrediction(mean_s=array([144.11122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.931045)})",False,ext_tpcds1000#061#001,2557.5723,18.747211,1778822197626,2.9310450553894043
331,query_116,107,2612.5637,"ModelPrediction(mean_s=array([2086.907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22464895)})",False,ext_tpcds1000#073#001,525.65674,1.2518831,1778822197626,0.22464895248413086
488,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3270.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2633381)})",False,ext_tpcds1000#028#003,757.2742,1.3012667,1778833176612,0.2633380889892578
75,query_190,49,2486.4521,"ModelPrediction(mean_s=array([361.93985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.927134)})",False,ext_tpcds1000#049#001,2124.5122,6.869794,1778839357246,1.9271340370178223
362,query_84,171,2453.5159,"ModelPrediction(mean_s=array([2093.571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 171, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15865088)})",False,ext_tpcds1000#025#003,359.94482,1.1719286,1778833176612,0.15865087509155273
171,query_80,89,2402.6797,"ModelPrediction(mean_s=array([2131.5742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1197238)})",False,ext_tpcds1000#002#001,271.10547,1.1271856,1778827732917,0.11972379684448242
297,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1935.0829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16073179)})",False,ext_tpcds1000#046#001,337.4203,1.1743699,1778833176612,0.16073179244995117
366,query_63,101,2254.24,"ModelPrediction(mean_s=array([2622.4338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15128994)})",False,ext_tpcds1000#097#002,368.19385,1.1633339,1778827732917,0.1512899398803711
111,query_143,92,2251.8281,"ModelPrediction(mean_s=array([1044.8271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76789093)})",False,ext_tpcds1000#093#001,1207.001,2.155216,1778839357246,0.7678909301757812
239,query_179,64,2227.6948,"ModelPrediction(mean_s=array([1446.6464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4317193)})",False,ext_tpcds1000#022#001,781.04846,1.5399028,1778839357246,0.4317193031311035
399,query_149,147,2223.7031,"ModelPrediction(mean_s=array([1439.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43509007)})",False,ext_tpcds1000#018#003,784.5082,1.5451021,1778833176612,0.4350900650024414
402,query_108,108,2223.5315,"ModelPrediction(mean_s=array([2827.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24045372)})",False,ext_tpcds1000#063#002,604.4138,1.271826,1778822197626,0.24045372009277344
301,query_111,68,2201.437,"ModelPrediction(mean_s=array([2230.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013129711)})",False,ext_tpcds1000#016#002,29.094727,1.0132163,1778827732917,0.013129711151123047
41,query_153,144,2168.2888,"ModelPrediction(mean_s=array([1477.7155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_153', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38344097)})",False,ext_tpcds1000#091#001,690.57336,1.467325,1778833176612,0.3834409713745117
431,query_101,110,2164.765,"ModelPrediction(mean_s=array([698.0806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1317325)})",False,ext_tpcds1000#071#002,1466.6843,3.1010242,1778822197626,1.13173246383667
520,query_191,124,2150.4785,"ModelPrediction(mean_s=array([641.5782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 124, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2095146)})",False,ext_tpcds1000#092#001,1508.9004,3.3518572,1778833176612,1.2095146179199219
430,query_113,119,2150.1853,"ModelPrediction(mean_s=array([1349.791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#003', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4656043)})",False,ext_tpcds1000#003#003,800.3943,1.5929765,1778839357246,0.465604305267334
332,query_134,103,2144.2183,"ModelPrediction(mean_s=array([2022.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05833769)})",False,ext_tpcds1000#022#003,121.51001,1.0600729,1778839357246,0.05833768844604492
170,query_194,122,2135.322,"ModelPrediction(mean_s=array([383.529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7169576)})",False,ext_tpcds1000#010#002,1751.793,5.5675635,1778833176612,1.7169575691223145
9,query_189,126,2128.2593,"ModelPrediction(mean_s=array([1299.2467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49351978)})",False,ext_tpcds1000#039#002,829.0126,1.6380717,1778833176612,0.49351978302001953
400,query_117,113,2120.8962,"ModelPrediction(mean_s=array([1807.0995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16011572)})",False,ext_tpcds1000#025#001,313.79675,1.1736467,1778839357246,0.16011571884155273
300,query_91,84,2116.7307,"ModelPrediction(mean_s=array([1964.2086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.074783325)})",False,ext_tpcds1000#069#001,152.5221,1.0776507,1778827732917,0.0747833251953125
490,query_169,138,2111.8652,"ModelPrediction(mean_s=array([2542.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#062#003', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18538475)})",False,ext_tpcds1000#062#003,430.14795,1.2036816,1778833176612,0.18538475036621094
69,query_139,153,2111.6428,"ModelPrediction(mean_s=array([2991.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 153, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34821844)})",False,ext_tpcds1000#034#002,879.5869,1.4165416,1778833176612,0.3482184410095215
234,query_145,147,2111.6387,"ModelPrediction(mean_s=array([4214.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6910453)})",False,ext_tpcds1000#039#001,2102.771,1.9958006,1778833176612,0.6910452842712402
397,query_121,160,1860.6165,"ModelPrediction(mean_s=array([1321.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34238863)})",False,ext_tpcds1000#086#003,539.44446,1.4083076,1778833176612,0.3423886299133301
401,query_83,112,1834.809,"ModelPrediction(mean_s=array([827.2786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7965541)})",False,ext_tpcds1000#074#001,1007.53033,2.217885,1778822197626,0.7965540885925293
137,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1952.1785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11509371)})",False,ext_tpcds1000#044#001,212.23572,1.1219785,1778822197626,0.11509370803833008
456,query_67,112,1680.3491,"ModelPrediction(mean_s=array([1634.6886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027549267)})",False,ext_tpcds1000#003#001,45.660522,1.0279323,1778822197626,0.027549266815185547
367,query_185,59,1657.7936,"ModelPrediction(mean_s=array([1386.0944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17899752)})",False,ext_tpcds1000#002#003,271.69922,1.1960179,1778839357246,0.17899751663208008
109,query_45,114,1605.143,"ModelPrediction(mean_s=array([1174.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31216335)})",False,ext_tpcds1000#043#001,430.3999,1.366378,1778822197626,0.3121633529663086
274,query_77,112,1603.9929,"ModelPrediction(mean_s=array([2517.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45086622)})",False,ext_tpcds1000#053#002,913.7488,1.5696713,1778822197626,0.4508662223815918
492,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1552.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024737358)})",False,ext_tpcds1000#092#002,38.893677,1.0250459,1778822197626,0.02473735809326172
330,query_75,112,1588.8983,"ModelPrediction(mean_s=array([1813.0939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_75', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13199377)})",False,ext_tpcds1000#062#001,224.19556,1.1411012,1778822197626,0.13199377059936523
302,query_126,64,1560.8374,"ModelPrediction(mean_s=array([1193.7086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26815748)})",False,ext_tpcds1000#001#002,367.12878,1.307553,1778827732917,0.2681574821472168
139,query_50,96,1558.7474,"ModelPrediction(mean_s=array([1539.1578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012647152)})",False,ext_tpcds1000#028#003,19.5896,1.0127275,1778839357246,0.012647151947021484
428,query_112,162,1452.2446,"ModelPrediction(mean_s=array([1842.3539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23793364)})",False,ext_tpcds1000#019#001,390.10925,1.268625,1778833176612,0.23793363571166992
273,query_29,117,1437.8641,"ModelPrediction(mean_s=array([1118.2272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2514143)})",False,ext_tpcds1000#030#001,319.63696,1.2858427,1778822197626,0.25141429901123047
47,query_130,64,1429.3848,"ModelPrediction(mean_s=array([123.95607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4450722)})",False,ext_tpcds1000#061#001,1305.4287,11.531382,1778827732917,2.4450721740722656
