,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_152,144,3132.5735,"ModelPrediction(mean_s=array([3478.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#063#003', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10466957)})",False,ext_tpcds1000#063#003,345.65967,1.1103437,1778833176612,0.10466957092285156
9,query_123,160,3056.5193,"ModelPrediction(mean_s=array([2565.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17502546)})",False,ext_tpcds1000#040#003,490.76807,1.1912766,1778833176612,0.17502546310424805
365,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3084.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013811111)})",False,ext_tpcds1000#064#003,42.30298,1.013907,1778839357246,0.013811111450195312
174,query_19,127,3012.081,"ModelPrediction(mean_s=array([652.46423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5296302)})",False,ext_tpcds1000#004#002,2359.6167,4.6164694,1778822197626,1.529630184173584
427,query_70,112,3011.561,"ModelPrediction(mean_s=array([2913.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03297901)})",False,ext_tpcds1000#061#002,97.69849,1.0335288,1778822197626,0.03297901153564453
41,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2610.7183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14253855)})",False,ext_tpcds1000#028#002,399.95557,1.1531975,1778839357246,0.14253854751586914
424,query_97,164,2985.547,"ModelPrediction(mean_s=array([3078.213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030566216)})",False,ext_tpcds1000#051#003,92.66577,1.0310382,1778833176612,0.03056621551513672
142,query_123,107,2923.5881,"ModelPrediction(mean_s=array([2123.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31972456)})",False,ext_tpcds1000#057#002,800.0425,1.3767484,1778822197626,0.31972455978393555
266,query_101,164,2790.2673,"ModelPrediction(mean_s=array([2267.2732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20755959)})",False,ext_tpcds1000#053#001,522.99414,1.2306709,1778833176612,0.20755958557128906
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([365.65646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.022358)})",False,ext_tpcds1000#060#001,2397.288,7.5561213,1778822197626,2.022357940673828
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([297.41287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2197943)})",False,ext_tpcds1000#080#002,2440.4026,9.205437,1778822197626,2.219794273376465
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([692.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.370564)})",False,ext_tpcds1000#004#002,2033.0115,3.9375708,1778827732917,1.3705639839172363
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1755.9497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4279766)})",False,ext_tpcds1000#046#002,937.9409,1.5341502,1778822197626,0.4279766082763672
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([229.70715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4229217)})",False,ext_tpcds1000#077#002,2361.1055,11.278764,1778822197626,2.422921657562256
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2380.1438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044573307)})",False,ext_tpcds1000#016#001,108.49072,1.0455816,1778822197626,0.044573307037353516
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([1953.3368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22326612)})",False,ext_tpcds1000#087#001,488.63342,1.2501532,1778827732917,0.2232661247253418
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([334.0661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9751959)})",False,ext_tpcds1000#053#002,2073.8928,7.2080317,1778839357246,1.9751958847045898
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([161.25629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.6960053)})",False,ext_tpcds1000#010#002,2228.6282,14.820412,1778839357246,2.696005344390869
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([946.5292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9048624)})",False,ext_tpcds1000#083#002,1392.9047,2.471592,1778827732917,0.9048624038696289
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2249.9016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028992176)})",False,ext_tpcds1000#016#003,66.184326,1.0294166,1778839357246,0.028992176055908203
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1038.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79080486)})",False,ext_tpcds1000#003#002,1251.9089,2.2051706,1778827732917,0.7908048629760742
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2540.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11971378)})",False,ext_tpcds1000#097#002,286.68115,1.1271741,1778827732917,0.11971378326416016
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([220.75958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3131151)})",False,ext_tpcds1000#077#001,2010.2051,10.105856,1778839357246,2.313115119934082
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2833.6362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2512722)})",False,ext_tpcds1000#063#001,629.604,1.28566,1778822197626,0.25127220153808594
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([827.9914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9515276)})",False,ext_tpcds1000#022#003,1316.2268,2.5896626,1778839357246,0.9515275955200195
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2417.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13500261)})",False,ext_tpcds1000#026#001,305.28735,1.1445398,1778833176612,0.13500261306762695
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1454.9166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37270308)})",False,ext_tpcds1000#080#001,657.1178,1.4516532,1778833176612,0.37270307540893555
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2659.4465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23228502)})",False,ext_tpcds1000#092#003,551.24976,1.2614793,1778833176612,0.2322850227355957
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1910.5405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09466171)})",False,ext_tpcds1000#051#003,189.69165,1.0992869,1778839357246,0.09466171264648438
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2531.8274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.194067)})",False,ext_tpcds1000#073#003,446.60742,1.2141776,1778839357246,0.19406700134277344
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([1911.2192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079782486)})",False,ext_tpcds1000#024#002,158.72974,1.0830516,1778839357246,0.07978248596191406
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1020.1985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6912093)})",False,ext_tpcds1000#058#001,1016.2483,1.996128,1778827732917,0.6912093162536621
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1524.4102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27384615)})",False,ext_tpcds1000#056#003,480.20825,1.3150125,1778833176612,0.2738461494445801
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1166.5146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50977373)})",False,ext_tpcds1000#003#002,775.63245,1.6649145,1778839357246,0.5097737312316895
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1243.4507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44347906)})",False,ext_tpcds1000#040#003,693.99304,1.5581187,1778839357246,0.443479061126709
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1374.4338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3035965)})",False,ext_tpcds1000#011#002,487.54236,1.3547223,1778833176612,0.30359649658203125
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1111.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50866413)})",False,ext_tpcds1000#053#001,736.754,1.6630682,1778839357246,0.5086641311645508
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2025.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09410858)})",False,ext_tpcds1000#084#003,181.9325,1.098679,1778833176612,0.09410858154296875
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2865.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4421363)})",False,ext_tpcds1000#001#001,1023.9994,1.5560278,1778827732917,0.442136287689209
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1505.8473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20025826)})",False,ext_tpcds1000#043#001,333.87378,1.2217182,1778839357246,0.2002582550048828
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([821.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8029814)})",False,ext_tpcds1000#074#001,1012.83044,2.232186,1778822197626,0.8029813766479492
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1477.9022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1809206)})",False,ext_tpcds1000#093#002,293.09766,1.19832,1778822197626,0.18092060089111328
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1747.0126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004055023)})",False,ext_tpcds1000#044#001,7.069824,1.0040632,1778822197626,0.004055023193359375
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1513.6995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12922287)})",False,ext_tpcds1000#026#001,208.8053,1.1379437,1778822197626,0.12922286987304688
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1409.7609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12143946)})",False,ext_tpcds1000#092#002,182.02979,1.1291211,1778822197626,0.12143945693969727
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([772.59467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7204652)})",False,ext_tpcds1000#022#002,815.388,2.0553892,1778822197626,0.7204651832580566
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([963.41736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49941826)})",False,ext_tpcds1000#038#001,624.06555,1.6477624,1778822197626,0.4994182586669922
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1143.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.322968)})",False,ext_tpcds1000#038#002,436.0432,1.381221,1778827732917,0.3229680061340332
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2508.152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47841597)})",False,ext_tpcds1000#044#001,953.68896,1.6135166,1778833176612,0.47841596603393555
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1474.9144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011727333)})",False,ext_tpcds1000#010#003,17.1958,1.0117964,1778833176612,0.011727333068847656
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([232.89767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8103032)})",False,ext_tpcds1000#080#002,1190.6428,6.1123004,1778827732917,1.8103032112121582
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2091.632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3923688)})",False,ext_tpcds1000#093#003,678.82874,1.4804835,1778833176612,0.39236879348754883
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1403.2794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060712814)})",False,ext_tpcds1000#034#002,82.66223,1.0625936,1778822197626,0.06071281433105469
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2266.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5480137)})",False,ext_tpcds1000#095#001,956.0381,1.7298136,1778833176612,0.5480136871337891
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([824.7732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45808506)})",False,ext_tpcds1000#021#002,479.229,1.5810434,1778822197626,0.4580850601196289
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([834.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43374586)})",False,ext_tpcds1000#021#002,452.98798,1.5430267,1778833176612,0.4337458610534668
