,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([138.52777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9838448)})",False,ext_tpcds1000#080#002,2599.2876,19.763657,1778822197626,2.983844757080078
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([961.05945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0422182)})",False,ext_tpcds1000#004#002,1764.0243,2.8354998,1778827732917,1.0422182083129883
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1258.4021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7611437)})",False,ext_tpcds1000#046#002,1435.4885,2.1407232,1778822197626,0.761143684387207
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([246.67094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3516717)})",False,ext_tpcds1000#077#002,2344.1418,10.503113,1778822197626,2.3516716957092285
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2622.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052279472)})",False,ext_tpcds1000#016#001,133.56543,1.0536702,1778822197626,0.05227947235107422
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2133.2134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1351757)})",False,ext_tpcds1000#087#001,308.75684,1.144738,1778827732917,0.1351757049560547
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([420.8305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7443047)})",False,ext_tpcds1000#053#002,1987.1284,5.721921,1778839357246,1.7443046569824219
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([268.9479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1844826)})",False,ext_tpcds1000#010#002,2120.9365,8.88605,1778839357246,2.1844825744628906
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([1271.3169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60985565)})",False,ext_tpcds1000#083#002,1068.117,1.8401657,1778827732917,0.6098556518554688
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2417.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04304123)})",False,ext_tpcds1000#016#003,101.863525,1.0439808,1778839357246,0.043041229248046875
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([1659.2179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3225069)})",False,ext_tpcds1000#003#002,631.47253,1.3805845,1778827732917,0.3225069046020508
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([3116.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32378054)})",False,ext_tpcds1000#097#002,861.895,1.382344,1778827732917,0.32378053665161133
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([242.174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.220533)})",False,ext_tpcds1000#077#001,1988.7906,9.212238,1778839357246,2.2205328941345215
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([2846.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25581264)})",False,ext_tpcds1000#063#001,642.499,1.2915107,1778822197626,0.2558126449584961
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([698.8973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1210265)})",False,ext_tpcds1000#022#003,1445.321,3.068002,1778839357246,1.1210265159606934
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2139.5947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012917995)})",False,ext_tpcds1000#026#001,27.46167,1.0130019,1778833176612,0.01291799545288086
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([621.0169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2240486)})",False,ext_tpcds1000#080#001,1491.0176,3.400929,1778833176612,1.2240486145019531
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2572.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19886303)})",False,ext_tpcds1000#092#003,463.83472,1.2200149,1778833176612,0.19886302947998047
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([1845.4698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12931395)})",False,ext_tpcds1000#051#003,254.76233,1.1380475,1778839357246,0.12931394577026367
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2450.9072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1615839)})",False,ext_tpcds1000#073#003,365.68726,1.175371,1778839357246,0.16158390045166016
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2260.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.087944984)})",False,ext_tpcds1000#024#002,190.28613,1.0919279,1778839357246,0.08794498443603516
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1869.024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08579016)})",False,ext_tpcds1000#058#001,167.42273,1.0895777,1778827732917,0.08579015731811523
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1720.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1525898)})",False,ext_tpcds1000#056#003,283.68994,1.164847,1778833176612,0.1525897979736328
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1118.8859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55146074)})",False,ext_tpcds1000#003#002,823.2612,1.7357866,1778839357246,0.5514607429504395
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1354.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3578291)})",False,ext_tpcds1000#040#003,582.7975,1.4302212,1778839357246,0.35782909393310547
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1723.3336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077377796)})",False,ext_tpcds1000#011#002,138.64258,1.0804502,1778833176612,0.0773777961730957
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1073.3184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54328537)})",False,ext_tpcds1000#053#001,774.56433,1.7216538,1778839357246,0.5432853698730469
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([1974.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0685153)})",False,ext_tpcds1000#084#003,130.74817,1.070917,1778833176612,0.06851530075073242
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([3604.566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67154837)})",False,ext_tpcds1000#001#001,1762.9323,1.9572654,1778827732917,0.6715483665466309
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1966.3668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06657362)})",False,ext_tpcds1000#043#001,126.64575,1.0688397,1778839357246,0.0665736198425293
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1226.4398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40282488)})",False,ext_tpcds1000#074#001,608.36914,1.4960449,1778822197626,0.40282487869262695
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1789.7206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010515213)})",False,ext_tpcds1000#093#002,18.720703,1.0105706,1778822197626,0.010515213012695312
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([2885.6555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5058999)})",False,ext_tpcds1000#044#001,1145.7128,1.6584773,1778822197626,0.5058999061584473
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1460.5323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1649785)})",False,ext_tpcds1000#026#001,261.9724,1.1793678,1778822197626,0.1649785041809082
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([2049.6013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25278568)})",False,ext_tpcds1000#092#002,457.81067,1.2876073,1778822197626,0.25278568267822266
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([629.8047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92480993)})",False,ext_tpcds1000#022#002,958.178,2.521389,1778822197626,0.9248099327087402
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1010.48645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45171785)})",False,ext_tpcds1000#038#001,576.99646,1.5710086,1778822197626,0.4517178535461426
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1275.9957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21360302)})",False,ext_tpcds1000#038#002,303.85413,1.238131,1778827732917,0.21360301971435547
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([3548.591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8254204)})",False,ext_tpcds1000#044#001,1994.1279,2.2828403,1778833176612,0.8254203796386719
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1735.2175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17426014)})",False,ext_tpcds1000#010#003,277.4989,1.1903652,1778833176612,0.17426013946533203
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([134.84341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3567882)})",False,ext_tpcds1000#080#002,1288.6971,10.55699,1778827732917,2.356788158416748
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2323.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4977064)})",False,ext_tpcds1000#093#003,911.1791,1.6449441,1778833176612,0.49770641326904297
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1462.7842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10224247)})",False,ext_tpcds1000#034#002,142.16699,1.107652,1778822197626,0.10224246978759766
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([1853.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34701443)})",False,ext_tpcds1000#095#001,543.4265,1.414837,1778833176612,0.3470144271850586
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([694.23724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6303797)})",False,ext_tpcds1000#021#002,609.76495,1.8783236,1778822197626,0.6303796768188477
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([613.65924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74076843)})",False,ext_tpcds1000#021#002,673.5197,2.0975468,1778833176612,0.7407684326171875
458,query_66,172,1269.7859,"ModelPrediction(mean_s=array([1617.251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 172, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24187946)})",False,ext_tpcds1000#079#001,347.4651,1.2736406,1778833176612,0.24187946319580078
