,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
492,query_127,107,2762.9446,"ModelPrediction(mean_s=array([423.1308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8763709)})",False,ext_tpcds1000#060#001,2339.8137,6.5297647,1778822197626,1.876370906829834
331,query_129,107,2737.8154,"ModelPrediction(mean_s=array([420.67902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8730454)})",False,ext_tpcds1000#080#002,2317.1365,6.5080867,1778822197626,1.8730454444885254
299,query_19,127,2725.0837,"ModelPrediction(mean_s=array([1050.1376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.953578)})",False,ext_tpcds1000#004#002,1674.9462,2.5949779,1778827732917,0.953577995300293
302,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1434.2164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63036776)})",False,ext_tpcds1000#046#002,1259.6742,1.8783014,1778822197626,0.6303677558898926
108,query_117,107,2590.8127,"ModelPrediction(mean_s=array([155.36606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.813943)})",False,ext_tpcds1000#077#002,2435.4468,16.675539,1778822197626,2.8139429092407227
11,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2576.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034781933)})",False,ext_tpcds1000#016#001,88.08252,1.035394,1778822197626,0.03478193283081055
238,query_72,97,2441.9702,"ModelPrediction(mean_s=array([2393.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 97, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019974232)})",False,ext_tpcds1000#087#001,48.29248,1.020175,1778827732917,0.019974231719970703
271,query_195,46,2407.959,"ModelPrediction(mean_s=array([311.96704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0436373)})",False,ext_tpcds1000#053#002,2095.992,7.7186327,1778839357246,2.043637275695801
273,query_194,46,2389.8845,"ModelPrediction(mean_s=array([164.61494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#002', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.6753912)})",False,ext_tpcds1000#010#002,2225.2695,14.518029,1778839357246,2.67539119720459
42,query_106,71,2339.4338,"ModelPrediction(mean_s=array([885.7981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9711752)})",False,ext_tpcds1000#083#002,1453.6357,2.6410463,1778827732917,0.9711751937866211
107,query_122,109,2316.086,"ModelPrediction(mean_s=array([2193.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05458212)})",False,ext_tpcds1000#016#003,123.02881,1.0560992,1778839357246,0.05458211898803711
43,query_118,68,2290.6904,"ModelPrediction(mean_s=array([978.34406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8507471)})",False,ext_tpcds1000#003#002,1312.3464,2.3413956,1778827732917,0.8507471084594727
14,query_63,101,2254.24,"ModelPrediction(mean_s=array([2936.9712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26456594)})",False,ext_tpcds1000#097#002,682.7312,1.3028654,1778827732917,0.26456594467163086
205,query_181,64,2230.9646,"ModelPrediction(mean_s=array([115.11824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.9642296)})",False,ext_tpcds1000#077#001,2115.8464,19.379766,1778839357246,2.9642295837402344
391,query_105,110,2204.0322,"ModelPrediction(mean_s=array([3188.1099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#063#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36913967)})",False,ext_tpcds1000#063#001,984.07764,1.4464897,1778822197626,0.3691396713256836
202,query_134,103,2144.2183,"ModelPrediction(mean_s=array([925.7062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83997345)})",False,ext_tpcds1000#022#003,1218.5121,2.3163054,1778839357246,0.8399734497070312
328,query_138,154,2112.133,"ModelPrediction(mean_s=array([2752.2568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 154, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26472282)})",False,ext_tpcds1000#026#001,640.1238,1.3030698,1778833176612,0.2647228240966797
236,query_142,151,2112.0344,"ModelPrediction(mean_s=array([1266.3478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51151466)})",False,ext_tpcds1000#080#001,845.68665,1.6678154,1778833176612,0.5115146636962891
10,query_178,132,2108.1968,"ModelPrediction(mean_s=array([2838.8538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29756737)})",False,ext_tpcds1000#092#003,730.657,1.3465791,1778833176612,0.29756736755371094
460,query_97,121,2100.2322,"ModelPrediction(mean_s=array([2048.6301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024876595)})",False,ext_tpcds1000#051#003,51.60205,1.0251886,1778839357246,0.02487659454345703
332,query_171,78,2085.22,"ModelPrediction(mean_s=array([2194.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#073#003', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05090332)})",False,ext_tpcds1000#073#003,108.89258,1.0522212,1778839357246,0.0509033203125
75,query_78,120,2069.949,"ModelPrediction(mean_s=array([2088.208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008782387)})",False,ext_tpcds1000#024#002,18.259033,1.008821,1778839357246,0.008782386779785156
364,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1145.4128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57544136)})",False,ext_tpcds1000#058#001,891.03394,1.7779151,1778827732917,0.5754413604736328
390,query_127,160,2004.6184,"ModelPrediction(mean_s=array([1658.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18928051)})",False,ext_tpcds1000#056#003,345.68774,1.2083799,1778833176612,0.18928050994873047
461,query_87,113,1942.1471,"ModelPrediction(mean_s=array([1389.1713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33508682)})",False,ext_tpcds1000#003#002,552.9758,1.3980616,1778839357246,0.3350868225097656
330,query_123,109,1937.4437,"ModelPrediction(mean_s=array([1295.7659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40226746)})",False,ext_tpcds1000#040#003,641.67786,1.4952112,1778839357246,0.4022674560546875
425,query_120,160,1861.9762,"ModelPrediction(mean_s=array([1766.3495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052723408)})",False,ext_tpcds1000#011#002,95.62671,1.0541381,1778833176612,0.05272340774536133
13,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1360.4755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30620623)})",False,ext_tpcds1000#053#001,487.40723,1.3582624,1778839357246,0.30620622634887695
361,query_125,160,1843.68,"ModelPrediction(mean_s=array([2044.236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10326052)})",False,ext_tpcds1000#084#003,200.55591,1.1087803,1778833176612,0.10326051712036133
109,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2922.2446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.461699)})",False,ext_tpcds1000#001#001,1080.611,1.5867676,1778827732917,0.4616990089416504
428,query_158,84,1839.7211,"ModelPrediction(mean_s=array([1487.0339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21283054)})",False,ext_tpcds1000#043#001,352.68713,1.2371749,1778839357246,0.2128305435180664
200,query_83,112,1834.809,"ModelPrediction(mean_s=array([1384.9092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2813058)})",False,ext_tpcds1000#074#001,449.89978,1.3248587,1778822197626,0.28130578994750977
362,query_86,112,1770.9999,"ModelPrediction(mean_s=array([1476.6195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18178892)})",False,ext_tpcds1000#093#002,294.38037,1.199361,1778822197626,0.18178892135620117
301,query_78,112,1739.9427,"ModelPrediction(mean_s=array([1833.4464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052345276)})",False,ext_tpcds1000#044#001,93.50366,1.0537395,1778822197626,0.05234527587890625
106,query_81,112,1722.5048,"ModelPrediction(mean_s=array([1999.0448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14889002)})",False,ext_tpcds1000#026#001,276.54004,1.1605453,1778822197626,0.14889001846313477
12,query_73,112,1591.7906,"ModelPrediction(mean_s=array([1735.3995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0863781)})",False,ext_tpcds1000#092#002,143.60889,1.0902184,1778822197626,0.08637809753417969
462,query_76,112,1587.9827,"ModelPrediction(mean_s=array([917.46924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5486007)})",False,ext_tpcds1000#022#002,670.5134,1.7308294,1778822197626,0.5486006736755371
198,query_10,129,1587.4829,"ModelPrediction(mean_s=array([1121.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34733486)})",False,ext_tpcds1000#038#001,465.81714,1.4152905,1778822197626,0.3473348617553711
203,query_22,87,1579.8499,"ModelPrediction(mean_s=array([1276.5879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21313906)})",False,ext_tpcds1000#038#002,303.26196,1.2375567,1778827732917,0.21313905715942383
296,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2162.9387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33033752)})",False,ext_tpcds1000#044#001,608.4756,1.3914378,1778833176612,0.3303375244140625
360,query_110,162,1457.7186,"ModelPrediction(mean_s=array([1649.4283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12355614)})",False,ext_tpcds1000#010#003,191.70972,1.1315135,1778833176612,0.12355613708496094
333,query_129,64,1423.5405,"ModelPrediction(mean_s=array([255.03296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7195096)})",False,ext_tpcds1000#080#002,1168.5076,5.5817904,1778827732917,1.7195096015930176
265,query_105,164,1412.8033,"ModelPrediction(mean_s=array([2128.1375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4096713)})",False,ext_tpcds1000#093#003,715.3341,1.5063225,1778833176612,0.4096713066101074
40,query_47,114,1320.6172,"ModelPrediction(mean_s=array([1594.9604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18874979)})",False,ext_tpcds1000#034#002,274.34326,1.2077386,1778822197626,0.1887497901916504
491,query_188,126,1309.9758,"ModelPrediction(mean_s=array([2433.5369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6193371)})",False,ext_tpcds1000#095#001,1123.561,1.857696,1778833176612,0.6193370819091797
300,query_50,114,1304.0022,"ModelPrediction(mean_s=array([980.53534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28509474)})",False,ext_tpcds1000#021#002,323.46686,1.329888,1778822197626,0.2850947380065918
140,query_100,164,1287.179,"ModelPrediction(mean_s=array([856.99146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40678024)})",False,ext_tpcds1000#021#002,430.1875,1.5019741,1778833176612,0.4067802429199219
