,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#52245a1b-0297-404d-9168-a8f6fff356f6,121,3600.0134,"ModelPrediction(mean_s=array([2548.56], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,1051.4534,1.4125676,1763315325
1921,cluster_4_6869143#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.0134,"ModelPrediction(mean_s=array([6074.5947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,2474.5813,1.6873811,1763346358
257,cluster_4_6869143#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.0134,"ModelPrediction(mean_s=array([6074.5947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,2474.5813,1.6873811,1763346358
193,cluster_4_6865081#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,80,3600.0134,"ModelPrediction(mean_s=array([2332.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,1267.4343,1.5433618,1763346358
1704,cluster_4_6857296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.0134,"ModelPrediction(mean_s=array([3746.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,146.17358,1.0406036,1763346358
295,cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,63,3600.0134,"ModelPrediction(mean_s=array([3448.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,151.72705,1.0440007,1763346358
1793,cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.0134,"ModelPrediction(mean_s=array([3978.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,378.62842,1.1051742,1763346358
1700,cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,89,3600.0134,"ModelPrediction(mean_s=array([5998.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,2398.7556,1.6663185,1763346358
2402,cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca,62,3600.0134,"ModelPrediction(mean_s=array([5206.2144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_001,1606.2009,1.4461652,1763336464
1792,cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0134,"ModelPrediction(mean_s=array([2251.1685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,1348.845,1.5991755,1763346358
1728,cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.0134,"ModelPrediction(mean_s=array([2546.2598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,1053.7537,1.4138438,1763346358
2380,cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.0134,"ModelPrediction(mean_s=array([3304.3928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,295.6206,1.0894629,1763336464
97,cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.0134,"ModelPrediction(mean_s=array([2546.2598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,1053.7537,1.4138438,1763346358
36,cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,89,3600.0134,"ModelPrediction(mean_s=array([5998.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,2398.7556,1.6663185,1763346358
449,cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,121,3600.0134,"ModelPrediction(mean_s=array([3652.945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,52.93164,1.0147032,1763315325
2410,cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca,45,3600.0134,"ModelPrediction(mean_s=array([3228.5193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_002,371.49414,1.1150664,1763336464
2053,cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6,120,3600.0134,"ModelPrediction(mean_s=array([3336.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_001,263.40283,1.0789433,1763315325
1952,cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,63,3600.0134,"ModelPrediction(mean_s=array([2619.8362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,980.17725,1.3741368,1763346358
387,cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,120,3600.0134,"ModelPrediction(mean_s=array([3373.5708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_001,226.44263,1.0671226,1763315325
131,cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0134,"ModelPrediction(mean_s=array([3880.804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,280.79053,1.0779971,1763346358
1732,cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([5682.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,2082.5046,1.5784713,1763346358
132,cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.0134,"ModelPrediction(mean_s=array([6056.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,2456.1033,1.6822484,1763346358
1733,cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([5677.6255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,2077.612,1.5771123,1763346358
2336,cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca,75,3600.0134,"ModelPrediction(mean_s=array([2283.3018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,1316.7117,1.57667,1763336464
1860,cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,80,3600.0134,"ModelPrediction(mean_s=array([3596.8965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,3.1169434,1.0008665,1763346358
712,cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f,75,3600.0134,"ModelPrediction(mean_s=array([3362.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,237.68115,1.0706893,1763336464
609,cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,83,3600.01,"ModelPrediction(mean_s=array([5455.1147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,1855.1047,1.5153054,1763315325
1760,cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.01,"ModelPrediction(mean_s=array([2732.1692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,867.8408,1.317638,1763346358
2251,cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6,83,3600.01,"ModelPrediction(mean_s=array([3140.7883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,459.22168,1.1462122,1763315325
269,cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,3600.01,"ModelPrediction(mean_s=array([3476.7522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,123.25781,1.035452,1763346358
714,cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f,73,3600.01,"ModelPrediction(mean_s=array([2813.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,064_001,786.04346,1.2793365,1763336464
67,cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.01,"ModelPrediction(mean_s=array([2623.4854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,976.52466,1.3722242,1763346358
747,cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f,65,3600.01,"ModelPrediction(mean_s=array([3388.6917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,211.31836,1.0623598,1763336464
2274,cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6,71,3600.01,"ModelPrediction(mean_s=array([4216.1074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,616.0974,1.1711377,1763315325
5,cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,3600.01,"ModelPrediction(mean_s=array([4975.588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,1375.5779,1.3821039,1763346358
71,cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.01,"ModelPrediction(mean_s=array([3842.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,242.67798,1.0674103,1763346358
2400,cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca,65,3600.01,"ModelPrediction(mean_s=array([2608.949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,991.06104,1.3798698,1763336464
2241,cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6,100,3600.01,"ModelPrediction(mean_s=array([3789.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,189.76196,1.0527115,1763315325
742,cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f,71,3600.01,"ModelPrediction(mean_s=array([4956.0776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,1356.0676,1.3766844,1763336464
1696,cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,93,3600.01,"ModelPrediction(mean_s=array([2443.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,1156.7307,1.4734337,1763346358
704,cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f,88,3600.01,"ModelPrediction(mean_s=array([2559.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,1040.6277,1.4065933,1763336464
353,cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,116,3600.01,"ModelPrediction(mean_s=array([5510.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,1910.6868,1.5307448,1763315325
1667,cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,3600.01,"ModelPrediction(mean_s=array([2463.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,064_003,1136.075,1.4610815,1763346358
2017,cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6,113,3600.01,"ModelPrediction(mean_s=array([4564.3457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,964.3357,1.2678703,1763315325
1679,cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,3600.01,"ModelPrediction(mean_s=array([3323.2812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,276.72876,1.0832697,1763346358
2051,cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6,125,3600.01,"ModelPrediction(mean_s=array([3711.3892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,111.37915,1.0309386,1763315325
2016,cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([2156.6748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,1443.3352,1.669241,1763315325
