,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
295,cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,63,3600.0134,"ModelPrediction(mean_s=array([3125.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,474.09912,1.1516674,1763346358
1793,cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.0134,"ModelPrediction(mean_s=array([2929.2036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,670.8098,1.2290076,1763346358
1700,cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,89,3600.0134,"ModelPrediction(mean_s=array([3423.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,176.13696,1.0514437,1763346358
2402,cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca,62,3600.0134,"ModelPrediction(mean_s=array([2868.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_001,731.4751,1.2549993,1763336464
1792,cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0134,"ModelPrediction(mean_s=array([3744.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,144.39087,1.0401084,1763346358
1728,cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.0134,"ModelPrediction(mean_s=array([4613.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,1013.92017,1.2816434,1763346358
2380,cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.0134,"ModelPrediction(mean_s=array([3105.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,494.2373,1.1591349,1763336464
97,cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.0134,"ModelPrediction(mean_s=array([4613.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,1013.92017,1.2816434,1763346358
36,cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,89,3600.0134,"ModelPrediction(mean_s=array([3423.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,176.13696,1.0514437,1763346358
449,cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,121,3600.0134,"ModelPrediction(mean_s=array([2820.9268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,779.0867,1.2761811,1763315325
2410,cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca,45,3600.0134,"ModelPrediction(mean_s=array([3062.2893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_002,537.7241,1.1755955,1763336464
2053,cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6,120,3600.0134,"ModelPrediction(mean_s=array([3098.7383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_001,501.27515,1.1617675,1763315325
1952,cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,63,3600.0134,"ModelPrediction(mean_s=array([4019.394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,419.3806,1.1164942,1763346358
387,cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,120,3600.0134,"ModelPrediction(mean_s=array([3094.6912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_001,505.32227,1.1632868,1763315325
131,cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0134,"ModelPrediction(mean_s=array([2974.4622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,625.5513,1.2103074,1763346358
1732,cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([3279.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,320.81177,1.0978323,1763346358
132,cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.0134,"ModelPrediction(mean_s=array([3360.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,239.86816,1.0713862,1763346358
1733,cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([3261.6743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,338.3391,1.1037318,1763346358
2336,cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca,75,3600.0134,"ModelPrediction(mean_s=array([3811.2053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,211.1919,1.0586642,1763336464
1860,cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,80,3600.0134,"ModelPrediction(mean_s=array([3150.971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,449.04248,1.1425092,1763346358
712,cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f,75,3600.0134,"ModelPrediction(mean_s=array([3136.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,463.04297,1.1476083,1763336464
609,cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,83,3600.01,"ModelPrediction(mean_s=array([2726.2002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,873.8098,1.320523,1763315325
1760,cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.01,"ModelPrediction(mean_s=array([4379.9014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,779.89136,1.216636,1763346358
2251,cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6,83,3600.01,"ModelPrediction(mean_s=array([2747.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,852.39136,1.3102292,1763315325
269,cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,3600.01,"ModelPrediction(mean_s=array([3115.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,484.99683,1.1556965,1763346358
714,cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f,73,3600.01,"ModelPrediction(mean_s=array([3149.7568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,064_001,450.25317,1.1429485,1763336464
67,cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.01,"ModelPrediction(mean_s=array([3748.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,148.33252,1.0412034,1763346358
747,cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f,65,3600.01,"ModelPrediction(mean_s=array([3111.752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,488.25806,1.1569078,1763336464
2274,cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6,71,3600.01,"ModelPrediction(mean_s=array([2899.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,700.8511,1.2417428,1763315325
5,cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,3600.01,"ModelPrediction(mean_s=array([3451.39], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,148.62012,1.0430609,1763346358
71,cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.01,"ModelPrediction(mean_s=array([2920.1106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,679.8994,1.2328335,1763346358
2400,cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca,65,3600.01,"ModelPrediction(mean_s=array([3435.6091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,164.40088,1.047852,1763336464
2241,cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6,100,3600.01,"ModelPrediction(mean_s=array([2863.1497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,736.86035,1.2573601,1763315325
742,cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f,71,3600.01,"ModelPrediction(mean_s=array([2984.2112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,615.7988,1.2063524,1763336464
1696,cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,93,3600.01,"ModelPrediction(mean_s=array([3487.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,112.362305,1.0322173,1763346358
704,cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f,88,3600.01,"ModelPrediction(mean_s=array([3723.1904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,123.18042,1.0342166,1763336464
353,cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,116,3600.01,"ModelPrediction(mean_s=array([3243.8442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,356.16577,1.1097975,1763315325
1667,cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,3600.01,"ModelPrediction(mean_s=array([3268.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,064_003,331.3274,1.1013643,1763346358
2017,cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6,113,3600.01,"ModelPrediction(mean_s=array([3182.5798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,417.43018,1.131161,1763315325
1679,cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,3600.01,"ModelPrediction(mean_s=array([3133.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,466.5,1.1488746,1763346358
2051,cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6,125,3600.01,"ModelPrediction(mean_s=array([3140.8274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,459.18262,1.146198,1763315325
2016,cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([3099.4656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,500.54443,1.1614938,1763315325
