,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1704,cluster_4_6857296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.0134,"ModelPrediction(mean_s=array([3284.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,315.20117,1.0959572,1763346358
295,cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,63,3600.0134,"ModelPrediction(mean_s=array([3642.1934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,42.17993,1.0117166,1763346358
1793,cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.0134,"ModelPrediction(mean_s=array([2633.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,966.90674,1.3672113,1763346358
1700,cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,89,3600.0134,"ModelPrediction(mean_s=array([2888.7024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,711.31104,1.246239,1763346358
2402,cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca,62,3600.0134,"ModelPrediction(mean_s=array([2719.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_001,880.344,1.3236952,1763336464
1792,cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0134,"ModelPrediction(mean_s=array([2311.0803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,1288.9331,1.5577189,1763346358
1728,cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.0134,"ModelPrediction(mean_s=array([3654.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,54.681396,1.0151892,1763346358
2380,cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.0134,"ModelPrediction(mean_s=array([3684.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,84.23193,1.0233977,1763336464
97,cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.0134,"ModelPrediction(mean_s=array([3654.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,54.681396,1.0151892,1763346358
36,cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,89,3600.0134,"ModelPrediction(mean_s=array([2888.7024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,711.31104,1.246239,1763346358
449,cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,121,3600.0134,"ModelPrediction(mean_s=array([3338.403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,261.61035,1.0783639,1763315325
2410,cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca,45,3600.0134,"ModelPrediction(mean_s=array([3091.4336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_002,508.57983,1.1645126,1763336464
2053,cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6,120,3600.0134,"ModelPrediction(mean_s=array([3309.5823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_001,290.43115,1.0877546,1763315325
1952,cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,63,3600.0134,"ModelPrediction(mean_s=array([3504.286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,95.72754,1.0273173,1763346358
387,cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,120,3600.0134,"ModelPrediction(mean_s=array([3303.5608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_001,296.45264,1.0897373,1763315325
131,cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0134,"ModelPrediction(mean_s=array([2111.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,1488.408,1.7048703,1763346358
1732,cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([2868.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,731.35596,1.2549471,1763346358
132,cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.0134,"ModelPrediction(mean_s=array([2872.0583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,727.9551,1.2534611,1763346358
1733,cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([2868.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,731.1946,1.2548765,1763346358
2336,cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca,75,3600.0134,"ModelPrediction(mean_s=array([2791.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,808.9226,1.289823,1763336464
1860,cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,80,3600.0134,"ModelPrediction(mean_s=array([3486.6233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,113.39014,1.0325215,1763346358
712,cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f,75,3600.0134,"ModelPrediction(mean_s=array([3706.5596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,106.54614,1.0295961,1763336464
609,cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,83,3600.01,"ModelPrediction(mean_s=array([2500.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,1099.3713,1.4396362,1763315325
1760,cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.01,"ModelPrediction(mean_s=array([4295.6914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,695.6814,1.1932443,1763346358
2251,cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6,83,3600.01,"ModelPrediction(mean_s=array([2421.7703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,1178.2397,1.48652,1763315325
269,cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,3600.01,"ModelPrediction(mean_s=array([3606.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,6.637451,1.0018437,1763346358
714,cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f,73,3600.01,"ModelPrediction(mean_s=array([3715.8953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,064_001,115.885254,1.0321902,1763336464
67,cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.01,"ModelPrediction(mean_s=array([3958.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,358.7412,1.09965,1763346358
747,cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f,65,3600.01,"ModelPrediction(mean_s=array([3654.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,54.008545,1.0150024,1763336464
2274,cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6,71,3600.01,"ModelPrediction(mean_s=array([2904.1792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,695.8308,1.2395964,1763315325
5,cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,3600.01,"ModelPrediction(mean_s=array([2901.6064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,698.40356,1.2406955,1763346358
71,cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.01,"ModelPrediction(mean_s=array([2553.6467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,1046.3633,1.4097526,1763346358
2400,cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca,65,3600.01,"ModelPrediction(mean_s=array([4092.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,492.68994,1.136858,1763336464
2241,cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6,100,3600.01,"ModelPrediction(mean_s=array([3314.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,285.7107,1.0862055,1763315325
742,cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f,71,3600.01,"ModelPrediction(mean_s=array([2828.5598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,771.4502,1.2727361,1763336464
1696,cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,93,3600.01,"ModelPrediction(mean_s=array([3946.6404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,346.63037,1.0962859,1763346358
704,cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f,88,3600.01,"ModelPrediction(mean_s=array([3516.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,83.90039,1.0238618,1763336464
353,cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,116,3600.01,"ModelPrediction(mean_s=array([2776.8948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,823.11523,1.2964157,1763315325
1667,cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,3600.01,"ModelPrediction(mean_s=array([2986.5066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,064_003,613.5034,1.2054251,1763346358
2017,cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6,113,3600.01,"ModelPrediction(mean_s=array([2893.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,706.4783,1.2441578,1763315325
1679,cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,3600.01,"ModelPrediction(mean_s=array([3699.9888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,99.97876,1.0277718,1763346358
2051,cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6,125,3600.01,"ModelPrediction(mean_s=array([3276.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,323.47876,1.098726,1763315325
2016,cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([2029.3229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,1570.6871,1.7739956,1763315325
