,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#52245a1b-0297-404d-9168-a8f6fff356f6,121,3600.0134,"ModelPrediction(mean_s=array([2330.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,1269.9868,1.5450525,1763315325
1921,cluster_4_6869143#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.0134,"ModelPrediction(mean_s=array([1555.6617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,2044.3517,2.3141363,1763346358
257,cluster_4_6869143#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.0134,"ModelPrediction(mean_s=array([1555.6617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,2044.3517,2.3141363,1763346358
193,cluster_4_6865081#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,80,3600.0134,"ModelPrediction(mean_s=array([2116.2869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,1483.7266,1.701099,1763346358
1704,cluster_4_6857296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.0134,"ModelPrediction(mean_s=array([1775.5254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,1824.488,2.0275764,1763346358
295,cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,63,3600.0134,"ModelPrediction(mean_s=array([1779.1217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,1820.8917,2.0234778,1763346358
1793,cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.0134,"ModelPrediction(mean_s=array([1563.4125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,2036.601,2.3026638,1763346358
1700,cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,89,3600.0134,"ModelPrediction(mean_s=array([1590.6107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,2009.4027,2.2632902,1763346358
2402,cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca,62,3600.0134,"ModelPrediction(mean_s=array([1578.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_001,2021.7871,2.2810502,1763336464
1792,cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0134,"ModelPrediction(mean_s=array([2127.6775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,1472.3359,1.691992,1763346358
1728,cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.0134,"ModelPrediction(mean_s=array([2496.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,1103.3379,1.4419228,1763346358
2380,cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.0134,"ModelPrediction(mean_s=array([1774.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,1825.1885,2.0283766,1763336464
97,cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.0134,"ModelPrediction(mean_s=array([2496.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,1103.3379,1.4419228,1763346358
36,cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,89,3600.0134,"ModelPrediction(mean_s=array([1590.6107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,2009.4027,2.2632902,1763346358
449,cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,121,3600.0134,"ModelPrediction(mean_s=array([1776.5889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,1823.4246,2.0263627,1763315325
2410,cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca,45,3600.0134,"ModelPrediction(mean_s=array([1746.7383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_002,1853.2751,2.060992,1763336464
2053,cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6,120,3600.0134,"ModelPrediction(mean_s=array([1778.8289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_001,1821.1846,2.023811,1763315325
1952,cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,63,3600.0134,"ModelPrediction(mean_s=array([2293.7551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,1306.2583,1.5694846,1763346358
387,cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,120,3600.0134,"ModelPrediction(mean_s=array([1780.5424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_001,1819.4711,2.0218635,1763315325
131,cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0134,"ModelPrediction(mean_s=array([1574.8075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,2025.2059,2.2860022,1763346358
1732,cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([1529.1365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,2070.877,2.3542788,1763346358
132,cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.0134,"ModelPrediction(mean_s=array([1569.8365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,2030.1769,2.293241,1763346358
1733,cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([1537.4813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,2062.5322,2.3415005,1763346358
2336,cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca,75,3600.0134,"ModelPrediction(mean_s=array([2092.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,1507.727,1.7206122,1763336464
1860,cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,80,3600.0134,"ModelPrediction(mean_s=array([1779.8383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,1820.1752,2.0226634,1763346358
712,cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f,75,3600.0134,"ModelPrediction(mean_s=array([1779.6318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,1820.3816,2.022898,1763336464
609,cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,83,3600.01,"ModelPrediction(mean_s=array([1650.8352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,1949.1748,2.1807203,1763315325
1760,cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.01,"ModelPrediction(mean_s=array([2477.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,1122.0435,1.4528081,1763346358
2251,cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6,83,3600.01,"ModelPrediction(mean_s=array([1638.7107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,1961.2993,2.196855,1763315325
269,cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,3600.01,"ModelPrediction(mean_s=array([1781.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,1818.368,2.0206137,1763346358
714,cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f,73,3600.01,"ModelPrediction(mean_s=array([1770.0226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,064_001,1829.9874,2.033878,1763336464
67,cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.01,"ModelPrediction(mean_s=array([2395.495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,1204.5149,1.502825,1763346358
747,cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f,65,3600.01,"ModelPrediction(mean_s=array([1780.3376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,1819.6724,2.022094,1763336464
2274,cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6,71,3600.01,"ModelPrediction(mean_s=array([1681.9054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,1918.1046,2.1404355,1763315325
5,cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,3600.01,"ModelPrediction(mean_s=array([1504.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,2095.8777,2.393413,1763346358
71,cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.01,"ModelPrediction(mean_s=array([1540.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,2059.021,2.3361685,1763346358
2400,cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca,65,3600.01,"ModelPrediction(mean_s=array([2306.4756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,1293.5344,1.5608273,1763336464
2241,cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6,100,3600.01,"ModelPrediction(mean_s=array([1768.5969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,1831.4131,2.0355175,1763315325
742,cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f,71,3600.01,"ModelPrediction(mean_s=array([1564.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,2035.3945,2.3008912,1763336464
1696,cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,93,3600.01,"ModelPrediction(mean_s=array([2604.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,995.4829,1.3822125,1763346358
704,cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f,88,3600.01,"ModelPrediction(mean_s=array([2545.3962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,1054.6138,1.414322,1763336464
353,cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,116,3600.01,"ModelPrediction(mean_s=array([1596.0334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,2003.9766,2.255598,1763315325
1667,cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,3600.01,"ModelPrediction(mean_s=array([1535.1752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,064_003,2064.835,2.3450158,1763346358
2017,cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6,113,3600.01,"ModelPrediction(mean_s=array([1605.0579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,1994.9521,2.242916,1763315325
1679,cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,3600.01,"ModelPrediction(mean_s=array([1776.2845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,1823.7255,2.026708,1763346358
2051,cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6,125,3600.01,"ModelPrediction(mean_s=array([1768.9344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,1831.0756,2.035129,1763315325
2016,cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([1976.8761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,1623.1339,1.8210601,1763315325
