,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#52245a1b-0297-404d-9168-a8f6fff356f6,121,3600.0134,"ModelPrediction(mean_s=array([4338.6885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,738.67505,1.2051867,1763315325
1921,cluster_4_6869143#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.0134,"ModelPrediction(mean_s=array([3228.1746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,371.83887,1.1151855,1763346358
257,cluster_4_6869143#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.0134,"ModelPrediction(mean_s=array([3228.1746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,371.83887,1.1151855,1763346358
193,cluster_4_6865081#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,80,3600.0134,"ModelPrediction(mean_s=array([3913.1824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,313.16895,1.0869911,1763346358
1704,cluster_4_6857296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.0134,"ModelPrediction(mean_s=array([2907.1494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,692.864,1.2383311,1763346358
295,cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,63,3600.0134,"ModelPrediction(mean_s=array([2849.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,750.20044,1.2632455,1763346358
1793,cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.0134,"ModelPrediction(mean_s=array([3272.4705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,327.54297,1.1000904,1763346358
1700,cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,89,3600.0134,"ModelPrediction(mean_s=array([3266.8965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,333.11694,1.1019675,1763346358
2402,cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca,62,3600.0134,"ModelPrediction(mean_s=array([2960.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_001,639.14087,1.2158624,1763336464
1792,cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0134,"ModelPrediction(mean_s=array([3760.9321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,160.9187,1.0446994,1763346358
1728,cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.0134,"ModelPrediction(mean_s=array([4642.236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,1042.2224,1.2895051,1763346358
2380,cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.0134,"ModelPrediction(mean_s=array([2811.287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,788.7263,1.280557,1763336464
97,cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.0134,"ModelPrediction(mean_s=array([4642.236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,1042.2224,1.2895051,1763346358
36,cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,89,3600.0134,"ModelPrediction(mean_s=array([3266.8965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,333.11694,1.1019675,1763346358
449,cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,121,3600.0134,"ModelPrediction(mean_s=array([2884.961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,715.0525,1.2478552,1763315325
2410,cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca,45,3600.0134,"ModelPrediction(mean_s=array([2735.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_002,864.9834,1.316261,1763336464
2053,cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6,120,3600.0134,"ModelPrediction(mean_s=array([2830.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_001,769.6328,1.2719185,1763315325
1952,cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,63,3600.0134,"ModelPrediction(mean_s=array([4186.8945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,586.8811,1.1630219,1763346358
387,cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,120,3600.0134,"ModelPrediction(mean_s=array([2839.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_001,760.2529,1.2677172,1763315325
131,cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0134,"ModelPrediction(mean_s=array([3255.249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,344.7644,1.1059103,1763346358
1732,cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([3076.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,523.1262,1.170018,1763346358
132,cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.0134,"ModelPrediction(mean_s=array([3236.4753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,363.5381,1.1123253,1763346358
1733,cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.0134,"ModelPrediction(mean_s=array([3073.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,526.99854,1.1714923,1763346358
2336,cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca,75,3600.0134,"ModelPrediction(mean_s=array([4249.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,649.2058,1.1803343,1763336464
1860,cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,80,3600.0134,"ModelPrediction(mean_s=array([2881.8994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,718.114,1.2491808,1763346358
712,cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f,75,3600.0134,"ModelPrediction(mean_s=array([2835.4885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,764.5249,1.2696272,1763336464
609,cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,83,3600.01,"ModelPrediction(mean_s=array([2873.0298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,726.9802,1.2530361,1763315325
1760,cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,91,3600.01,"ModelPrediction(mean_s=array([4377.0234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,777.0134,1.2158364,1763346358
2251,cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6,83,3600.01,"ModelPrediction(mean_s=array([2745.6992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,854.3108,1.3111451,1763315325
269,cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,3600.01,"ModelPrediction(mean_s=array([2855.9885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,744.0215,1.2605128,1763346358
714,cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f,73,3600.01,"ModelPrediction(mean_s=array([2814.2927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,064_001,785.7173,1.2791882,1763336464
67,cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.01,"ModelPrediction(mean_s=array([3543.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,56.8833,1.0160545,1763346358
747,cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f,65,3600.01,"ModelPrediction(mean_s=array([2838.2573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,761.7527,1.2683874,1763336464
2274,cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6,71,3600.01,"ModelPrediction(mean_s=array([2824.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,775.6741,1.2746395,1763315325
5,cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,3600.01,"ModelPrediction(mean_s=array([3123.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,476.39404,1.1525136,1763346358
71,cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.01,"ModelPrediction(mean_s=array([3194.1013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,405.9087,1.1270807,1763346358
2400,cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca,65,3600.01,"ModelPrediction(mean_s=array([3046.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,553.19116,1.1815635,1763336464
2241,cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6,100,3600.01,"ModelPrediction(mean_s=array([2903.3882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,696.6218,1.2399341,1763315325
742,cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f,71,3600.01,"ModelPrediction(mean_s=array([2965.0928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,634.91724,1.2141306,1763336464
1696,cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,93,3600.01,"ModelPrediction(mean_s=array([3789.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,189.54517,1.0526513,1763346358
704,cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f,88,3600.01,"ModelPrediction(mean_s=array([3988.2402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_002,388.23022,1.1078414,1763336464
353,cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,116,3600.01,"ModelPrediction(mean_s=array([3285.3357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,314.67432,1.0957814,1763315325
1667,cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,3600.01,"ModelPrediction(mean_s=array([2939.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,064_003,660.1177,1.2245381,1763346358
2017,cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6,113,3600.01,"ModelPrediction(mean_s=array([3023.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,576.49414,1.1906701,1763315325
1679,cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,3600.01,"ModelPrediction(mean_s=array([2824.4382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,775.5718,1.2745932,1763346358
2051,cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6,125,3600.01,"ModelPrediction(mean_s=array([2929.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_002,670.4822,1.2288704,1763315325
2016,cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([4112.361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,512.3508,1.1423193,1763315325
