,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#0fc1a23e-0873-4fc4-9430-6825fb453802,121,3600.0134,"ModelPrediction(mean_s=array([3727.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,014_003,127.56592,1.0354348,1763315325
1921,cluster_4_6869143#81874825-e3fc-407a-b785-0dc1f5a7bb19,84,3600.0134,"ModelPrediction(mean_s=array([45877.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_003,42277.418,12.743683,1763346358
257,cluster_4_6869143#5333277b-1f4f-430b-ae20-49a12750334c,84,3600.0134,"ModelPrediction(mean_s=array([45877.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_003,42277.418,12.743683,1763346358
193,cluster_4_6865081#5333277b-1f4f-430b-ae20-49a12750334c,80,3600.0134,"ModelPrediction(mean_s=array([2905.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_002,694.6428,1.2390893,1763346358
1704,cluster_4_6857296#81874825-e3fc-407a-b785-0dc1f5a7bb19,84,3600.0134,"ModelPrediction(mean_s=array([9122.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_003,5522.875,2.5341263,1763346358
295,cluster_4_6870117#5333277b-1f4f-430b-ae20-49a12750334c,63,3600.0134,"ModelPrediction(mean_s=array([7612.152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_001,4012.1384,2.1144788,1763346358
1793,cluster_4_6861129#81874825-e3fc-407a-b785-0dc1f5a7bb19,83,3600.0134,"ModelPrediction(mean_s=array([33847.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_002,30247.174,9.401961,1763346358
1700,cluster_4_6855683#81874825-e3fc-407a-b785-0dc1f5a7bb19,89,3600.0134,"ModelPrediction(mean_s=array([44753.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_003,41153.867,12.431586,1763346358
2402,cluster_4_6656490#55a38096-7556-44a8-9e9e-eb44bad7661c,62,3600.0134,"ModelPrediction(mean_s=array([56985.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,014_001,53385.35,15.829208,1763336464
1792,cluster_4_6860937#81874825-e3fc-407a-b785-0dc1f5a7bb19,85,3600.0134,"ModelPrediction(mean_s=array([3429.7966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_003,170.2168,1.0496289,1763346358
1728,cluster_4_6858491#81874825-e3fc-407a-b785-0dc1f5a7bb19,91,3600.0134,"ModelPrediction(mean_s=array([3094.4106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_002,505.60278,1.1633923,1763346358
2380,cluster_4_6656114#55a38096-7556-44a8-9e9e-eb44bad7661c,73,3600.0134,"ModelPrediction(mean_s=array([5719.0044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,014_003,2118.991,1.5886064,1763336464
97,cluster_4_6858491#5333277b-1f4f-430b-ae20-49a12750334c,91,3600.0134,"ModelPrediction(mean_s=array([3094.4106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_002,505.60278,1.1633923,1763346358
36,cluster_4_6855683#5333277b-1f4f-430b-ae20-49a12750334c,89,3600.0134,"ModelPrediction(mean_s=array([44753.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_003,41153.867,12.431586,1763346358
449,cluster_8_6302095#e42ba834-26c9-40b3-b143-4e398ef8188f,121,3600.0134,"ModelPrediction(mean_s=array([7663.24], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,014_003,4063.2268,2.12867,1763315325
2410,cluster_4_6657131#55a38096-7556-44a8-9e9e-eb44bad7661c,45,3600.0134,"ModelPrediction(mean_s=array([4799.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,014_002,1199.3416,1.3331492,1763336464
2053,cluster_8_6299463#0fc1a23e-0873-4fc4-9430-6825fb453802,120,3600.0134,"ModelPrediction(mean_s=array([6037.032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,014_001,2437.0188,1.6769471,1763315325
1952,cluster_4_6870117#81874825-e3fc-407a-b785-0dc1f5a7bb19,63,3600.0134,"ModelPrediction(mean_s=array([4378.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_001,778.5847,1.2162727,1763346358
387,cluster_8_6299463#e42ba834-26c9-40b3-b143-4e398ef8188f,120,3600.0134,"ModelPrediction(mean_s=array([6318.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,014_001,2718.6545,1.755179,1763315325
131,cluster_4_6860937#5333277b-1f4f-430b-ae20-49a12750334c,85,3600.0134,"ModelPrediction(mean_s=array([33383.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_003,29783.354,9.273123,1763346358
1732,cluster_4_6857660#81874825-e3fc-407a-b785-0dc1f5a7bb19,86,3600.0134,"ModelPrediction(mean_s=array([30998.291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_001,27398.277,8.610604,1763346358
132,cluster_4_6861129#5333277b-1f4f-430b-ae20-49a12750334c,83,3600.0134,"ModelPrediction(mean_s=array([48132.996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_002,44532.984,13.370227,1763346358
1733,cluster_4_6857653#81874825-e3fc-407a-b785-0dc1f5a7bb19,86,3600.0134,"ModelPrediction(mean_s=array([28898.918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_003,25298.904,8.027448,1763346358
2336,cluster_4_6653625#55a38096-7556-44a8-9e9e-eb44bad7661c,75,3600.0134,"ModelPrediction(mean_s=array([3095.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,014_003,504.9414,1.1631436,1763336464
1860,cluster_4_6865081#81874825-e3fc-407a-b785-0dc1f5a7bb19,80,3600.0134,"ModelPrediction(mean_s=array([7840.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_002,4240.289,2.1778536,1763346358
712,cluster_4_6653625#992dc826-b07b-4402-a14f-f73ec0671ef9,75,3600.0134,"ModelPrediction(mean_s=array([6253.5176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,014_003,2653.5042,1.7370818,1763336464
609,cluster_8_6306286#e42ba834-26c9-40b3-b143-4e398ef8188f,83,3600.01,"ModelPrediction(mean_s=array([30276.266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,014_003,26676.256,8.41005,1763315325
1760,cluster_4_6860384#81874825-e3fc-407a-b785-0dc1f5a7bb19,91,3600.01,"ModelPrediction(mean_s=array([3571.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_002,28.408447,1.007954,1763346358
2251,cluster_8_6306286#0fc1a23e-0873-4fc4-9430-6825fb453802,83,3600.01,"ModelPrediction(mean_s=array([4599.1387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,014_003,999.12866,1.277535,1763315325
269,cluster_4_6868181#5333277b-1f4f-430b-ae20-49a12750334c,77,3600.01,"ModelPrediction(mean_s=array([6821.212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_002,3221.202,1.8947759,1763346358
714,cluster_4_6653537#992dc826-b07b-4402-a14f-f73ec0671ef9,73,3600.01,"ModelPrediction(mean_s=array([2068.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,064_001,1531.4282,1.7403276,1763336464
67,cluster_4_6857427#5333277b-1f4f-430b-ae20-49a12750334c,86,3600.01,"ModelPrediction(mean_s=array([2534.8484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_003,1065.1616,1.4202073,1763346358
747,cluster_4_6656385#992dc826-b07b-4402-a14f-f73ec0671ef9,65,3600.01,"ModelPrediction(mean_s=array([7720.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,023_003,4120.462,2.1445696,1763336464
2274,cluster_8_6306565#0fc1a23e-0873-4fc4-9430-6825fb453802,71,3600.01,"ModelPrediction(mean_s=array([16068.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_001,12468.011,4.4633265,1763315325
5,cluster_4_6854159#5333277b-1f4f-430b-ae20-49a12750334c,66,3600.01,"ModelPrediction(mean_s=array([20524.5], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_003,16924.49,5.7012343,1763346358
71,cluster_4_6857288#5333277b-1f4f-430b-ae20-49a12750334c,84,3600.01,"ModelPrediction(mean_s=array([32884.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_001,29284.342,9.134517,1763346358
2400,cluster_4_6656385#55a38096-7556-44a8-9e9e-eb44bad7661c,65,3600.01,"ModelPrediction(mean_s=array([4305.6235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,023_003,705.6135,1.1960032,1763336464
2241,cluster_8_6305531#0fc1a23e-0873-4fc4-9430-6825fb453802,100,3600.01,"ModelPrediction(mean_s=array([9669.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,014_002,6069.377,2.6859334,1763315325
742,cluster_4_6656173#992dc826-b07b-4402-a14f-f73ec0671ef9,71,3600.01,"ModelPrediction(mean_s=array([27097.469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,023_002,23497.459,7.527054,1763336464
1696,cluster_4_6857088#81874825-e3fc-407a-b785-0dc1f5a7bb19,93,3600.01,"ModelPrediction(mean_s=array([3383.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_002,216.4768,1.0639795,1763346358
704,cluster_4_6654756#992dc826-b07b-4402-a14f-f73ec0671ef9,88,3600.01,"ModelPrediction(mean_s=array([3139.3235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,023_002,460.68652,1.1467471,1763336464
353,cluster_8_6298551#e42ba834-26c9-40b3-b143-4e398ef8188f,116,3600.01,"ModelPrediction(mean_s=array([44318.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,023_003,40718.22,12.310585,1763315325
1667,cluster_4_6854540#81874825-e3fc-407a-b785-0dc1f5a7bb19,71,3600.01,"ModelPrediction(mean_s=array([4079.3738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,064_003,479.36377,1.1331562,1763346358
2017,cluster_8_6298971#0fc1a23e-0873-4fc4-9430-6825fb453802,113,3600.01,"ModelPrediction(mean_s=array([15420.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_002,11820.131,4.2833605,1763315325
1679,cluster_4_6854159#81874825-e3fc-407a-b785-0dc1f5a7bb19,66,3600.01,"ModelPrediction(mean_s=array([5733.91], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_003,2133.9001,1.5927484,1763346358
2051,cluster_8_6299563#0fc1a23e-0873-4fc4-9430-6825fb453802,125,3600.01,"ModelPrediction(mean_s=array([9333.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_002,5733.8584,2.5927339,1763315325
2016,cluster_8_6298829#0fc1a23e-0873-4fc4-9430-6825fb453802,119,3600.01,"ModelPrediction(mean_s=array([3052.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,014_003,547.71875,1.1794451,1763315325
227,cluster_4_6867737#5333277b-1f4f-430b-ae20-49a12750334c,83,3600.01,"ModelPrediction(mean_s=array([9879.783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_001,6279.7734,2.7443767,1763346358
1890,cluster_4_6867737#81874825-e3fc-407a-b785-0dc1f5a7bb19,83,3600.01,"ModelPrediction(mean_s=array([32316.455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_001,28716.445,8.9767685,1763346358
