,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#ef53a48d-61a8-4d29-a6af-d1616f12c135,100,3600.01,"ModelPrediction(mean_s=array([4907.5156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1307.5056,1.363195,1763315325,0.0
1286,cluster_8_6298971#ef53a48d-61a8-4d29-a6af-d1616f12c135,113,3600.01,"ModelPrediction(mean_s=array([2410.652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40090227)})",True,023_002,1189.3579,1.493376,1763315325,0.40090227
1248,cluster_8_6298829#ef53a48d-61a8-4d29-a6af-d1616f12c135,119,3600.01,"ModelPrediction(mean_s=array([2856.1343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23139524)})",True,014_003,743.87573,1.2604485,1763315325,0.23139524
1410,cluster_8_6303046#ef53a48d-61a8-4d29-a6af-d1616f12c135,118,3600.01,"ModelPrediction(mean_s=array([4449.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,849.3259,1.2359232,1763315325,0.0
1408,cluster_8_6303882#ef53a48d-61a8-4d29-a6af-d1616f12c135,123,3600.01,"ModelPrediction(mean_s=array([2693.4995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29000187)})",True,023_003,906.5105,1.3365549,1763315325,0.29000187
1346,cluster_8_6302200#ef53a48d-61a8-4d29-a6af-d1616f12c135,119,3600.01,"ModelPrediction(mean_s=array([5017.2896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1417.2795,1.3936877,1763315325,0.0
1249,cluster_8_6298551#ef53a48d-61a8-4d29-a6af-d1616f12c135,116,3600.01,"ModelPrediction(mean_s=array([2657.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30362654)})",True,023_003,942.97314,1.3548965,1763315325,0.30362654
1509,cluster_8_6306565#ef53a48d-61a8-4d29-a6af-d1616f12c135,71,3600.01,"ModelPrediction(mean_s=array([2621.5051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3170843)})",True,023_001,978.5049,1.3732607,1763315325,0.3170843
1504,cluster_8_6306286#ef53a48d-61a8-4d29-a6af-d1616f12c135,83,3600.01,"ModelPrediction(mean_s=array([2899.2378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2164216)})",True,014_003,700.7722,1.2417091,1763315325,0.2164216
1409,cluster_8_6303043#ef53a48d-61a8-4d29-a6af-d1616f12c135,118,3600.01,"ModelPrediction(mean_s=array([3628.71], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,28.699951,1.0079722,1763315325,0.0
1637,cluster_4_6656385#b9a0bb9e-4980-4770-8243-a09507e30b11,65,3600.01,"ModelPrediction(mean_s=array([2531.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.351995)})",True,023_003,1068.4788,1.4220681,1763336464,0.351995
1633,cluster_4_6656173#b9a0bb9e-4980-4770-8243-a09507e30b11,71,3600.01,"ModelPrediction(mean_s=array([1313.7787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.007546)})",True,023_002,2286.2314,2.7401953,1763336464,1.007546
1577,cluster_4_6653001#b9a0bb9e-4980-4770-8243-a09507e30b11,60,3600.01,"ModelPrediction(mean_s=array([2636.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3115244)})",True,023_003,963.8833,1.3656437,1763336464,0.3115244
1614,cluster_4_6653537#b9a0bb9e-4980-4770-8243-a09507e30b11,73,3600.01,"ModelPrediction(mean_s=array([2387.7737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41043425)})",True,064_001,1212.2363,1.5076848,1763336464,0.41043425
1601,cluster_4_6654756#b9a0bb9e-4980-4770-8243-a09507e30b11,88,3600.01,"ModelPrediction(mean_s=array([2419.139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3973894)})",True,023_002,1180.8711,1.488137,1763336464,0.3973894
1282,cluster_8_6299891#ef53a48d-61a8-4d29-a6af-d1616f12c135,133,3600.0063,"ModelPrediction(mean_s=array([1422.1313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9283538)})",True,023_003,2177.875,2.5314162,1763315325,0.9283538
1568,cluster_4_6653387#b9a0bb9e-4980-4770-8243-a09507e30b11,69,3600.0063,"ModelPrediction(mean_s=array([687.59064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.6543217)})",True,064_003,2912.4158,5.2356825,1763336464,1.6543217
1584,cluster_4_6652647#b9a0bb9e-4980-4770-8243-a09507e30b11,56,3600.0063,"ModelPrediction(mean_s=array([2297.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44911003)})",True,004_002,1302.8589,1.5671638,1763336464,0.44911003
1441,cluster_8_6305184#ef53a48d-61a8-4d29-a6af-d1616f12c135,128,3600.0063,"ModelPrediction(mean_s=array([4865.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,1265.6104,1.3515579,1763315325,0.0
1472,cluster_8_6305420#ef53a48d-61a8-4d29-a6af-d1616f12c135,109,3600.0063,"ModelPrediction(mean_s=array([2802.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25044394)})",True,023_001,797.7844,1.284697,1763315325,0.25044394
1573,cluster_4_6653268#b9a0bb9e-4980-4770-8243-a09507e30b11,64,3600.003,"ModelPrediction(mean_s=array([2078.2715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5491948)})",True,072_003,1521.7314,1.7322102,1763336464,0.5491948
64,cluster_4_4637614#ce143f24-2a78-4307-b70b-a570cfac3b71,276,3600.003,"ModelPrediction(mean_s=array([3527.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#ce143f24-2a78-4307-b70b-a570cfac3b71', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.020366669)})",True,009_001,72.59863,1.0205814,1763253188,0.020366669
128,cluster_4_4638110#ce143f24-2a78-4307-b70b-a570cfac3b71,247,3600.003,"ModelPrediction(mean_s=array([1302.5272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#ce143f24-2a78-4307-b70b-a570cfac3b71', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0161386)})",True,088_001,2297.4756,2.76386,1763253188,1.0161386
1604,cluster_4_6654156#b9a0bb9e-4980-4770-8243-a09507e30b11,80,3600.003,"ModelPrediction(mean_s=array([2607.227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3225417)})",True,044_003,992.7759,1.3807784,1763336464,0.3225417
1635,cluster_4_6656337#b9a0bb9e-4980-4770-8243-a09507e30b11,68,3600.003,"ModelPrediction(mean_s=array([4653.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,028_002,1053.6934,1.2926923,1763336464,0.0
1616,cluster_4_6653518#b9a0bb9e-4980-4770-8243-a09507e30b11,72,3600.003,"ModelPrediction(mean_s=array([2373.0151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4166298)})",True,004_002,1226.9878,1.5170586,1763336464,0.4166298
1582,cluster_4_6652511#b9a0bb9e-4980-4770-8243-a09507e30b11,57,3600.003,"ModelPrediction(mean_s=array([2233.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47729158)})",True,004_003,1366.719,1.6119772,1763336464,0.47729158
1581,cluster_4_6652744#b9a0bb9e-4980-4770-8243-a09507e30b11,57,3600.003,"ModelPrediction(mean_s=array([5136.06], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_001,1536.0571,1.4266822,1763336464,0.0
1571,cluster_4_6653320#b9a0bb9e-4980-4770-8243-a09507e30b11,67,3600.003,"ModelPrediction(mean_s=array([1442.5896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.91407967)})",True,011_001,2157.4133,2.4955142,1763336464,0.91407967
1574,cluster_4_6653091#b9a0bb9e-4980-4770-8243-a09507e30b11,63,3600.003,"ModelPrediction(mean_s=array([1837.8783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6720567)})",True,004_002,1762.1246,1.958782,1763336464,0.6720567
1575,cluster_4_6653034#b9a0bb9e-4980-4770-8243-a09507e30b11,62,3600.003,"ModelPrediction(mean_s=array([2624.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31602907)})",True,024_003,975.7339,1.3718116,1763336464,0.31602907
1572,cluster_4_6653277#b9a0bb9e-4980-4770-8243-a09507e30b11,65,3600.003,"ModelPrediction(mean_s=array([5574.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_003,1974.5742,1.5484924,1763336464,0.0
160,cluster_4_4638928#ce143f24-2a78-4307-b70b-a570cfac3b71,191,3600.003,"ModelPrediction(mean_s=array([1290.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#ce143f24-2a78-4307-b70b-a570cfac3b71', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0253162)})",True,088_001,2309.3843,2.7893622,1763253188,1.0253162
1570,cluster_4_6653330#b9a0bb9e-4980-4770-8243-a09507e30b11,67,3600.003,"ModelPrediction(mean_s=array([8693.758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_002,5093.755,2.4149308,1763336464,0.0
1611,cluster_4_6653591#b9a0bb9e-4980-4770-8243-a09507e30b11,74,3600.003,"ModelPrediction(mean_s=array([2413.4563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3997383)})",True,072_001,1186.5466,1.491638,1763336464,0.3997383
1600,cluster_4_6654897#b9a0bb9e-4980-4770-8243-a09507e30b11,88,3600.003,"ModelPrediction(mean_s=array([3814.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,214.1665,1.0594907,1763336464,0.0
1619,cluster_4_6653476#b9a0bb9e-4980-4770-8243-a09507e30b11,71,3600.003,"ModelPrediction(mean_s=array([2725.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2780466)})",True,024_002,874.1018,1.3206652,1763336464,0.2780466
1578,cluster_4_6652973#b9a0bb9e-4980-4770-8243-a09507e30b11,59,3600.003,"ModelPrediction(mean_s=array([3919.7317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,024_002,319.72876,1.0888134,1763336464,0.0
1603,cluster_4_6654101#b9a0bb9e-4980-4770-8243-a09507e30b11,81,3600.003,"ModelPrediction(mean_s=array([4664.3667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_002,1064.3638,1.2956563,1763336464,0.0
1642,cluster_4_6656600#b9a0bb9e-4980-4770-8243-a09507e30b11,56,3600.003,"ModelPrediction(mean_s=array([5019.9033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_001,1419.9004,1.3944165,1763336464,0.0
1605,cluster_4_6655866#b9a0bb9e-4980-4770-8243-a09507e30b11,80,3600.003,"ModelPrediction(mean_s=array([5068.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_002,1468.8633,1.4080173,1763336464,0.0
1648,cluster_4_6657128#b9a0bb9e-4980-4770-8243-a09507e30b11,45,3590.4343,"ModelPrediction(mean_s=array([1998.2307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5857892)})",False,024_002,1592.2036,1.7968067,1763336464,0.5857892
1569,cluster_4_6653349#b9a0bb9e-4980-4770-8243-a09507e30b11,68,3584.1172,"ModelPrediction(mean_s=array([522.9256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9231968)})",False,005_001,3061.1917,6.8539715,1763336464,1.9231968
