,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#ef53a48d-61a8-4d29-a6af-d1616f12c135,100,3600.01,"ModelPrediction(mean_s=array([2152.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51407194)})",True,014_002,1447.4067,1.6723983,1763315325,0.51407194
1286,cluster_8_6298971#ef53a48d-61a8-4d29-a6af-d1616f12c135,113,3600.01,"ModelPrediction(mean_s=array([1441.3394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.914948)})",True,023_002,2158.6707,2.4976838,1763315325,0.914948
1248,cluster_8_6298829#ef53a48d-61a8-4d29-a6af-d1616f12c135,119,3600.01,"ModelPrediction(mean_s=array([2064.8645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5556655)})",True,014_003,1535.1455,1.7434607,1763315325,0.5556655
1410,cluster_8_6303046#ef53a48d-61a8-4d29-a6af-d1616f12c135,118,3600.01,"ModelPrediction(mean_s=array([2976.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19026184)})",True,023_003,623.9016,1.2096367,1763315325,0.19026184
1408,cluster_8_6303882#ef53a48d-61a8-4d29-a6af-d1616f12c135,123,3600.01,"ModelPrediction(mean_s=array([2750.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26902962)})",True,023_003,849.40405,1.3088062,1763315325,0.26902962
1346,cluster_8_6302200#ef53a48d-61a8-4d29-a6af-d1616f12c135,119,3600.01,"ModelPrediction(mean_s=array([2283.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4550829)})",True,014_002,1316.5459,1.5765564,1763315325,0.4550829
1249,cluster_8_6298551#ef53a48d-61a8-4d29-a6af-d1616f12c135,116,3600.01,"ModelPrediction(mean_s=array([1787.5227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.69982433)})",True,023_003,1812.4873,2.013966,1763315325,0.69982433
1509,cluster_8_6306565#ef53a48d-61a8-4d29-a6af-d1616f12c135,71,3600.01,"ModelPrediction(mean_s=array([2653.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30504274)})",True,023_001,946.73486,1.3568175,1763315325,0.30504274
1504,cluster_8_6306286#ef53a48d-61a8-4d29-a6af-d1616f12c135,83,3600.01,"ModelPrediction(mean_s=array([2986.5608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18675709)})",True,014_003,613.4492,1.2054032,1763315325,0.18675709
1409,cluster_8_6303043#ef53a48d-61a8-4d29-a6af-d1616f12c135,118,3600.01,"ModelPrediction(mean_s=array([2968.992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19265509)})",True,023_003,631.01807,1.2125361,1763315325,0.19265509
1637,cluster_4_6656385#b9a0bb9e-4980-4770-8243-a09507e30b11,65,3600.01,"ModelPrediction(mean_s=array([2937.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20321465)})",True,023_003,662.21484,1.2254122,1763336464,0.20321465
1633,cluster_4_6656173#b9a0bb9e-4980-4770-8243-a09507e30b11,71,3600.01,"ModelPrediction(mean_s=array([3282.3816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09234047)})",True,023_002,317.62842,1.0967677,1763336464,0.09234047
1577,cluster_4_6653001#b9a0bb9e-4980-4770-8243-a09507e30b11,60,3600.01,"ModelPrediction(mean_s=array([2048.132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.56379795)})",True,023_003,1551.8779,1.757704,1763336464,0.56379795
1614,cluster_4_6653537#b9a0bb9e-4980-4770-8243-a09507e30b11,73,3600.01,"ModelPrediction(mean_s=array([2765.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26371527)})",True,064_001,834.7422,1.3018667,1763336464,0.26371527
1601,cluster_4_6654756#b9a0bb9e-4980-4770-8243-a09507e30b11,88,3600.01,"ModelPrediction(mean_s=array([3349.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07217312)})",True,023_002,250.73901,1.0748638,1763336464,0.07217312
1282,cluster_8_6299891#ef53a48d-61a8-4d29-a6af-d1616f12c135,133,3600.0063,"ModelPrediction(mean_s=array([3160.005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13032341)})",True,023_003,440.00146,1.1392407,1763315325,0.13032341
1568,cluster_4_6653387#b9a0bb9e-4980-4770-8243-a09507e30b11,69,3600.0063,"ModelPrediction(mean_s=array([3576.6785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0064992905)})",True,064_003,23.32788,1.0065222,1763336464,0.0064992905
1584,cluster_4_6652647#b9a0bb9e-4980-4770-8243-a09507e30b11,56,3600.0063,"ModelPrediction(mean_s=array([2398.943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4057684)})",True,004_002,1201.0632,1.5006635,1763336464,0.4057684
1441,cluster_8_6305184#ef53a48d-61a8-4d29-a6af-d1616f12c135,128,3600.0063,"ModelPrediction(mean_s=array([2491.0154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36812162)})",True,023_003,1108.991,1.4451964,1763315325,0.36812162
1472,cluster_8_6305420#ef53a48d-61a8-4d29-a6af-d1616f12c135,109,3600.0063,"ModelPrediction(mean_s=array([3357.39], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06975174)})",True,023_001,242.61646,1.0722634,1763315325,0.06975174
1573,cluster_4_6653268#b9a0bb9e-4980-4770-8243-a09507e30b11,64,3600.003,"ModelPrediction(mean_s=array([2633.8503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31238604)})",True,072_003,966.1526,1.3668214,1763336464,0.31238604
64,cluster_4_4637614#ce143f24-2a78-4307-b70b-a570cfac3b71,276,3600.003,"ModelPrediction(mean_s=array([3791.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#ce143f24-2a78-4307-b70b-a570cfac3b71', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,191.0708,1.0530752,1763253188,0.0
128,cluster_4_4638110#ce143f24-2a78-4307-b70b-a570cfac3b71,247,3600.003,"ModelPrediction(mean_s=array([2090.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#ce143f24-2a78-4307-b70b-a570cfac3b71', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5432272)})",True,088_001,1509.2859,1.7218987,1763253188,0.5432272
1604,cluster_4_6654156#b9a0bb9e-4980-4770-8243-a09507e30b11,80,3600.003,"ModelPrediction(mean_s=array([2939.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20269728)})",True,044_003,660.6926,1.224778,1763336464,0.20269728
1635,cluster_4_6656337#b9a0bb9e-4980-4770-8243-a09507e30b11,68,3600.003,"ModelPrediction(mean_s=array([3573.8645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.007285118)})",True,028_002,26.138428,1.0073137,1763336464,0.007285118
1616,cluster_4_6653518#b9a0bb9e-4980-4770-8243-a09507e30b11,72,3600.003,"ModelPrediction(mean_s=array([2178.0308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5023322)})",True,004_002,1421.9722,1.6528705,1763336464,0.5023322
1582,cluster_4_6652511#b9a0bb9e-4980-4770-8243-a09507e30b11,57,3600.003,"ModelPrediction(mean_s=array([2388.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4102788)})",True,004_003,1211.8625,1.5074503,1763336464,0.4102788
1581,cluster_4_6652744#b9a0bb9e-4980-4770-8243-a09507e30b11,57,3600.003,"ModelPrediction(mean_s=array([2858.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23053217)})",True,078_001,741.4072,1.2593607,1763336464,0.23053217
1571,cluster_4_6653320#b9a0bb9e-4980-4770-8243-a09507e30b11,67,3600.003,"ModelPrediction(mean_s=array([2381.2842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4131527)})",True,011_001,1218.7188,1.5117905,1763336464,0.4131527
1574,cluster_4_6653091#b9a0bb9e-4980-4770-8243-a09507e30b11,63,3600.003,"ModelPrediction(mean_s=array([2336.8247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.43199158)})",True,004_002,1263.1782,1.5405532,1763336464,0.43199158
1575,cluster_4_6653034#b9a0bb9e-4980-4770-8243-a09507e30b11,62,3600.003,"ModelPrediction(mean_s=array([2195.801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49421024)})",True,024_003,1404.2019,1.6394942,1763336464,0.49421024
1572,cluster_4_6653277#b9a0bb9e-4980-4770-8243-a09507e30b11,65,3600.003,"ModelPrediction(mean_s=array([3287.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09090233)})",True,078_003,312.90234,1.095191,1763336464,0.09090233
160,cluster_4_4638928#ce143f24-2a78-4307-b70b-a570cfac3b71,191,3600.003,"ModelPrediction(mean_s=array([2541.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#ce143f24-2a78-4307-b70b-a570cfac3b71', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34788132)})",True,088_001,1058.0369,1.4162278,1763253188,0.34788132
1570,cluster_4_6653330#b9a0bb9e-4980-4770-8243-a09507e30b11,67,3600.003,"ModelPrediction(mean_s=array([4027.8113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,078_002,427.80835,1.1188356,1763336464,0.0
1611,cluster_4_6653591#b9a0bb9e-4980-4770-8243-a09507e30b11,74,3600.003,"ModelPrediction(mean_s=array([2417.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39819098)})",True,072_001,1182.8079,1.4893308,1763336464,0.39819098
1600,cluster_4_6654897#b9a0bb9e-4980-4770-8243-a09507e30b11,88,3600.003,"ModelPrediction(mean_s=array([4235.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,635.0332,1.1763979,1763336464,0.0
1619,cluster_4_6653476#b9a0bb9e-4980-4770-8243-a09507e30b11,71,3600.003,"ModelPrediction(mean_s=array([2378.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41450405)})",True,024_002,1221.936,1.5138359,1763336464,0.41450405
1578,cluster_4_6652973#b9a0bb9e-4980-4770-8243-a09507e30b11,59,3600.003,"ModelPrediction(mean_s=array([2123.0488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5278883)})",True,024_002,1476.9541,1.695676,1763336464,0.5278883
1603,cluster_4_6654101#b9a0bb9e-4980-4770-8243-a09507e30b11,81,3600.003,"ModelPrediction(mean_s=array([3042.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16816235)})",True,009_002,557.3755,1.1831889,1763336464,0.16816235
1642,cluster_4_6656600#b9a0bb9e-4980-4770-8243-a09507e30b11,56,3600.003,"ModelPrediction(mean_s=array([2697.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28843212)})",True,078_001,902.27563,1.3344576,1763336464,0.28843212
1605,cluster_4_6655866#b9a0bb9e-4980-4770-8243-a09507e30b11,80,3600.003,"ModelPrediction(mean_s=array([3146.1233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13472366)})",True,078_002,453.87964,1.1442664,1763336464,0.13472366
1648,cluster_4_6657128#b9a0bb9e-4980-4770-8243-a09507e30b11,45,3590.4343,"ModelPrediction(mean_s=array([1273.2604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0361857)})",False,024_002,2317.1738,2.8198743,1763336464,1.0361857
1569,cluster_4_6653349#b9a0bb9e-4980-4770-8243-a09507e30b11,68,3584.1172,"ModelPrediction(mean_s=array([1375.7217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9570861)})",False,005_001,2208.3955,2.6052632,1763336464,0.9570861
