,true_latency_s
cluster_4_6857088#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6857099#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6857141#f3ed9f55-8681-49e9-9a32-22490df73743,1278.7608225305855
cluster_4_6857158#f3ed9f55-8681-49e9-9a32-22490df73743,45.485753942198784
cluster_4_6857163#f3ed9f55-8681-49e9-9a32-22490df73743,1595.7982137223996
cluster_4_6857169#f3ed9f55-8681-49e9-9a32-22490df73743,1755.3633490552027
cluster_4_6857183#f3ed9f55-8681-49e9-9a32-22490df73743,69.4919758851333
cluster_4_6857215#f3ed9f55-8681-49e9-9a32-22490df73743,1672.648015552013
cluster_4_6857218#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6857240#f3ed9f55-8681-49e9-9a32-22490df73743,6.117905162633376
cluster_4_6857259#f3ed9f55-8681-49e9-9a32-22490df73743,1765.6493681767054
cluster_4_6857262#f3ed9f55-8681-49e9-9a32-22490df73743,2021.3514570503817
cluster_4_6857265#f3ed9f55-8681-49e9-9a32-22490df73743,1934.1926662859241
cluster_4_6857280#f3ed9f55-8681-49e9-9a32-22490df73743,2225.1741440180936
cluster_4_6857285#f3ed9f55-8681-49e9-9a32-22490df73743,2621.4826295178777
cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6857296#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6857307#f3ed9f55-8681-49e9-9a32-22490df73743,2945.5462925887978
cluster_4_6857348#f3ed9f55-8681-49e9-9a32-22490df73743,3600.006463074804
cluster_4_6857351#f3ed9f55-8681-49e9-9a32-22490df73743,11.659918040036175
cluster_4_6857356#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6857360#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6857364#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6857381#f3ed9f55-8681-49e9-9a32-22490df73743,319.0496081889118
cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6857602#f3ed9f55-8681-49e9-9a32-22490df73743,142.88359880250925
cluster_4_6857653#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6857660#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6857661#f3ed9f55-8681-49e9-9a32-22490df73743,157.5144832856322
cluster_4_6857713#f3ed9f55-8681-49e9-9a32-22490df73743,10.050153979249464
cluster_4_6857720#f3ed9f55-8681-49e9-9a32-22490df73743,104.44487906355053
cluster_4_6857727#f3ed9f55-8681-49e9-9a32-22490df73743,3273.450831313676
cluster_4_6857777#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6857809#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6857828#f3ed9f55-8681-49e9-9a32-22490df73743,8.874967911312416
cluster_4_6857838#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6857985#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6858238#f3ed9f55-8681-49e9-9a32-22490df73743,37.50172145221259
cluster_4_6858268#f3ed9f55-8681-49e9-9a32-22490df73743,4.902563867315045
cluster_4_6858282#f3ed9f55-8681-49e9-9a32-22490df73743,32.961889224952586
cluster_4_6858297#f3ed9f55-8681-49e9-9a32-22490df73743,18.118398981178384
cluster_4_6858307#f3ed9f55-8681-49e9-9a32-22490df73743,3155.31465479833
cluster_4_6858343#f3ed9f55-8681-49e9-9a32-22490df73743,3405.981934472552
cluster_4_6858350#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6858614#f3ed9f55-8681-49e9-9a32-22490df73743,2945.848387967485
cluster_4_6858723#f3ed9f55-8681-49e9-9a32-22490df73743,54.09124246612391
cluster_4_6858765#f3ed9f55-8681-49e9-9a32-22490df73743,3405.2899355600616
cluster_4_6858768#f3ed9f55-8681-49e9-9a32-22490df73743,3237.902097900084
cluster_4_6858818#f3ed9f55-8681-49e9-9a32-22490df73743,243.25955526090343
cluster_4_6858833#f3ed9f55-8681-49e9-9a32-22490df73743,3422.35136761416
cluster_4_6858984#f3ed9f55-8681-49e9-9a32-22490df73743,2740.7097832210775
cluster_4_6859024#f3ed9f55-8681-49e9-9a32-22490df73743,49.89170266362877
cluster_4_6859043#f3ed9f55-8681-49e9-9a32-22490df73743,2683.621807292778
cluster_4_6859053#f3ed9f55-8681-49e9-9a32-22490df73743,6.552070297713104
cluster_4_6859084#f3ed9f55-8681-49e9-9a32-22490df73743,19.615366397578214
cluster_4_6859102#f3ed9f55-8681-49e9-9a32-22490df73743,2746.8481117249075
cluster_4_6859180#f3ed9f55-8681-49e9-9a32-22490df73743,2789.911477990972
cluster_4_6859256#f3ed9f55-8681-49e9-9a32-22490df73743,15.871030871533288
cluster_4_6859261#f3ed9f55-8681-49e9-9a32-22490df73743,5.8574115320278235
cluster_4_6859266#f3ed9f55-8681-49e9-9a32-22490df73743,3404.1434111552107
cluster_4_6859877#f3ed9f55-8681-49e9-9a32-22490df73743,108.3860476385141
cluster_4_6859965#f3ed9f55-8681-49e9-9a32-22490df73743,1942.8945320127077
cluster_4_6860266#f3ed9f55-8681-49e9-9a32-22490df73743,50.24180096288604
cluster_4_6860277#f3ed9f55-8681-49e9-9a32-22490df73743,108.48289820942638
cluster_4_6860297#f3ed9f55-8681-49e9-9a32-22490df73743,1657.2299728233156
cluster_4_6860365#f3ed9f55-8681-49e9-9a32-22490df73743,1686.215422829925
cluster_4_6860384#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6860436#f3ed9f55-8681-49e9-9a32-22490df73743,1833.8404537371773
cluster_4_6860441#f3ed9f55-8681-49e9-9a32-22490df73743,127.29924010628254
cluster_4_6860446#f3ed9f55-8681-49e9-9a32-22490df73743,21.98534182716476
cluster_4_6860488#f3ed9f55-8681-49e9-9a32-22490df73743,20.191316310954683
cluster_4_6860497#f3ed9f55-8681-49e9-9a32-22490df73743,80.39966415628037
cluster_4_6860500#f3ed9f55-8681-49e9-9a32-22490df73743,74.9142660852456
cluster_4_6860503#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6860508#f3ed9f55-8681-49e9-9a32-22490df73743,1769.8664136103266
cluster_4_6860511#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6860561#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6860566#f3ed9f55-8681-49e9-9a32-22490df73743,2695.742450473634
cluster_4_6860570#f3ed9f55-8681-49e9-9a32-22490df73743,3153.4519550903074
cluster_4_6860575#f3ed9f55-8681-49e9-9a32-22490df73743,2407.370107935636
cluster_4_6860614#f3ed9f55-8681-49e9-9a32-22490df73743,2608.553204034401
cluster_4_6860808#f3ed9f55-8681-49e9-9a32-22490df73743,259.6173217228181
cluster_4_6860813#f3ed9f55-8681-49e9-9a32-22490df73743,238.306475841879
cluster_4_6860914#f3ed9f55-8681-49e9-9a32-22490df73743,3419.071853391719
cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6860969#f3ed9f55-8681-49e9-9a32-22490df73743,30.288404219579096
cluster_4_6860980#f3ed9f55-8681-49e9-9a32-22490df73743,3360.520427370988
cluster_4_6861020#f3ed9f55-8681-49e9-9a32-22490df73743,2335.8616672044095
cluster_4_6861029#f3ed9f55-8681-49e9-9a32-22490df73743,21.06775826930798
cluster_4_6861039#f3ed9f55-8681-49e9-9a32-22490df73743,3421.594026551153
cluster_4_6861084#f3ed9f55-8681-49e9-9a32-22490df73743,2931.445611012226
cluster_4_6861115#f3ed9f55-8681-49e9-9a32-22490df73743,6.642937396820279
cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6861190#f3ed9f55-8681-49e9-9a32-22490df73743,3301.7963168581464
cluster_4_6861295#f3ed9f55-8681-49e9-9a32-22490df73743,34.74319806991303
cluster_4_6861342#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6861373#f3ed9f55-8681-49e9-9a32-22490df73743,31.302107163556
cluster_4_6861399#f3ed9f55-8681-49e9-9a32-22490df73743,3087.519474692503
cluster_4_6861404#f3ed9f55-8681-49e9-9a32-22490df73743,3086.7007504357357
cluster_4_6861494#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6861497#f3ed9f55-8681-49e9-9a32-22490df73743,3018.417739110134
cluster_4_6861598#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6861611#f3ed9f55-8681-49e9-9a32-22490df73743,11.383167737998962
cluster_4_6861620#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6861632#f3ed9f55-8681-49e9-9a32-22490df73743,3239.2058582000386
cluster_4_6861704#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6861737#f3ed9f55-8681-49e9-9a32-22490df73743,154.45965458548375
cluster_4_6861783#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6861847#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6861887#f3ed9f55-8681-49e9-9a32-22490df73743,3559.9750902959195
cluster_4_6861900#f3ed9f55-8681-49e9-9a32-22490df73743,46.87684947904771
cluster_4_6861946#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6862079#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6862095#f3ed9f55-8681-49e9-9a32-22490df73743,314.07703167540507
cluster_4_6862243#f3ed9f55-8681-49e9-9a32-22490df73743,173.00529861823773
cluster_4_6862343#f3ed9f55-8681-49e9-9a32-22490df73743,3.384077306170519
cluster_4_6862348#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6862396#f3ed9f55-8681-49e9-9a32-22490df73743,77.47690775936769
cluster_4_6862457#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6862666#f3ed9f55-8681-49e9-9a32-22490df73743,3222.881940710869
cluster_4_6862843#f3ed9f55-8681-49e9-9a32-22490df73743,12.140243454626162
cluster_4_6862849#f3ed9f55-8681-49e9-9a32-22490df73743,231.16365479591684
cluster_4_6862896#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6863038#f3ed9f55-8681-49e9-9a32-22490df73743,41.02268056612347
cluster_4_6863051#f3ed9f55-8681-49e9-9a32-22490df73743,2937.4224304980607
cluster_4_6863055#f3ed9f55-8681-49e9-9a32-22490df73743,3189.035009265845
cluster_4_6863305#f3ed9f55-8681-49e9-9a32-22490df73743,25.985116231729524
cluster_4_6863324#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6863523#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6863608#f3ed9f55-8681-49e9-9a32-22490df73743,2579.8167226323285
cluster_4_6863627#f3ed9f55-8681-49e9-9a32-22490df73743,2702.374298663618
cluster_4_6863632#f3ed9f55-8681-49e9-9a32-22490df73743,2877.1880598465295
cluster_4_6863684#f3ed9f55-8681-49e9-9a32-22490df73743,22.12687275347092
cluster_4_6863709#f3ed9f55-8681-49e9-9a32-22490df73743,2759.689905537772
cluster_4_6863990#f3ed9f55-8681-49e9-9a32-22490df73743,36.74016481022214
cluster_4_6864029#f3ed9f55-8681-49e9-9a32-22490df73743,2373.1191952698996
cluster_4_6864034#f3ed9f55-8681-49e9-9a32-22490df73743,2304.478261663365
cluster_4_6864039#f3ed9f55-8681-49e9-9a32-22490df73743,3120.4113521300906
cluster_4_6864049#f3ed9f55-8681-49e9-9a32-22490df73743,3215.8888237276146
cluster_4_6864055#f3ed9f55-8681-49e9-9a32-22490df73743,470.99081879525784
cluster_4_6864062#f3ed9f55-8681-49e9-9a32-22490df73743,25.82811505992383
cluster_4_6864113#f3ed9f55-8681-49e9-9a32-22490df73743,31.205767692768564
cluster_4_6864116#f3ed9f55-8681-49e9-9a32-22490df73743,2557.2575500656417
cluster_4_6864125#f3ed9f55-8681-49e9-9a32-22490df73743,2549.2883640451564
cluster_4_6864131#f3ed9f55-8681-49e9-9a32-22490df73743,2805.0290242514147
cluster_4_6864303#f3ed9f55-8681-49e9-9a32-22490df73743,311.73556408024143
cluster_4_6864474#f3ed9f55-8681-49e9-9a32-22490df73743,63.299742212638336
cluster_4_6864513#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6864524#f3ed9f55-8681-49e9-9a32-22490df73743,3258.4927318313044
cluster_4_6864571#f3ed9f55-8681-49e9-9a32-22490df73743,2555.7282875111855
cluster_4_6864574#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6864675#f3ed9f55-8681-49e9-9a32-22490df73743,3295.0186286436933
cluster_4_6864769#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6864801#f3ed9f55-8681-49e9-9a32-22490df73743,31.253047887663616
cluster_4_6864845#f3ed9f55-8681-49e9-9a32-22490df73743,2476.8651581495897
cluster_4_6864880#f3ed9f55-8681-49e9-9a32-22490df73743,2565.579606643617
cluster_4_6864959#f3ed9f55-8681-49e9-9a32-22490df73743,2574.41745442751
cluster_4_6865022#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6865025#f3ed9f55-8681-49e9-9a32-22490df73743,69.38395869876912
cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6865123#f3ed9f55-8681-49e9-9a32-22490df73743,2915.838924443473
cluster_4_6865254#f3ed9f55-8681-49e9-9a32-22490df73743,93.18028192848391
cluster_4_6865335#f3ed9f55-8681-49e9-9a32-22490df73743,2426.9734142113707
cluster_4_6865538#f3ed9f55-8681-49e9-9a32-22490df73743,3173.187849364759
cluster_4_6865541#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6865640#f3ed9f55-8681-49e9-9a32-22490df73743,93.87627561830989
cluster_4_6865690#f3ed9f55-8681-49e9-9a32-22490df73743,2538.485832358513
cluster_4_6865738#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6865918#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6865927#f3ed9f55-8681-49e9-9a32-22490df73743,2487.2097907924413
cluster_4_6866052#f3ed9f55-8681-49e9-9a32-22490df73743,2353.4488092807287
cluster_4_6866107#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6866118#f3ed9f55-8681-49e9-9a32-22490df73743,3090.967564809948
cluster_4_6866167#f3ed9f55-8681-49e9-9a32-22490df73743,3136.922580214429
cluster_4_6866181#f3ed9f55-8681-49e9-9a32-22490df73743,3096.2621144353943
cluster_4_6866228#f3ed9f55-8681-49e9-9a32-22490df73743,3216.971962115271
cluster_4_6866390#f3ed9f55-8681-49e9-9a32-22490df73743,3041.0779491535045
cluster_4_6866421#f3ed9f55-8681-49e9-9a32-22490df73743,467.10164163718093
cluster_4_6866540#f3ed9f55-8681-49e9-9a32-22490df73743,2965.787410160732
cluster_4_6866647#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6866744#f3ed9f55-8681-49e9-9a32-22490df73743,3442.3671468199414
cluster_4_6866800#f3ed9f55-8681-49e9-9a32-22490df73743,2877.2347227433065
cluster_4_6866849#f3ed9f55-8681-49e9-9a32-22490df73743,2982.6144040515346
cluster_4_6866854#f3ed9f55-8681-49e9-9a32-22490df73743,2.725976020516046
cluster_4_6866857#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6867010#f3ed9f55-8681-49e9-9a32-22490df73743,253.47975552952659
cluster_4_6867109#f3ed9f55-8681-49e9-9a32-22490df73743,17.596007923818696
cluster_4_6867153#f3ed9f55-8681-49e9-9a32-22490df73743,108.84716647080816
cluster_4_6867209#f3ed9f55-8681-49e9-9a32-22490df73743,2776.1092849929078
cluster_4_6867216#f3ed9f55-8681-49e9-9a32-22490df73743,80.68451558474085
cluster_4_6867224#f3ed9f55-8681-49e9-9a32-22490df73743,2556.0123636226185
cluster_4_6867275#f3ed9f55-8681-49e9-9a32-22490df73743,370.2705909227185
cluster_4_6867314#f3ed9f55-8681-49e9-9a32-22490df73743,2484.465811296547
cluster_4_6867438#f3ed9f55-8681-49e9-9a32-22490df73743,2312.7788768737787
cluster_4_6867599#f3ed9f55-8681-49e9-9a32-22490df73743,2635.4980052186315
cluster_4_6867633#f3ed9f55-8681-49e9-9a32-22490df73743,2365.3399425128646
cluster_4_6867684#f3ed9f55-8681-49e9-9a32-22490df73743,302.8382580453172
cluster_4_6867691#f3ed9f55-8681-49e9-9a32-22490df73743,2268.2362514780625
cluster_4_6867737#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6867819#f3ed9f55-8681-49e9-9a32-22490df73743,2500.290487701161
cluster_4_6867903#f3ed9f55-8681-49e9-9a32-22490df73743,31.600404415521457
cluster_4_6867913#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6867947#f3ed9f55-8681-49e9-9a32-22490df73743,2811.3368344894543
cluster_4_6867952#f3ed9f55-8681-49e9-9a32-22490df73743,16.39903172186339
cluster_4_6867957#f3ed9f55-8681-49e9-9a32-22490df73743,2833.822737650841
cluster_4_6868109#f3ed9f55-8681-49e9-9a32-22490df73743,2725.3627837578233
cluster_4_6868119#f3ed9f55-8681-49e9-9a32-22490df73743,45.11324530049457
cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6868186#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6868238#f3ed9f55-8681-49e9-9a32-22490df73743,5.728871687707689
cluster_4_6868241#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6868336#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6868676#f3ed9f55-8681-49e9-9a32-22490df73743,3307.388777280459
cluster_4_6868818#f3ed9f55-8681-49e9-9a32-22490df73743,3143.741035326353
cluster_4_6868866#f3ed9f55-8681-49e9-9a32-22490df73743,2200.424294760414
cluster_4_6868873#f3ed9f55-8681-49e9-9a32-22490df73743,2929.522182621099
cluster_4_6868911#f3ed9f55-8681-49e9-9a32-22490df73743,3194.4944378189157
cluster_4_6869031#f3ed9f55-8681-49e9-9a32-22490df73743,2872.369389538332
cluster_4_6869038#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6869052#f3ed9f55-8681-49e9-9a32-22490df73743,11.39826062371322
cluster_4_6869085#f3ed9f55-8681-49e9-9a32-22490df73743,9.32934950091527
cluster_4_6869090#f3ed9f55-8681-49e9-9a32-22490df73743,56.786989141831086
cluster_4_6869138#f3ed9f55-8681-49e9-9a32-22490df73743,3325.9486087074083
cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6869244#f3ed9f55-8681-49e9-9a32-22490df73743,3094.2600993622486
cluster_4_6869297#f3ed9f55-8681-49e9-9a32-22490df73743,67.60225232877806
cluster_4_6869350#f3ed9f55-8681-49e9-9a32-22490df73743,4.5902948034827515
cluster_4_6869355#f3ed9f55-8681-49e9-9a32-22490df73743,2983.2063052124695
cluster_4_6869447#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6869463#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6869464#f3ed9f55-8681-49e9-9a32-22490df73743,3097.822102646785
cluster_4_6869465#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6869619#f3ed9f55-8681-49e9-9a32-22490df73743,37.43661111537117
cluster_4_6869677#f3ed9f55-8681-49e9-9a32-22490df73743,77.17140258996007
cluster_4_6869684#f3ed9f55-8681-49e9-9a32-22490df73743,3004.808116946388
cluster_4_6869727#f3ed9f55-8681-49e9-9a32-22490df73743,3600.006463074804
cluster_4_6869749#f3ed9f55-8681-49e9-9a32-22490df73743,39.41056238866292
cluster_4_6869752#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6869798#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6869805#f3ed9f55-8681-49e9-9a32-22490df73743,3080.0617983248994
cluster_4_6869911#f3ed9f55-8681-49e9-9a32-22490df73743,3128.8112844131683
cluster_4_6870008#f3ed9f55-8681-49e9-9a32-22490df73743,3183.67905817416
cluster_4_6870013#f3ed9f55-8681-49e9-9a32-22490df73743,23.39442284262855
cluster_4_6870049#f3ed9f55-8681-49e9-9a32-22490df73743,10.926472161830995
cluster_4_6870062#f3ed9f55-8681-49e9-9a32-22490df73743,48.86029462035047
cluster_4_6870102#f3ed9f55-8681-49e9-9a32-22490df73743,17.817764428691056
cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6870400#f3ed9f55-8681-49e9-9a32-22490df73743,2739.981686466368
cluster_4_6870421#f3ed9f55-8681-49e9-9a32-22490df73743,1046.0026209602927
cluster_4_6870475#f3ed9f55-8681-49e9-9a32-22490df73743,139.63018080870765
cluster_4_6870624#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6870784#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6870875#f3ed9f55-8681-49e9-9a32-22490df73743,502.05202202298415
cluster_4_6871036#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6871289#f3ed9f55-8681-49e9-9a32-22490df73743,2542.4449949882687
cluster_4_6871296#f3ed9f55-8681-49e9-9a32-22490df73743,2270.5855285890148
cluster_4_6871299#f3ed9f55-8681-49e9-9a32-22490df73743,2564.1297652768667
cluster_4_6871345#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6871352#f3ed9f55-8681-49e9-9a32-22490df73743,208.73568256537908
cluster_4_6871449#f3ed9f55-8681-49e9-9a32-22490df73743,487.01621130228244
cluster_4_6871452#f3ed9f55-8681-49e9-9a32-22490df73743,109.14503112885797
cluster_4_6871539#f3ed9f55-8681-49e9-9a32-22490df73743,503.30644481940806
cluster_4_6871540#f3ed9f55-8681-49e9-9a32-22490df73743,2654.492952106441
cluster_4_6871556#f3ed9f55-8681-49e9-9a32-22490df73743,2889.3169782468963
cluster_4_6871708#f3ed9f55-8681-49e9-9a32-22490df73743,221.0564636316023
