,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
2112,cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13,121,3600.0134,"ModelPrediction(mean_s=array([3591.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0022792816)})",True,014_003,8.195068,1.0022815,1763315325,0.0022792816
1921,cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([3754.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,154.46997,1.0429082,1763346358,0.0
257,cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.0134,"ModelPrediction(mean_s=array([3754.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,154.46997,1.0429082,1763346358,0.0
193,cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743,80,3600.0134,"ModelPrediction(mean_s=array([4456.8716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,856.85815,1.2380153,1763346358,0.0
1704,cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([3335.7607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.076236725)})",True,014_003,264.2527,1.0792181,1763346358,0.076236725
295,cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743,63,3600.0134,"ModelPrediction(mean_s=array([3169.3547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12740993)})",True,014_001,430.6587,1.1358821,1763346358,0.12740993
1793,cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb,83,3600.0134,"ModelPrediction(mean_s=array([3637.61], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,37.59668,1.0104434,1763346358,0.0
1700,cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb,89,3600.0134,"ModelPrediction(mean_s=array([3798.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,198.14062,1.0550388,1763346358,0.0
2402,cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5,62,3600.0134,"ModelPrediction(mean_s=array([2872.7354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2256732)})",True,014_001,727.2781,1.2531657,1763336464,0.2256732
1792,cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb,85,3600.0134,"ModelPrediction(mean_s=array([4216.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,616.6008,1.1712774,1763346358,0.0
1728,cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb,91,3600.0134,"ModelPrediction(mean_s=array([4392.382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,792.3684,1.2201015,1763346358,0.0
2380,cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5,73,3600.0134,"ModelPrediction(mean_s=array([3173.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12603569)})",True,014_003,426.30176,1.1343228,1763336464,0.12603569
97,cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743,91,3600.0134,"ModelPrediction(mean_s=array([4392.382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,792.3684,1.2201015,1763346358,0.0
36,cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743,89,3600.0134,"ModelPrediction(mean_s=array([3798.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,198.14062,1.0550388,1763346358,0.0
449,cluster_8_6302095#491c7e86-d8ae-4ee0-930c-3579141a0614,121,3600.0134,"ModelPrediction(mean_s=array([3199.9937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11778927)})",True,014_003,400.01978,1.1250064,1763315325,0.11778927
2410,cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5,45,3600.0134,"ModelPrediction(mean_s=array([2849.4744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23380327)})",True,014_002,750.53906,1.2633957,1763336464,0.23380327
2053,cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13,120,3600.0134,"ModelPrediction(mean_s=array([3130.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13985443)})",True,014_001,469.8557,1.1501061,1763315325,0.13985443
1952,cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb,63,3600.0134,"ModelPrediction(mean_s=array([4013.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,413.312,1.1148084,1763346358,0.0
387,cluster_8_6299463#491c7e86-d8ae-4ee0-930c-3579141a0614,120,3600.0134,"ModelPrediction(mean_s=array([3152.6067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13270855)})",True,014_001,447.40674,1.1419164,1763315325,0.13270855
131,cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743,85,3600.0134,"ModelPrediction(mean_s=array([3837.3398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,237.32642,1.0659238,1763346358,0.0
1732,cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb,86,3600.0134,"ModelPrediction(mean_s=array([3453.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.041633606)})",True,014_001,146.80249,1.0425118,1763346358,0.041633606
132,cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743,83,3600.0134,"ModelPrediction(mean_s=array([3623.2205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,23.207031,1.0064464,1763346358,0.0
1733,cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb,86,3600.0134,"ModelPrediction(mean_s=array([3459.6902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.039758682)})",True,014_003,140.32324,1.0405595,1763346358,0.039758682
2336,cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5,75,3600.0134,"ModelPrediction(mean_s=array([5174.178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,1574.1648,1.4372663,1763336464,0.0
1860,cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb,80,3600.0134,"ModelPrediction(mean_s=array([3340.4004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07484722)})",True,014_002,259.61304,1.0777191,1763346358,0.07484722
712,cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89,75,3600.0134,"ModelPrediction(mean_s=array([3321.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08066654)})",True,014_003,278.99487,1.0840088,1763336464,0.08066654
609,cluster_8_6306286#491c7e86-d8ae-4ee0-930c-3579141a0614,83,3600.01,"ModelPrediction(mean_s=array([2754.6448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26764822)})",True,014_003,845.36523,1.3068871,1763315325,0.26764822
1760,cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb,91,3600.01,"ModelPrediction(mean_s=array([4259.6772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,659.66724,1.1832404,1763346358,0.0
2251,cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13,83,3600.01,"ModelPrediction(mean_s=array([2904.2761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21475267)})",True,014_003,695.7339,1.239555,1763315325,0.21475267
269,cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743,77,3600.01,"ModelPrediction(mean_s=array([3300.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08698177)})",True,014_002,299.9016,1.0908763,1763346358,0.08698177
714,cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89,73,3600.01,"ModelPrediction(mean_s=array([3172.7642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12633324)})",True,064_001,427.24585,1.1346605,1763336464,0.12633324
67,cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.01,"ModelPrediction(mean_s=array([3921.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,321.71118,1.0893639,1763346358,0.0
747,cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89,65,3600.01,"ModelPrediction(mean_s=array([2873.1917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22551346)})",True,023_003,726.81836,1.2529655,1763336464,0.22551346
2274,cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13,71,3600.01,"ModelPrediction(mean_s=array([2559.4983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3411255)})",True,023_001,1040.5117,1.4065295,1763315325,0.3411255
5,cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743,66,3600.01,"ModelPrediction(mean_s=array([3394.5415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.058768272)})",True,023_003,205.4685,1.0605291,1763346358,0.058768272
71,cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.01,"ModelPrediction(mean_s=array([3695.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,95.841064,1.0266224,1763346358,0.0
2400,cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5,65,3600.01,"ModelPrediction(mean_s=array([2776.0007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25992537)})",True,023_003,824.0093,1.2968333,1763336464,0.25992537
2241,cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13,100,3600.01,"ModelPrediction(mean_s=array([3093.7288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15155983)})",True,014_002,506.28125,1.1636475,1763315325,0.15155983
742,cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89,71,3600.01,"ModelPrediction(mean_s=array([2923.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20810127)})",True,023_002,676.3523,1.2313377,1763336464,0.20810127
1696,cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb,93,3600.01,"ModelPrediction(mean_s=array([5038.4155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,1438.4055,1.3995559,1763346358,0.0
704,cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89,88,3600.01,"ModelPrediction(mean_s=array([5405.6997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,1805.6897,1.501579,1763336464,0.0
353,cluster_8_6298551#491c7e86-d8ae-4ee0-930c-3579141a0614,116,3600.01,"ModelPrediction(mean_s=array([3558.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.011705399)})",True,023_003,41.89209,1.0117737,1763315325,0.011705399
1667,cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb,71,3600.01,"ModelPrediction(mean_s=array([3146.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13478374)})",True,064_003,453.94385,1.1442894,1763346358,0.13478374
2017,cluster_8_6298971#f8df7410-af23-459f-85df-92d072eaea13,113,3600.01,"ModelPrediction(mean_s=array([3327.037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07885456)})",True,023_002,272.9729,1.0820469,1763315325,0.07885456
