,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
2112,cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13,121,3600.0134,"ModelPrediction(mean_s=array([2562.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34005785)})",True,014_003,1037.7788,1.4050288,1763315325,0.34005785
1921,cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([2543.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3473916)})",True,014_003,1056.501,1.4153708,1763346358,0.3473916
257,cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.0134,"ModelPrediction(mean_s=array([2543.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3473916)})",True,014_003,1056.501,1.4153708,1763346358,0.3473916
193,cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743,80,3600.0134,"ModelPrediction(mean_s=array([2619.8875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31780624)})",True,014_002,980.126,1.37411,1763346358,0.31780624
1704,cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([2040.9426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.56752586)})",True,014_003,1559.0708,1.7638974,1763346358,0.56752586
295,cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743,63,3600.0134,"ModelPrediction(mean_s=array([2004.6797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5854535)})",True,014_001,1595.3337,1.7958049,1763346358,0.5854535
1793,cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb,83,3600.0134,"ModelPrediction(mean_s=array([2549.9316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34487104)})",True,014_002,1050.0818,1.4118078,1763346358,0.34487104
1700,cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb,89,3600.0134,"ModelPrediction(mean_s=array([2591.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32883835)})",True,014_003,1008.8699,1.3893532,1763346358,0.32883835
2402,cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5,62,3600.0134,"ModelPrediction(mean_s=array([2678.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29578352)})",True,014_001,921.7883,1.3441788,1763336464,0.29578352
1792,cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb,85,3600.0134,"ModelPrediction(mean_s=array([2371.5054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41741276)})",True,014_003,1228.508,1.5180287,1763346358,0.41741276
1728,cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb,91,3600.0134,"ModelPrediction(mean_s=array([2894.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2182312)})",True,014_002,705.8203,1.2438747,1763346358,0.2182312
2380,cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5,73,3600.0134,"ModelPrediction(mean_s=array([2007.7406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58392763)})",True,014_003,1592.2728,1.793067,1763336464,0.58392763
97,cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743,91,3600.0134,"ModelPrediction(mean_s=array([2894.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2182312)})",True,014_002,705.8203,1.2438747,1763346358,0.2182312
36,cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743,89,3600.0134,"ModelPrediction(mean_s=array([2591.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32883835)})",True,014_003,1008.8699,1.3893532,1763346358,0.32883835
449,cluster_8_6302095#491c7e86-d8ae-4ee0-930c-3579141a0614,121,3600.0134,"ModelPrediction(mean_s=array([1988.2507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.59368277)})",True,014_003,1611.7627,1.8106436,1763315325,0.59368277
2410,cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5,45,3600.0134,"ModelPrediction(mean_s=array([2013.2192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5812025)})",True,014_002,1586.7942,1.7881875,1763336464,0.5812025
2053,cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13,120,3600.0134,"ModelPrediction(mean_s=array([2004.7362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5854254)})",True,014_001,1595.2772,1.7957542,1763315325,0.5854254
1952,cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb,63,3600.0134,"ModelPrediction(mean_s=array([2808.36], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24833727)})",True,014_001,791.6533,1.2818917,1763346358,0.24833727
387,cluster_8_6299463#491c7e86-d8ae-4ee0-930c-3579141a0614,120,3600.0134,"ModelPrediction(mean_s=array([2001.2837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58714914)})",True,014_001,1598.7297,1.7988521,1763315325,0.58714914
131,cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743,85,3600.0134,"ModelPrediction(mean_s=array([2554.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34300613)})",True,014_003,1045.3213,1.4091771,1763346358,0.34300613
1732,cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb,86,3600.0134,"ModelPrediction(mean_s=array([2260.7996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46521902)})",True,014_001,1339.2139,1.5923629,1763346358,0.46521902
132,cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743,83,3600.0134,"ModelPrediction(mean_s=array([2529.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35309553)})",True,014_002,1070.9673,1.4234669,1763346358,0.35309553
1733,cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb,86,3600.0134,"ModelPrediction(mean_s=array([2266.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4628744)})",True,014_003,1333.9067,1.5886337,1763346358,0.4628744
2336,cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5,75,3600.0134,"ModelPrediction(mean_s=array([2767.3528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26304674)})",True,014_003,832.66064,1.3008871,1763336464,0.26304674
1860,cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb,80,3600.0134,"ModelPrediction(mean_s=array([2020.0259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.57782745)})",True,014_002,1579.9875,1.7821621,1763346358,0.57782745
712,cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89,75,3600.0134,"ModelPrediction(mean_s=array([2006.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58460665)})",True,014_003,1593.6354,1.7942847,1763336464,0.58460665
609,cluster_8_6306286#491c7e86-d8ae-4ee0-930c-3579141a0614,83,3600.01,"ModelPrediction(mean_s=array([2055.549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5603938)})",True,014_003,1544.4609,1.7513617,1763315325,0.5603938
1760,cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb,91,3600.01,"ModelPrediction(mean_s=array([2533.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35115862)})",True,023_002,1066.0635,1.4207127,1763346358,0.35115862
2251,cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13,83,3600.01,"ModelPrediction(mean_s=array([2007.8134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58389044)})",True,014_003,1592.1967,1.7930003,1763315325,0.58389044
269,cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743,77,3600.01,"ModelPrediction(mean_s=array([2009.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5829935)})",True,014_002,1590.395,1.7913929,1763346358,0.5829935
714,cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89,73,3600.01,"ModelPrediction(mean_s=array([2005.6039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58499146)})",True,064_001,1594.4061,1.7949756,1763336464,0.58499146
67,cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.01,"ModelPrediction(mean_s=array([2178.8582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50213575)})",True,023_003,1421.1519,1.6522461,1763346358,0.50213575
747,cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89,65,3600.01,"ModelPrediction(mean_s=array([2005.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58481884)})",True,023_003,1594.0598,1.7946657,1763336464,0.58481884
2274,cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13,71,3600.01,"ModelPrediction(mean_s=array([2059.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55852747)})",True,023_001,1540.6211,1.7480962,1763315325,0.55852747
5,cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743,66,3600.01,"ModelPrediction(mean_s=array([2310.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44340372)})",True,023_003,1289.3506,1.5580012,1763346358,0.44340372
71,cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.01,"ModelPrediction(mean_s=array([2604.137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32383537)})",True,014_001,995.87305,1.3824196,1763346358,0.32383537
2400,cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5,65,3600.01,"ModelPrediction(mean_s=array([2148.0762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5163641)})",True,023_003,1451.9338,1.6759229,1763336464,0.5163641
2241,cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13,100,3600.01,"ModelPrediction(mean_s=array([1980.1884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.59774494)})",True,014_002,1619.8217,1.8180139,1763315325,0.59774494
742,cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89,71,3600.01,"ModelPrediction(mean_s=array([2233.5132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4773612)})",True,023_002,1366.4968,1.611815,1763336464,0.4773612
1696,cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb,93,3600.01,"ModelPrediction(mean_s=array([2538.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34945536)})",True,023_002,1061.7434,1.4182947,1763346358,0.34945536
704,cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89,88,3600.01,"ModelPrediction(mean_s=array([2494.1091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36700535)})",True,023_002,1105.9009,1.4434052,1763336464,0.36700535
353,cluster_8_6298551#491c7e86-d8ae-4ee0-930c-3579141a0614,116,3600.01,"ModelPrediction(mean_s=array([2821.08], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24381685)})",True,023_003,778.92993,1.2761105,1763315325,0.24381685
1667,cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb,71,3600.01,"ModelPrediction(mean_s=array([2066.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5550318)})",True,064_003,1533.4089,1.7419956,1763346358,0.5550318
