,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
2112,cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13,121,3600.0134,"ModelPrediction(mean_s=array([3775.2166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,175.20312,1.0486673,1763315325,0.0
1921,cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([3581.742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.005088806)})",True,014_003,18.271484,1.0051013,1763346358,0.005088806
257,cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.0134,"ModelPrediction(mean_s=array([3581.742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.005088806)})",True,014_003,18.271484,1.0051013,1763346358,0.005088806
193,cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743,80,3600.0134,"ModelPrediction(mean_s=array([4619.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1019.50854,1.2831957,1763346358,0.0
1704,cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([3109.4314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14649773)})",True,014_003,490.58203,1.1577723,1763346358,0.14649773
295,cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743,63,3600.0134,"ModelPrediction(mean_s=array([2995.1748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18393517)})",True,014_001,604.8386,1.2019377,1763346358,0.18393517
1793,cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb,83,3600.0134,"ModelPrediction(mean_s=array([3578.9104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.005879402)})",True,014_002,21.103027,1.0058964,1763346358,0.005879402
1700,cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb,89,3600.0134,"ModelPrediction(mean_s=array([3541.9675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.016255379)})",True,014_003,58.0459,1.016388,1763346358,0.016255379
2402,cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5,62,3600.0134,"ModelPrediction(mean_s=array([2873.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2253995)})",True,014_001,726.49146,1.2528226,1763336464,0.2253995
1792,cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb,85,3600.0134,"ModelPrediction(mean_s=array([4058.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,458.37402,1.1273257,1763346358,0.0
1728,cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb,91,3600.0134,"ModelPrediction(mean_s=array([4789.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1189.3538,1.3303748,1763346358,0.0
2380,cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5,73,3600.0134,"ModelPrediction(mean_s=array([2987.9001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18636703)})",True,014_003,612.1133,1.204864,1763336464,0.18636703
97,cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743,91,3600.0134,"ModelPrediction(mean_s=array([4789.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1189.3538,1.3303748,1763346358,0.0
36,cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743,89,3600.0134,"ModelPrediction(mean_s=array([3541.9675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.016255379)})",True,014_003,58.0459,1.016388,1763346358,0.016255379
449,cluster_8_6302095#491c7e86-d8ae-4ee0-930c-3579141a0614,121,3600.0134,"ModelPrediction(mean_s=array([3012.7734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17807674)})",True,014_003,587.24,1.1949167,1763315325,0.17807674
2410,cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5,45,3600.0134,"ModelPrediction(mean_s=array([2837.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23812819)})",True,014_002,762.8364,1.2688717,1763336464,0.23812819
2053,cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13,120,3600.0134,"ModelPrediction(mean_s=array([2914.7542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21115208)})",True,014_001,685.2593,1.2351002,1763315325,0.21115208
1952,cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb,63,3600.0134,"ModelPrediction(mean_s=array([4236.8945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,636.8811,1.1769108,1763346358,0.0
387,cluster_8_6299463#491c7e86-d8ae-4ee0-930c-3579141a0614,120,3600.0134,"ModelPrediction(mean_s=array([2940.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2024641)})",True,014_001,659.8252,1.224416,1763315325,0.2024641
131,cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743,85,3600.0134,"ModelPrediction(mean_s=array([3750.4133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,150.3999,1.0417776,1763346358,0.0
1732,cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb,86,3600.0134,"ModelPrediction(mean_s=array([3227.8481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10912228)})",True,014_001,372.16528,1.1152983,1763346358,0.10912228
132,cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743,83,3600.0134,"ModelPrediction(mean_s=array([3434.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.046945572)})",True,014_002,165.09912,1.048065,1763346358,0.046945572
1733,cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb,86,3600.0134,"ModelPrediction(mean_s=array([3238.0103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.105978966)})",True,014_003,362.00317,1.111798,1763346358,0.105978966
2336,cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5,75,3600.0134,"ModelPrediction(mean_s=array([4845.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,1245.0588,1.3458484,1763336464,0.0
1860,cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb,80,3600.0134,"ModelPrediction(mean_s=array([3131.3762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13946533)})",True,014_002,468.6372,1.1496586,1763346358,0.13946533
712,cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89,75,3600.0134,"ModelPrediction(mean_s=array([3057.9075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16320705)})",True,014_003,542.10596,1.1772801,1763336464,0.16320705
609,cluster_8_6306286#491c7e86-d8ae-4ee0-930c-3579141a0614,83,3600.01,"ModelPrediction(mean_s=array([2661.2314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30214787)})",True,014_003,938.77856,1.3527609,1763315325,0.30214787
1760,cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb,91,3600.01,"ModelPrediction(mean_s=array([4185.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,585.551,1.1626526,1763346358,0.0
2251,cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13,83,3600.01,"ModelPrediction(mean_s=array([2873.8262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22529268)})",True,014_003,726.18384,1.2526889,1763315325,0.22529268
269,cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743,77,3600.01,"ModelPrediction(mean_s=array([3067.4763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16008186)})",True,014_002,532.5337,1.1736065,1763346358,0.16008186
714,cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89,73,3600.01,"ModelPrediction(mean_s=array([2931.2512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20550728)})",True,064_001,668.7588,1.2281479,1763336464,0.20550728
67,cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.01,"ModelPrediction(mean_s=array([3787.7407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,187.73071,1.0521473,1763346358,0.0
747,cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89,65,3600.01,"ModelPrediction(mean_s=array([2810.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24755192)})",True,023_003,789.4468,1.2808856,1763336464,0.24755192
2274,cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13,71,3600.01,"ModelPrediction(mean_s=array([2554.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34299755)})",True,023_001,1045.2983,1.4091649,1763315325,0.34299755
5,cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743,66,3600.01,"ModelPrediction(mean_s=array([3077.3303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15687466)})",True,023_003,522.6797,1.1698484,1763346358,0.15687466
71,cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.01,"ModelPrediction(mean_s=array([3566.3074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.00940609)})",True,014_001,33.702637,1.0094503,1763346358,0.00940609
2400,cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5,65,3600.01,"ModelPrediction(mean_s=array([2726.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27803946)})",True,023_003,873.84106,1.3205382,1763336464,0.27803946
2241,cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13,100,3600.01,"ModelPrediction(mean_s=array([2930.7996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20566177)})",True,014_002,669.21045,1.2283372,1763315325,0.20566177
742,cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89,71,3600.01,"ModelPrediction(mean_s=array([2825.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2421484)})",True,023_002,774.21875,1.273983,1763336464,0.2421484
1696,cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb,93,3600.01,"ModelPrediction(mean_s=array([4627.756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,1027.7458,1.2854842,1763346358,0.0
704,cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89,88,3600.01,"ModelPrediction(mean_s=array([5008.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,1408.491,1.3912464,1763336464,0.0
353,cluster_8_6298551#491c7e86-d8ae-4ee0-930c-3579141a0614,116,3600.01,"ModelPrediction(mean_s=array([3357.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06975269)})",True,023_003,242.55298,1.0722431,1763315325,0.06975269
1667,cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb,71,3600.01,"ModelPrediction(mean_s=array([2899.466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21641016)})",True,064_003,700.54395,1.2416114,1763346358,0.21641016
2017,cluster_8_6298971#f8df7410-af23-459f-85df-92d072eaea13,113,3600.01,"ModelPrediction(mean_s=array([3100.2256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14946175)})",True,023_002,499.78442,1.1612091,1763315325,0.14946175
