,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
2112,cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13,121,3600.0134,"ModelPrediction(mean_s=array([3822.8206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,222.80713,1.0618906,1763315325,0.0
1921,cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([3358.1362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06955147)})",True,014_003,241.8772,1.0720272,1763346358,0.06955147
257,cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.0134,"ModelPrediction(mean_s=array([3358.1362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06955147)})",True,014_003,241.8772,1.0720272,1763346358,0.06955147
193,cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743,80,3600.0134,"ModelPrediction(mean_s=array([3137.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.137496)})",True,014_002,462.46533,1.147397,1763346358,0.137496
1704,cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([2987.5154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18649578)})",True,014_003,612.49805,1.2050192,1763346358,0.18649578
295,cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743,63,3600.0134,"ModelPrediction(mean_s=array([2473.821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37517405)})",True,014_001,1126.1924,1.4552441,1763346358,0.37517405
1793,cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb,83,3600.0134,"ModelPrediction(mean_s=array([2893.9695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21830845)})",True,014_002,706.04395,1.2439708,1763346358,0.21830845
1700,cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb,89,3600.0134,"ModelPrediction(mean_s=array([3335.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07642269)})",True,014_003,264.87305,1.0794189,1763346358,0.07642269
2402,cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5,62,3600.0134,"ModelPrediction(mean_s=array([3171.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1266365)})",True,014_001,428.20557,1.1350037,1763336464,0.1266365
1792,cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb,85,3600.0134,"ModelPrediction(mean_s=array([2305.38], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44569206)})",True,014_003,1294.6335,1.5615706,1763346358,0.44569206
1728,cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb,91,3600.0134,"ModelPrediction(mean_s=array([3586.8774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0036554337)})",True,014_002,13.135986,1.0036622,1763346358,0.0036554337
2380,cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5,73,3600.0134,"ModelPrediction(mean_s=array([2568.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33744192)})",True,014_003,1031.0674,1.4013581,1763336464,0.33744192
97,cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743,91,3600.0134,"ModelPrediction(mean_s=array([3586.8774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0036554337)})",True,014_002,13.135986,1.0036622,1763346358,0.0036554337
36,cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743,89,3600.0134,"ModelPrediction(mean_s=array([3335.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07642269)})",True,014_003,264.87305,1.0794189,1763346358,0.07642269
449,cluster_8_6302095#491c7e86-d8ae-4ee0-930c-3579141a0614,121,3600.0134,"ModelPrediction(mean_s=array([2464.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37910032)})",True,014_003,1135.8867,1.4609693,1763315325,0.37910032
2410,cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5,45,3600.0134,"ModelPrediction(mean_s=array([2583.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33177376)})",True,014_002,1016.4651,1.3934376,1763336464,0.33177376
2053,cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13,120,3600.0134,"ModelPrediction(mean_s=array([2538.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3495388)})",True,014_001,1061.9563,1.418413,1763315325,0.3495388
1952,cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb,63,3600.0134,"ModelPrediction(mean_s=array([3260.094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09918213)})",True,014_001,339.91943,1.1042668,1763346358,0.09918213
387,cluster_8_6299463#491c7e86-d8ae-4ee0-930c-3579141a0614,120,3600.0134,"ModelPrediction(mean_s=array([2534.6296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35089016)})",True,014_001,1065.3838,1.4203311,1763315325,0.35089016
131,cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743,85,3600.0134,"ModelPrediction(mean_s=array([2807.6929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24857473)})",True,014_003,792.32056,1.2821963,1763346358,0.24857473
1732,cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb,86,3600.0134,"ModelPrediction(mean_s=array([3232.5627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1076622)})",True,014_001,367.45068,1.1136717,1763346358,0.1076622
132,cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743,83,3600.0134,"ModelPrediction(mean_s=array([3340.206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.074905396)})",True,014_002,259.80737,1.0777818,1763346358,0.074905396
1733,cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb,86,3600.0134,"ModelPrediction(mean_s=array([3253.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1011219)})",True,014_003,346.239,1.1064115,1763346358,0.1011219
2336,cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5,75,3600.0134,"ModelPrediction(mean_s=array([3183.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.123108864)})",True,014_003,416.9995,1.1310078,1763336464,0.123108864
1860,cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb,80,3600.0134,"ModelPrediction(mean_s=array([2493.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3674469)})",True,014_002,1107.0034,1.4440429,1763346358,0.3674469
712,cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89,75,3600.0134,"ModelPrediction(mean_s=array([2558.9414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34134388)})",True,014_003,1041.072,1.406837,1763336464,0.34134388
609,cluster_8_6306286#491c7e86-d8ae-4ee0-930c-3579141a0614,83,3600.01,"ModelPrediction(mean_s=array([1970.4592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6026702)})",True,014_003,1629.5508,1.8269904,1763315325,0.6026702
1760,cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb,91,3600.01,"ModelPrediction(mean_s=array([2778.3655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2590742)})",True,023_002,821.64453,1.2957295,1763346358,0.2590742
2251,cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13,83,3600.01,"ModelPrediction(mean_s=array([2484.543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37084818)})",True,014_003,1115.467,1.4489627,1763315325,0.37084818
269,cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743,77,3600.01,"ModelPrediction(mean_s=array([2452.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38371944)})",True,014_002,1147.2415,1.4677333,1763346358,0.38371944
714,cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89,73,3600.01,"ModelPrediction(mean_s=array([2495.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36652946)})",True,064_001,1104.7144,1.4427189,1763336464,0.36652946
67,cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.01,"ModelPrediction(mean_s=array([2314.7104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4416523)})",True,023_003,1285.2996,1.5552745,1763346358,0.4416523
747,cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89,65,3600.01,"ModelPrediction(mean_s=array([2566.45], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33841324)})",True,023_003,1033.56,1.4027197,1763336464,0.33841324
2274,cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13,71,3600.01,"ModelPrediction(mean_s=array([2609.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3216033)})",True,023_001,990.05396,1.3793374,1763315325,0.3216033
5,cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743,66,3600.01,"ModelPrediction(mean_s=array([3069.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15930271)})",True,023_003,530.1421,1.1726922,1763346358,0.15930271
71,cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.01,"ModelPrediction(mean_s=array([2812.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24684572)})",True,014_001,787.4619,1.2799816,1763346358,0.24684572
2400,cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5,65,3600.01,"ModelPrediction(mean_s=array([2062.0818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55722094)})",True,023_003,1537.9282,1.7458134,1763336464,0.55722094
2241,cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13,100,3600.01,"ModelPrediction(mean_s=array([2381.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4132514)})",True,014_002,1218.617,1.5117244,1763315325,0.4132514
742,cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89,71,3600.01,"ModelPrediction(mean_s=array([3169.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1274786)})",True,023_002,430.87598,1.1359602,1763336464,0.1274786
1696,cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb,93,3600.01,"ModelPrediction(mean_s=array([3035.261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17063904)})",True,023_002,564.749,1.1860628,1763346358,0.17063904
704,cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89,88,3600.01,"ModelPrediction(mean_s=array([2882.25], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22236538)})",True,023_002,717.76,1.2490277,1763336464,0.22236538
353,cluster_8_6298551#491c7e86-d8ae-4ee0-930c-3579141a0614,116,3600.01,"ModelPrediction(mean_s=array([3364.652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#491c7e86-d8ae-4ee0-930c-3579141a0614', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06761265)})",True,023_003,235.35791,1.0699501,1763315325,0.06761265
1667,cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb,71,3600.01,"ModelPrediction(mean_s=array([2389.8909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40968895)})",True,064_003,1210.1191,1.5063491,1763346358,0.40968895
