,predicted_latency_s
cluster_8_4473637#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.3457368
cluster_8_4473713#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.4562120714285714
cluster_8_4473533#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.5267459999999997
cluster_8_4473493#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.4674681666666665
cluster_8_4473405#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.556673
cluster_8_4473412#a8e72b24-1376-4f21-9fe5-3624bd5333a2,7.304778333333334
cluster_8_4473450#a8e72b24-1376-4f21-9fe5-3624bd5333a2,8.443442333333332
cluster_8_4473472#a8e72b24-1376-4f21-9fe5-3624bd5333a2,8.19000025
cluster_8_4473384#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.8508156666666666
cluster_8_4473290#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.2201779999999998
cluster_8_4473273#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.6015545
cluster_8_4473268#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.5237954
cluster_8_4473300#a8e72b24-1376-4f21-9fe5-3624bd5333a2,537.6317138671875
cluster_8_4473552#a8e72b24-1376-4f21-9fe5-3624bd5333a2,156.24993896484375
cluster_8_4473328#a8e72b24-1376-4f21-9fe5-3624bd5333a2,161.230224609375
cluster_8_4473339#a8e72b24-1376-4f21-9fe5-3624bd5333a2,11.367254257202148
cluster_8_4473578#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.453395128250122
cluster_8_4473748#a8e72b24-1376-4f21-9fe5-3624bd5333a2,6.421292304992676
cluster_8_4473671#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.054909706115723
cluster_8_4473678#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.9774200916290283
cluster_8_4473516#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.35075306892395
cluster_8_4473571#a8e72b24-1376-4f21-9fe5-3624bd5333a2,6.4362664222717285
cluster_8_4473500#a8e72b24-1376-4f21-9fe5-3624bd5333a2,24.95978355407715
cluster_8_4473356#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.7046210765838623
cluster_8_4474152#a8e72b24-1376-4f21-9fe5-3624bd5333a2,30.1402505
cluster_8_4474176#a8e72b24-1376-4f21-9fe5-3624bd5333a2,7.248906135559082
cluster_8_4474319#a8e72b24-1376-4f21-9fe5-3624bd5333a2,22.499073028564453
cluster_8_4474295#a8e72b24-1376-4f21-9fe5-3624bd5333a2,22.499073028564453
cluster_8_4474229#a8e72b24-1376-4f21-9fe5-3624bd5333a2,13.636945724487305
cluster_8_4474202#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.751113414764404
cluster_8_4474273#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.570585
cluster_8_4474255#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.5087642
cluster_8_4474003#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.8018405437469482
cluster_8_4474029#a8e72b24-1376-4f21-9fe5-3624bd5333a2,6.1979964999999995
cluster_8_4474046#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.7001242637634277
cluster_8_4474062#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.287943
cluster_8_4474078#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.023953499999999
cluster_8_4474135#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.2698073387146
cluster_8_4473934#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.585384368896484
cluster_8_4473994#a8e72b24-1376-4f21-9fe5-3624bd5333a2,6.474134922027588
cluster_8_4473892#a8e72b24-1376-4f21-9fe5-3624bd5333a2,9.146769523620605
cluster_8_4473974#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.0313208
cluster_8_4473960#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.43186914920806885
cluster_8_4473826#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.943576
cluster_8_4473804#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.564959
cluster_8_4473794#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.111963333333333
cluster_8_4473783#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.669943
cluster_8_4473780#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.13320075
cluster_8_4473838#a8e72b24-1376-4f21-9fe5-3624bd5333a2,149.2465362548828
cluster_8_4474108#a8e72b24-1376-4f21-9fe5-3624bd5333a2,28.469852447509766
cluster_8_4473755#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.0783119201660156
cluster_8_4474130#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.5440475940704346
cluster_8_4473868#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.3205832242965698
cluster_8_4473915#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.2527942657470703
cluster_8_4473899#a8e72b24-1376-4f21-9fe5-3624bd5333a2,39.98428726196289
cluster_8_4473855#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.548723816871643
cluster_32_6501381#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,6.570317375
cluster_8_4474786#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.652987571428571
cluster_8_4474810#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.943576
cluster_8_4474828#a8e72b24-1376-4f21-9fe5-3624bd5333a2,9.419098854064941
cluster_8_4474886#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.368908
cluster_8_4474624#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.111963333333333
cluster_8_4474645#a8e72b24-1376-4f21-9fe5-3624bd5333a2,8.662125
cluster_8_4474698#a8e72b24-1376-4f21-9fe5-3624bd5333a2,9.419098854064941
cluster_8_4474692#a8e72b24-1376-4f21-9fe5-3624bd5333a2,6.820829
cluster_8_4474513#a8e72b24-1376-4f21-9fe5-3624bd5333a2,10.452167510986328
cluster_8_4474554#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.425683
cluster_8_4474582#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.2698073387146
cluster_8_4474598#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.9868373274803162
cluster_8_4474506#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.339712142944336
cluster_8_4474417#a8e72b24-1376-4f21-9fe5-3624bd5333a2,8.767208099365234
cluster_8_4474402#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.287943
cluster_8_4474390#a8e72b24-1376-4f21-9fe5-3624bd5333a2,11.155388
cluster_8_4474381#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.51822566986084
cluster_8_4474366#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.873078346252441
cluster_8_4474352#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.585384368896484
cluster_8_4474335#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.669943
cluster_8_4474433#a8e72b24-1376-4f21-9fe5-3624bd5333a2,330.42218017578125
cluster_8_4474459#a8e72b24-1376-4f21-9fe5-3624bd5333a2,65.53483581542969
cluster_8_4474718#a8e72b24-1376-4f21-9fe5-3624bd5333a2,71.94268798828125
cluster_8_4474448#a8e72b24-1376-4f21-9fe5-3624bd5333a2,39.9081916809082
cluster_8_4474464#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.399966239929199
cluster_8_4474845#a8e72b24-1376-4f21-9fe5-3624bd5333a2,12.17698860168457
cluster_8_4474755#a8e72b24-1376-4f21-9fe5-3624bd5333a2,7.165718078613281
cluster_8_4474861#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.79046368598938
cluster_8_4474680#a8e72b24-1376-4f21-9fe5-3624bd5333a2,26.296010971069336
cluster_8_4474671#a8e72b24-1376-4f21-9fe5-3624bd5333a2,26.24260711669922
cluster_8_4474736#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.9578605890274048
cluster_32_6502191#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.03548975
cluster_32_6502165#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.5637643333333333
cluster_32_6502127#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.78275035
cluster_32_6502093#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.1285384999999999
cluster_32_6502083#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.1285384999999999
cluster_32_6502061#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.2373183846153846
cluster_32_6502016#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.8889507777777776
cluster_32_6502001#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,4.28560625
cluster_32_6501975#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,3.4190766470588234
cluster_32_6501935#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,4.025221833333334
cluster_32_6501911#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.37400042857142857
cluster_32_6501870#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,6.4398144
cluster_32_6501842#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,8.775271666666667
cluster_32_6501806#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.8928994375
cluster_32_6501774#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.389844909090909
cluster_32_6501750#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,3.017515111111111
cluster_32_6501710#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.1146085384615385
cluster_32_6501702#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.4221640624999998
cluster_32_6501685#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,3.4190766470588234
cluster_32_6501659#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.37400042857142857
cluster_32_6501643#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.46079775
cluster_32_6501626#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.3692560999999999
cluster_32_6501604#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.389844909090909
cluster_32_6501586#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.3345840000000004
cluster_32_6501564#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.4374533333333335
cluster_32_6501555#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,4.238817411764706
cluster_32_6501529#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.046141625
cluster_32_6501507#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,5.302870470588235
cluster_32_6501502#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,8.8543905
cluster_32_6501466#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.4374533333333335
cluster_32_6501447#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,5.3965158461538465
cluster_32_6501405#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,5.866659428571429
cluster_32_6502933#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.2373183846153846
cluster_32_6502926#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.1146085384615385
cluster_32_6502896#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.3041344
cluster_32_6502860#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.37400042857142857
cluster_32_6502823#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.3380087999999999
cluster_32_6502804#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.856344
cluster_32_6502800#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.220721
cluster_32_6502779#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.4584841
cluster_32_6502772#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.8928994375
cluster_32_6502746#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.389844909090909
cluster_32_6502732#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.3558935833333334
cluster_32_6502717#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.15366749999999998
cluster_32_6502703#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.883069714285714
cluster_32_6502667#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.4584841
cluster_32_6502647#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.865123
cluster_32_6502630#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.36378625
cluster_32_6502612#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.7657881666666666
cluster_32_6502581#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.892822
cluster_32_6502555#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.35684119999999997
cluster_32_6502527#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,5.302870470588235
cluster_32_6502508#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.8928994375
cluster_32_6502496#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.8158798888888885
cluster_32_6502454#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.9318585
cluster_32_6502420#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.5215738888888892
cluster_32_6502406#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.24222669999999996
cluster_32_6502368#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.5634923333333334
cluster_32_6502331#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.4221640624999998
cluster_32_6502304#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.9531956249999998
cluster_32_6502280#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,4.238817411764706
cluster_32_6502256#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,4.943530777777778
cluster_32_6502232#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.3759676666666667
cluster_32_6502206#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.17288614285714285
cluster_16_10361214#94c2021e-31dc-4192-83b7-38009db4978a,1.4316127999999997
cluster_16_10361168#94c2021e-31dc-4192-83b7-38009db4978a,5.3968030833333325
cluster_16_10360962#94c2021e-31dc-4192-83b7-38009db4978a,8.795468
cluster_16_10360916#94c2021e-31dc-4192-83b7-38009db4978a,9.371198
cluster_16_10361096#94c2021e-31dc-4192-83b7-38009db4978a,13.001138249999999
cluster_16_10361047#94c2021e-31dc-4192-83b7-38009db4978a,0.2024154117647059
cluster_16_10360740#94c2021e-31dc-4192-83b7-38009db4978a,3.1350461999999997
cluster_16_10360672#94c2021e-31dc-4192-83b7-38009db4978a,2.9660206666666666
cluster_16_10360663#94c2021e-31dc-4192-83b7-38009db4978a,0.8206506363636362
cluster_16_10360637#94c2021e-31dc-4192-83b7-38009db4978a,5.3968030833333325
cluster_16_10360584#94c2021e-31dc-4192-83b7-38009db4978a,0.2024154117647059
cluster_16_10360531#94c2021e-31dc-4192-83b7-38009db4978a,1.8304390000000001
cluster_16_10360842#94c2021e-31dc-4192-83b7-38009db4978a,1.8570267499999995
cluster_16_10360778#94c2021e-31dc-4192-83b7-38009db4978a,1.058701933333333
cluster_16_10360461#94c2021e-31dc-4192-83b7-38009db4978a,1.058701933333333
cluster_16_10360495#94c2021e-31dc-4192-83b7-38009db4978a,0.2992988333333333
cluster_16_10360412#94c2021e-31dc-4192-83b7-38009db4978a,2.707514625
cluster_16_10360376#94c2021e-31dc-4192-83b7-38009db4978a,2.48562
cluster_16_10360309#94c2021e-31dc-4192-83b7-38009db4978a,0.17525075
cluster_16_10360358#94c2021e-31dc-4192-83b7-38009db4978a,4.753182714285714
cluster_16_10360200#94c2021e-31dc-4192-83b7-38009db4978a,2.48562
cluster_16_10360148#94c2021e-31dc-4192-83b7-38009db4978a,13.973615222222222
cluster_16_10360064#94c2021e-31dc-4192-83b7-38009db4978a,5.9482165
cluster_16_10359998#94c2021e-31dc-4192-83b7-38009db4978a,6.317408
cluster_32_6503088#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,5.2081935
cluster_32_6503054#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.883069714285714
cluster_32_6503011#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.3937382
cluster_32_6502999#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.6607764615384616
cluster_32_6502969#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.7169505999999999
cluster_32_6502966#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.46079775
cluster_16_10360273#94c2021e-31dc-4192-83b7-38009db4978a,16.70635223388672
cluster_16_10360257#94c2021e-31dc-4192-83b7-38009db4978a,71.60639953613281
cluster_32_7720043#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.025221833333334
cluster_32_7719996#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.8928994375
cluster_32_7720029#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.37400042857142857
cluster_16_10361594#94c2021e-31dc-4192-83b7-38009db4978a,0.203288
cluster_16_10361572#94c2021e-31dc-4192-83b7-38009db4978a,1.2453756
cluster_16_10361557#94c2021e-31dc-4192-83b7-38009db4978a,0.29954316666666664
cluster_16_10361483#94c2021e-31dc-4192-83b7-38009db4978a,1.4450148571428572
cluster_16_10361411#94c2021e-31dc-4192-83b7-38009db4978a,4.040803818181819
cluster_16_10361391#94c2021e-31dc-4192-83b7-38009db4978a,4.040803818181819
cluster_16_10361352#94c2021e-31dc-4192-83b7-38009db4978a,2.697352333333333
cluster_16_10361243#94c2021e-31dc-4192-83b7-38009db4978a,4.865258875
cluster_32_7719855#2bb9be67-a41d-4562-ada9-59f0b3a089f3,455.7986755371094
cluster_32_7719862#2bb9be67-a41d-4562-ada9-59f0b3a089f3,386.3378601074219
cluster_32_7719838#2bb9be67-a41d-4562-ada9-59f0b3a089f3,266.5118408203125
cluster_32_7719876#2bb9be67-a41d-4562-ada9-59f0b3a089f3,351.02801513671875
cluster_32_7719921#2bb9be67-a41d-4562-ada9-59f0b3a089f3,62.41444396972656
cluster_32_7719912#2bb9be67-a41d-4562-ada9-59f0b3a089f3,70.30661010742188
cluster_32_7719903#2bb9be67-a41d-4562-ada9-59f0b3a089f3,83.22659301757812
cluster_32_7719894#2bb9be67-a41d-4562-ada9-59f0b3a089f3,102.8866958618164
cluster_32_7719966#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.839554309844971
cluster_32_7719957#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.825103759765625
cluster_32_7719939#2bb9be67-a41d-4562-ada9-59f0b3a089f3,12.270547866821289
cluster_32_7719950#2bb9be67-a41d-4562-ada9-59f0b3a089f3,9.115205764770508
cluster_32_7719928#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.154855728149414
cluster_32_7719826#2bb9be67-a41d-4562-ada9-59f0b3a089f3,31.259353637695312
cluster_32_7719871#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9193519353866577
cluster_32_7719986#2bb9be67-a41d-4562-ada9-59f0b3a089f3,13.919370651245117
cluster_32_7719991#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.632077932357788
cluster_32_7720009#2bb9be67-a41d-4562-ada9-59f0b3a089f3,18.82368278503418
cluster_32_7719818#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.7042043209075928
cluster_32_7720018#2bb9be67-a41d-4562-ada9-59f0b3a089f3,10.375594139099121
cluster_32_7719812#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.587618827819824
cluster_32_7720300#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.4584841
cluster_32_7720295#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.865123
cluster_32_7720260#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.892822
cluster_32_7720255#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.35684119999999997
cluster_32_7720248#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.302870470588235
cluster_32_7720237#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.8928994375
cluster_32_7720234#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.8158798888888885
cluster_32_7720229#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.9318585
cluster_32_7720292#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.36378625
cluster_32_7720287#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.7657881666666666
cluster_32_7720198#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.24222669999999996
cluster_32_7720203#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.5215738888888892
cluster_32_7720170#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.9531956249999998
cluster_32_7720193#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5634923333333334
cluster_32_7720165#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.238817411764706
cluster_32_7720145#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.943530777777778
cluster_32_7720139#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3759676666666667
cluster_32_7720178#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4221640624999998
cluster_32_7720134#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.17288614285714285
cluster_32_7720107#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.78275035
cluster_32_7720102#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1285384999999999
cluster_32_7720097#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.1285384999999999
cluster_32_7720076#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.2373183846153846
cluster_32_7720069#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.8889507777777776
cluster_32_7720059#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.28560625
cluster_32_7720050#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.4190766470588234
cluster_32_7720311#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1056.228271484375
cluster_32_7720333#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.8320980072021484
cluster_32_7720330#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.181289553642273
cluster_32_7720322#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.554825782775879
cluster_32_7720120#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.499762535095215
cluster_32_7720131#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.714888334274292
cluster_32_7720625#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.578772
cluster_32_7720665#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.460258625
cluster_32_7720535#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.7507765
cluster_32_7720519#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.836066428571429
cluster_32_7720562#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.3454014
cluster_32_7720542#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.1146085384615385
cluster_32_7720569#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.209695666666666
cluster_32_7720584#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8322273333333333
cluster_32_7720600#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.45386375
cluster_32_7720593#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.331480333333334
cluster_32_7720640#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.184404
cluster_32_7720645#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0403476249999999
cluster_32_7720620#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.211763666666666
cluster_32_7720463#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6607764615384616
cluster_32_7720449#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0167211999999999
cluster_32_7720477#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0472
cluster_32_7720472#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.302870470588235
cluster_32_7720377#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3380087999999999
